Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-99-8032-01,14.2949295,7.449584,3.8287601,2.5044265,8.17612,5.034722,6.6694846,3.5118365,6.062457,3.7621782,4.1957107,5.2340217,1.4743879,1.3256683,4.313339,8.830388,5.3752365,-0.7204547,7.9336395,2.7516332,7.855724,5.10254,1.2630659,2.3483214,9.011232,6.5242233,3.3414464,4.250201,4.545744,5.0456553,1.9648576,7.0428753,4.9862022,7.0164537,3.7010446,2.255777,4.1109185,4.136073,6.703397,4.0692816,7.3767576,4.542888,4.4182553,7.1908894,5.694434,3.3082447,3.9496148,1.9329579,5.050223,7.0831304,5.5186405,5.3479238,10.185436,9.128593,9.435901,5.002324,4.340012,4.8214684,5.0189214,4.631404,5.1652927,5.305975,6.016063,3.1370306
TCGA-99-7458-01,14.884473,7.7931013,3.7750828,2.0976849,7.9168262,5.0082393,6.2576613,3.3174913,6.293249,3.9938662,4.630267,5.0007224,1.3780794,1.0596726,4.2792816,8.804491,5.2019496,-1.1188668,7.726139,2.4934995,8.163182,4.843405,1.2466853,2.0810254,8.832912,6.6829147,3.4224832,4.329279,4.607952,5.1897964,1.8878027,7.251398,4.871804,6.8930078,3.4008133,2.0169458,4.3421674,4.285603,6.8132024,3.9312613,7.2939186,4.176005,4.2740264,7.6269083,5.598119,3.2325008,4.465953,1.4306864,4.9601746,7.230369,5.7204585,5.5882397,10.360522,9.154615,9.435767,4.871973,4.1265454,4.542107,4.948808,4.2767367,5.061916,5.139592,6.314605,3.5427024
TCGA-49-4505-01,13.960772,7.994236,4.4035926,2.692869,8.385299,4.7235513,6.656189,3.6541882,5.5126185,3.4930637,3.935269,5.599946,1.4789646,1.6303467,4.543615,8.646445,5.468155,-0.8484199,7.9724045,3.103233,7.533145,5.248355,1.3636805,2.3740633,9.115107,6.6482315,3.2928104,4.473286,4.6720567,4.899803,2.1063206,6.6846,5.0368,7.374046,3.8075137,2.1979141,4.328904,4.139926,6.804655,3.997305,7.5192614,4.674362,4.4589224,6.9313107,5.771255,3.4470632,3.8450842,1.9828578,5.106098,6.9721036,5.4401503,5.519028,10.291637,9.122961,9.090919,5.3589797,4.5638657,5.108695,5.1761985,4.6832013,5.3118076,5.147022,5.894842,3.059947
TCGA-17-Z028-01,15.380619,7.3134675,3.0674975,2.0097303,8.698577,4.7593703,8.486232,3.2969828,5.3972707,3.2867045,4.365627,4.7662454,1.1249415,0.10622936,3.9774883,9.86046,5.441793,-2.179615,8.033211,0.970446,8.485158,5.391388,1.6967337,1.2490121,9.576609,6.398046,2.6187265,3.8753326,3.6209044,4.927352,2.1092174,6.6874113,5.1120806,7.8831606,3.0778325,2.6821597,3.863367,3.8705873,6.1383424,3.8882806,7.743738,4.2950277,4.77115,7.9350133,6.4449415,2.468171,3.5966027,2.3897517,4.8860173,8.098695,4.1842456,4.5451865,9.893346,9.938682,9.706628,6.2157,4.96502,4.8667,5.264089,5.056989,5.1552835,6.1176867,5.1868124,2.5745256
TCGA-78-7155-01,13.957754,8.0912895,4.4089975,2.6301026,8.346882,4.6756773,6.5385466,3.7202775,5.526594,3.5999084,3.9531555,5.5565486,1.4496977,1.6258261,4.541075,8.644347,5.4858127,-0.9430953,7.912781,3.0630455,7.615864,5.2505198,1.3569678,2.31455,9.143639,6.6296005,3.312634,4.4480433,4.7767982,4.919733,2.080317,6.703929,5.0192614,7.356998,3.8083212,2.11777,4.4728346,4.183096,6.848301,4.0024114,7.4302974,4.582928,4.503679,6.984371,5.794795,3.4945934,4.001517,1.8990313,5.0669274,7.0214887,5.434949,5.559079,10.344258,9.046151,9.013272,5.3784704,4.6049776,5.047803,5.2112412,4.612572,5.285818,5.09041,5.905818,3.1668355
TCGA-97-A4M0-01,14.554972,7.5112033,3.8315122,2.3726776,8.046264,5.0920324,6.5095205,3.3504887,6.183363,3.8304818,4.4029064,5.172692,1.4414018,1.2567476,4.2879305,8.809188,5.259431,-0.8311795,7.8980565,2.7025256,7.9311743,4.9342837,1.2352412,2.2931361,8.876117,6.6263623,3.3883252,4.2999563,4.518236,5.0847926,1.9279941,7.1705256,4.8987007,6.9133635,3.5563157,2.200655,4.0754604,4.193238,6.7067614,3.9862528,7.3972316,4.4157715,4.3173633,7.3654594,5.5789766,3.2208078,4.0441875,1.7545693,5.0441284,7.081788,5.6787977,5.429141,10.206921,9.202657,9.498992,4.944561,4.1742887,4.7166224,4.944357,4.4993296,5.120264,5.276572,6.180689,3.2860563
TCGA-95-A4VN-01,14.1530485,7.3677645,3.7773252,2.6731756,8.220012,5.0047603,6.752978,3.587707,5.93552,3.7703936,4.032794,5.2827544,1.5454323,1.3649801,4.2933254,8.799004,5.344062,-0.5955724,7.843361,2.7062182,7.7715583,5.113384,1.2839761,2.3592067,9.041891,6.41482,3.3752666,4.1693296,4.462238,5.048418,1.9777764,7.0512543,5.0131097,7.0338674,3.7921827,2.3016639,4.050853,4.139639,6.599686,4.158108,7.4452,4.6628594,4.525731,7.060868,5.657924,3.396559,3.8162737,2.0719385,5.0738025,7.0683937,5.420683,5.22574,10.180931,9.110345,9.366027,5.091813,4.4425154,4.8693166,5.072004,4.7261596,5.231086,5.4121504,5.928189,3.0088603
TCGA-MP-A4T7-01,14.458905,8.206652,4.2668257,2.379273,8.229341,4.6900473,6.570302,3.507006,5.628702,3.690713,4.288166,5.4047956,1.3515797,1.35338,4.511589,8.722718,5.383867,-1.3588547,7.800965,2.7688816,7.8456726,5.092342,1.3900673,2.0073478,9.082043,6.765057,3.3341165,4.518075,4.7186694,4.949583,2.072037,6.835237,4.887543,7.3369966,3.5576556,2.0231326,4.5829916,4.176592,6.8825717,3.861909,7.3961024,4.343222,4.418298,7.311782,5.829835,3.3666863,4.2155213,1.6955031,5.0190535,7.14424,5.3413496,5.58802,10.413978,9.220683,9.126512,5.4103503,4.554394,4.9019136,5.2155623,4.4108586,5.2376766,5.03375,5.992828,3.3235037
TCGA-55-6984-01,14.841247,8.424842,4.419717,1.9900645,8.022946,4.747988,6.247556,3.2547524,5.7962074,3.7605386,4.7360396,5.3417397,1.199007,1.232224,4.5493307,8.774605,5.299315,-1.7795674,7.923556,2.8746035,8.015888,4.874935,1.2981952,1.8831809,8.931801,7.125268,3.2985694,4.7391686,4.9041796,4.9079943,1.99533,6.98113,4.6943173,7.2012486,3.2743657,1.872741,4.7094226,4.266856,6.9925027,3.5416842,7.311728,3.940043,4.22583,7.73085,5.783862,3.1388538,4.486227,1.2825019,5.0118546,7.193988,5.6039267,5.89856,10.46592,9.315973,9.238289,5.2569823,4.312027,4.768526,5.077976,4.1738844,5.073134,4.8709745,6.26466,3.7653403
TCGA-50-5930-01,15.0324745,7.78862,3.9829879,1.8825924,7.923056,5.1567206,6.1945143,3.076016,6.417496,3.8544774,4.85821,5.051567,1.2231588,1.0744082,4.364321,8.85261,5.2775426,-1.3305879,8.063957,2.7795951,8.202272,4.8263545,1.1501153,2.1319132,8.796662,7.0140004,3.314771,4.5849233,4.7998157,5.0726895,1.8703346,7.221561,4.758146,6.8402133,3.2248158,1.9897566,4.3085012,4.211257,6.947407,3.6860719,7.281256,3.9655812,4.0109353,7.788269,5.6407003,2.9674473,4.464914,1.2704675,5.0196037,7.1408024,5.9405437,5.8038216,10.297581,9.303216,9.692949,4.6600437,3.9069524,4.5620556,4.789493,4.199746,4.9306593,5.0061955,6.4427257,3.713857
