Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-99-8032-01,10.840656,1.6285696,4.2580976,1.3962013,8.713966,7.7979574,5.020186,7.3739963,6.019806,5.026638,2.0226102,4.070472,3.7525356,5.555335,3.4559457,-0.60948265,5.606734,1.0774252,6.7157793,3.2076526,8.8550825,4.657374,-0.4519503,5.585783,5.440252,5.597209,3.2032223,4.1598783,4.4058437,4.6465373,3.8512073,3.8922079,2.9473135,8.450608,4.6737313,3.6724277,8.140479,4.3564563,5.72892,4.3546257,5.9780836,3.887411,3.2040339,6.9115853,3.695721,3.6274934,4.7999625,5.2602935,1.8706495,7.543647,4.1020756,5.6231976,6.6285896,1.3165013,1.4031689,5.8913765,6.2594457,2.5789855,9.516785,4.470437,5.649826,7.323858,6.70267,5.425809
TCGA-99-7458-01,10.972052,2.0719616,4.3958783,1.2676506,8.79639,7.965612,4.7548223,7.57755,6.0256124,4.81835,1.8300405,4.0728564,3.4083986,5.479536,3.308632,-1.160513,5.422406,1.2426012,6.869196,3.0295005,9.496291,4.62459,-0.55775607,5.6508317,5.277736,5.4613047,3.0179837,4.193045,4.1920285,4.4917636,3.7718277,3.700254,2.8556798,8.712082,4.6158624,3.5777338,8.319506,4.396782,5.951595,4.6803985,5.968526,3.626848,2.971095,7.0529203,3.2611804,3.4673283,4.818289,5.2684298,1.7586919,7.515189,3.9919126,5.423828,6.7549434,1.2058643,1.0520515,5.9197803,6.176597,2.3792987,9.888525,4.6080723,5.862649,7.5945835,6.8627853,5.388782
TCGA-49-4505-01,10.604229,1.2207855,4.5489674,1.4069245,8.008956,7.793516,5.277186,7.3462453,6.11552,4.77402,2.1721437,4.1680746,3.9001312,5.5743513,3.6907544,-0.6471481,5.6561093,0.64777964,6.6928353,3.2105012,8.651106,4.4946494,-0.23055021,6.149783,5.516323,5.1794343,3.168231,4.455109,4.294346,4.5315075,4.1037974,3.5139003,3.2217157,8.071248,4.631808,3.5640492,8.084428,4.445135,5.7652,3.8222978,5.6072087,4.036821,3.3703237,6.636053,3.964633,3.6688104,4.850855,5.007635,1.881333,7.2672873,4.2561693,5.761284,6.8050184,1.228084,1.2548152,6.542632,6.371175,2.8291469,9.549415,4.32774,5.6220493,7.3118963,6.8647065,5.3286905
TCGA-17-Z028-01,11.585379,0.2102885,3.8657207,0.90210176,9.875196,8.992969,4.0854445,8.392803,6.558946,4.550636,1.3324007,3.4755127,3.4234195,5.9988966,2.1802242,-1.8515668,4.645085,1.0535008,7.457715,2.853489,9.187795,4.3724985,-0.9620687,4.5627565,4.3770328,4.846077,3.6470528,3.8743186,4.8908405,6.044878,4.7704067,3.557748,2.6426694,8.123581,4.2625246,3.8126543,8.4243765,4.237593,6.537564,5.391003,6.0991125,3.937788,1.9362973,6.632463,2.8884332,3.53915,4.7668834,5.2934566,0.5400208,8.615218,4.514286,4.461702,6.7384787,1.1275746,2.0658693,6.9860506,6.2968082,2.3312638,10.349223,4.78661,6.2249928,8.0423155,6.5732555,6.192261
TCGA-78-7155-01,10.592025,1.3657168,4.5252566,1.4482784,8.054304,7.7400346,5.238283,7.300515,6.097488,4.7986417,2.1773338,4.1231833,3.839214,5.5647197,3.734385,-0.56113136,5.6234555,0.62934214,6.733959,3.1811457,8.661034,4.519133,-0.28067487,6.147674,5.5349994,5.24038,3.1418102,4.4461265,4.2790174,4.51826,4.0846233,3.5528688,3.1856694,8.134233,4.6385045,3.591412,8.093971,4.452587,5.764788,3.8244822,5.676905,4.021401,3.362991,6.641216,3.9548116,3.6996396,4.8646007,5.0181828,1.913866,7.284019,4.2574143,5.815107,6.8374405,1.1762127,1.2737861,6.4450746,6.381287,2.79855,9.513508,4.4030237,5.5378904,7.3379025,6.818488,5.353204
TCGA-97-A4M0-01,10.915762,1.8925041,4.3558764,1.3498677,8.735251,7.8793097,4.9279547,7.5119514,5.9370365,4.983943,1.9614867,4.075743,3.6163669,5.562704,3.406709,-0.83088285,5.630565,1.2259035,6.74386,3.1678815,9.132677,4.7517095,-0.45386896,5.620248,5.3663635,5.5850697,3.1650553,4.142516,4.342807,4.4695125,3.6963465,3.8166175,2.9259365,8.639976,4.6915927,3.6259823,8.24186,4.4119344,5.8253436,4.522836,6.0133033,3.768712,3.106706,6.981315,3.4790397,3.5206842,4.815887,5.29501,1.9961126,7.5367146,4.0365934,5.503637,6.664317,1.336117,1.254831,5.85398,6.2592597,2.522118,9.632296,4.4886403,5.7989535,7.389244,6.766554,5.3482394
TCGA-95-A4VN-01,10.852487,1.5711782,4.198474,1.339611,8.665443,7.6507816,5.1468472,7.349346,6.070809,5.06063,2.0314398,4.057695,3.8398495,5.467538,3.5486684,-0.36877477,5.6448026,0.99770224,6.6023054,3.2352827,8.635784,4.6103396,-0.48898417,5.474589,5.446117,5.6958876,3.256782,4.1919837,4.5336494,4.7031875,3.9056609,3.9302907,2.9802022,8.280579,4.6415596,3.7052224,7.980243,4.2765183,5.677969,4.272869,5.9149985,3.936559,3.2228258,6.910457,3.8418934,3.6626887,4.80206,5.26822,1.7719283,7.553013,4.095835,5.6630454,6.593801,1.3221499,1.5382277,5.778504,6.2236557,2.6558037,9.410881,4.446863,5.588043,7.3762436,6.6933217,5.4604707
TCGA-MP-A4T7-01,10.693426,1.4006469,4.6016254,1.3920687,8.229363,7.9944143,4.9786286,7.530351,6.082053,4.6585317,2.0932157,4.11601,3.6026301,5.627472,3.5118394,-1.0474634,5.52056,0.80308723,6.8612514,3.0034091,9.145432,4.5475645,-0.36353907,6.116237,5.3936844,5.1311445,3.03888,4.4499,4.0776677,4.4871926,4.073617,3.523141,3.0798826,8.267813,4.6179614,3.5626013,8.3361225,4.528306,5.9750214,4.0653796,5.7384686,3.8384516,3.1224225,6.75024,3.610956,3.5357592,4.9088736,5.081507,1.8922224,7.345479,4.2301044,5.5883884,6.901048,1.1763195,1.0825268,6.546636,6.40286,2.5885375,9.79723,4.494426,5.747198,7.4786115,6.892065,5.339147
TCGA-55-6984-01,10.66288,1.8706323,4.8026643,1.461783,8.178027,8.112109,4.7211432,7.6876965,5.8551373,4.5127916,2.0652027,4.0521455,3.1072123,5.7883315,3.5468903,-1.4514104,5.5175786,1.0062758,7.0378313,2.6974092,9.740377,4.705966,-0.32198033,6.3270593,5.4072604,5.038435,2.8664951,4.589643,3.7370532,4.064156,3.7991004,3.4556394,3.0052009,8.6588545,4.74714,3.5167055,8.679268,4.7957673,6.1748,4.343344,5.8599095,3.6300526,2.937427,6.72755,3.1684773,3.3669949,5.005884,5.0828943,2.1649039,7.305786,4.34992,5.4787025,7.0919714,1.142592,0.7353557,6.689142,6.5712943,2.3547275,9.9828615,4.6626725,5.8867974,7.6533184,6.9365196,5.180291
TCGA-50-5930-01,10.937073,2.2687225,4.5493016,1.4496169,8.819824,8.13864,4.5846148,7.710228,5.789806,4.7996674,1.9707443,4.0579114,3.1989772,5.7082944,3.2483134,-1.4241929,5.4691496,1.4642792,6.9761686,2.9838874,9.832255,4.8642373,-0.42790043,5.798957,5.3346076,5.3688874,2.9776852,4.191871,3.954597,4.22876,3.5239146,3.7140977,2.8251908,9.046192,4.7829547,3.5351913,8.643937,4.634577,6.053458,4.8392253,6.1359787,3.5815716,2.921254,7.018591,3.0317283,3.371284,4.8823977,5.2985005,2.1810243,7.4766026,4.083649,5.3442783,6.7873635,1.3166586,0.83097464,6.0597157,6.3973093,2.256482,9.970023,4.5770226,5.999167,7.5115857,6.84722,5.2118053
