Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-99-8032-01,8.216622,7.012797,5.055064,3.700769,4.4699917,8.485341,7.0737057,5.7216077,7.741916,6.73452,5.3526826,3.9980187,1.8482769,8.989208,2.249384,7.164148,7.1444664,2.879746,4.0732126,6.7980475,7.8250275,8.824825,4.2067447,2.3949194,9.9169,4.5122185,6.2498255,5.1232085,5.6293797,10.14439,4.9672008,6.6434755,4.207849,6.0149584,6.97511,5.108685,3.415369,2.338784,6.4527345,6.853741,6.4992633,5.5681243,3.7864583,5.222227,5.6294103,5.836029,7.98594,3.4141314,3.5456886,5.092902,1.508969,6.0426927,6.0878386,8.251826,1.5628939,5.5261574,1.953384,3.2984786,6.172788,6.1126394,6.2986827,6.6814795,1.8239554,2.2240028
TCGA-99-7458-01,8.276909,7.1668477,5.509163,3.76266,4.3122582,8.597196,7.525706,6.007428,7.58328,6.9062147,5.4728494,3.875628,1.5277367,8.986267,2.0468633,7.380614,7.472915,2.5134563,3.8302321,6.76378,8.05671,8.918136,4.402348,2.6931353,10.093836,4.4074893,6.1603475,4.850091,5.874192,10.611773,4.8574214,6.6843553,3.7211657,5.719296,7.0431757,5.0673037,3.4790826,2.3765833,6.5523887,7.05669,6.8934875,5.5311255,3.992282,5.340651,5.672743,5.830188,8.1108465,3.4883394,3.484026,4.9563293,1.5249182,6.4482503,6.4042106,8.130317,1.0252451,5.8183827,2.0209067,3.3031535,6.5476456,6.2506647,6.518858,7.2497034,1.5191317,1.9388175
TCGA-49-4505-01,8.32526,6.605701,5.0188584,3.1453507,4.609903,8.685403,6.502425,5.1388445,7.5465174,6.994582,5.1124387,4.26305,1.7950152,8.718871,2.0829008,7.2563534,6.745877,2.8853297,3.9878604,7.145136,7.895922,9.029503,3.6559799,2.3903208,9.985049,4.4730153,6.1990004,5.350028,5.575848,9.857674,5.0192156,6.612025,4.0896773,5.933662,6.7014184,5.1186476,3.5566847,2.2009656,6.4639087,7.119221,6.163362,5.4586487,3.9904368,5.327146,5.716941,5.5491276,7.790921,3.1721165,3.205507,5.1489305,1.6524026,6.145333,6.022516,8.460519,2.0256736,5.341942,2.1023927,3.4572809,6.2511587,6.1218185,6.257985,6.5207286,1.9199758,2.3909173
TCGA-17-Z028-01,8.494226,5.9137225,5.8371406,2.8095298,4.5190573,9.480885,6.1448884,5.3463793,7.69714,7.4694915,5.7662964,4.055914,1.4809369,9.794108,0.6879497,6.567015,7.223927,2.5011895,4.768301,7.0789003,8.027311,8.773356,3.7342277,2.5903518,10.694096,4.1745224,5.8853483,4.0056496,5.434101,11.022586,5.2621503,6.9747033,3.0129352,5.1278443,6.993924,5.380227,2.4568067,0.71997476,6.05614,7.995891,6.457395,4.9676194,3.437394,5.302924,5.358714,5.1753416,7.9899063,2.6874502,4.0098844,6.017396,1.7935791,6.884158,6.786458,8.201541,0.9204822,5.213148,2.183085,3.2952645,6.4205246,5.8529644,6.4558725,7.5272193,0.97159743,1.7420676
TCGA-78-7155-01,8.394511,6.6260977,5.061679,3.1518295,4.5790586,8.69522,6.634521,5.108639,7.5288434,7.031377,5.18152,4.237814,1.7476033,8.686087,2.1169796,7.280864,6.815947,2.8729744,3.9571884,7.1030154,7.8514466,9.032714,3.6973572,2.4717226,9.9895935,4.55964,6.1945763,5.3350825,5.603957,9.855592,5.0268507,6.5887227,4.0202723,5.9116125,6.756972,5.098591,3.5604045,2.2854574,6.484382,7.0881796,6.257443,5.4459853,4.034677,5.3155956,5.7752852,5.5808625,7.812709,3.229445,3.3227904,5.134146,1.6738044,6.1965265,6.046216,8.412746,1.9749165,5.3785696,2.2187393,3.474556,6.2799406,6.128269,6.3071756,6.574104,1.9082595,2.365347
TCGA-97-A4M0-01,8.180898,7.192017,5.231258,3.8045287,4.3966675,8.491747,7.258929,5.9079533,7.69138,6.7363605,5.344875,3.9246936,1.7320051,9.004435,2.2219756,7.272724,7.2852936,2.7530274,3.9692214,6.7862906,7.9620695,8.8653965,4.2971053,2.4788504,9.987918,4.38236,6.229496,5.0670743,5.741786,10.330106,4.9252806,6.670932,4.091717,5.92348,6.9575305,5.072517,3.4821005,2.3434446,6.504142,6.9125867,6.644751,5.585063,3.8652573,5.2454476,5.6327844,5.881658,8.056641,3.430661,3.4527826,4.973137,1.478428,6.1762657,6.183587,8.214326,1.3298249,5.6506047,1.8411707,3.274429,6.321932,6.192181,6.3626328,6.8503675,1.7571806,2.1093774
TCGA-95-A4VN-01,8.199343,6.77887,4.8712125,3.6284864,4.539415,8.366202,6.9830213,5.5819044,7.811178,6.68478,5.306374,4.056259,1.9477038,8.943726,2.2794719,7.118097,7.0758986,2.9521518,4.1261663,6.7560587,7.6769614,8.773235,4.1701927,2.30935,9.811948,4.6514263,6.28173,5.1314373,5.535013,10.125701,4.9618015,6.608852,4.3330245,6.115956,6.989468,5.106146,3.3631628,2.3905737,6.4484715,6.7824144,6.40858,5.6066995,3.6835895,5.210744,5.562197,5.8596945,7.924493,3.427304,3.489783,5.1091204,1.5209649,5.9035263,6.013705,8.256583,1.755978,5.435191,2.0478275,3.321346,6.055961,6.1027427,6.241331,6.642154,1.8034477,2.3138692
TCGA-MP-A4T7-01,8.426201,6.5854464,5.340529,3.2162776,4.554597,8.79556,6.780692,5.3416095,7.440885,7.1327825,5.2560153,4.1301517,1.6295745,8.90462,1.8442781,7.2713075,7.0595846,2.6635265,3.9615097,7.14623,8.022571,9.067367,3.7672799,2.5749588,10.206034,4.3021073,6.165903,5.1268415,5.720458,10.250425,5.0354676,6.738598,3.7623973,5.693399,6.7612844,5.100567,3.490362,2.0198615,6.4262805,7.2829714,6.430528,5.39933,4.0910807,5.383262,5.7390947,5.5108643,7.8931384,3.138423,3.3656647,5.1501136,1.6671444,6.4230065,6.223239,8.351507,1.587996,5.450828,2.047341,3.4082365,6.433712,6.15579,6.4094577,6.95988,1.6785643,2.1162176
TCGA-55-6984-01,8.450061,7.0592785,5.692873,3.4938815,4.471945,8.988231,7.052544,5.710839,7.244458,7.3233423,5.2490897,3.9932303,1.3511118,8.954867,1.9019202,7.333107,7.328343,2.298482,3.8245096,7.2350836,8.290923,9.112599,3.837901,2.756549,10.454794,3.9308627,6.0897613,4.947926,5.971971,10.479422,5.037734,6.8634605,3.4543588,5.2927127,6.717078,5.0900893,3.8553934,1.9651473,6.4664383,7.638936,6.702264,5.3185716,4.190954,5.506522,5.8131866,5.3488812,7.982114,3.1354892,3.359696,5.0508285,1.6545274,6.8001018,6.567284,8.242333,0.876436,5.6932254,1.7113129,3.4027326,6.715415,6.192047,6.5484104,7.412789,1.4288068,1.8101135
TCGA-50-5930-01,8.183909,7.6133127,5.6265454,3.997917,4.2764525,8.723044,7.565329,6.21731,7.433963,7.0543404,5.327571,3.7891524,1.4303036,9.0275,2.008258,7.348544,7.606251,2.4388852,3.8635395,6.923809,8.426166,9.095013,4.3955874,2.7816846,10.256287,3.8765125,6.0818267,4.9555926,6.015949,10.56558,4.958873,6.811426,3.6754887,5.629876,6.9228272,5.054197,3.6531546,2.1600833,6.505463,7.1464567,6.891939,5.529655,4.046819,5.374115,5.7877374,5.8186126,8.190078,3.2818713,3.549679,4.9391866,1.4747258,6.5324187,6.4951897,8.227503,0.6174577,5.8938932,1.490809,3.2792974,6.714288,6.2675424,6.537413,7.345818,1.5218557,1.8154588
