Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-99-8032-01,12.106034,4.622781,2.9309406,2.3632364,8.770253,4.253018,8.7258,5.992359,4.032448,2.3654423,7.6796246,6.1114893,6.1953106,11.356795,6.501009,6.2698593,6.153999,0.15732168,5.8478727,7.42962,6.314309,5.5503573,2.6292706,-0.17355236,5.316821,9.715614,2.811363,1.5894816,4.3420286,1.3796618,2.8572612,4.5047445,3.8591697,7.7388186,4.759197,2.7434828,4.308707,5.9087467,9.788399,1.1061022,3.2256331,4.952737,3.006007,8.696562,6.90227,4.260444,6.548212,1.4921556,2.8210125,10.071264,2.0594516,5.080044,5.6130285,4.2588344,5.4561615,7.940726,6.222362,4.53216,5.5578833,-0.22096896,4.3079133,4.428301,4.712757,3.070151
TCGA-99-7458-01,12.241526,4.643977,3.082063,2.096004,8.963489,4.2050858,8.382994,5.9833083,3.9775758,2.375544,7.844437,6.2492185,6.319496,11.869456,6.9125834,6.3842025,6.13026,0.018953834,5.644521,7.687553,6.19805,5.633018,2.1309834,-0.21209487,5.2624426,9.891609,2.7305229,1.4419951,4.1757145,1.1303852,2.5925841,4.5959783,3.8020859,7.8501143,4.7130237,2.7999072,4.1715026,5.7778487,9.943565,0.6953384,3.149964,4.895698,2.4469137,8.8870535,6.9568834,4.1384945,6.8422933,1.5427213,2.7169392,10.256099,1.7248807,5.1409903,5.7521367,4.2213936,5.523163,8.134014,6.5468054,4.183834,5.846841,-0.30671346,4.1533327,4.564596,4.954669,2.9596128
TCGA-49-4505-01,12.213182,4.149545,2.5678763,2.241799,8.32907,4.3947096,9.780241,6.1777205,4.063974,2.6330476,7.606432,5.9121222,5.98333,11.100411,6.4479795,5.9737377,6.0927377,0.075239904,6.3576055,7.342531,6.310752,5.207786,2.7334614,-0.32307425,5.2601666,9.514377,2.77999,1.2086971,4.311093,1.3448472,2.8731525,4.483504,4.0413136,7.782606,4.6548986,2.7394662,4.4938736,6.006909,9.865333,1.279525,3.2191396,5.0413914,3.3118544,8.630198,7.014625,4.4691024,6.606692,1.6472262,3.1264756,10.093205,2.0998473,4.821743,5.2940593,4.1142006,5.4836926,7.8344784,5.9833384,4.5398726,5.3148174,-0.039228734,4.2810674,4.246531,4.6931443,2.8788438
TCGA-17-Z028-01,12.807862,3.3384278,2.45802,1.2733638,7.9700375,4.178869,9.316694,6.7083483,4.3878374,1.5347956,7.105821,6.684573,6.3806076,11.957657,6.6836314,6.081754,6.1413574,-0.91820633,6.2421055,7.972788,7.470524,6.5970273,2.4022386,-0.8629129,4.6282134,10.232615,3.572627,1.3773059,3.9944932,0.6276689,2.3075304,4.3976073,3.3665433,7.6500063,5.3533206,2.55836,4.76053,6.606072,10.763674,0.63275844,2.8470442,5.4163933,3.371171,9.123685,7.1411266,4.1147356,7.299616,1.8095287,3.2015,10.582826,3.2178652,5.548582,3.8629532,3.8715734,5.9442463,7.942057,4.861115,4.3184443,5.183501,-0.26761448,4.817857,4.063453,4.323012,3.2313411
TCGA-78-7155-01,12.214378,4.1518106,2.6015193,2.2558258,8.459869,4.408604,9.655725,6.198175,4.008915,2.6822,7.67023,5.9104524,6.016792,11.119074,6.4829693,5.974785,6.082943,0.12652044,6.3045387,7.3846145,6.276914,5.198855,2.6964529,-0.33132172,5.2158046,9.522377,2.706013,1.2101707,4.265245,1.2885759,2.8383086,4.506648,4.0519295,7.8222404,4.638689,2.7497935,4.4534526,5.9534464,9.895064,1.2659901,3.1938589,5.0594697,3.2509336,8.682373,7.0125284,4.4755397,6.6434097,1.6836555,3.0765588,10.159266,2.0468695,4.8156786,5.317966,4.114583,5.475591,7.885951,6.0397677,4.4995527,5.3466825,-0.0071119517,4.273315,4.2792425,4.7554436,2.85098
TCGA-97-A4M0-01,12.167914,4.809168,2.9876947,2.2214096,8.80781,4.1983724,8.605343,5.8938136,4.030089,2.2734582,7.775928,6.157096,6.2724667,11.590387,6.6654196,6.3605323,6.1320267,0.085079215,5.7196226,7.505111,6.22128,5.5364947,2.38273,-0.19146629,5.308326,9.8042345,2.7818484,1.5289602,4.2680717,1.2973759,2.7654867,4.5540614,3.8499389,7.775149,4.7302246,2.771623,4.2151647,5.848585,9.825564,0.89974034,3.2360816,4.905252,2.7974036,8.767061,6.916244,4.187658,6.62249,1.4570553,2.7672863,10.141994,1.8935307,5.0751915,5.7978683,4.285355,5.5183096,8.000022,6.40135,4.3897033,5.707159,-0.3322451,4.214615,4.499901,4.8536706,3.004564
TCGA-95-A4VN-01,12.0384865,4.53279,2.9590971,2.4088254,8.775633,4.267858,8.82843,6.052436,4.0435877,2.4394999,7.5726194,6.146569,6.1252885,11.20323,6.369708,6.242482,6.197878,0.30030194,5.8700933,7.384414,6.399384,5.6091056,2.814993,-0.08267312,5.385762,9.5764475,2.9378386,1.6623489,4.3833985,1.4965338,2.9130878,4.495405,3.8019342,7.6895375,4.799026,2.6956494,4.424282,5.9551992,9.721157,1.2055448,3.2147102,4.944608,3.0629315,8.594238,6.8995724,4.2671304,6.4945474,1.4272661,2.868755,9.974528,2.0863025,5.178877,5.4968867,4.235697,5.4339614,7.915304,6.1972136,4.6144943,5.553443,-0.13390161,4.4047866,4.3846054,4.615637,3.1989293
TCGA-MP-A4T7-01,12.370719,4.185173,2.6322136,2.0202951,8.547489,4.400019,9.540536,6.1766167,3.9536414,2.4847753,7.7427206,6.028021,6.1608696,11.516139,6.7203107,6.0493145,6.0558963,-0.16202377,6.148018,7.5645723,6.328514,5.3167186,2.379242,-0.4972269,5.085993,9.803888,2.7310407,1.2405876,4.13023,1.024744,2.57584,4.562549,3.958703,7.894197,4.629725,2.769725,4.3727674,5.928604,10.125505,0.8996049,3.1317737,5.0672145,2.965754,8.838601,6.9823794,4.4324374,6.924515,1.6967041,3.003047,10.377871,1.9306347,4.8739896,5.302047,4.095794,5.599159,7.9843426,6.085163,4.2509737,5.5209107,-0.18095586,4.180538,4.3859944,4.897592,2.7259772
TCGA-55-6984-01,12.524679,4.3827696,2.6643107,1.8051877,8.741276,4.3210907,9.599914,6.03993,3.8043635,2.3956916,8.027919,6.033077,6.3396153,11.85432,6.9493923,6.0783257,5.9384665,-0.414763,6.0696363,7.71863,6.0342865,5.2006645,2.0233161,-0.71628284,4.8434114,9.923634,2.4979985,1.1293784,3.8447099,0.7238368,2.2309413,4.8243504,3.9520245,8.029102,4.4922833,2.882896,4.2389436,5.723717,10.391201,0.5778889,3.1372948,5.0534816,2.614256,9.093249,7.0791306,4.433452,7.209581,1.8172344,2.8982673,10.677219,1.5173279,4.7802043,5.6001244,4.0743084,5.7312756,8.158573,6.386332,3.869805,5.6901464,-0.34287685,4.000044,4.5157866,5.3443594,2.3669503
TCGA-50-5930-01,12.327413,4.9880724,3.0039384,2.183294,9.066654,4.2385345,8.410944,5.742338,3.805326,2.058135,8.102924,6.210035,6.5042815,12.023985,6.985021,6.466134,6.0267506,-0.2615103,5.46701,7.6831884,5.991155,5.4199934,1.9437675,-0.43600127,5.1222997,10.218213,2.5321364,1.5871902,4.084173,0.8749155,2.4116063,4.732872,3.9412296,7.9557085,4.551441,2.879138,3.9354658,5.6694236,10.114787,0.4582097,3.2240465,4.850641,2.4709637,9.03574,6.8834834,4.243462,6.9819727,1.5663663,2.5143943,10.527059,1.6162503,4.9767866,6.077573,4.3328633,5.5867786,8.137093,6.5975375,4.0300207,5.9406896,-0.59962493,3.959762,4.7847133,5.186918,2.6806808
