Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-99-8032-01,10.517813,10.54234,5.277417,4.7706895,6.0078025,6.6677513,5.461244,10.168913,7.1982956,9.097068,5.0002017,4.570675,4.467191,6.174321,6.7098103,6.6623144,7.7431583,3.087097,7.4645777,5.650314,5.187002,4.3086114,1.5977752,2.179889,6.5921144,2.7937868,3.149782,1.254427,3.7583675,3.3250694,8.570145,4.316864,6.9191055,8.235368,4.459564,5.1921654,2.4855053,8.742353,3.96058,5.5022936,3.2688513,3.7930505,2.0277674,7.623017,8.781451,4.6092677,3.7263153,5.704224,4.7814965,3.4976745,4.760293,5.6574893,8.965981,1.7524371,4.080425,9.090948,2.6430264,6.395723,4.5298004,4.4287763,4.799577,1.1107161,5.9191303,5.387448
TCGA-99-7458-01,10.269358,11.21242,5.426153,4.63338,6.1730156,6.59792,5.3765764,10.361986,7.418947,9.162177,5.1797037,4.4869204,4.355999,6.3798194,6.329424,6.3329835,7.6509876,3.0962427,7.401813,5.8674355,5.2849154,4.2943616,2.0080383,2.0680623,6.370212,2.7740333,3.1286767,1.1261386,3.7303135,3.1953344,8.876053,3.8873532,7.1391826,8.239276,4.22806,5.0458302,2.3271978,8.966996,3.6140163,5.784839,3.1435626,3.728487,1.9361509,7.5455065,9.111388,4.2048044,3.7868786,6.057607,4.870348,3.9377093,4.8896785,5.764068,9.041432,1.9046048,4.153489,9.527461,2.8781552,6.4539843,4.5516524,4.1846104,4.544358,1.2513696,6.169659,5.5713344
TCGA-49-4505-01,10.636919,10.432001,5.578755,4.8237123,6.1322246,6.5841203,5.549776,10.49376,7.2500224,8.925702,4.710816,5.0471625,4.5379477,6.120604,6.7801294,7.033317,7.583082,2.6901152,7.348277,5.6522875,4.8533416,4.026111,1.1382523,2.0640883,6.680377,2.9769068,2.8921795,1.4894308,3.5809991,3.5755477,8.776978,4.6117244,6.597304,8.211017,4.685795,5.464514,2.618002,8.439528,4.0866704,5.3515425,3.6755736,3.402372,2.0120456,7.621041,8.759769,4.5694237,4.0055323,5.7814984,4.896473,3.325004,4.5145755,5.3364654,9.195596,2.0740073,3.8520327,9.210064,2.653691,6.228894,4.4609046,4.213145,4.6395683,1.1249902,5.664845,4.751958
TCGA-17-Z028-01,11.118611,12.037144,5.8658247,4.4796824,6.340874,6.7037663,4.4889483,10.589329,7.288703,9.281376,5.565243,3.8778124,4.513537,7.9577613,6.2052255,6.009897,8.048466,2.7089314,7.6814065,6.051164,5.390552,3.468135,1.8220425,1.536205,5.934761,1.6675482,2.8262775,1.161617,3.4982922,2.4321332,9.147992,2.9981735,7.311139,7.989387,4.0864754,5.6311164,2.692858,9.436773,2.707665,6.475639,3.140008,3.3966517,2.1915812,7.0737767,9.66113,3.4710596,4.197361,6.401628,4.7804737,4.620653,5.0403666,5.3664684,10.654407,1.8836373,4.3674273,9.8230915,3.0186646,5.585628,3.0456734,3.9020305,4.356581,1.1469771,6.6905465,6.01567
TCGA-78-7155-01,10.629398,10.440059,5.696595,4.8129253,6.1087117,6.5731955,5.499979,10.512079,7.2223406,8.929826,4.7379775,4.9713774,4.5468,6.1446304,6.7703567,6.992211,7.614676,2.7622607,7.3531423,5.614109,4.900993,4.0774984,1.2038176,2.0550497,6.653611,2.975575,2.9424686,1.4995198,3.5733254,3.5721223,8.764312,4.551013,6.569723,8.196329,4.703262,5.4024606,2.6072278,8.42675,4.0095773,5.361763,3.6221673,3.4284303,2.0064273,7.6147385,8.6884,4.583494,3.9662666,5.7690287,4.82522,3.3706093,4.504968,5.3149734,9.186412,2.0294957,3.9336236,9.220722,2.7618043,6.2148666,4.5069823,4.2538404,4.600305,1.1486971,5.6861687,4.83109
TCGA-97-A4M0-01,10.390667,10.772961,5.160335,4.711337,6.0387964,6.6392956,5.488238,10.127562,7.3548355,9.130737,5.080171,4.5430655,4.387782,6.228561,6.526417,6.5250225,7.6886177,3.113519,7.4198174,5.757104,5.2412386,4.2887697,1.7341601,2.2021303,6.51624,2.7840066,3.160129,1.1531332,3.798073,3.2676044,8.660971,4.1330867,7.047766,8.211481,4.3269925,5.189258,2.3902628,8.863736,3.9138858,5.628507,3.2180083,3.8089187,1.9611459,7.585515,8.947714,4.4219923,3.705177,5.8169446,4.868503,3.6277947,4.854599,5.76267,8.916154,1.7586145,4.0888324,9.258035,2.6037877,6.444727,4.6307497,4.276382,4.724785,1.1881909,6.065762,5.52234
TCGA-95-A4VN-01,10.57043,10.430628,5.240271,4.8298407,6.030009,6.6944094,5.48271,10.107365,7.0776677,9.008977,4.9484777,4.6630964,4.497855,6.1197987,6.8507338,6.693696,7.77095,3.0647385,7.5286994,5.6508164,5.189716,4.3595524,1.589322,2.151639,6.607996,2.8454854,3.1080928,1.319612,3.7410734,3.3442228,8.448291,4.4327393,6.9523892,8.230682,4.57651,5.182749,2.5836408,8.649247,4.0818715,5.4151254,3.244068,3.8495116,2.1401293,7.645979,8.709104,4.770328,3.718178,5.608431,4.8093405,3.3610184,4.713425,5.6163416,8.905304,1.7405654,3.9673705,8.860924,2.6180668,6.4151163,4.434738,4.546341,4.928131,1.0315952,5.87093,5.192856
TCGA-MP-A4T7-01,10.578972,10.933178,5.671257,4.7187037,6.1882977,6.570177,5.392238,10.617005,7.3865714,9.063453,4.900791,4.8268924,4.5032573,6.379324,6.5209117,6.7719626,7.5878897,2.6621747,7.348112,5.7558355,4.906024,3.9064133,1.4562281,2.015043,6.5412884,2.7803004,2.9076,1.3821851,3.5638793,3.3850486,8.988172,4.2426376,6.7453747,8.2426405,4.429791,5.452725,2.51676,8.715982,3.7710283,5.586444,3.5555608,3.340442,1.9542632,7.5576005,8.984151,4.2309356,4.035771,5.972451,4.878546,3.6838784,4.635721,5.446898,9.341796,2.1062834,3.9730027,9.445554,2.724826,6.204408,4.3383183,4.07668,4.4927907,1.1671145,5.9097915,5.061365
TCGA-55-6984-01,10.338005,11.484125,6.053512,4.5766025,6.2731524,6.423627,5.4285245,10.835806,7.77372,9.110441,4.9341207,4.9073524,4.4198155,6.5353045,5.9817986,6.5805936,7.3472533,2.5644088,7.1247287,5.9789577,4.839286,3.6637948,1.670532,2.055406,6.370399,2.7937448,2.8649776,1.2511611,3.5277538,3.3994799,9.299438,3.9614575,6.778147,8.253883,4.186679,5.5309258,2.304071,8.870427,3.648372,5.8167524,3.7447965,3.2006118,1.7124943,7.5051494,9.348085,3.6577609,4.2071867,6.2915335,5.004908,4.068547,4.71326,5.492173,9.387628,2.3412127,4.091424,9.988479,2.6528172,6.2312436,4.5826902,3.5999207,4.128196,1.3963091,6.0335517,5.2293806
TCGA-50-5930-01,10.148461,11.226779,5.1052065,4.558095,6.103376,6.6462717,5.452975,10.405713,7.749472,9.444703,5.172523,4.4761176,4.2397695,6.2151465,6.186944,6.380257,7.5814495,3.0090756,7.3151417,5.770427,5.2037663,4.101387,1.9621046,2.3274908,6.5496,2.7006352,3.3056276,0.8841271,3.9149945,3.2127934,9.084137,3.812012,7.022834,8.335804,3.965254,5.203863,2.0383863,9.149733,3.5840478,5.849775,3.2014105,3.5286744,1.6079013,7.632851,9.270646,3.9460762,3.726205,6.1602473,4.8685737,4.0196285,5.008145,5.906806,8.9684,1.8654718,4.193805,9.801443,2.576515,6.506103,4.9226084,3.997335,4.419897,1.3792882,6.2114377,5.8544054
