Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-99-8032-01,13.585885,6.0091977,4.323122,7.3291354,5.3967295,0.12736057,8.145589,1.6555783,5.7241573,0.36364576,6.4095383,4.1637373,3.1847594,6.7615027,5.4507957,4.09991,5.6987047,4.1575394,9.000128,8.700584,3.1206396,4.399114,5.3485723,-0.29613423,5.153526,5.9800053,4.4183893,4.2654448,3.4645529,4.8568954,2.3292441,5.665736,6.866473,6.463358,3.5175667,2.3986392,2.5436292,3.3793814,6.4638824,5.38325,7.1980157,6.254122,8.194897,3.8151436,1.9578837,5.815634,3.3276901,3.7429123,2.8252656,5.644531,2.120043,5.7552276,4.611433,6.09589,4.097805,3.973288,8.425799,4.0100675,3.738007,5.36866,2.7246356,4.9711394,5.774277,6.351825
TCGA-99-7458-01,13.963313,6.1722875,4.1441464,7.7180123,5.149174,-0.16068494,8.410377,1.3500121,5.6460814,-0.031205244,6.537093,4.2210417,2.9150891,6.71227,5.528485,3.9347644,5.654969,4.352478,9.344197,8.764783,3.348881,4.4548917,5.7160525,-0.7368023,5.478913,5.77868,4.4726014,4.1923323,3.6309175,4.727747,2.2213724,5.778646,6.870525,6.394354,3.5220962,2.2841911,2.7616918,3.3836658,6.1556726,5.401985,6.9040856,6.410723,8.265604,3.4948175,1.8633684,5.39982,2.980878,3.5347352,2.6319036,5.6301823,2.1144152,5.413594,4.7543297,6.1160645,4.0479198,4.094107,8.425783,4.3366256,3.967548,5.012918,2.8552382,4.9673743,5.431491,6.3910804
TCGA-49-4505-01,13.60743,5.848776,4.3098536,7.0202613,5.246101,0.5583416,7.959968,1.7360729,5.678988,0.61701214,6.334532,4.0536337,3.022409,7.236445,5.5109615,3.6950438,5.7177696,3.6641777,9.363082,8.7704525,2.9655023,3.9398355,5.2467623,0.090896994,4.759315,5.7582736,4.3220377,4.466229,3.2458775,4.6675863,2.2898738,5.7127724,7.2167974,6.3009725,2.961042,2.706418,2.3246634,3.1535692,6.481871,5.1633625,7.4548635,6.236623,8.100823,3.801789,1.4767591,5.89813,3.368928,3.9425128,2.961166,5.7067847,1.9665389,6.084025,4.5841436,6.0141354,4.031636,3.6922445,8.464371,4.0858574,3.4164405,5.663391,2.770216,4.8794565,6.115777,6.539142
TCGA-17-Z028-01,14.355204,5.2504573,4.297785,8.138,5.150735,-1.476518,8.90387,0.65154827,6.2443905,-0.25162643,7.689376,3.841711,2.835896,6.774189,4.5407286,3.8677897,5.189085,4.891727,9.827678,8.465008,3.476423,4.9807463,6.0826836,-1.6781335,5.490496,5.8244715,4.828192,4.254164,3.3565316,5.2962723,2.2375505,6.155248,6.3228045,6.72245,4.503236,2.2739081,2.0662503,2.9083877,6.0421653,4.930932,7.2087374,6.137296,8.630752,2.8150826,2.0682917,5.4363723,3.0728998,3.107326,1.7436635,4.8933067,2.028636,5.1941566,4.930086,5.981448,4.5867243,4.794088,9.044692,4.2911353,3.8395708,5.399159,2.4958773,4.813977,5.276114,6.5358396
TCGA-78-7155-01,13.644962,5.947078,4.3177533,7.0566998,5.23817,0.44205078,7.987568,1.7209238,5.643005,0.55673456,6.352834,4.0008435,2.9937088,7.265766,5.5281696,3.6610527,5.7349954,3.665879,9.392902,8.768965,3.0068302,3.9533775,5.3037786,0.03932407,4.8383775,5.691148,4.355598,4.457689,3.243216,4.625167,2.3134508,5.6499853,7.2154465,6.2999177,3.0379875,2.6859035,2.3560421,3.1510792,6.403061,5.20591,7.4035816,6.208888,8.07586,3.8005636,1.3960086,5.847928,3.3273518,3.9208903,2.9305766,5.6916695,2.046606,5.9901447,4.5954576,6.0643425,4.0276113,3.7260463,8.452606,4.1278505,3.4434228,5.594811,2.7976937,4.8912416,6.0475817,6.5562043
TCGA-97-A4M0-01,13.67944,6.049411,4.1815176,7.4952497,5.3224587,0.027078059,8.291442,1.5580556,5.662694,0.1914543,6.4203134,4.2824492,3.086726,6.6573076,5.4101253,4.072358,5.7152667,4.2749367,9.122183,8.743755,3.1828604,4.419227,5.513482,-0.5011223,5.306614,5.9792247,4.3966837,4.206606,3.6186411,4.8132377,2.252412,5.7243505,6.830601,6.3988833,3.477321,2.2970161,2.7154524,3.4569025,6.3905063,5.3921785,7.0380626,6.342835,8.273795,3.6853888,2.0274918,5.6001906,3.1411238,3.6569898,2.8191164,5.6469154,2.0715673,5.6536374,4.6608706,6.092038,4.060934,3.994396,8.394345,4.173526,3.9083695,5.157531,2.727533,4.9471793,5.6342435,6.335439
TCGA-95-A4VN-01,13.477068,5.9252205,4.4309654,7.209539,5.4620976,0.16105948,8.10063,1.7393382,5.8127217,0.5002248,6.3722906,4.126187,3.288219,6.7695985,5.430634,4.142245,5.6249614,4.0865574,8.951051,8.56067,3.0725129,4.444029,5.2319136,-0.17012277,5.0292196,5.998811,4.4077024,4.28186,3.3947988,4.867464,2.392887,5.649147,6.84703,6.494037,3.527386,2.4275804,2.4315047,3.3983805,6.579837,5.3718634,7.2888184,6.1945543,8.169301,3.8914607,1.915531,5.995272,3.4329035,3.7849336,2.7699041,5.6477323,2.1409519,5.8026795,4.5691304,6.0410304,4.149463,3.9811518,8.388166,3.8400512,3.700134,5.5386734,2.732732,4.955023,5.8905435,6.272657
TCGA-MP-A4T7-01,13.863814,5.8289504,4.1646433,7.3213687,5.099028,0.09368443,8.233416,1.4489216,5.572091,0.30859113,6.573927,4.020649,2.8178082,7.243057,5.4040847,3.58168,5.718311,3.8447824,9.588616,8.887636,3.1168745,3.9983606,5.62059,-0.4027908,5.0127087,5.617793,4.4131927,4.48439,3.3679428,4.6036406,2.2159975,5.7503963,7.1602063,6.2552347,3.0904062,2.6215951,2.4951224,3.1198778,6.1999445,5.1701083,7.246215,6.26491,8.250289,3.5664043,1.4956944,5.5513177,3.0994034,3.7211401,2.7875583,5.571951,2.0132632,5.8438363,4.614368,6.127567,3.980458,3.7819953,8.583615,4.3996053,3.5854683,5.35486,2.7295508,4.8286343,5.8173146,6.673319
TCGA-55-6984-01,14.087467,6.0575886,3.964967,7.548434,4.8667974,-0.11282219,8.43163,1.1725025,5.254043,-0.14362207,6.5284696,4.179242,2.459941,7.239402,5.5546336,3.232427,5.880578,3.8778398,9.941873,9.103518,3.2397058,3.907992,5.9848356,-0.7012133,5.3116617,5.4744406,4.361225,4.5342636,3.630294,4.4476075,2.2139187,5.770342,7.276028,6.022024,2.8987627,2.5515916,2.915217,3.1952302,5.882469,5.222086,6.9852924,6.3839126,8.35932,3.403714,1.4355302,5.0703597,2.7323034,3.5995579,2.8623993,5.6242557,2.004664,5.5878553,4.713079,6.21205,3.7941005,3.6969168,8.555328,4.841303,3.8144069,4.836504,2.7306468,4.732857,5.5395365,6.817494
TCGA-50-5930-01,14.061589,6.173742,3.8990812,7.843251,5.050842,-0.37805703,8.544427,1.1681659,5.511482,-0.23881513,6.652277,4.350411,2.7553747,6.7010303,5.5078306,3.7755396,5.817315,4.3903027,9.507106,8.96899,3.3491712,4.418683,5.976378,-1.0490524,5.598349,5.777795,4.4288497,4.267152,3.8293338,4.680486,2.2406626,5.7458453,6.9252977,6.2364573,3.517181,2.2677102,2.988993,3.4395363,5.964111,5.455391,6.7811604,6.4326835,8.413039,3.3706546,2.0144577,5.1340165,2.7833035,3.4327295,2.682019,5.6303673,2.1319048,5.3092527,4.718327,6.241534,3.8926902,3.9721744,8.536911,4.568726,4.1032305,4.731702,2.7708578,4.876355,5.236108,6.555818
