Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-73-A9RS-01,5.4313927,8.131562,6.7608128,5.449531,4.0741124,5.65331,5.2451224,5.1244936,6.900248,3.8749933,6.881745,4.9244804,2.5344772,6.5404534,5.2652197,4.586616,8.401915,5.060636,4.4029474,5.1549296,4.1322355,4.051672,4.2157173,7.143293,3.5621388,4.7540684,5.50812,5.150966,5.5438924,5.552167,6.053669,6.5491757,3.8384135,5.199834,4.25672,5.8330145,5.623273,4.715937,5.414043,3.3484051,5.4903784,2.7803645,4.428981,6.268296,5.142946,4.56686,4.263345,4.2262006,5.3807282,4.8460793,5.352464,5.5550613,4.281827,4.898861,5.4835815,2.1642625,5.2547326,5.3264804,4.1144495,6.204273,5.100554,4.5756154,6.1877394,5.1069307
TCGA-NJ-A7XG-01,6.2636967,8.352656,5.950598,4.9614778,3.733458,5.763343,5.1024475,5.4206247,6.486775,4.3323083,6.6509686,5.5450935,3.166121,6.4936056,5.4212084,4.9246707,7.8215256,5.2134414,4.579976,5.5639133,4.3062825,4.429569,3.5278838,7.1168294,3.5836468,4.8795285,5.4280047,5.463525,5.169375,5.384631,5.758222,6.7450423,4.0511365,5.2838316,3.7821066,5.7067904,5.6333995,5.4203763,4.998591,3.6743686,5.3530946,2.5372946,3.80331,6.7599325,5.184665,4.1436477,4.0346613,4.756812,5.6035285,4.934115,5.255171,5.6426926,4.691856,5.0101757,5.3375106,2.6031659,4.97316,5.653663,3.9083524,5.7438855,5.0667663,3.9249146,6.16788,5.2360353
TCGA-67-3771-01,5.7399592,8.136842,6.3358927,5.19804,3.8911135,5.8046813,5.1000147,5.296996,6.6494107,4.355803,6.695759,5.168216,2.9810455,6.442486,5.4037604,4.9047494,8.041263,5.1777096,4.4885826,5.2907267,4.297841,4.2813306,3.8820946,7.0224566,3.66001,4.8120537,5.501175,5.2536874,5.296543,5.50359,5.960469,6.6189003,4.010675,5.2452307,4.12391,5.7966475,5.572726,5.047478,5.305904,3.5555134,5.4216065,2.763272,4.1828966,6.4418178,5.141623,4.279696,4.2795067,4.561054,5.5254855,4.936965,5.2976203,5.601619,4.622846,4.925467,5.2622347,2.3972085,5.154137,5.496136,4.0753236,5.9584846,5.12164,4.175283,6.289075,5.047665
TCGA-67-6216-01,6.7460256,8.491347,5.6059203,4.7087865,3.5463018,5.770331,5.007354,5.5154414,6.302408,4.494223,6.5659223,5.920246,3.4169493,6.4797397,5.4380293,5.0341787,7.4987507,5.267547,4.650176,5.7675395,4.3440485,4.6356273,3.1558692,7.165897,3.5515573,4.9578757,5.3748827,5.6761756,4.9910493,5.261998,5.5561886,6.865769,4.1588545,5.307491,3.462181,5.5318856,5.608212,5.740687,4.7454224,3.7833288,5.2803683,2.3248475,3.5149531,7.0086517,5.2197022,3.9880123,3.8809729,4.990873,5.687423,4.9951444,5.158495,5.678155,4.881801,5.0824623,5.334859,2.8073413,4.822206,5.8283057,3.7504427,5.4838715,5.050401,3.6185038,6.135333,5.368305
TCGA-L9-A50W-01,6.548105,8.480977,5.634968,4.7889338,3.657813,5.731873,5.0986657,5.5295267,6.337177,4.403626,6.6246085,5.7789907,3.3353162,6.4639225,5.437173,4.989521,7.63398,5.2099404,4.6125937,5.761176,4.384654,4.5477824,3.2230775,7.1324816,3.5377483,4.9063716,5.310664,5.635022,5.075542,5.27858,5.6233582,6.830131,4.084195,5.357829,3.5812364,5.6696672,5.6720715,5.6849136,4.836216,3.7785957,5.3289795,2.4440668,3.5339475,6.982729,5.2590466,4.0282993,3.9025917,4.9490323,5.6918063,4.943681,5.1658483,5.668253,4.7819204,5.088536,5.3457446,2.7572744,4.848045,5.837481,3.7845697,5.5870714,5.070579,3.7174935,6.070093,5.3752933
TCGA-53-7624-01,5.501754,7.998568,6.593584,5.3040876,4.002879,5.726655,5.2265697,5.036191,6.8289146,4.0801206,6.747858,5.00348,2.6934981,6.3488436,5.566441,4.745413,8.188735,5.2062607,4.5445065,4.96816,4.091474,4.2200966,4.1227126,7.144382,3.8308675,4.828537,5.460274,5.047147,5.4048915,5.5913405,6.152162,6.544562,4.032407,4.989719,4.263043,5.736918,5.415469,4.738297,5.484904,3.5130162,5.419804,2.873815,4.3063684,6.175372,4.9960017,4.349337,4.382572,4.3438377,5.1850176,5.088517,5.2604623,5.573981,4.5641418,4.865255,5.225981,2.2547145,5.3864584,5.492723,4.189986,6.049212,5.131188,4.483432,6.252522,4.981969
TCGA-55-A492-01,6.1863866,8.392514,5.8563123,5.021737,3.8713133,5.627647,5.256665,5.6044188,6.45313,4.2475,6.8578405,5.404363,3.1012497,6.4120836,5.3588467,4.8432198,7.9297457,5.082716,4.444563,5.7505684,4.452771,4.280257,3.4643989,7.0440555,3.52126,4.770184,5.183313,5.5848703,5.41806,5.202861,5.644748,6.6884108,3.9131691,5.4757705,3.8283172,5.9998665,5.8901396,5.3914647,4.993215,3.7202983,5.492051,2.7120912,3.802215,7.067481,5.240711,4.1518846,3.8588548,4.831366,5.7022333,4.8146157,5.066084,5.626369,4.5324583,5.0836225,5.2069387,2.5463967,4.9138293,5.7458105,3.8164556,5.8561573,5.156346,3.9643466,5.976467,5.469875
TCGA-50-5932-01,6.4362273,8.50551,5.6105423,4.8779283,3.7703614,5.6731534,5.2206774,5.608261,6.38089,4.299845,6.7385454,5.6250978,3.2443047,6.434203,5.448402,4.9181647,7.7747684,5.141931,4.5394197,5.826689,4.462283,4.4245076,3.2407353,7.086842,3.54141,4.822715,5.165541,5.64413,5.266,5.213124,5.628847,6.761776,3.9663343,5.446128,3.687966,5.8971634,5.8499203,5.6116953,4.873877,3.799161,5.4083223,2.5965724,3.5679674,7.111637,5.2881107,4.0438547,3.82858,4.9446135,5.7235336,4.8619304,5.0873394,5.676196,4.6399236,5.112068,5.2747216,2.6864877,4.8474216,5.8624306,3.7573266,5.7160935,5.110394,3.8069332,5.935904,5.4790916
TCGA-50-5939-01,6.4178042,8.479221,5.6588016,4.8619027,3.7443419,5.7168446,5.1747065,5.5599775,6.3745937,4.305343,6.669957,5.6539683,3.2636046,6.4704084,5.4676313,4.934064,7.773673,5.174359,4.5824027,5.7689147,4.4247847,4.4553757,3.2638319,7.103016,3.550303,4.839668,5.246633,5.608057,5.178477,5.2914305,5.682884,6.7780805,3.9980857,5.3948607,3.6822534,5.8230033,5.7642746,5.6245756,4.8949556,3.7839959,5.351823,2.560112,3.5664458,7.0080986,5.278465,4.0509334,3.8938932,4.918412,5.6886806,4.8891134,5.1490936,5.6698503,4.678159,5.093866,5.303048,2.699275,4.8644233,5.8424172,3.799456,5.6922636,5.0874786,3.806115,5.991098,5.3987837
TCGA-93-A4JN-01,6.0681057,8.336569,5.92923,5.0157566,3.8189375,5.738399,5.1441092,5.4902472,6.4792147,4.3516626,6.6983347,5.431396,3.157582,6.4769077,5.3836646,4.936971,7.9112887,5.1428046,4.5143566,5.5988,4.403592,4.3613214,3.5155873,7.0346737,3.5532389,4.8159204,5.3666434,5.4768257,5.233633,5.3650236,5.7909822,6.7055807,3.9805436,5.388026,3.8876324,5.85155,5.7202606,5.4162292,5.097421,3.6719968,5.4135594,2.676976,3.8244503,6.7829866,5.26719,4.167939,4.056831,4.7658777,5.6918726,4.86789,5.228337,5.6297894,4.64165,5.0271573,5.322888,2.578086,4.96438,5.679734,3.9151301,5.824342,5.1147313,3.9528527,6.1280584,5.2680774
