Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-73-A9RS-01,5.820408,7.3300505,4.792586,5.130904,3.6874928,5.8104486,4.878877,4.936671,5.5960326,4.7432847,6.6420436,3.990763,2.9577713,5.13442,6.1081424,5.0756435,7.620256,4.9513164,4.645003,5.0488987,4.173629,3.5475755,5.059585,6.1134768,4.79555,5.581232,5.792716,6.723522,3.7945068,6.270704,4.482687,7.287571,5.305656,4.4955544,4.639123,5.66265,3.6913679,4.9786386,5.338466,4.0797057,4.077887,2.972001,5.425275,4.882475,4.7128167,5.338599,5.426081,4.285068,4.72451,6.4659133,5.4453673,4.7948966,4.723249,5.615145,5.362342,2.3087695,5.1816106,6.5143914,3.9310632,4.949132,5.009328,4.847579,6.349818,4.820482
TCGA-NJ-A7XG-01,7.287886,6.947144,4.446098,5.223606,4.435468,5.5335054,5.146022,4.5620003,5.6398335,4.7007637,6.43192,4.2935286,3.3031888,5.467783,5.567027,4.9877963,7.0681043,4.82751,4.447419,4.837685,3.6938949,4.3695445,5.263477,6.3807745,4.6102557,5.6966953,5.8462086,6.064556,3.7011545,6.105289,4.9514318,7.3726983,5.9271545,4.861983,4.940811,5.755945,4.044373,4.9331923,5.050116,4.543262,4.674612,3.4096029,5.464088,5.2684307,4.8395967,5.2484326,5.392221,4.0796957,5.1727705,5.819621,5.021199,4.7764792,5.134342,5.3306613,4.777735,2.148695,5.7239413,5.8787527,4.0910707,4.7192254,5.523022,4.7572117,6.815556,4.481288
TCGA-67-3771-01,6.671179,6.922529,4.673707,5.2341547,4.0426283,5.7348485,4.96409,4.8475266,5.648304,4.785526,6.4983625,4.0759954,3.0705452,5.3502264,5.7776036,5.196974,7.262711,4.927334,4.631213,5.084807,3.952373,4.0207233,5.218103,6.267933,4.5801177,5.481947,5.8405085,6.311222,3.9399948,6.154728,4.7876415,7.2639246,5.624203,4.7577386,4.859772,5.8668685,4.002032,4.891099,5.2638574,4.2391715,4.50667,3.1130118,5.4035163,5.171515,4.864504,5.192378,5.301993,4.1752644,4.9741287,5.9570103,5.3097124,4.8312116,4.9302115,5.6081166,5.161378,2.1900675,5.488385,6.202446,3.9501538,4.787678,5.2591677,4.7273865,6.580489,4.654407
TCGA-67-6216-01,7.9876776,6.7552366,4.2706733,5.202395,4.854437,5.3677974,5.2542944,4.2921786,5.6663756,4.63332,6.3127494,4.4576488,3.4875212,5.5645914,5.220286,4.931774,6.7830067,4.767472,4.3338404,4.745817,3.4176698,4.8012304,5.374706,6.5581436,4.552615,5.755114,5.862499,5.715934,3.6645224,5.996237,5.1257563,7.42262,6.2937417,5.0138674,5.067212,5.7451,4.193898,4.950189,4.821646,4.7470226,4.9511576,3.712636,5.4691234,5.438516,4.821797,5.2290783,5.3953724,4.031687,5.3610272,5.5224643,4.783978,4.83958,5.282363,5.1760163,4.5292497,2.1175396,6.0183563,5.5763693,4.177938,4.5471053,5.789338,4.6825256,7.074254,4.2765946
TCGA-L9-A50W-01,7.767568,6.8686576,4.2998543,5.2494364,4.743609,5.4147797,5.2666197,4.377077,5.65968,4.6215644,6.3706274,4.400125,3.4293418,5.5624714,5.3801355,4.9044127,6.861303,4.776646,4.32627,4.7030234,3.5127707,4.724352,5.33059,6.479036,4.5640507,5.763481,5.834202,5.7994676,3.6200476,6.0696597,5.084556,7.410359,6.1687446,4.940471,5.063384,5.717974,4.116898,4.9624453,4.9301596,4.739558,4.862167,3.613697,5.422991,5.38347,4.822233,5.2919335,5.4347706,3.9887753,5.3528514,5.632732,4.8351717,4.7574706,5.2433567,5.1945877,4.516875,2.0988533,5.9171886,5.6178927,4.155785,4.62613,5.7399297,4.7264757,6.978733,4.3481
TCGA-53-7624-01,6.0206103,7.033589,4.907139,5.1958513,3.8012464,5.8466935,4.91512,5.1382995,5.6940727,4.797941,6.547585,3.9967766,2.89245,5.220999,6.0057764,5.3111844,7.456459,5.016818,4.7644296,5.233008,4.249366,3.6888669,5.260305,6.2332234,4.6337795,5.2950993,5.769218,6.586198,4.0879827,6.158817,4.788911,7.2497487,5.385111,4.644209,4.7485137,5.9461055,3.96818,4.639947,5.432799,4.0657887,4.3599873,2.8063967,5.446272,5.0222936,5.038235,5.1184106,5.2409987,4.1714244,4.771604,6.1027045,5.477844,4.776847,4.928715,5.716777,5.3630104,2.0517502,5.2822466,6.413434,3.9056914,4.8238215,5.183118,4.7928395,6.3398085,4.7899914
TCGA-55-A492-01,7.360079,7.0858836,4.3039455,5.29631,4.37056,5.5100017,5.224382,4.43052,5.6558886,4.6991177,6.539247,4.2801976,3.2647898,5.475227,5.7015195,4.9129615,7.071296,4.7028193,4.38548,4.655538,3.7947178,4.3794084,5.243562,6.2680125,4.5665874,5.662423,5.780957,6.1071677,3.501532,6.243629,4.960037,7.36224,5.9087005,4.6780934,5.0289288,5.6924367,3.9064116,5.0832605,5.1926355,4.6999483,4.6030917,3.430162,5.025395,5.2697086,4.794836,5.4043403,5.5154924,3.816806,5.2477665,6.0145516,4.955639,4.6481256,5.1115975,5.4395885,4.57617,2.0877128,5.7459116,5.687883,4.0700474,4.769192,5.749072,4.7784085,6.7498803,4.535303
TCGA-50-5932-01,7.6573257,7.018059,4.2209244,5.3233657,4.6010385,5.423262,5.280116,4.36395,5.669414,4.6357837,6.4667726,4.3550134,3.3547313,5.5702467,5.562018,4.860645,6.921157,4.711722,4.3011537,4.600344,3.6481202,4.634175,5.288691,6.3674545,4.544134,5.7404404,5.7768235,5.9109335,3.5048182,6.18462,5.0565515,7.401411,6.0668297,4.805041,5.1001234,5.686253,3.9785724,5.0524583,5.075288,4.804261,4.7533426,3.5469227,5.159211,5.3398666,4.8222876,5.3740444,5.512338,3.8182933,5.3786855,5.841531,4.843802,4.63262,5.198227,5.298808,4.4441304,2.0520558,5.860073,5.566713,4.126285,4.6971655,5.8145037,4.779999,6.8775225,4.432992
TCGA-50-5939-01,7.607601,6.9638553,4.2760086,5.2903724,4.620416,5.4374657,5.239495,4.39849,5.661817,4.64582,6.4346933,4.356756,3.3578544,5.5487676,5.5129185,4.89761,6.916444,4.7541637,4.328295,4.67663,3.613327,4.6301856,5.294118,6.395527,4.550093,5.7367496,5.812477,5.906595,3.5687048,6.152228,5.0244193,7.394291,6.0804396,4.863499,5.0702734,5.7072744,4.0235786,5.026406,5.034323,4.742156,4.7650633,3.5483258,5.2717824,5.340371,4.822776,5.322758,5.4640665,3.9073298,5.344038,5.7828264,4.86849,4.704832,5.1862106,5.2738314,4.542269,2.0781405,5.8432913,5.6366134,4.1192875,4.6827965,5.7342124,4.7744436,6.8997664,4.4092264
TCGA-93-A4JN-01,7.2883906,6.9375486,4.3933187,5.301344,4.3863173,5.5525904,5.1333003,4.556409,5.643573,4.6729918,6.4706283,4.231103,3.2369108,5.49126,5.6292043,5.0411153,7.0527496,4.817547,4.4456024,4.80626,3.7431617,4.361048,5.2424364,6.3219676,4.5336766,5.6575665,5.8007593,6.0469046,3.7284012,6.161808,4.9067235,7.3371906,5.87601,4.801713,5.010806,5.7441773,3.9863377,5.0168815,5.148187,4.552507,4.653641,3.384193,5.2213597,5.2846336,4.7749515,5.323472,5.4211,4.0002346,5.230151,5.8710804,5.0535336,4.743983,5.0503273,5.4684505,4.759359,2.1670346,5.7073073,5.8501186,4.041242,4.7323256,5.524404,4.7244654,6.771764,4.5257707
