Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-73-A9RS-01,4.831251,6.6152773,5.5736146,5.5117073,4.9056363,4.7597413,4.148393,4.145971,6.1778336,6.2009773,5.2223215,4.4124594,4.4285417,5.426405,5.1375318,5.4484158,6.8236594,5.589954,3.3985887,5.5328693,3.9400628,5.1825285,4.84798,7.6131835,4.1104507,4.1994634,5.6759734,5.048009,4.219218,4.5911446,5.244037,5.9161005,5.1513605,6.28437,4.726148,4.74418,4.345333,4.0014267,7.3072677,3.7159953,5.142938,4.01385,4.0594087,5.864305,5.1624756,5.506639,5.607669,5.4671526,4.0378966,5.515075,5.9811807,5.540785,5.1021724,6.3398824,5.622691,3.4290774,5.836359,4.666116,4.238424,5.8767285,5.26402,3.9643693,5.928242,4.35198
TCGA-NJ-A7XG-01,6.1210594,5.9678216,5.653746,5.6043944,4.6347256,4.481161,4.3683662,4.4858546,5.727908,5.744429,5.116959,4.0883207,4.1584473,5.9407606,5.0529275,4.717185,7.3316956,5.853402,3.2935193,5.248086,4.4671307,5.6137056,4.236585,7.432621,4.1084504,3.965663,5.6685004,5.050732,4.6492863,5.0575705,4.747681,5.9905157,5.4717827,5.919504,3.9138975,4.69453,4.0311475,4.552785,6.938145,3.2965672,5.270524,3.9399374,3.542191,5.556916,5.2458572,5.3463087,6.0798736,5.321724,4.3205514,5.4759336,5.9364185,5.59515,4.801194,6.2076583,5.92782,3.7226968,5.70941,4.6140738,3.5087926,5.841715,4.6857033,3.2776115,6.2380733,4.534008
TCGA-67-3771-01,5.553382,6.1384726,5.636932,5.3891997,4.743496,4.843977,4.414945,4.503097,5.9323344,5.8037634,5.220457,4.277219,4.2961345,5.690402,5.1750383,5.1317153,7.1015825,5.79752,3.4927406,5.3546915,4.164975,5.405536,4.5668774,7.5527086,4.1362705,4.190984,5.6653137,5.0366173,4.532545,4.915542,4.9333143,5.852314,5.244406,6.04261,4.327272,4.758281,4.217123,4.276305,7.216834,3.5696115,5.239205,3.9244585,3.9319637,5.608705,5.105136,5.371849,5.7359996,5.24651,4.261185,5.598513,5.9518685,5.517667,4.892307,6.2657175,5.712456,3.5263948,5.7878356,4.694429,3.781311,5.8770795,4.911625,3.5830874,6.080547,4.37326
TCGA-67-6216-01,6.743755,5.5489726,5.7733884,5.7451544,4.4712253,4.2462115,4.452582,4.622528,5.4983664,5.5306253,5.1390314,3.8809118,4.062825,6.28262,4.9999895,4.348698,7.6057878,5.9559226,3.2398825,5.0468054,4.79928,5.8242617,3.9158032,7.3658285,4.07864,3.8105114,5.6516314,5.059679,4.806041,5.2816896,4.5137944,6.1009746,5.6585197,5.7224665,3.5580976,4.6403465,3.834312,4.8846407,6.5935645,3.0475147,5.356133,3.9201796,3.268397,5.4149795,5.2642026,5.2683244,6.3438277,5.294468,4.5333714,5.4743347,5.9398217,5.626089,4.690072,6.117966,6.063186,3.902729,5.672683,4.562547,3.155966,5.8394094,4.378255,2.9434552,6.395158,4.6498775
TCGA-L9-A50W-01,6.5422516,5.744465,5.709852,5.7259197,4.5116587,4.2530675,4.4000278,4.5658884,5.5834923,5.5668783,5.053479,3.9272578,4.0961175,6.205508,4.984961,4.4446754,7.495477,5.9232564,3.2418134,5.13019,4.686163,5.7828884,3.9959195,7.3909054,4.081909,3.8435426,5.696608,5.0726714,4.773846,5.1898518,4.55923,6.0454926,5.554787,5.81103,3.5822866,4.618652,3.8676713,4.782258,6.749778,3.1410515,5.3724766,3.9357762,3.3176684,5.465113,5.3101716,5.2579913,6.298175,5.2999644,4.393277,5.4838305,5.9528356,5.5911865,4.737367,6.194671,6.0578504,3.8864143,5.667855,4.531272,3.2256358,5.851283,4.4593472,3.0130708,6.315491,4.633318
TCGA-53-7624-01,5.271858,6.192549,5.5959916,5.31748,4.8373494,5.1509824,4.5437202,4.581637,5.873403,5.8704534,5.4908376,4.417595,4.133753,5.4843836,5.199281,5.2078037,6.965158,5.8009553,3.543133,5.4557405,4.1207595,5.3071895,4.7739496,7.514019,4.1730084,4.284245,5.5166306,5.077596,4.4236393,4.952933,5.163614,5.7929378,5.276912,6.213763,4.510865,4.966721,4.3149304,4.1119747,7.3821387,3.643256,5.0576797,3.8820732,4.178147,5.6243334,5.079725,5.410689,5.610883,5.2378016,4.3123293,5.560557,5.981768,5.498623,4.8545437,6.191721,5.532537,3.5312605,5.8176565,4.7163286,3.9966223,5.8451934,5.1917434,3.7999358,6.128565,4.3041296
TCGA-55-A492-01,6.0726085,6.103644,5.568871,5.6076813,4.6124687,4.382028,4.259984,4.408704,5.7792826,5.691954,4.7899723,4.0631795,4.2436004,6.0453057,4.984265,4.729268,7.3163657,5.853126,3.251203,5.2973995,4.444343,5.6878347,4.2390194,7.4297547,4.093263,3.820885,5.829742,5.059504,4.615222,4.942322,4.627278,5.8663354,5.264592,6.09995,3.77599,4.5070124,3.9734302,4.60541,7.04639,3.331635,5.452594,4.1040287,3.5652099,5.652968,5.3596873,5.1383057,6.2202024,5.270771,4.0722294,5.527986,6.0968857,5.607398,4.762827,6.426316,5.944816,3.8716655,5.791183,4.472395,3.370317,5.922085,4.6797485,3.1491249,6.150779,4.6283426
TCGA-50-5932-01,6.4092145,5.935694,5.6228776,5.7029576,4.528694,4.2472506,4.2899494,4.469193,5.6798334,5.576338,4.82343,3.961679,4.173333,6.204917,4.944174,4.501073,7.431914,5.9137554,3.2162864,5.2155495,4.5643387,5.7952933,4.0528717,7.4064584,4.0881844,3.786425,5.824444,5.078723,4.741034,5.059616,4.5399423,5.9364486,5.368045,5.9576015,3.572322,4.5054693,3.8587892,4.729497,6.889183,3.219353,5.4750757,4.0519547,3.366146,5.5641446,5.3814497,5.1522593,6.3157825,5.2787237,4.173747,5.513875,6.035708,5.589617,4.7429266,6.345674,6.0794644,3.9455006,5.6988425,4.449144,3.2131474,5.8860116,4.5431085,2.992176,6.2031717,4.6682415
TCGA-50-5939-01,6.3770905,5.9249783,5.639477,5.702761,4.5467453,4.2759233,4.3225064,4.493222,5.6743135,5.602636,4.9071646,3.9701502,4.1664114,6.1560698,4.9577565,4.524403,7.3961415,5.8978753,3.2347295,5.2118373,4.555018,5.761156,4.07099,7.4205484,4.0891366,3.8363214,5.7774878,5.0842667,4.7377076,5.0817113,4.598184,5.971111,5.4126244,5.923508,3.632062,4.561559,3.8840919,4.7012677,6.8880973,3.222224,5.4196672,3.9958847,3.3680835,5.534151,5.36209,5.2146983,6.2686634,5.2935104,4.2203364,5.512205,5.9912906,5.5719523,4.7699757,6.299551,6.0527434,3.89558,5.6735373,4.4869547,3.2713497,5.872953,4.555354,3.054084,6.2222724,4.63135
TCGA-93-A4JN-01,6.0542874,6.0051775,5.6627474,5.560139,4.6319337,4.5238953,4.369798,4.538108,5.795151,5.6407824,5.000138,4.0890613,4.2689853,5.9937115,5.0676446,4.7639356,7.256812,5.8659096,3.3665872,5.251993,4.4123073,5.6008434,4.25872,7.528058,4.1044984,3.9891934,5.7463393,5.082982,4.656231,5.0102634,4.6960897,5.914364,5.2858615,5.951661,3.8254495,4.625194,4.017893,4.549064,7.070975,3.3933825,5.365431,3.966134,3.6072478,5.5554624,5.2332907,5.2651796,6.03301,5.278358,4.204087,5.5859766,5.9924817,5.5476766,4.8212843,6.284819,5.923496,3.711377,5.714271,4.5567994,3.4608252,5.8795924,4.6494036,3.2421494,6.1515274,4.52553
