Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-73-A9RS-01,5.093382,5.430151,5.8323617,4.2785153,4.224171,6.0996084,5.0707483,4.7221203,5.652731,5.294271,6.8434677,4.3660355,3.4869597,5.0829787,5.766853,5.9979806,7.7253733,4.8436985,5.159792,5.5380154,3.2209895,4.1144094,6.3967943,7.5956993,3.2997715,4.478827,5.835758,4.6056256,5.3116636,6.1512012,4.839946,7.0720778,4.5638165,4.820297,6.1724205,3.475371,5.1965017,4.042677,6.640379,3.2822797,5.8455586,2.329667,4.3533964,4.849778,3.8352144,5.360382,3.9832845,4.3279996,6.296105,5.2791996,5.658512,4.7679806,6.235504,6.4859257,3.3502235,4.2287526,5.050842,5.5008917,2.7751317,4.9165845,5.2183185,3.0709107,6.4043293,3.661806
TCGA-NJ-A7XG-01,5.8026214,5.521121,5.3773584,4.21973,4.2349477,6.1307507,5.0429263,4.837186,6.231149,5.499301,7.1136656,4.3567667,3.6433625,5.2045302,6.0191483,6.331597,7.333782,4.606203,5.4312067,5.3729305,3.2423933,4.4827914,5.8646293,7.5532684,3.0717998,4.1677313,5.93931,5.07117,5.1481524,5.9923825,5.28157,6.8000116,4.000533,5.2228847,4.953897,3.5123026,5.1002784,3.823287,6.499709,3.8303814,6.2308474,1.815496,4.192762,4.8880396,4.2669487,5.5630713,4.408611,4.324587,5.6068816,5.566516,6.262319,4.3494463,5.9749746,6.256502,4.3282895,4.350943,4.8531175,5.271046,3.3133276,5.0859895,5.151284,3.2193487,6.087187,3.3964279
TCGA-67-3771-01,5.3789635,5.5015388,5.5890207,4.2947645,4.3792152,6.1994033,5.0732656,4.8904586,6.007071,5.149225,7.014798,4.3098993,3.622212,4.995306,5.779684,6.1671276,7.541149,4.8173056,5.2417316,5.3598714,3.2321181,4.3161864,6.170475,7.4894137,3.2664316,4.3745556,6.041896,4.8359947,5.207376,6.19984,5.1518836,6.865067,4.233446,5.1607575,5.598755,3.7092474,5.0839405,3.8965127,6.495975,3.520056,5.9466577,1.9702641,4.301081,4.8839135,4.280421,5.4269614,4.275471,4.2113276,6.052032,5.493201,5.9741535,4.6368494,6.007351,6.2832484,4.084859,4.1291804,4.969526,5.3472147,3.1333544,5.0442166,5.2370067,3.2443223,6.3123903,3.5574253
TCGA-67-6216-01,6.1820745,5.5947304,5.1761346,4.1692667,4.1627207,6.1187353,4.994332,4.8763905,6.4880214,5.7081704,7.1581225,4.3799214,3.6928177,5.375401,6.2273536,6.4004765,7.1267343,4.4446793,5.674919,5.3140144,3.3191109,4.6944785,5.594553,7.546125,2.9766002,4.0196004,5.83311,5.3397503,5.056892,5.8082185,5.477278,6.7155066,3.8363857,5.3568625,4.3169875,3.4375148,5.0667768,3.7295456,6.435334,4.1276555,6.450951,1.6306692,4.117937,4.9486957,4.398306,5.65496,4.6360993,4.393941,5.098477,5.7733736,6.561596,4.142895,5.785506,6.2115693,4.7212176,4.482341,4.7436,5.176969,3.5486038,5.215397,5.046781,3.2478104,5.892918,3.256262
TCGA-L9-A50W-01,6.108002,5.5335984,5.2548804,4.170322,4.1430936,6.0941987,5.0146794,4.8392315,6.4249444,5.6895523,7.1509733,4.4075885,3.6872709,5.3195434,6.177802,6.4344916,7.1868424,4.501866,5.5843763,5.382958,3.2537503,4.612354,5.677103,7.566629,2.9644835,4.0396314,5.8620353,5.2488704,5.091646,5.9183702,5.416614,6.7487597,3.8104925,5.3064833,4.46758,3.434604,5.112466,3.7863252,6.511113,4.0447993,6.3882113,1.6787207,4.149123,4.8780217,4.318787,5.640982,4.5731783,4.373326,5.339919,5.6499505,6.491926,4.148542,5.8922095,6.2102094,4.5981593,4.478185,4.779421,5.2046323,3.5090325,5.159685,5.0843334,3.188831,5.9356647,3.2582088
TCGA-53-7624-01,4.975871,5.431942,5.7404156,4.451156,4.5422974,6.294674,5.197268,4.8217607,5.7170324,4.917278,7.0590243,4.2059917,3.535366,4.9802647,5.754235,5.9505334,7.658385,4.831711,5.126516,5.293212,3.2200496,4.2052135,6.3506193,7.5433416,3.401504,4.4321604,6.1035986,4.6712265,5.305195,6.1436443,4.971772,6.9242315,4.5770802,4.9919424,6.1437306,3.6781716,5.111587,3.9139357,6.343652,3.3604193,5.8381553,2.1897762,4.3035398,4.918199,4.1626477,5.361217,4.0298104,4.209902,6.1148963,5.363603,5.674766,4.8402395,6.1295614,6.3845,3.570632,4.0008426,5.0632563,5.3580165,2.7645278,4.891834,5.377758,3.1959813,6.421371,3.7509701
TCGA-55-A492-01,5.985298,5.40782,5.416039,4.08034,3.9576283,6.0110564,5.029299,4.734767,6.4151807,5.65454,7.114766,4.4301095,3.6915014,5.2940764,6.0371566,6.474922,7.332856,4.44899,5.509209,5.521385,3.0256376,4.405972,5.967561,7.5789127,2.900883,4.087905,5.7491145,4.9995327,5.116449,6.16199,5.2860684,6.8605967,3.8167045,5.253997,5.08155,3.397639,5.1826887,3.9038413,6.6807923,3.7618046,6.268906,1.8282102,4.0992265,4.7397275,4.20029,5.714573,4.378423,4.4142356,6.0194917,5.2804503,6.18734,4.1807737,6.170868,6.362618,4.392006,4.5717564,4.8496237,5.328665,3.305575,5.151842,5.051313,3.1074336,6.0693593,3.1584651
TCGA-50-5932-01,6.139752,5.4367933,5.300082,4.1028814,3.9984424,6.032085,5.0265064,4.749611,6.4660325,5.7403755,7.173503,4.4270024,3.7108338,5.3303556,6.1201167,6.5319796,7.2384796,4.442063,5.554594,5.471032,3.0715723,4.503324,5.809623,7.5915284,2.8604689,4.010158,5.8174853,5.115012,5.099373,6.078244,5.3614845,6.798142,3.7059612,5.300704,4.703481,3.373486,5.1727986,3.8449304,6.629788,3.926848,6.3624454,1.7275633,4.0969114,4.7677116,4.242908,5.729682,4.475396,4.4113603,5.7280235,5.3793373,6.367508,4.111034,6.1065607,6.294624,4.520399,4.576256,4.7860146,5.2501006,3.4250903,5.144567,5.060986,3.1248295,5.9866276,3.143386
TCGA-50-5939-01,6.0561533,5.4678073,5.309208,4.13322,4.0504117,6.0600505,5.025002,4.7799587,6.4092507,5.6788683,7.154823,4.4194336,3.6949265,5.2959633,6.1133003,6.4785166,7.251502,4.4990864,5.5304155,5.4461913,3.1344757,4.5193934,5.7948737,7.5769696,2.9195678,4.057951,5.865024,5.1223516,5.1103606,6.043812,5.362705,6.785416,3.76993,5.2780814,4.6866145,3.419098,5.150345,3.8442402,6.5963526,3.9299004,6.3323894,1.7382624,4.1400776,4.800248,4.254365,5.6717916,4.488358,4.383953,5.623629,5.4512,6.378778,4.1794295,6.0521784,6.2635107,4.504788,4.505794,4.80352,5.2374425,3.4276502,5.129913,5.0899024,3.1412208,5.9975905,3.2189345
TCGA-93-A4JN-01,5.8111777,5.49243,5.4465485,4.172708,4.1572776,6.08948,5.014852,4.825738,6.2598977,5.5143776,7.0595202,4.411478,3.667605,5.1672034,5.9678197,6.367009,7.371754,4.649693,5.403385,5.454407,3.1842387,4.4373894,5.950976,7.5411477,3.0576835,4.1974454,5.882021,5.010614,5.1422157,6.142305,5.2634516,6.82982,3.936654,5.2233887,5.0671573,3.5476036,5.1402593,3.8830233,6.6129503,3.7570758,6.1594105,1.8213699,4.2222557,4.8125978,4.2412186,5.5668135,4.4257474,4.3096538,5.889351,5.48821,6.2324467,4.337308,6.0149965,6.250927,4.364722,4.369509,4.873447,5.3070326,3.3693526,5.1071877,5.12239,3.1762433,6.1140594,3.328234
