Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-73-A9RS-01,4.120755,6.618586,5.7871914,5.286296,4.5443053,7.067844,4.4790497,3.9810817,4.7837877,4.7024326,5.873956,4.3400874,4.2218904,5.239153,5.21428,5.040622,5.9166584,5.9678297,4.55151,5.562897,4.760975,5.45478,4.7722564,7.941054,5.132919,3.833274,5.164018,5.3529067,3.1745138,6.0354433,5.620111,4.9592714,4.9335966,5.322877,5.290618,4.5584693,3.0859473,4.355435,5.3972564,4.5767455,4.6757846,2.1200128,5.1417675,5.145049,4.3522162,5.1250844,4.7959185,4.1383886,5.520018,6.508024,5.5790462,4.076791,5.1226797,5.097136,3.4656231,3.9807842,5.780884,4.215233,4.281602,6.07229,4.969884,4.532785,7.3664966,4.066819
TCGA-NJ-A7XG-01,4.517963,6.911362,6.6191945,5.3813047,4.5634575,7.055433,5.255084,4.1326604,4.6602435,4.6043496,5.7277203,4.308269,4.8139896,4.4794097,5.2194595,4.934451,5.7539015,5.473425,4.3227043,5.6112657,4.659533,5.839453,3.9953573,7.7121773,5.259561,3.979824,5.1662874,5.7714224,3.6155822,6.202389,5.517891,4.6955028,5.1082253,5.353894,5.638885,4.4596915,3.1301317,4.61814,5.2634964,4.080407,5.7244983,2.4421723,5.779297,5.1073623,4.310948,4.9289837,4.8875494,4.1934714,6.2954335,6.4199386,6.001526,4.17611,4.747652,4.850645,3.893742,3.3676057,5.9307323,4.6562505,4.157782,6.020723,4.9630275,4.1552744,7.1859083,4.2319875
TCGA-67-3771-01,4.3468127,6.70651,6.2353663,5.356945,4.6294003,6.9564342,4.835031,4.21385,4.8904614,4.737914,5.924484,4.30712,4.3608937,4.7680235,5.2471504,5.051758,5.922794,5.7283607,4.3890414,5.510026,4.5953717,5.613016,4.307723,7.7333364,5.1723113,3.9941394,5.197051,5.4563665,3.572928,6.026554,5.4885817,4.9116387,5.04009,5.3975253,5.499767,4.525935,3.2024581,4.522513,5.4927177,4.3205047,5.0782685,2.4710464,5.40558,5.1455264,4.292717,5.00332,4.8089476,4.339693,5.9397902,6.472577,5.750481,4.244826,4.909553,4.9976645,3.7155309,3.607085,5.719511,4.421409,4.109961,5.964753,5.101603,4.207293,7.098534,4.3439612
TCGA-67-6216-01,4.702909,7.0758204,7.065118,5.315594,4.4690394,7.103193,5.661799,4.1677756,4.5728774,4.4871836,5.5321884,4.336188,5.147197,4.112178,5.238328,4.9230022,5.6400247,5.092365,4.1874967,5.7105627,4.593995,6.067572,3.580963,7.5130663,5.2696652,4.0429273,5.203759,5.96684,3.8135817,6.3579164,5.4379687,4.580868,5.199133,5.3509207,5.8050914,4.491718,3.112518,4.7897334,5.071534,3.799293,6.320348,2.5746179,6.099653,5.170307,4.2715435,4.931931,4.897918,4.1559815,6.715544,6.35283,6.2270365,4.226098,4.6207604,4.777504,4.112657,3.0052748,6.1028147,4.8798137,4.101891,6.0190763,4.9471064,4.0099335,7.142083,4.182909
TCGA-L9-A50W-01,4.6238422,7.049208,6.9818697,5.3707,4.49638,7.0664306,5.5981836,4.1219006,4.543183,4.4827204,5.6074805,4.2799215,5.0511928,4.1708302,5.242227,4.90239,5.615306,5.246133,4.2276134,5.6483517,4.655804,5.9793944,3.7432833,7.5822515,5.303842,4.0473747,5.1696754,5.9606576,3.7527897,6.293608,5.510292,4.5752616,5.1755857,5.352282,5.756011,4.4471855,3.0838354,4.708557,5.1634054,3.916972,6.151393,2.5144296,6.018137,5.105268,4.280346,4.8630295,4.9231153,4.149964,6.6231394,6.38757,6.2161746,4.176577,4.6198096,4.776027,3.9919274,3.1411617,6.0571084,4.7798505,4.108325,6.0373883,4.9195023,4.0924063,7.155037,4.201176
TCGA-53-7624-01,4.3686843,6.710204,6.044333,5.315253,4.5617614,6.927748,4.520466,4.282328,5.061884,4.733342,5.891499,4.428877,4.237933,5.000449,5.318881,5.142973,6.038352,5.8430853,4.527856,5.521739,4.536862,5.471477,4.510573,7.7826123,5.0460443,3.9347072,5.302049,5.208342,3.3611298,6.033756,5.5753813,4.91806,4.9797916,5.4586687,5.3307266,4.514,3.2515004,4.564055,5.503374,4.3767676,4.635564,2.3241074,5.2186475,5.2540035,4.1551576,5.3368564,4.7570114,4.3636413,5.7555785,6.5002327,5.644527,4.245185,5.2177672,5.158012,3.6376464,3.7595935,5.676767,4.355885,4.207634,6.016901,5.1402287,4.275091,7.128345,4.2519164
TCGA-55-A492-01,4.4049435,7.0215573,6.7326436,5.383936,4.571275,6.9342294,5.425698,3.9984741,4.5759053,4.523861,5.7640743,4.120851,4.6943083,4.2107267,5.262543,4.9262233,5.492502,5.585546,4.322035,5.50009,4.7975397,5.9149485,4.0871897,7.612263,5.3463264,4.0259647,5.1007876,5.806663,3.663673,6.0508714,5.5771384,4.552826,5.116422,5.293318,5.6807427,4.3345013,2.9808307,4.5564637,5.3727775,4.2492557,5.6767015,2.3776753,5.920773,5.0000043,4.2549205,4.753058,5.0101457,4.1427183,6.5033555,6.5126486,6.112786,4.059986,4.676613,4.7132716,3.6396935,3.4995058,5.9325976,4.3545995,4.023093,6.043874,4.9024277,4.3793855,7.193554,4.2936344
TCGA-50-5932-01,4.5176063,7.080783,6.9076605,5.4205027,4.549024,6.965202,5.6062393,4.014689,4.470673,4.472098,5.7040124,4.1383457,4.9037538,4.1028323,5.2369604,4.881866,5.4827223,5.458003,4.259656,5.5411177,4.7820144,5.9600925,3.9253833,7.6185694,5.3881536,4.0555735,5.093913,5.9671264,3.7141192,6.180206,5.5816035,4.5167513,5.1668596,5.3065553,5.7448277,4.3501844,2.9771101,4.601844,5.2967243,4.0900927,5.9762425,2.4366455,6.020515,5.000526,4.283428,4.72082,5.0158744,4.1188884,6.604013,6.465724,6.234204,4.0867796,4.5729437,4.7126303,3.7963133,3.3336823,6.009742,4.5407743,4.0546947,6.0598674,4.869096,4.2597437,7.171671,4.2545853
TCGA-50-5939-01,4.554652,7.045563,6.865677,5.4210124,4.5411263,7.0108747,5.539384,4.054764,4.5174036,4.493161,5.6915307,4.2027936,4.936235,4.194333,5.233943,4.8849382,5.5564437,5.428181,4.2624946,5.576697,4.7313085,5.9157352,3.9244382,7.646978,5.35746,4.036954,5.1201963,5.9516554,3.687148,6.2176814,5.5572305,4.566035,5.1535325,5.3244953,5.7272835,4.3888183,3.0309975,4.622761,5.2704825,4.061282,5.9712963,2.4525912,5.957652,5.0383224,4.2976246,4.7853737,4.959,4.1430125,6.5466533,6.4356747,6.1865892,4.1201587,4.6112165,4.7732263,3.8533509,3.3042746,6.006306,4.6068206,4.0989304,6.055176,4.895884,4.2097373,7.1727405,4.229859
TCGA-93-A4JN-01,4.3926816,6.87208,6.6373367,5.400355,4.5908036,7.0039725,5.273872,4.0995264,4.6316013,4.589962,5.8094277,4.216454,4.668412,4.4152575,5.2276936,4.93733,5.673515,5.556586,4.2978697,5.5364814,4.6979475,5.803526,4.077849,7.66856,5.293427,4.0359316,5.1375723,5.7758784,3.671023,6.111208,5.529514,4.720778,5.116087,5.3390574,5.650509,4.443905,3.08132,4.554332,5.3614016,4.206096,5.6088543,2.467798,5.7406664,5.0594993,4.3197923,4.810026,4.919097,4.208521,6.321279,6.448649,6.0237236,4.152827,4.6863437,4.833257,3.762864,3.434414,5.887017,4.502236,4.0825214,5.9987454,4.975723,4.232026,7.1371875,4.2943816
