Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-73-A9RS-01,4.8584795,7.6840925,5.731719,5.7654805,4.083908,6.272681,5.1232514,4.6013174,4.849776,5.885884,6.7603364,4.5951986,3.2891889,5.289354,4.949664,6.204248,6.8914337,5.899575,5.348807,5.57461,4.2568145,5.7248034,4.8547153,7.1780763,4.704249,5.6642623,4.503781,4.096509,3.4782093,5.390214,4.888035,6.909656,5.3280253,4.717076,4.992091,4.262952,5.350957,4.772482,4.0975876,5.1000795,3.6253111,2.3627193,4.4107323,6.135145,4.6078258,4.19467,4.926242,4.035673,4.765066,5.6137066,5.436408,5.0775156,4.882612,5.26898,4.976122,2.4850616,4.7953115,5.5341845,3.825725,5.0636516,4.9973364,4.223837,6.084239,6.1283965
TCGA-NJ-A7XG-01,5.636921,7.480446,5.229664,5.735624,4.745195,6.1726375,5.0725856,4.6503015,4.935386,5.6822863,6.1601014,4.752831,3.3273082,5.0348015,5.3231034,6.4298854,6.626889,6.3252487,5.192027,5.4666095,3.7619033,5.6081915,5.079319,7.1017847,5.3197803,5.329163,4.549548,4.743337,3.2230263,4.905901,4.390534,6.9126496,4.704915,5.1044974,4.859791,4.90014,4.5599227,4.5111694,4.5985928,4.7461214,4.331766,2.5391982,4.013894,5.849967,4.8891053,4.189785,4.6247025,4.03338,4.0188613,5.3414054,5.5129595,5.4212327,4.878761,5.2957253,4.403403,2.7059884,5.519009,5.082187,4.491252,5.1506357,4.636054,4.5793934,5.710087,5.8357105
TCGA-67-3771-01,5.1683946,7.637799,5.61547,5.559256,4.314664,6.318006,4.823031,4.66712,4.9771175,5.8763433,6.399686,4.685651,3.2916505,5.0927887,5.2809067,6.2768006,6.8873196,6.1414423,5.2737236,5.4740567,3.932297,5.645873,4.8230605,7.1355395,4.866922,5.509467,4.5607195,4.481226,3.44238,5.258337,4.6089396,6.8736997,5.0034423,5.016369,5.0046954,4.6292334,4.8972836,4.49553,4.3242226,4.834779,4.035817,2.5782592,4.2568855,5.893537,4.7833147,4.2500777,4.7074633,4.0934367,4.4517856,5.4815493,5.5275874,5.237011,4.801339,5.301285,4.7107935,2.6779559,5.205463,5.3871226,4.2141623,5.1515765,4.7301674,4.306731,5.9632764,5.977856
TCGA-67-6216-01,6.0437174,7.2799945,4.9478664,5.709101,5.1421375,6.116145,5.149379,4.647566,5.0183334,5.5002694,5.8863273,4.8512444,3.3166647,4.956024,5.4821854,6.4635572,6.4602747,6.49594,5.1021385,5.3933725,3.5137796,5.597855,5.2544565,7.1146197,5.6869307,5.169812,4.5635624,5.072734,3.109682,4.6451592,4.2646613,6.8167205,4.4225535,5.272605,4.839106,5.2134547,4.1403418,4.377908,4.942557,4.5827026,4.6961546,2.643602,3.8190525,5.714006,5.033333,4.1440763,4.459508,3.9874697,3.588304,5.1662874,5.54527,5.581198,4.915722,5.273262,4.1095285,2.7871585,5.899094,4.8473177,4.8102894,5.2020807,4.5286064,4.7725134,5.4990215,5.6748824
TCGA-L9-A50W-01,5.9500995,7.4062076,5.011253,5.7672133,5.035343,6.129034,5.1151996,4.6434283,4.989054,5.5644684,5.9719,4.7590847,3.3335614,4.976303,5.429124,6.5090137,6.495059,6.446616,5.1699357,5.447426,3.5948994,5.579533,5.2132626,7.087515,5.611999,5.237931,4.550248,5.0210543,3.1118543,4.689211,4.2505937,6.858744,4.4527493,5.179213,4.7920575,5.12264,4.209981,4.433642,4.789862,4.7023163,4.5636454,2.5949314,3.8677993,5.7670197,5.021407,4.1433086,4.516446,4.011434,3.6898198,5.1979017,5.5790443,5.4999337,4.9092054,5.271892,4.1727366,2.772348,5.802304,4.9334292,4.7290363,5.200069,4.5133977,4.71854,5.5562844,5.7246313
TCGA-53-7624-01,4.9690113,7.7797747,5.743856,5.5463276,4.0964108,6.3800507,4.752983,4.7117133,4.972079,6.0026155,6.636389,4.6378474,3.3352392,5.167144,5.255523,6.1687627,7.0286055,5.8296075,5.318479,5.511173,4.2334814,5.687788,4.7152386,7.2250123,4.6131415,5.6108637,4.6132574,4.156439,3.7389843,5.48357,4.912873,6.881385,5.3610306,4.9714336,5.043446,4.4714465,5.1867285,4.7018995,4.019006,4.892656,3.8146152,2.5263472,4.3418665,5.948351,4.7394505,4.3249526,4.8695507,4.1054826,4.7244287,5.6003165,5.5084043,5.0610485,4.746358,5.45681,4.849475,2.6607628,4.9336824,5.471599,3.8881187,5.087956,4.710967,4.0468497,6.1911664,6.0667152
TCGA-55-A492-01,5.636942,7.7172356,5.260028,5.803653,4.739527,6.2369986,4.954848,4.5859785,4.8979316,5.7544823,6.2480664,4.5189023,3.3295321,5.065536,5.279481,6.6455593,6.6395187,6.3467655,5.4381514,5.564352,3.8093963,5.472991,5.0242,6.989444,5.3810296,5.3982496,4.5136337,4.8447714,3.0833793,4.828382,4.2223706,6.871827,4.5829234,4.9129825,4.766309,4.8887653,4.332703,4.5228343,4.5003858,5.1216207,4.1690083,2.5254772,4.0068865,5.908503,5.028265,4.070562,4.690625,4.0143895,3.9326158,5.1925416,5.747181,5.2907596,4.808436,5.233659,4.4299407,2.674843,5.508637,5.2330804,4.5624547,5.298289,4.5574517,4.576194,5.600075,5.9450016
TCGA-50-5932-01,5.81571,7.608019,5.0744486,5.8472114,4.95194,6.154429,5.0484977,4.602004,4.9381266,5.6596937,6.08221,4.550908,3.3417163,5.0092964,5.349903,6.654293,6.536491,6.4291725,5.3509626,5.524604,3.7067726,5.4868574,5.141868,7.0076666,5.5729218,5.318078,4.5266447,5.0171337,3.0208259,4.6747336,4.131728,6.877505,4.419481,5.008834,4.726772,5.04114,4.1790795,4.4889627,4.6174164,5.0142903,4.3670287,2.5501742,3.9046535,5.8390026,5.0550613,4.0831857,4.6124663,4.0132732,3.741713,5.156467,5.7350945,5.38568,4.889788,5.2437806,4.246088,2.734446,5.7120295,5.0868616,4.68275,5.285629,4.4903927,4.6582427,5.5210724,5.808824
TCGA-50-5939-01,5.8155036,7.5413113,5.0829325,5.8153663,4.939541,6.145301,5.065664,4.622153,4.94125,5.64071,6.0714464,4.6431065,3.3515787,5.013133,5.3599076,6.5985894,6.5528154,6.411512,5.2821026,5.506835,3.6975474,5.5159883,5.1361647,7.0277047,5.5350795,5.295012,4.534376,4.971809,3.0816572,4.7217155,4.1751413,6.906756,4.474378,5.058164,4.7485743,5.0336328,4.2494555,4.4888988,4.6403265,4.898804,4.4158096,2.5515468,3.9175868,5.8320217,5.016123,4.122405,4.600019,4.018272,3.7859688,5.200712,5.658132,5.4048624,4.8867607,5.2565236,4.2550783,2.7523208,5.6819525,5.043346,4.6460667,5.2482862,4.518051,4.636155,5.5707974,5.783097
TCGA-93-A4JN-01,5.543114,7.5818167,5.3250914,5.718217,4.6760507,6.224061,4.956813,4.6330647,4.948733,5.7353015,6.2055116,4.6262693,3.313867,5.0303545,5.298703,6.478217,6.6791844,6.3424315,5.296332,5.497291,3.7355065,5.5788155,5.0381966,7.062433,5.2566113,5.4014497,4.5153527,4.810146,3.1811442,4.9305816,4.339776,6.8744774,4.6478434,5.0074935,4.847491,4.8384495,4.5054445,4.449585,4.52592,4.89494,4.2490964,2.556136,4.0714784,5.8631988,4.923226,4.150307,4.612484,4.0624723,4.045049,5.3109818,5.6221137,5.335157,4.8628154,5.22722,4.4569016,2.6895735,5.5059605,5.215715,4.50081,5.2148495,4.6200657,4.562821,5.7213483,5.890319
TCGA-55-7911-01,5.5569215,7.7601886,5.2970753,5.8166714,4.6636896,6.248253,4.9577217,4.579339,4.869192,5.800684,6.3184676,4.500091,3.3442173,5.095601,5.2480264,6.6441984,6.679675,6.293446,5.4852133,5.586601,3.909698,5.4466896,4.9657826,6.9744806,5.3291297,5.4124093,4.5158825,4.7502613,3.108558,4.8778343,4.24814,6.9053025,4.6675653,4.872321,4.7707,4.830025,4.4210405,4.5813365,4.4251046,5.1756043,4.072601,2.4960716,4.0371947,5.947671,5.0078697,4.0728755,4.75538,4.010217,4.026722,5.2142687,5.7420735,5.241845,4.794111,5.2388163,4.476096,2.6471725,5.4049907,5.2937355,4.480939,5.3023515,4.5821905,4.5093093,5.619263,5.981866
TCGA-69-7978-01,5.2715545,7.6918273,5.496041,5.679445,4.442857,6.2720513,4.897481,4.6341147,4.9449334,5.8306556,6.3921447,4.574156,3.31453,5.098902,5.236608,6.3966203,6.7962303,6.172154,5.3496513,5.5278654,3.9288504,5.595749,4.905925,7.091195,5.028327,5.499428,4.5301604,4.5878816,3.3161004,5.1141915,4.509762,6.8689504,4.874442,4.928029,4.905763,4.671823,4.7345476,4.5278788,4.3386717,4.9883304,4.0318437,2.5362701,4.193177,5.918447,4.8541813,4.17707,4.721701,4.068239,4.3042703,5.3895593,5.6199813,5.212817,4.835749,5.258761,4.6317153,2.6592255,5.2775755,5.367673,4.2784257,5.200642,4.683581,4.3766165,5.8634353,5.9798803
TCGA-55-6971-01,5.4719734,7.8047266,5.362041,5.790887,4.6089053,6.2628984,4.887456,4.579454,4.895907,5.825147,6.3371506,4.435427,3.3265307,5.088999,5.235369,6.635258,6.6980762,6.300426,5.496321,5.5889792,3.865431,5.470575,4.963432,6.9875684,5.2578416,5.4745374,4.512347,4.781603,3.0896728,4.9053593,4.2454424,6.870916,4.646043,4.8464327,4.790301,4.785187,4.4351525,4.5181656,4.39174,5.222067,4.038719,2.5204718,4.0888224,5.933058,4.994158,4.0677776,4.7253094,4.0333023,4.059828,5.220456,5.7772164,5.220759,4.812621,5.2110405,4.5215626,2.6572466,5.4197426,5.353487,4.479493,5.3095055,4.580424,4.505,5.6631064,6.0037575
TCGA-99-8025-01,5.3820753,7.6218677,5.405178,5.75709,4.4987745,6.24061,5.0385227,4.618916,4.871812,5.8048563,6.396358,4.661285,3.342209,5.160893,5.196062,6.415429,6.7458105,6.1642904,5.345944,5.5574384,4.00533,5.595876,4.9450517,7.07775,5.124924,5.4502625,4.541308,4.508327,3.3010094,5.0773535,4.4922695,6.9491825,4.9263477,4.9251156,4.884058,4.680407,4.7818546,4.63258,4.3718796,4.958456,4.028132,2.460828,4.154263,5.9836073,4.8486457,4.1644,4.7713137,4.024837,4.2704444,5.3769813,5.532277,5.2298627,4.8261805,5.2802725,4.574248,2.6430745,5.2271004,5.286112,4.2552447,5.1579056,4.7155676,4.415378,5.828597,5.97906
TCGA-80-5611-01,5.424718,7.7741055,5.398735,5.7833176,4.5667706,6.2676716,4.910229,4.5996127,4.897151,5.8430657,6.3493156,4.4692793,3.3197217,5.0971913,5.2325068,6.568858,6.7342243,6.265213,5.4732943,5.5697436,3.9148932,5.516049,4.962081,7.0237803,5.2005563,5.486898,4.5138116,4.7207103,3.1522653,4.9576607,4.3217664,6.878098,4.705507,4.8547587,4.8229604,4.7443366,4.527131,4.5602307,4.3411417,5.1671863,4.018038,2.5020123,4.119451,5.9452276,4.9544883,4.1000214,4.7329535,4.0557785,4.121896,5.2787457,5.7295547,5.210462,4.820464,5.2386746,4.5346837,2.6445432,5.365688,5.3584514,4.412861,5.2718687,4.6095686,4.470557,5.7081547,6.006486
TCGA-78-7537-01,5.85366,7.5287,5.039182,5.772693,5.003952,6.14369,5.0481534,4.616476,5.000899,5.6064076,6.009395,4.607826,3.3155148,4.999254,5.4193907,6.5850253,6.516101,6.457756,5.2930775,5.473847,3.6439824,5.5097995,5.1518674,7.0521026,5.6195207,5.2670884,4.552138,5.0697317,3.013095,4.661197,4.1538143,6.800622,4.39519,5.1018314,4.8002696,5.107147,4.12594,4.4255767,4.757567,4.911609,4.4623656,2.6240854,3.8897843,5.762594,5.0524583,4.0865197,4.5585155,4.0050306,3.6988518,5.134533,5.7317595,5.445009,4.91868,5.2304707,4.200939,2.7632163,5.7991366,5.049931,4.7487197,5.286591,4.507654,4.6730633,5.491117,5.7643085
