Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-73-A9RS-01,5.7839236,8.437374,5.067432,3.8871856,4.03181,6.0411363,3.7342093,4.896388,4.794666,5.29852,5.526865,3.5914161,4.490512,4.8434772,4.8822217,5.452451,6.3227477,4.957579,3.4754102,4.3211813,4.5699534,5.863514,4.7596393,6.8773556,5.329646,5.5065684,5.029639,4.576902,4.4613867,6.017041,6.091531,6.3729596,5.2908087,6.611479,4.60934,5.514029,4.8053093,3.8258276,5.2463255,2.2185352,5.2821937,3.3349802,4.0834727,4.589989,5.2009077,4.8915486,5.174355,3.8833423,5.1550293,5.5557375,5.149384,5.0553985,5.641032,5.5086718,5.572499,3.3224268,4.8993907,5.1235304,3.0679784,5.102238,5.2490487,4.9667625,5.504714,4.1438217
TCGA-NJ-A7XG-01,6.333164,7.8864517,4.7225003,3.9028356,4.19711,5.6202736,3.8467872,4.2155,4.6998153,5.038433,5.7923064,3.7907743,4.1604614,4.711586,5.1028304,5.209291,6.400266,5.5793777,4.371887,4.483138,4.31595,5.43124,5.010603,6.6752667,4.691628,5.474389,5.024321,4.319127,4.7165093,6.280151,6.1168284,7.5130587,4.6715016,6.1915984,4.744625,4.928694,4.8596816,3.7279222,5.4748693,2.6226277,5.197892,3.0993283,4.424711,4.5242534,5.416522,4.528619,5.1373396,4.0954323,5.09866,5.0514174,4.97292,5.1987834,5.378049,5.1033964,5.3048563,3.138723,5.4598765,4.4913683,3.1124878,5.401341,5.2056956,4.440274,5.874332,4.363943
TCGA-67-3771-01,6.0623755,8.225452,4.988243,3.7663143,4.268953,5.917259,3.8231018,4.612241,4.8032355,5.1113386,5.70024,3.7450657,4.208366,4.791599,4.824013,5.242365,6.268033,5.345495,4.060882,4.3496532,4.386815,5.6688952,5.002313,6.908076,5.0338364,5.3620768,5.0028653,4.5354395,4.4655256,6.2001266,6.164723,6.9222846,5.046707,6.212121,4.7332788,5.374331,4.8915887,3.655355,5.4194045,2.4901001,5.1548505,3.101983,4.2397137,4.622754,5.15065,4.639567,5.1636066,4.2265687,5.2646327,5.3614035,5.1004267,5.1202726,5.44841,5.2462087,5.486835,3.1666112,5.0590043,4.9000483,3.1910262,5.226851,5.1982756,4.5949454,5.755292,4.3270726
TCGA-67-6216-01,6.5730176,7.4914527,4.529681,3.9813356,4.186554,5.4297757,3.911943,3.8599715,4.609103,4.9710417,5.9046316,3.929003,4.041084,4.6480665,5.3014083,5.1163926,6.5126076,5.8614635,4.8123093,4.66035,4.221533,5.2053423,5.0651593,6.541895,4.328403,5.483224,5.0364885,4.1411867,4.87792,6.405218,6.067858,8.144219,4.367536,5.9811125,4.7707515,4.577367,4.8543215,3.695126,5.640117,2.9166822,5.1986084,2.9845164,4.637766,4.5034375,5.5080557,4.377724,5.13298,4.0732017,4.962749,4.7483296,4.8730326,5.2920327,5.219048,4.8674994,5.1412473,3.0384805,5.8146715,4.168168,3.133768,5.5565834,5.168394,4.184133,6.1497483,4.419476
TCGA-L9-A50W-01,6.5189853,7.6454444,4.5626006,3.9254017,4.205779,5.445473,3.8805718,3.923126,4.6328716,4.9586973,5.9151807,3.8407643,4.053183,4.6720104,5.236838,5.1060715,6.449983,5.805913,4.660109,4.5765915,4.2568126,5.254041,5.0824523,6.564571,4.432992,5.5085125,5.0249424,4.1804886,4.844809,6.38344,6.0971117,7.990439,4.41951,6.037982,4.7761784,4.662182,4.8823547,3.714318,5.5652747,2.7952788,5.203335,3.0463588,4.544527,4.475494,5.527102,4.4213853,5.107323,4.1504674,5.02102,4.788803,4.9155254,5.299063,5.2945533,4.922092,5.1937957,3.0791621,5.742132,4.2272696,3.107063,5.5454082,5.1721644,4.2594504,6.014733,4.4255385
TCGA-53-7624-01,5.8270245,8.278118,5.1029263,3.938483,4.2232866,6.2610016,3.8420289,4.901984,4.8410196,5.1537533,5.657523,3.671914,4.393023,4.8072762,4.751072,5.32183,6.2580276,5.104514,3.8590915,4.318982,4.4007735,5.856273,4.871698,7.0411444,5.2002482,5.271949,4.9380217,4.648176,4.2905865,6.094402,5.9833946,6.5411296,5.281889,6.3210106,4.6870437,5.6597886,4.901004,3.6598065,5.431553,2.4349773,5.1899266,3.0926876,4.1435356,4.6396785,4.835078,4.8065124,5.135315,3.9664865,5.2987986,5.4882936,5.21376,5.0161786,5.5240626,5.339921,5.5834455,3.1482775,4.688673,5.277562,3.3288112,5.0826764,5.0881925,4.772166,5.706391,4.305057
TCGA-55-A492-01,6.132026,8.047443,4.7028685,3.6149743,4.1216774,5.4677234,3.7573516,4.1811543,4.612505,4.993395,5.871599,3.6096764,4.084365,4.70857,5.1808605,5.126899,6.2902393,5.570673,4.229328,4.339358,4.4696655,5.363681,5.136094,6.572004,4.6377387,5.6548743,5.023807,4.252392,4.858889,6.3653173,6.304294,7.597464,4.549478,6.2940865,4.7341805,4.9234986,4.9777474,3.7512321,5.257584,2.51284,5.221216,3.2988148,4.3058887,4.509485,5.620894,4.632283,5.111834,4.282339,5.122209,4.8368926,5.0008583,5.358914,5.5377183,5.049752,5.4466105,3.2354872,5.6025677,4.5321765,3.0183182,5.5383196,5.0797396,4.5331645,5.740738,4.4305916
TCGA-50-5932-01,6.3721995,7.839024,4.6008124,3.7648616,4.158071,5.392464,3.797486,3.9665532,4.608805,4.922539,5.9465947,3.6836343,4.003072,4.692951,5.2175145,5.0529547,6.3611293,5.73296,4.449681,4.4384913,4.39979,5.2627654,5.1900406,6.5371237,4.4945564,5.6240053,5.000918,4.170232,4.8830557,6.402678,6.226728,7.888464,4.431601,6.1611347,4.7725377,4.7341075,4.9707375,3.7423587,5.381758,2.619476,5.225853,3.1894832,4.402007,4.448894,5.654653,4.537897,5.0613875,4.3059616,5.063843,4.725064,4.980245,5.396235,5.4461813,4.9444613,5.3266945,3.1543593,5.7494125,4.3510675,3.0247731,5.5803294,5.09686,4.3914404,5.828397,4.4399548
TCGA-50-5939-01,6.408027,7.8047934,4.614523,3.8400033,4.1811576,5.444281,3.8235035,4.0053535,4.637505,4.9556584,5.9133053,3.737887,4.040001,4.6916013,5.194698,5.0887856,6.388226,5.7224393,4.4747562,4.465678,4.3544397,5.292804,5.1384106,6.5688415,4.5343113,5.5741997,5.003994,4.198316,4.8383136,6.36618,6.181973,7.838145,4.474678,6.136368,4.777511,4.762966,4.93412,3.7415748,5.441672,2.6508029,5.2162747,3.1453905,4.4352784,4.457721,5.5894446,4.5108223,5.079769,4.2348676,5.0639086,4.8005676,4.965083,5.3418236,5.401439,4.967251,5.2940426,3.1317525,5.6887035,4.3489275,3.0518436,5.5329733,5.1405296,4.3729777,5.861204,4.4241986
TCGA-93-A4JN-01,6.2934713,8.048799,4.7639523,3.7330024,4.24369,5.604081,3.8170998,4.2317157,4.69393,5.0133467,5.8579116,3.7274334,4.0699024,4.746382,5.0133986,5.1125264,6.328032,5.578276,4.273704,4.416073,4.387469,5.4331183,5.0943084,6.6970167,4.8133,5.515618,5.011645,4.33953,4.6894164,6.3309627,6.210042,7.47156,4.7072496,6.1371503,4.767714,5.016877,4.932013,3.71627,5.435719,2.5874705,5.2028666,3.1605167,4.3272257,4.5238004,5.441331,4.5686626,5.1014814,4.318243,5.1676135,5.030583,5.0312233,5.2747064,5.4260044,5.045393,5.401982,3.162501,5.4728503,4.53683,3.0934532,5.442163,5.142162,4.4584274,5.7938576,4.4018707
