Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-73-A9RS-01,5.2097683,6.6229606,5.1808286,6.6234226,4.095905,6.2763324,4.4313755,5.0263696,6.4321012,4.562889,6.2697353,4.771332,2.9375403,4.68136,5.1428294,4.977628,5.2919893,5.0067472,6.0171804,4.4926105,4.249858,5.5918756,5.6581707,6.356985,4.9224796,5.248349,5.4545207,4.197307,4.5285234,5.97796,5.8029532,8.331883,4.3477864,5.3025646,6.069104,5.313481,5.310114,4.4654126,5.699054,4.0804977,5.0692787,2.8836806,4.328301,5.6100254,4.45513,4.4272313,5.4839897,4.181041,4.942556,4.8924637,5.7265477,5.0773597,5.0710263,4.96776,5.105041,2.8364718,4.831667,4.958081,4.151606,5.12562,6.3059316,3.8541453,6.194932,5.437701
TCGA-NJ-A7XG-01,5.7993374,6.8592596,4.671501,6.004529,4.006655,5.854534,4.422618,4.7985353,6.111845,4.726946,5.79747,5.1021533,3.2369294,4.4788127,4.8597007,5.1149464,5.5199375,5.3090124,6.017721,4.759208,4.404693,5.421433,5.4828763,6.7272863,4.957539,5.211803,5.209024,3.8827808,4.2450075,6.2833695,5.7114086,7.7862487,4.0256977,4.7932806,5.144456,5.058051,5.025162,4.267311,5.9412684,3.482113,4.965794,2.3647456,4.51916,5.149354,4.882474,3.9985442,5.449093,3.8969817,5.14829,5.2067647,6.500716,4.8512673,5.271071,4.8491135,4.921906,3.1312604,5.075197,4.8160753,4.162825,5.0840096,5.8411736,3.6618223,5.7610765,4.980213
TCGA-67-3771-01,5.2037783,6.8179936,5.049408,6.132938,3.9981163,5.980729,4.494339,4.938807,6.2279143,4.6797333,6.0918303,4.980477,3.0976648,4.634828,4.9413195,5.05042,5.555987,5.16795,5.9724464,4.647947,4.3852687,5.529793,5.2924566,6.6409636,4.9885736,5.18675,5.2651196,4.165571,4.327461,6.0152707,5.7607856,7.8378806,4.231538,5.132989,5.503707,5.0891194,5.2443266,4.4465666,5.889512,3.8455262,5.023085,2.6893544,4.3407993,5.409678,4.592424,4.2238994,5.435745,4.151892,5.0884356,5.2819495,5.9687977,5.0050983,5.0920014,4.9266195,5.100308,2.9222832,5.023868,4.917622,4.056777,5.00878,6.038787,3.708636,6.0927434,5.0406404
TCGA-67-6216-01,6.2544355,6.859495,4.3726616,5.7143607,3.9944518,5.681988,4.406172,4.643701,5.961254,4.835117,5.5122476,5.3041553,3.4579306,4.3755875,4.823767,5.2629957,5.6852636,5.542917,6.017385,4.9132586,4.494224,5.3855076,5.5761814,6.913575,4.9015126,5.178275,5.1626916,3.7124393,4.136977,6.528361,5.7086983,7.5141745,3.9528532,4.5113177,4.6920156,4.97656,4.836697,4.0913754,5.9727664,3.1592903,4.910408,2.0627868,4.71684,4.905816,5.1559963,3.8231103,5.427213,3.7226424,5.249705,5.3234887,6.9493947,4.769649,5.4153414,4.787883,4.862628,3.354748,5.2016172,4.7430515,4.156633,5.0477624,5.626603,3.5819247,5.472419,4.7974286
TCGA-L9-A50W-01,6.133332,6.986068,4.398099,5.8269377,3.9907815,5.7393546,4.408669,4.687069,6.0230303,4.787324,5.5825167,5.2640066,3.3885715,4.3549933,4.776863,5.183634,5.5822606,5.4190807,6.0494566,4.91316,4.471835,5.397123,5.542334,6.8237586,4.9621425,5.1852846,5.1077113,3.7158558,4.1621256,6.467084,5.681201,7.6316347,3.9027,4.5471487,4.7833796,5.0003114,4.8731546,4.149076,6.0127845,3.2761805,4.9063177,2.1598284,4.6281505,4.941766,5.0766606,3.8350337,5.459083,3.7375224,5.222182,5.2644153,6.866182,4.7462745,5.3423557,4.8033133,4.890193,3.2438047,5.1118193,4.7177052,4.1878595,5.092373,5.711297,3.623467,5.5587287,4.8529406
TCGA-53-7624-01,4.685227,6.693844,5.1929846,6.256156,3.9460855,6.154553,4.6716313,5.015772,6.4019146,4.540843,6.3360796,4.8576603,3.0085266,4.889475,5.104579,4.9476256,5.4731927,5.1547265,5.936462,4.5217824,4.278646,5.483586,5.429683,6.6656113,4.9575706,5.2892375,5.525371,4.4648204,4.3744807,6.0251675,5.706242,8.01967,4.3629336,5.3297195,5.8575864,5.1220193,5.3600245,4.5048614,5.7514377,3.9937265,5.0907817,2.8564482,4.1350193,5.6784716,4.4922132,4.492563,5.33158,4.3022633,5.026121,5.2789598,5.730695,5.105631,4.9393425,5.035037,5.143727,2.8844864,5.139798,5.058172,4.166003,4.9541464,6.0946164,3.7161264,6.4174814,5.2247505
TCGA-55-A492-01,5.7811313,7.229138,4.5957947,6.1611433,3.924386,5.904316,4.4972544,4.8375206,6.2776055,4.751119,5.8313446,5.1588674,3.1414137,4.2737985,4.6986947,5.033439,5.466177,5.1708856,6.1855373,4.8179045,4.5093155,5.4817657,5.205959,6.5421357,5.11146,5.1636667,5.0364957,3.7367558,4.1308675,6.143289,5.7375436,7.916547,3.891233,4.597908,5.0319667,5.028992,5.029422,4.2967196,6.0805902,3.6903129,4.8815956,2.389057,4.450565,4.9195995,4.7738132,3.8554556,5.5252595,3.7750852,5.0861955,5.1641774,6.5239697,4.690761,5.2160845,4.831439,5.039869,2.9280105,4.8932276,4.646568,4.118763,5.094598,5.97539,3.6887937,5.77812,4.9307775
TCGA-50-5932-01,6.048046,7.1857944,4.4102964,6.010662,3.941093,5.8009543,4.472338,4.761186,6.1659007,4.764795,5.668813,5.2498946,3.2589626,4.2549443,4.682031,5.0892305,5.4959793,5.2647796,6.14728,4.9059606,4.5128136,5.4311876,5.3588457,6.6524553,5.0905066,5.154082,5.0087953,3.6636503,4.1246386,6.327764,5.699015,7.793106,3.834855,4.4881463,4.8228097,5.0049973,4.919102,4.2125034,6.081721,3.4617763,4.8647404,2.2430036,4.5328627,4.855069,4.95404,3.795961,5.525417,3.6988184,5.148404,5.2067246,6.804776,4.6536474,5.282908,4.82057,4.9776816,3.0635748,4.963718,4.618592,4.1701374,5.110974,5.8336024,3.6722605,5.621716,4.881159
TCGA-50-5939-01,6.030375,7.095538,4.4525876,5.9649878,3.9661927,5.785766,4.4780083,4.7557826,6.129328,4.759514,5.671269,5.237175,3.285251,4.3180156,4.73964,5.119192,5.523834,5.306663,6.0933623,4.8866467,4.4942193,5.430454,5.433948,6.695004,5.0516696,5.165665,5.059096,3.7180698,4.1612554,6.3528976,5.701636,7.7502055,3.8915074,4.548917,4.8675814,5.012325,4.9222484,4.2058535,6.0361714,3.4230013,4.8764777,2.2574084,4.540259,4.9266677,4.97407,3.8714275,5.4967155,3.7472723,5.1654177,5.2409954,6.7910123,4.6980495,5.2807856,4.841857,4.9698076,3.1116552,5.021292,4.672216,4.1700773,5.0983844,5.797689,3.672208,5.62365,4.899802
TCGA-93-A4JN-01,5.68827,7.016521,4.7120976,6.0357585,3.9955344,5.8742533,4.4382377,4.810024,6.135891,4.755012,5.8214407,5.133947,3.220704,4.414224,4.792405,5.097318,5.5302863,5.2033057,6.044317,4.7944174,4.4508095,5.484829,5.3739696,6.669188,5.036604,5.15151,5.078343,3.890098,4.2468114,6.1847844,5.734218,7.764129,4.0020795,4.8249726,5.122854,5.042683,5.065704,4.3259425,6.0243716,3.6292543,4.9425735,2.4692252,4.4569473,5.1285553,4.804375,4.0092,5.4977827,3.9202936,5.1555057,5.261254,6.398925,4.826833,5.1790743,4.858361,5.036834,2.9972982,4.9697666,4.773056,4.109093,5.0685215,5.9164634,3.6867008,5.782732,4.9474087
