Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-73-A9RS-01,5.9641533,7.577207,5.6174335,5.9441714,3.9253116,5.7262206,3.3851476,5.157985,5.0467877,5.5346837,6.7421813,3.9422424,4.0946884,5.534531,3.8571155,5.687674,6.0868144,6.297043,4.9994354,5.3682165,4.274619,5.2443447,5.0673594,7.7592325,4.5269713,5.381545,4.8490686,4.3212786,4.913588,4.7153716,4.7196198,6.020942,5.6512933,5.8413515,5.051623,5.2308908,5.2424393,4.044771,6.4611025,3.5158608,5.8562603,1.6995251,4.6640077,6.078764,4.360262,6.66153,4.8873477,4.2189064,6.018879,5.7844596,6.200504,5.548935,4.9412704,4.684841,5.700506,3.2095213,5.1266804,5.671499,2.4893434,4.7406464,5.242061,3.9469957,6.3082237,4.528329
TCGA-NJ-A7XG-01,6.015908,6.982982,6.0486517,5.623121,4.434009,5.5956984,3.643299,5.6983914,5.3412437,5.7574396,6.4639635,4.0054564,4.296248,5.8144073,3.9332833,5.329673,5.6577444,5.7617736,4.880301,5.4376245,4.138616,5.03129,4.867689,7.7326,4.4987125,4.8705873,4.7099633,3.8708932,5.211507,5.050335,4.6645865,6.2398953,5.710275,5.5337143,4.4918265,4.9238095,5.1438427,4.13387,6.964431,3.6847298,5.8738403,1.7937789,4.9084144,6.0214076,3.6034245,6.7040906,4.9952703,4.6446824,5.004502,5.738033,5.600748,5.016865,5.2826805,4.4871497,5.086032,3.0932672,5.4134536,6.361384,2.5628982,4.5707593,5.624759,3.2916703,6.6474276,4.927106
TCGA-67-3771-01,5.874206,7.2148685,5.849645,5.6636124,4.2157426,5.7202535,3.630747,5.496451,5.155574,5.498112,6.4746733,3.885647,4.095675,5.574845,4.027015,5.587327,6.140386,6.038358,4.908229,5.394412,4.0553966,5.238126,4.856351,7.606326,4.4943275,5.1043997,4.8249464,4.146374,5.080962,4.9095516,4.5736346,6.213576,5.569121,5.6033235,4.803259,4.996612,5.3263516,3.9791448,6.595003,3.741928,5.799826,1.9621123,4.7294354,6.017699,3.9795904,6.467892,4.9434695,4.5371485,5.35678,5.7953534,5.754207,5.2742133,5.1789355,4.723946,5.421583,3.031732,5.2482038,6.035962,2.624749,4.86961,5.3797784,3.6239903,6.4678264,4.6596985
TCGA-67-6216-01,6.0416837,6.636253,6.252289,5.4986496,4.693142,5.5140104,3.6890295,6.046149,5.4698567,5.896122,6.397863,4.1358137,4.4492097,6.00018,3.958166,5.120352,5.3675942,5.4612803,4.8468966,5.472891,4.1487937,4.8722367,4.8088074,7.734123,4.549773,4.637449,4.724325,3.69656,5.2994957,5.2925916,4.767585,6.3416805,5.7438874,5.360198,4.165058,4.7695756,4.9720345,4.3034253,7.311219,3.6996248,5.8476925,1.8143108,5.03043,5.9901485,3.2719958,6.833216,4.9903107,4.8473597,4.4458656,5.701912,5.3225718,4.7091727,5.4131856,4.3114996,4.63864,3.069497,5.569265,6.665603,2.6344414,4.452447,5.861708,2.983487,6.843771,5.135037
TCGA-L9-A50W-01,6.072876,6.7892303,6.2384076,5.5725174,4.6384954,5.5434384,3.6374578,5.904429,5.4220614,5.8922176,6.407108,4.0504656,4.4141283,5.9796524,3.8980165,5.1730065,5.420523,5.577419,4.8623447,5.487909,4.1329117,4.8892493,4.812603,7.7611027,4.4880986,4.669373,4.6373916,3.6944928,5.3205237,5.163992,4.679702,6.318305,5.741977,5.410337,4.286879,4.8152623,5.03655,4.2100077,7.227398,3.7117848,5.881159,1.7519547,5.017573,6.0333767,3.3271666,6.851832,4.979386,4.771704,4.647984,5.7218113,5.3939443,4.7878995,5.342419,4.3708463,4.8248734,3.0492382,5.5376654,6.6323366,2.5675771,4.4536405,5.7990932,3.0488968,6.808022,5.0765104
TCGA-53-7624-01,5.8631983,7.562507,5.8008265,5.597262,4.0110335,5.835112,3.6668127,5.23428,5.02444,5.239774,6.5882483,3.8868735,3.863099,5.349245,4.0303073,5.6866426,6.050828,6.143196,4.8639607,5.2894835,3.994065,5.4954867,4.8840046,7.563309,4.5292044,5.309267,4.791098,4.523031,4.964435,4.8037143,4.632849,6.0475144,5.529557,5.648713,5.234019,5.119479,5.5147924,3.880463,6.313316,3.684168,5.7339625,1.9469349,4.467692,5.9299903,4.149724,6.2379613,4.9742427,4.3991547,5.779508,5.81992,6.0721188,5.4438987,5.211401,4.774292,5.6963825,3.222915,5.058071,5.7924514,2.8163853,4.98333,5.3083243,3.8417683,6.3213263,4.6187444
TCGA-55-A492-01,6.160073,7.155687,6.2660823,5.8200493,4.5842266,5.627538,3.5462646,5.619503,5.3354697,5.8148956,6.4222054,3.9548898,4.4489293,5.870411,3.742503,5.318726,5.7254777,5.892638,4.902467,5.568776,4.00715,4.9406357,4.860642,7.7912374,4.330783,4.7504635,4.4379077,3.8379889,5.4204826,4.807774,4.4587827,6.1966796,5.6375256,5.42791,4.664345,4.9364696,5.36882,4.0667896,6.995623,3.8814754,5.8653855,1.6284368,4.9830866,6.148883,3.5672324,6.8043675,4.943454,4.6778774,5.076614,5.801701,5.5372515,4.932619,5.237002,4.4223,5.2757063,2.9129496,5.401747,6.582214,2.4683836,4.7043996,5.6440544,3.1271503,6.7036448,4.8708954
TCGA-50-5932-01,6.2001023,6.9950604,6.3282814,5.7297373,4.6618905,5.5733366,3.5495157,5.745086,5.406116,5.9253917,6.388958,3.9930198,4.497285,5.976431,3.7642083,5.2297144,5.496828,5.7444563,4.882356,5.5617266,4.071607,4.8456573,4.814528,7.7915597,4.375978,4.6596603,4.435965,3.675156,5.458684,4.942918,4.522778,6.283659,5.7051883,5.4171085,4.4640656,4.874817,5.229129,4.165685,7.1608315,3.8412685,5.907347,1.6216413,5.061763,6.132823,3.37651,6.903689,4.943827,4.7158,4.864131,5.76547,5.450163,4.8149676,5.2818832,4.340779,5.063652,2.957655,5.5040274,6.710608,2.4562662,4.5437593,5.7473655,3.005612,6.7950416,4.9956517
TCGA-50-5939-01,6.14019,6.9733186,6.244987,5.6678247,4.5909486,5.570358,3.5654728,5.7458906,5.390648,5.89712,6.4032845,3.9916399,4.427094,5.945205,3.8215678,5.2585053,5.4937935,5.7329803,4.8714333,5.5232897,4.1258526,4.897516,4.8093934,7.7648053,4.4347076,4.716517,4.5403814,3.7019215,5.382307,5.0091743,4.5895357,6.293074,5.724963,5.470205,4.4280486,4.865835,5.1618176,4.1761675,7.129304,3.773182,5.9094872,1.6829621,5.025688,6.0958004,3.4033828,6.8572173,4.9482646,4.6846857,4.8870497,5.7435308,5.4808555,4.860173,5.2763605,4.379245,5.0187674,3.0129273,5.5116034,6.617441,2.469893,4.5233955,5.7140665,3.0805333,6.768531,4.9929233
TCGA-93-A4JN-01,6.0250063,7.0801525,6.0854106,5.696255,4.464616,5.6310015,3.5874407,5.651561,5.305943,5.7834234,6.4166737,3.899615,4.310877,5.823169,3.870903,5.3861427,5.820196,5.88583,4.8945894,5.495529,4.068327,5.010797,4.816058,7.715773,4.421811,4.8335166,4.6295276,3.8246632,5.297255,4.951577,4.5340095,6.2639103,5.6564474,5.5078897,4.5535965,4.9122696,5.239049,4.072402,6.916661,3.78242,5.8826065,1.7975131,4.9397087,6.068365,3.6488419,6.710619,4.9437923,4.647369,5.0439453,5.7790594,5.5563617,5.0356665,5.2227817,4.55688,5.2086973,2.979997,5.399818,6.4079876,2.4745712,4.6681056,5.581658,3.3002284,6.655781,4.8411965
