Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-73-A9RS-01,5.581195,7.0763545,5.8949075,5.5488396,3.926333,4.9915795,4.0359125,5.5333996,5.5298004,5.4762807,5.0283375,5.442699,2.7883034,6.118128,5.081142,6.234744,6.0853724,6.7839365,5.1212087,4.7525163,3.6812866,4.9469094,4.017315,7.1709695,4.284685,5.1175003,5.649829,5.034395,4.656218,4.865672,4.056691,6.4151587,4.964687,4.66452,5.560758,6.400889,4.1243544,4.400949,5.2417984,2.8665164,5.9835773,2.7923396,3.354645,6.318668,5.64688,4.5351086,5.52323,3.4072795,3.947008,6.7492347,5.5146384,4.9764066,4.5397162,6.5197906,4.7918067,2.8881242,5.661528,5.3866735,4.064525,6.2101264,5.8126726,3.6019437,4.308039,5.1995845
TCGA-NJ-A7XG-01,6.2570667,7.093883,6.2985854,6.006604,3.731306,4.9497466,4.174879,5.3399053,5.6922703,5.1720037,4.8967695,4.779543,2.3936288,6.875356,4.790941,5.861835,6.442117,6.565111,5.3874784,4.210922,3.2066891,5.310967,3.8196447,7.7793937,4.176585,5.359348,5.774393,5.018635,4.5954366,4.8329678,4.4056735,6.7717443,5.4191365,5.043594,5.406423,6.1145296,4.306666,5.13791,5.7436,2.4130263,6.174743,2.605072,3.6726327,5.842171,5.9624395,4.6795826,5.243064,3.2132535,3.8484948,6.4872937,5.01564,5.2144933,4.576973,5.78733,4.647398,2.7925541,5.440173,5.150963,3.8639345,5.7483296,5.739755,2.482227,4.4793053,5.510986
TCGA-67-3771-01,5.7806463,7.0819035,6.153638,5.59031,3.964813,5.025381,4.140959,5.3695664,5.666882,5.2568526,4.951692,4.9379086,2.6241083,6.427527,5.060824,5.945896,6.284038,6.548381,5.206975,4.493528,3.499508,5.16353,3.9116151,7.635524,4.197664,5.485295,5.684155,4.965354,4.6395264,4.786073,4.3355575,6.683646,5.1963205,5.052309,5.3822174,6.4007926,4.295825,4.71391,5.596837,2.7618542,6.035857,2.71874,3.6123917,6.0089927,5.8796906,4.6673536,5.326015,3.3403273,4.0233364,6.675912,5.232262,5.114987,4.6400166,6.0590625,4.723068,2.8470428,5.507964,5.2760296,3.9869063,5.899807,5.6449995,2.9776378,4.7068744,5.3615713
TCGA-67-6216-01,6.6629076,7.076053,6.4469113,6.3454127,3.5863874,4.928139,4.291975,5.2823,5.846003,5.08782,4.8537793,4.510821,2.183895,7.2354054,4.6272583,5.698182,6.621512,6.4834538,5.50734,3.940144,3.0137975,5.4943337,3.6910393,8.052782,4.1226606,5.3684316,5.8678384,5.041954,4.5915537,4.8557086,4.5235753,6.869912,5.6732354,5.220914,5.379806,5.9467716,4.3992753,5.5455103,5.987362,2.1100075,6.2363467,2.4814284,3.7768552,5.7245207,6.0957894,4.7727327,5.177797,3.131497,3.715647,6.351907,4.711755,5.3119283,4.5758805,5.4564214,4.5790915,2.65886,5.349492,5.0349617,3.7643273,5.4885783,5.701914,1.8874269,4.42301,5.6594625
TCGA-L9-A50W-01,6.564598,7.1003594,6.438,6.292368,3.5915115,4.885414,4.2345185,5.2876287,5.739867,5.0976186,4.8508353,4.5824933,2.2397904,7.1738877,4.6219544,5.7826476,6.5730944,6.553133,5.5035915,3.99674,3.0166185,5.4095783,3.7200766,7.9845476,4.1558223,5.3559065,5.84718,5.042706,4.54394,4.8199916,4.4884224,6.8635654,5.6101346,5.095722,5.3721685,6.021477,4.3460913,5.412006,5.8684244,2.163465,6.2835345,2.5119615,3.7212236,5.731683,6.0756845,4.6930237,5.1841803,3.1300373,3.7184324,6.382608,4.8655686,5.275934,4.5588284,5.5595717,4.602898,2.7658129,5.3572397,5.0418973,3.8169096,5.636114,5.764008,2.1268194,4.3942366,5.61574
TCGA-53-7624-01,5.611137,7.0251846,6.058417,5.4185324,3.9107072,5.1465273,4.175962,5.342648,5.5954523,5.26864,5.1135015,5.1856537,2.7936041,6.103521,5.1560884,6.005203,6.204319,6.5672555,5.156588,4.771795,3.6117132,5.1666207,3.9751642,7.417079,4.2160997,5.4114366,5.6649623,4.8402042,4.712128,4.8258805,4.3135552,6.558045,4.9860215,4.924297,5.3651824,6.505464,4.250078,4.4579835,5.483095,2.8689468,6.0069456,2.8328414,3.5661209,6.105965,5.638588,4.556602,5.3539505,3.4884198,4.159972,6.688232,5.408787,4.9704638,4.7035875,6.253018,4.713829,2.915488,5.6372094,5.2871437,4.105652,6.0266347,5.6450624,3.4371297,4.732367,5.177323
TCGA-55-A492-01,6.127049,7.098878,6.3582487,6.080088,3.6327543,4.764874,4.086066,5.403988,5.551309,5.189014,4.775486,4.6524873,2.2992766,7.0378566,4.620976,6.066728,6.523198,6.6897216,5.4892697,4.0912733,3.0591102,5.2028065,3.7663832,7.761217,4.281007,5.2783012,5.831935,5.220306,4.386543,4.685229,4.322091,6.8989725,5.5494537,4.8829694,5.437071,6.230157,4.221988,5.0351996,5.57762,2.3265295,6.31636,2.5856128,3.629609,5.8427854,6.087119,4.547845,5.1505694,3.0409944,3.6792927,6.4469247,5.2250743,5.166332,4.5195355,5.755669,4.8408895,2.9834027,5.3090796,5.1004963,3.8416693,5.9507947,5.8522973,2.7519217,4.3843045,5.520851
TCGA-50-5932-01,6.429383,7.11851,6.4487524,6.2719307,3.5699956,4.7707973,4.1377974,5.3388286,5.6039696,5.1122255,4.7737365,4.548809,2.222212,7.205633,4.5588846,5.948832,6.5728087,6.657682,5.538043,3.9626968,2.959026,5.2628803,3.7058768,7.9139237,4.2488666,5.3218155,5.8525605,5.165689,4.4079967,4.7259054,4.4087296,6.924018,5.622043,4.949698,5.3842196,6.102396,4.263283,5.2935925,5.7164755,2.186373,6.3611555,2.511502,3.6733046,5.7295218,6.1094685,4.5841036,5.1419787,3.0494733,3.6597335,6.389341,5.0662484,5.207838,4.5135307,5.6166077,4.7277093,2.9457169,5.2880254,5.035335,3.8235435,5.8285236,5.848625,2.4160895,4.358784,5.6040077
TCGA-50-5939-01,6.4579325,7.1166925,6.4161987,6.24747,3.6173937,4.820214,4.167883,5.3202763,5.6513815,5.116128,4.8138065,4.5898213,2.2635963,7.137451,4.629374,5.900492,6.533721,6.6234875,5.489878,4.011487,3.0321662,5.27719,3.7181642,7.922111,4.2194457,5.350118,5.8253446,5.107504,4.477166,4.7709494,4.420514,6.8684497,5.5685973,4.9928102,5.370209,6.0867767,4.2889256,5.310361,5.7521906,2.2235506,6.3067236,2.5134406,3.6662304,5.7556887,6.079309,4.624804,5.193048,3.1172338,3.7100167,6.4169054,5.010452,5.2099657,4.5303326,5.644631,4.6668286,2.8897936,5.3283567,5.0637083,3.842809,5.776355,5.805867,2.3483968,4.3840914,5.59332
TCGA-93-A4JN-01,6.152198,7.11723,6.3253946,5.98197,3.8027785,4.8723855,4.145448,5.3432055,5.6430426,5.1893644,4.827477,4.6981606,2.4060075,6.8650093,4.8086066,5.9381194,6.4271965,6.6000447,5.370838,4.168377,3.2172847,5.1806602,3.7835522,7.850898,4.2188134,5.4447117,5.769912,5.0773573,4.497895,4.7424374,4.385829,6.8269625,5.4403076,5.0207105,5.368706,6.264009,4.290573,5.0471153,5.6654396,2.447682,6.2132487,2.5816548,3.639563,5.86348,6.047881,4.6550474,5.2494845,3.1756241,3.8100765,6.555526,5.130193,5.1836085,4.5642686,5.8109183,4.721234,2.8943899,5.374673,5.1503534,3.9081905,5.8542013,5.727237,2.6146083,4.5308723,5.5169873
