patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
255,8.461498,2.0481277,4.881108,7.508152,5.964111,3.9827747,7.120402,4.9849195,6.2191052,5.3892555,5.1976676,4.0749936,4.3834043,5.6390896,5.443101,4.270556,3.876383,4.963728,3.8831046,4.2114325,3.8122811,4.6733217,4.875256,6.1800056,6.6013675,4.8744464,6.3412137,5.795892,5.096216,5.104109,5.63241,4.815396,5.451742,6.01367,5.3514667,5.571672,6.6740055,4.8505836,5.326442,6.240014,6.0452614,5.8465915,4.6492753,4.556767,4.6669188,4.8322945,6.108372,6.2416363,2.360404,7.1973977,4.1926417,5.7888074,4.4419155,5.612782,6.098913,5.6088147,5.44727,5.0331674,5.2509527,4.903658,4.7310734,5.4351077,4.658458,5.3141174
218,8.428905,3.4701183,4.9999022,6.9814405,6.0022206,3.9287565,6.9194098,5.13037,6.599007,5.445218,5.0447574,3.8089314,4.32927,5.682354,5.480973,3.9144187,3.9622908,5.1375446,4.086938,4.7469726,3.8742487,4.678775,5.004752,5.9461665,6.188502,4.8694763,6.8235936,6.185098,5.3055034,4.8414497,5.759741,5.04584,5.411361,5.9401035,5.0194974,5.3638225,6.3451133,5.6042066,5.2663393,6.486894,5.962638,5.738568,4.9428625,4.721607,4.6118765,5.3332524,6.159958,6.224015,2.9104214,6.994593,4.316938,5.666108,4.9027843,5.9696217,5.340621,5.597516,5.483086,4.5382767,5.204512,4.4827867,4.4654813,5.151659,4.4768443,4.961225
552,7.5082755,1.3567088,5.5731335,7.482858,5.9402494,3.5895913,7.2627563,4.9751153,6.407282,5.4771686,5.559771,3.9587708,4.317369,5.6430416,5.5581455,4.340581,3.7638178,5.230241,3.8478808,4.215162,4.0865183,4.858618,4.8068423,6.0317993,6.1578035,5.0105433,6.276889,5.6030583,5.1272078,4.6626945,5.7981935,4.7348456,5.4737363,6.1173816,5.2531314,5.506981,6.7254553,4.9488163,5.3841705,6.3425636,5.8943443,5.8929534,5.0807605,4.498579,4.6517873,5.1489797,6.484516,5.9404483,2.2974248,7.1000285,3.9781413,5.7443514,4.431716,5.7638993,6.061671,5.5535808,5.5129385,5.1632032,4.946308,4.7485213,4.785647,5.0942235,4.497489,5.0830865
408,7.440335,1.0209821,5.552698,7.6284523,5.8961077,3.497768,7.306815,4.9285936,6.463781,5.5188107,5.6835713,4.1184483,4.2371607,5.7470207,5.5321803,4.3441033,3.891938,5.137324,3.8661869,4.072922,4.1374955,4.749238,4.73264,6.1433167,6.2154346,4.9109573,6.3030496,5.462708,4.9835873,4.716334,5.715612,4.782359,5.4907665,6.182477,5.346671,5.4757714,6.918792,4.767387,5.513532,6.4955325,6.0258026,5.962543,5.068616,4.468668,4.565704,5.110695,6.5992484,5.977324,2.1526291,7.186731,4.030207,5.8343296,4.265787,5.8199697,6.1876435,5.4325423,5.399468,5.226489,4.844614,4.7771916,4.6862354,5.0595818,4.609925,5.131511
327,4.446451,3.8927329,8.214817,4.3069077,5.338571,5.425771,5.8980703,4.9262104,5.372141,2.9292486,7.0404873,3.0505893,4.74646,3.0873926,5.177821,4.7444053,3.173003,4.5531125,3.3110037,5.4213142,3.4780948,5.0172863,5.0439005,6.095663,3.094443,5.162988,5.00017,5.627726,6.089025,4.513044,3.700462,5.0749254,5.6183352,5.8632507,4.8577228,4.320668,4.913232,5.94115,5.368146,4.729866,5.8894587,5.8234563,4.677421,5.8989553,5.013363,4.0714407,4.8959866,5.630421,4.74979,6.4187584,4.7472725,5.3801765,5.0337276,4.1652956,5.5148916,6.2044463,5.0801864,5.846475,5.8583612,3.9886131,7.8315034,4.599461,4.2177205,5.3746943
723,4.7627163,3.9052765,8.448213,4.014984,5.254169,5.272173,5.9243455,4.7465806,5.2923274,2.5791342,7.117172,2.9414163,4.754117,2.9643762,5.298811,4.601068,3.2385867,4.603469,3.3761752,5.4779696,3.5702822,5.165127,5.101806,5.9189014,2.813995,5.457339,4.678411,5.5018973,5.8296337,4.4524994,3.8295345,4.907406,5.6846356,6.1387687,4.893852,4.342256,4.825969,5.8841553,5.3394256,4.544117,5.745773,6.0031977,4.592709,6.1533976,5.08908,4.248023,4.8133054,5.4532523,4.9074116,6.3279023,4.6979256,5.535709,5.075351,4.229085,5.469138,6.1429973,4.907071,5.929363,5.6770067,4.1084604,8.09035,4.515883,4.3778677,5.4921093
278,3.6191444,4.202882,7.4368777,5.2613683,5.2341795,5.015543,6.493884,5.037775,5.8051558,4.09828,7.1042356,3.1671822,4.283555,4.0479875,5.0468726,5.1305637,3.1666958,4.856217,3.0409737,5.3610215,3.677662,4.757645,4.870814,6.0413322,3.8977745,4.987616,6.004376,5.5385094,6.1109834,4.1127205,4.293673,5.300684,5.4857125,5.6976776,4.805011,4.0761204,5.4088545,6.267457,5.43835,5.364184,6.2534,5.2830667,5.224216,6.0190897,5.112701,4.2855706,5.5051756,5.549832,4.1134768,6.1367464,4.1967797,5.307555,4.8779583,4.752709,5.9234405,6.283941,5.211969,5.614439,5.591109,3.84152,7.290845,4.373582,3.7670286,4.692339
709,6.3471317,2.2406893,5.652032,7.158869,6.0193896,3.8968537,7.0661035,4.956555,6.404994,5.1708026,5.939251,4.021814,4.2522287,5.666048,5.4888844,4.4156466,3.7097263,4.8953986,3.2293947,4.2343073,4.030851,4.788463,4.684681,6.1239595,6.1337867,5.248788,6.416854,5.5299067,5.3390365,4.6217523,5.3275685,5.2435493,5.120057,5.8228183,5.134664,5.1000457,6.674494,5.0713744,5.470147,6.247381,6.2248564,5.575432,4.9443765,4.6370463,4.8392415,4.6699953,6.4750495,6.156725,2.6166868,6.6887693,4.190113,5.5860415,4.399364,5.780129,6.237117,6.0812936,5.614789,5.1584625,5.225789,4.7602696,5.5150967,4.964235,4.2484546,5.018664
375,8.456873,2.1111252,4.8003583,7.4603415,6.061055,4.001313,7.1048164,4.985807,6.2954698,5.40785,5.107508,4.0494504,4.349137,5.6974115,5.4508944,4.1948905,3.8873198,4.9581003,3.8297515,4.2424674,3.8303888,4.7142086,4.871595,6.1071343,6.6397552,4.9250774,6.4569325,5.8625402,5.1066413,5.0908203,5.684482,4.929286,5.373946,5.994209,5.2847247,5.587372,6.6703105,4.9427776,5.3044596,6.251533,6.0564327,5.7998366,4.6770573,4.5337753,4.6796637,4.8265605,6.1139097,6.2769623,2.4111805,7.1331635,4.196285,5.7778735,4.4932895,5.706676,5.998636,5.6796894,5.4355974,4.9237404,5.275894,4.8635635,4.751114,5.4044747,4.609079,5.2781744
365,5.9872174,2.448122,5.7606993,7.06641,6.000113,3.9184208,7.0223303,5.0043683,6.438864,5.171751,6.001096,3.986177,4.2809854,5.697604,5.4922214,4.4085503,3.667627,4.923246,3.1662824,4.3289485,4.0318937,4.7850385,4.689943,6.107539,6.0404024,5.2811313,6.4435544,5.55276,5.4598827,4.5326824,5.320261,5.287336,5.0322485,5.713192,5.0832276,4.9772515,6.6136127,5.209297,5.465568,6.27079,6.216921,5.491357,4.9796195,4.6829724,4.8743014,4.6645355,6.5499234,6.162831,2.7305834,6.588678,4.211036,5.51335,4.4752774,5.823435,6.2264853,6.1572666,5.699049,5.1165614,5.26316,4.7016244,5.6416426,4.909678,4.1393137,4.9172544
222,3.8455684,3.678281,7.5182385,5.1855903,5.371289,5.222536,6.2914047,5.0502634,5.62992,3.8353317,7.036604,3.3690853,4.4259133,3.9198208,5.1137004,4.897699,3.1993165,4.627581,2.8652732,5.2096725,3.6337113,4.81815,4.7991734,6.1135583,4.0410557,4.9602723,5.7672043,5.487003,6.212395,4.295321,4.102175,5.249327,5.427138,5.6556096,4.8799877,4.1498117,5.360147,6.063739,5.413083,5.2788024,6.205061,5.4724817,5.0464807,5.7291093,5.127262,4.0340447,5.3824744,5.6949577,4.1438375,6.1186447,4.332536,5.2948985,4.790673,4.49617,6.1103516,6.369132,5.2821484,5.6473,5.9565477,3.8592865,7.398146,4.6113067,3.8160532,4.976943
448,6.262886,2.207644,5.7892723,7.115552,5.935416,3.8560357,7.0395937,4.973066,6.4051423,5.146613,6.026067,3.9777362,4.239485,5.6150613,5.466858,4.4210806,3.7212489,4.9167666,3.2913253,4.2763906,4.0374064,4.768225,4.6907,6.1335187,5.99658,5.167004,6.3945193,5.5066714,5.3494987,4.5791,5.2729135,5.177118,5.165471,5.8348875,5.1235924,5.0508456,6.6260147,5.1121173,5.486535,6.276617,6.210146,5.613018,5.0083013,4.705197,4.817234,4.7625556,6.4656897,6.0893245,2.6451216,6.6974874,4.186523,5.6017656,4.4032493,5.740808,6.199728,6.0016894,5.5538397,5.182938,5.1648793,4.6585937,5.5084147,4.917714,4.2663407,4.9823833
