patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
255,8.321137,2.8780272,6.0191436,6.5540204,6.359647,5.1944222,6.8976297,5.573326,4.4750338,5.905153,5.9757705,3.8893447,4.300009,4.4223647,5.7729745,5.0781064,4.293234,5.571039,4.1721625,5.439613,3.6550782,4.4679313,5.561792,6.0978904,5.6028423,5.4637413,5.9443254,4.971745,5.786277,3.3526142,4.5939813,5.00556,5.73488,5.3327703,5.0221114,4.899317,4.646961,5.749558,4.7376204,4.6521378,6.2298226,6.2498736,4.899295,5.4855967,3.8230236,5.474614,6.2847166,7.040564,3.2397423,6.5252213,3.835551,5.344207,4.7661424,5.2046156,6.134519,5.621409,5.434062,4.632664,6.8068447,4.7796783,5.892676,5.7060013,4.695522,5.0157905
218,8.138565,3.925448,6.0626607,6.3294983,6.3510017,5.3606596,7.0088863,4.9411306,4.8111863,4.9792953,6.179317,4.156853,4.6804805,4.2513895,5.425518,4.345736,4.1519065,6.013181,3.8941262,5.2481356,3.6530347,4.3353634,5.5805764,5.9678254,4.847044,5.0948863,6.2078133,4.99049,6.029993,3.8352857,4.5066333,4.8541436,5.3229327,5.8569875,5.1246023,5.1475735,5.10252,5.8022356,4.6936207,4.8318243,6.2278595,6.4858847,4.8465757,5.6173596,4.002233,5.2043357,6.5903,6.4226785,3.1819327,6.745904,4.431897,5.9145417,5.026531,5.0930386,6.7309732,5.6011076,5.4995546,4.9412823,6.604022,4.8964896,5.883099,5.5095954,5.2893705,5.4380255
552,7.992588,2.699058,5.9963794,6.6700764,6.4343,5.0373135,6.995839,5.738508,4.6314793,6.2279825,6.043926,3.6093397,4.368631,4.572331,5.8570395,5.2394786,4.755472,5.300412,4.585667,5.464996,3.673205,4.479135,5.363943,6.1099725,5.8604326,5.445065,5.6048656,4.990653,5.687302,3.3347378,4.7429075,4.876585,5.935533,5.545606,4.891149,4.999415,4.7550306,5.8773885,4.4617114,5.1894684,6.385304,5.8758364,5.053666,5.4050617,3.936559,5.4048405,6.0592923,7.3385515,3.5373232,6.53062,3.6315067,5.2395234,4.8099656,5.7224507,6.2761617,5.465829,5.536819,4.5348144,6.6712947,4.987605,5.970652,5.664499,4.5690613,4.931438
408,8.023292,2.7917604,6.2939787,6.6567287,6.408646,5.1701803,7.103115,5.882267,4.4982524,6.308564,6.021099,3.4529307,4.6370807,4.6056166,5.935922,5.22485,4.7902255,5.255178,4.622138,5.4550786,3.602247,4.497968,5.261219,6.1439404,5.998617,5.453646,5.5976357,4.8171816,5.688746,3.3696487,4.7758207,4.977216,5.90118,5.4230895,5.1177745,5.0627775,4.795358,5.7855535,4.3346276,5.1294913,6.4105697,5.944559,5.0795426,5.5808644,4.0194616,5.3470807,5.9193196,7.508237,3.6800992,6.2757688,3.6317747,5.1501884,4.9360857,5.6643386,6.3067875,5.557228,5.6454344,4.440643,6.530653,5.052647,6.029656,5.5266137,4.5620775,4.8021502
327,2.8705819,3.6856978,7.015992,3.6086648,4.0367723,4.9151607,6.136257,6.442867,6.3166213,5.5847316,5.9953947,3.2783148,5.691785,3.7522516,5.8759565,3.877391,3.8015325,5.096034,4.0149727,3.8750465,3.3009343,5.2655916,4.2016416,5.4271617,4.6670685,5.172491,6.2932568,5.8560576,6.777052,5.176569,4.375472,3.46926,5.8591104,4.727727,4.290821,5.1145043,7.1497927,6.000583,4.8550277,6.919875,5.9122057,4.596547,4.558145,5.488984,4.742407,4.207852,5.7799444,6.298285,4.0950537,6.2859306,5.186512,3.7371204,4.204728,3.8297706,5.9919915,5.0762787,4.6299634,5.106975,5.445663,4.6843085,6.08758,4.2254677,4.8274865,5.675795
723,1.9376634,3.6833942,6.9428606,3.270583,3.9338224,4.7915487,5.827658,6.6581264,6.438042,5.75053,5.800414,3.396898,5.8571677,3.5563571,5.834193,3.7740624,3.7805202,4.963784,3.8960304,3.7528195,3.1862411,5.369368,3.9767163,5.4455676,4.6803913,5.180626,6.3360705,5.866913,6.830236,5.23615,4.385633,3.3299782,5.8025,4.64344,4.1506505,5.114519,7.1288853,6.057701,4.8659277,7.125159,5.746984,4.40717,4.3567266,5.559438,4.9088364,4.1564674,5.7715745,6.2179074,4.2327137,6.1692038,5.1922884,3.72082,4.0626035,3.638947,5.889304,4.9701295,4.683959,5.233392,5.305522,4.601603,6.159381,4.217381,4.752853,5.7540655
278,2.6158845,3.6498303,6.338572,4.381195,4.8850493,4.3998375,6.720165,6.0142536,6.3175454,5.4404993,6.706619,3.0035203,5.1489577,4.110455,5.9767914,4.124946,4.1637306,5.512203,4.245986,4.5356503,3.4176545,4.983343,4.6564326,5.599276,4.8014207,4.867105,5.766682,5.7312393,6.4528437,4.64259,4.6649876,3.6966765,5.896923,5.164966,4.2686586,5.513922,6.270335,6.1001854,4.730548,6.455151,6.4539638,5.049797,5.185789,5.0276136,4.359956,4.6589947,5.539085,6.7319956,3.523422,6.661416,4.7980585,4.13234,4.347472,4.1836867,6.6336265,5.028584,4.826937,4.7415195,5.988769,4.9158683,5.9712505,4.890617,4.617763,5.5742946
709,6.5891848,2.7503831,6.0693865,6.1904454,6.090638,4.967149,6.9504747,5.9126606,5.095673,6.2830815,6.2604833,3.4604216,4.6103644,4.3909826,5.8972654,5.00499,4.7464714,5.4712305,4.298884,5.574558,3.5538373,4.647982,5.183788,6.057825,5.783763,5.3157916,5.3514957,5.0819836,5.842329,3.6229749,4.790076,4.75204,5.915314,5.443419,4.6835747,5.2476783,5.092707,5.936642,4.803325,5.419358,6.204583,5.600721,5.1198792,5.126996,3.9073844,5.1754446,5.9092155,7.207039,3.5173726,6.487699,3.7488067,4.673298,4.671378,5.09866,6.3901296,5.387789,5.4850826,4.4887643,6.6172557,5.031847,5.893346,5.4495983,4.5950375,5.2649508
375,8.413717,2.9114435,6.0303764,6.5559664,6.383314,5.2166324,6.849766,5.545218,4.4631944,5.8813305,5.923632,3.944467,4.2783394,4.3663526,5.7543807,5.0558662,4.211969,5.5810633,4.1365023,5.420427,3.6662586,4.452186,5.614403,6.0913796,5.5833116,5.4865413,5.995591,5.020148,5.785497,3.357242,4.5870166,5.056525,5.669698,5.2925143,5.028163,4.8464575,4.594859,5.74506,4.7483463,4.5610476,6.2287555,6.30404,4.831307,5.5368977,3.8515384,5.501199,6.2887144,7.047614,3.178858,6.528665,3.8623867,5.3336773,4.732777,5.183595,6.118425,5.6823087,5.4152803,4.7054043,6.8581195,4.6898417,5.890212,5.73746,4.6809454,5.017839
365,6.3173842,2.7073972,5.9845567,6.093863,5.9480762,4.8921437,6.9929967,5.9389772,5.193025,6.2930307,6.32486,3.3961828,4.5777802,4.3879642,5.911685,4.9569993,4.77933,5.488799,4.244874,5.617411,3.5581706,4.7054567,5.158703,6.03503,5.787449,5.3064003,5.245797,5.108171,5.8765354,3.6300042,4.8094225,4.621831,6.013469,5.430805,4.576665,5.3262997,5.1700006,5.979744,4.907001,5.533244,6.172755,5.4717393,5.18014,4.968285,3.8686702,5.097586,5.8609695,7.1386037,3.5501463,6.53128,3.7217479,4.481987,4.6708856,4.9650574,6.386334,5.290789,5.4673295,4.483949,6.579925,5.0610347,5.792773,5.390996,4.6032667,5.332752
