patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
255,7.997166,2.0040863,7.125663,7.543448,7.202052,4.5913486,6.625311,5.5403867,4.752037,4.9902587,6.264694,4.5281324,5.520103,4.860715,4.35426,3.3028572,3.1478145,4.8151,4.7662406,5.8475533,4.206372,4.4289327,5.183871,6.446248,4.83722,5.129987,5.5608444,5.856001,5.9781528,5.5728364,5.3278728,4.8287134,5.6432695,4.8763227,3.9082944,4.7414274,5.4865007,5.7591867,4.2359805,5.9050183,6.4829006,5.907103,4.873912,4.968236,4.833695,5.612703,6.804046,7.1224713,2.7813122,6.0040307,3.6403353,5.686494,5.0051794,5.958289,5.2975144,5.2735825,5.2097077,5.2774525,4.8742146,5.3097253,6.265185,4.7161183,4.060128,4.4160414
218,8.406438,2.6240704,6.5892715,6.8649564,6.5566936,4.5358725,6.100993,5.6081767,5.056739,5.045956,6.179577,4.6063995,5.240581,4.531996,4.840153,3.2780375,3.5897439,5.148898,4.491777,5.5649304,4.012185,4.5736265,5.0750546,6.134823,4.3774834,5.142385,5.4986506,6.256824,5.651751,5.5225873,5.668091,4.631356,5.511036,5.02146,3.6864638,5.084763,5.6245294,6.1826706,4.138284,5.70928,6.037413,5.4302616,4.492441,4.6570826,4.93013,5.2600384,6.5119233,6.475417,3.4203975,6.373513,4.1411085,5.2543955,5.080332,5.530661,5.83581,4.862942,4.819737,5.4770875,5.0511603,4.678708,5.9215946,4.660687,4.6093507,4.624187
552,7.7909417,1.5393392,7.0109315,7.1572146,7.029987,4.586845,7.039023,5.4063067,4.7492,4.800578,6.1199512,4.2648525,5.276323,5.004803,4.2566657,3.9317524,2.8802078,4.815581,4.390516,5.613626,4.109077,4.5241585,5.075834,6.316931,4.773418,4.9367476,5.8014207,5.5090694,6.2694755,5.1390343,5.3499184,4.7949133,5.782571,4.932232,4.5369487,4.924567,5.439933,5.4166794,4.2531304,6.518439,6.7499595,5.8544245,4.8690467,5.4120398,4.6262827,5.723237,6.8216543,7.1739597,2.7421985,5.9875035,3.7212932,5.6234303,4.957484,5.913151,5.3889036,5.5537267,5.3476315,5.20721,5.1665354,5.4475102,6.096421,4.8237786,3.8137684,4.432381
408,7.937852,1.4360304,6.9120045,7.0134134,6.911842,4.516728,7.097303,5.3144183,4.746827,4.7125325,6.0682187,4.253226,5.1772127,5.137158,4.2253056,4.0730205,2.8495893,4.8395014,4.3116684,5.544886,4.0881686,4.5368547,5.0948477,6.293954,4.730994,4.9917836,5.849789,5.4087276,6.2503586,5.1621675,5.317334,4.836544,5.8404493,4.9403405,4.5720816,4.994787,5.38634,5.415256,4.281687,6.645776,6.69265,5.830037,4.835145,5.5077977,4.620016,5.7223253,6.809421,7.1248617,2.6050122,5.9055114,3.7996833,5.6330953,4.9395847,5.9009686,5.42514,5.55141,5.322475,5.1486344,5.2528214,5.377386,6.0714073,4.8825436,3.769297,4.4018807
327,2.7061687,3.4903278,6.581717,4.966681,4.6791606,6.1571736,8.140448,4.9074574,4.88145,4.012531,7.2147284,3.4053385,4.6693754,4.2229815,5.8492117,4.2326946,4.538655,6.279256,2.3177936,5.894753,3.1800778,5.0441155,5.1150665,6.1770015,4.9421973,4.185653,7.0206985,6.779755,6.8911834,3.5479681,5.177222,4.0672326,5.5559793,5.3145356,6.1567793,4.471494,5.358372,5.716797,4.241665,6.172794,6.564347,5.4799156,4.518035,4.3881855,3.791401,4.501761,5.4371705,5.3955293,4.209403,7.200816,5.220283,4.0833836,5.459121,4.252186,6.6780596,6.3384953,6.2252264,5.6915283,4.7799954,6.040917,4.690762,3.824057,4.7792454,5.9614964
723,2.7554846,3.1299083,6.8492756,5.1211267,4.8392425,6.389571,8.005956,5.0854263,4.7427115,4.2117295,7.2430234,3.087725,4.813024,4.106603,6.030895,4.0713334,4.549285,6.41243,2.232615,5.957071,3.209319,5.0739408,4.997084,6.2176414,4.9501576,3.975847,6.9708962,6.9373546,7.0926275,2.9190564,5.1824255,3.8476036,5.3477907,5.273984,6.6084995,4.2924533,5.5568314,5.9167304,4.1240954,6.031167,6.5401893,5.2949753,4.6315923,4.2469053,3.6976647,4.31617,5.348137,5.278766,4.482886,7.40812,5.324272,3.835975,5.4240265,3.9299242,6.9132257,6.4079733,6.3210235,5.9771748,4.6325917,6.045871,4.61976,3.6452367,4.7981505,6.074788
278,2.5389304,4.1048584,6.0113378,4.5496483,4.4683537,5.631079,7.88136,4.83399,5.0540023,3.7063804,6.8696985,3.955583,4.721884,4.4781566,5.5568166,4.408811,4.401064,6.0804806,2.7450356,5.762996,3.2142653,4.8807425,5.252253,5.9322114,4.691199,4.8185544,7.090966,6.699197,6.300208,4.939704,5.284779,4.487442,5.6873927,5.364903,4.665663,5.155162,4.9912424,5.470322,4.402025,6.0818768,6.404777,5.7977333,4.392712,4.7100945,4.1399245,4.5729527,5.609592,5.399181,4.1536226,6.817989,5.11002,4.291808,5.4401755,4.7696834,6.6544666,5.8022704,5.62679,5.2801185,4.9025993,5.588095,5.0428796,4.2474504,5.034077,5.600968
709,6.1846704,2.3706367,6.5272603,6.7310824,6.4166207,4.5838313,7.1279244,5.150847,4.8567176,4.5073056,6.3047647,4.534354,5.0822496,4.9258237,4.477875,3.8268092,3.3550189,5.054094,4.29535,5.7329273,4.069487,4.548094,5.0992923,6.2170777,4.5660686,5.2843313,5.967772,5.6489906,5.8351855,5.444817,5.4205623,4.9696527,5.831168,5.069341,4.276797,5.1708746,5.2830896,5.600497,4.341888,6.3106685,6.38761,5.8894815,4.4959264,5.130696,4.8259835,5.390427,6.4164786,6.7688265,2.9154131,6.1004224,4.1635685,5.3655577,5.007274,5.8073115,5.4332614,5.316756,5.0732565,5.13248,5.0431614,5.173603,5.852724,4.744649,4.1310077,4.4553537
375,7.8863487,1.9983999,7.183236,7.5596094,7.21352,4.591522,6.6644115,5.5246754,4.7373896,4.9546742,6.263518,4.5214553,5.516875,4.90378,4.321175,3.3222694,3.1185653,4.805803,4.7376385,5.85568,4.2085624,4.41913,5.1993704,6.4649677,4.8646717,5.1445775,5.5792937,5.821793,6.0149117,5.5506673,5.316466,4.847872,5.6651225,4.8742247,3.942234,4.72314,5.468006,5.741084,4.248035,5.934865,6.49717,5.9374747,4.888991,4.9883,4.828021,5.6223445,6.8149223,7.137885,2.7342274,5.966115,3.6293085,5.707277,5.0063715,5.9584455,5.2641044,5.299792,5.2315836,5.2588153,4.8738694,5.359683,6.263734,4.724973,4.0258093,4.398314
365,5.9408474,2.4328067,6.4040923,6.5904474,6.244583,4.5780044,7.2071686,5.067416,4.8426614,4.449574,6.3129144,4.520922,5.005434,4.988344,4.592961,3.931229,3.4441924,5.1348166,4.2584424,5.7270303,4.0019956,4.541321,5.122103,6.1860223,4.484017,5.3204403,5.992901,5.589153,5.7734194,5.397696,5.460977,5.017014,5.852252,5.1025457,4.306487,5.2511244,5.252583,5.618246,4.332526,6.423758,6.3003974,5.918284,4.371731,5.116191,4.837759,5.320185,6.287888,6.6373854,2.9723904,6.0800805,4.310197,5.3051567,5.0141816,5.7816687,5.4756474,5.2573338,4.9889946,5.1581044,5.0758867,5.0930476,5.7785025,4.743274,4.1430135,4.499429
222,2.4589777,4.1016583,6.1750565,4.8311586,4.5054812,5.6323366,8.233625,4.7605224,5.055875,3.7712684,7.0120225,3.8418686,4.6534157,4.556203,5.523611,4.52008,4.4270067,6.08705,2.711033,5.8238153,3.1829379,4.950701,5.3103733,6.0461454,4.796471,4.669323,6.961458,6.3932443,6.4854374,4.2759004,5.2102046,4.5297403,5.7177134,5.311223,5.684994,4.982939,4.964213,5.554777,4.3546405,6.329388,6.5385747,5.804331,4.371195,4.7955976,4.1566477,4.6524963,5.6021175,5.5789332,3.8432133,6.916357,5.0223722,4.440887,5.558152,4.8304505,6.382587,6.0432396,5.895824,5.262665,4.988191,5.8800054,4.92977,4.166476,4.9070134,5.681335
448,6.092303,2.2983181,6.530547,6.6784244,6.374394,4.579869,7.258201,5.1098294,4.818072,4.467699,6.3087635,4.5125465,5.0666065,4.9928746,4.471996,3.9514134,3.3471003,5.0555334,4.261216,5.73745,4.0397253,4.5320606,5.1269555,6.217957,4.574549,5.2712016,6.0030246,5.56341,5.8855896,5.402649,5.396991,5.0232496,5.8413124,5.0815926,4.4024367,5.1871037,5.2529945,5.5315056,4.3402457,6.460824,6.431807,5.94929,4.495134,5.230456,4.793105,5.4007993,6.394237,6.777084,2.8910048,6.0627055,4.166296,5.3754053,5.0033374,5.842251,5.3953414,5.358855,5.122239,5.12385,5.066368,5.235047,5.858143,4.751401,4.07426,4.456696
102,8.375675,1.6002547,6.9354434,7.125666,6.988986,4.51157,6.801782,5.450715,4.8199315,4.8849154,6.0719533,4.239003,5.257876,4.9941454,4.303161,3.8095646,2.9019148,4.8437304,4.4502506,5.5235844,4.101881,4.569367,5.055238,6.2738633,4.695221,4.954856,5.6824837,5.648046,6.124427,5.210023,5.384702,4.7031264,5.752683,4.9084287,4.352192,4.9121456,5.5086966,5.6237183,4.2151003,6.3332953,6.5661225,5.6775303,4.8378444,5.288103,4.671283,5.6965537,6.823817,7.0556064,2.7078846,6.009212,3.7831569,5.6140466,4.9725046,5.821582,5.560021,5.389661,5.2291546,5.237885,5.2072644,5.23002,6.101002,4.8300333,3.9804335,4.458534
14,2.1831014,3.867629,6.2424355,4.6498423,4.3580847,5.7846575,8.231409,4.788295,5.027043,3.9711967,7.087769,3.8158803,4.6490693,4.4684944,5.649464,4.5391283,4.3468404,6.138012,2.5945344,5.822971,3.0786867,4.975455,5.31233,6.047764,4.8786745,4.5947022,7.0725164,6.4943833,6.6042824,4.4931245,5.1209817,4.3960075,5.7496214,5.3448877,5.459561,4.9767222,5.085069,5.5523763,4.3412457,6.4769773,6.6743717,5.774671,4.455296,4.757571,4.0081253,4.644223,5.5339136,5.431912,3.932768,6.9393396,4.995154,4.382311,5.535995,4.6463795,6.4958434,6.143974,6.0078993,5.318218,4.93173,5.991838,4.912221,4.1041846,4.9711437,5.8216376
759,7.475971,1.8051558,7.033883,7.151839,6.9351006,4.6466765,7.0328918,5.3662114,4.747373,4.766965,6.226568,4.296097,5.301809,4.990672,4.3478613,3.7920206,3.0109334,4.8989396,4.400194,5.710541,4.0913715,4.518152,5.1271033,6.3548884,4.8137884,5.0260987,5.8358765,5.5907974,6.2036333,5.234259,5.328765,4.817848,5.780613,4.9469543,4.3936524,4.8785634,5.388122,5.4963446,4.2756166,6.349142,6.6595597,5.910034,4.8218374,5.251314,4.6943393,5.617214,6.7211165,7.0684233,2.775449,6.0104666,3.7977538,5.59008,5.0038614,5.8670726,5.391334,5.5277157,5.3257027,5.1965704,5.070449,5.4427466,6.058471,4.7710857,3.8997152,4.483258
333,8.462383,1.7828357,6.835502,7.1003547,6.9254227,4.5408883,6.785039,5.476577,4.8691826,4.9164534,6.1045885,4.241282,5.25396,4.889227,4.364402,3.7252285,2.9527597,4.897975,4.426786,5.5049477,4.084009,4.5994506,5.011674,6.225594,4.662036,4.9073114,5.694424,5.6850533,6.074578,5.1521144,5.444118,4.6325655,5.711159,4.9427853,4.3070683,4.952879,5.5555024,5.6115866,4.198924,6.228622,6.57641,5.6158795,4.7839737,5.204029,4.672819,5.6457915,6.769453,6.9786034,2.8375955,6.1262245,3.8427966,5.5301156,4.982897,5.7498093,5.659737,5.3879194,5.20454,5.278368,5.20972,5.1853228,6.0325623,4.790995,4.0401187,4.501724
202,9.047782,2.0057456,6.187666,7.3243794,7.1535993,3.9083126,5.875337,5.6720557,5.0432487,5.1344256,5.7974153,5.1781144,5.2538075,4.7419615,4.2364492,3.3181472,3.41389,4.6895237,5.078613,5.4955544,4.399386,4.321783,5.0653973,6.145858,4.1690845,5.507933,5.014592,5.761751,5.2803946,6.2824826,5.6273966,5.0275774,5.5992746,4.881131,3.271122,5.406509,5.54429,6.219874,4.2154603,5.9926476,5.789931,5.5336175,4.5203347,4.9615345,5.1626725,5.6636076,7.0033474,7.155935,2.7400568,5.9063764,3.6864412,5.650289,4.7613287,6.142296,5.2983828,4.448191,4.4966464,5.3837476,5.2070103,4.3328037,6.3980036,4.976477,3.98133,3.9994085
