Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-05-4384-01,3.6628075,2.8301356,2.4466763,4.8711834,4.647183,4.7307615,3.60063,5.4533663,3.8405728,4.661006,6.0025935,3.2289808,6.854966,3.1362891,4.606702,5.725742,4.2011375,6.49151,8.387873,7.19713,6.9643493,4.5726705,5.257771,3.4464965,5.9197564,5.0904684,6.020943,6.4817767,5.6096745,3.73627,7.739687,4.946665,3.1156316,6.6584196,4.2796407,5.554546,3.2940643,6.0070333,4.385884,6.679698,4.9048543,7.3985605,3.6648,5.954711,5.016943,6.076113,4.995736,6.624426,4.0701537,5.4425416,7.470005,5.2427015,4.298268,6.724345,4.050648,5.996998,5.6380763,4.4469748,7.0760508,4.792392,3.659586,5.8528585,6.4154935,4.2811346
TCGA-55-8097-01,4.2506065,2.705394,2.2289705,4.9712005,4.7301416,4.763677,3.504113,5.5376754,3.9575655,4.5943666,6.076015,3.2273853,6.605806,3.1663754,4.8730183,5.853988,4.068107,6.5973787,8.298517,7.122392,6.9327135,4.478252,5.245976,3.3532078,6.0311804,5.098615,6.1909175,6.5371046,5.8130302,3.7937999,7.678291,4.9697227,3.201137,6.542731,4.523057,5.6431355,3.2268589,6.233436,4.497548,6.832527,4.9037623,7.388315,3.7792163,5.8356085,4.855348,5.8408113,5.2497525,6.624256,3.9527347,5.4502907,7.4851336,5.2217264,4.3743577,6.924195,3.9991434,5.978696,5.623437,4.3128448,6.9343314,4.7723494,3.5237951,6.0676436,6.4566355,4.171936
TCGA-55-7911-01,5.0887346,2.3608587,2.0866106,4.897557,4.9591355,4.6563964,3.4603443,5.492495,4.1791406,4.467663,6.2575674,3.5661786,6.3038063,3.3771076,5.0021577,5.8248773,3.987421,6.772963,8.371028,6.9050937,6.7433887,4.340714,5.209787,3.2052743,6.152969,5.223443,6.4795923,6.7005,6.032435,3.5298378,7.5064034,5.013377,3.254778,6.233895,4.8949804,5.817015,3.1448321,6.670128,4.616725,7.2439985,5.1732574,7.2333493,3.758591,5.452366,4.4183416,5.547306,5.572572,6.3816814,3.5693452,5.636097,7.619493,5.0852103,4.416239,7.2811875,3.902332,6.1188183,5.72085,4.1335115,6.586897,4.9105077,3.1196342,6.389951,6.676421,3.8820927
TCGA-93-A4JN-01,5.4538884,2.3251595,2.1060243,4.833193,5.0158544,4.668115,3.4441512,5.3978972,4.2631364,4.416094,6.251786,3.3796682,6.1481314,3.4816053,5.1337004,5.843676,3.857736,6.8230734,8.345187,6.8238025,6.6871643,4.2863307,5.2104015,3.153633,6.209159,5.2534647,6.369959,6.7191067,5.838861,3.4930043,7.507971,4.9491343,3.418616,6.181442,4.9783263,5.896742,3.3182292,6.7230253,4.689321,7.218457,5.1146317,7.1536274,3.8574605,5.3348365,4.364994,5.4106784,5.6207843,6.089019,3.682162,5.7160006,7.363864,5.1858172,4.5219393,7.3652415,3.9550157,6.048868,5.8085184,4.134287,6.478025,4.959379,3.262836,6.3604436,6.742514,3.9279246
TCGA-17-Z052-01,4.6039658,2.273442,2.2546875,5.069079,4.666395,4.489574,3.3203182,5.78752,4.0200653,4.3582,6.0541205,3.4651034,6.496577,3.0910845,4.8615017,6.0769253,4.1160917,6.5458713,8.089224,7.299736,7.0081015,4.4673166,5.477916,3.029435,6.181231,4.9757147,6.5486317,6.7886047,6.2703404,3.7744796,7.4140763,5.093896,2.96462,6.331566,4.5646296,5.8184414,2.906446,6.478229,4.5744767,7.022701,5.0122557,7.173843,3.7228978,5.728397,4.598947,5.85267,5.4121566,6.6237783,3.4200554,5.5851445,7.484065,4.8772726,4.321686,7.1805882,4.016671,6.130341,5.5785747,4.0271416,6.9677444,4.8305945,3.0436983,6.2771454,6.4730525,3.9638646
TCGA-50-8457-01,4.1219573,3.0633674,2.154138,5.054335,4.5606513,4.986522,3.4169931,5.544152,3.8216238,4.693357,6.0575275,2.775718,6.595685,3.1720972,4.9990473,5.989405,3.9679656,6.5098853,8.128855,7.2287893,7.097932,4.4093266,5.3171244,3.3099453,5.973776,5.0442457,5.8930635,6.4279995,5.5089965,3.9895654,7.747571,4.942532,3.3504617,6.736411,4.39605,5.6715093,3.4821308,6.01003,4.5156045,6.4837284,4.70719,7.5833025,3.8835747,6.0210824,5.0753274,5.7536173,5.292306,6.753287,4.415307,5.5681806,7.2548637,5.3929243,4.480401,6.764496,4.076318,5.821335,5.5378904,4.380224,7.1627445,4.708955,3.8900874,5.963843,6.3746023,4.2888584
TCGA-69-7980-01,5.4562,2.2857947,2.0594828,4.8049097,5.0116134,4.6688476,3.4392931,5.3975673,4.2658324,4.4457574,6.267289,3.5056944,6.128018,3.4954479,5.117077,5.8034534,3.8750076,6.839933,8.412001,6.8027864,6.678088,4.244153,5.166004,3.1661162,6.221287,5.2891726,6.4170637,6.748311,5.8805685,3.4684765,7.469683,4.9583793,3.422495,6.1869507,5.0165477,5.865014,3.2915616,6.7901497,4.701581,7.2527614,5.1960897,7.172784,3.8444564,5.23775,4.3133607,5.399989,5.670625,6.115693,3.6349807,5.7506056,7.448104,5.171426,4.523826,7.4090443,3.9349399,6.0766582,5.828639,4.1124463,6.437478,4.994482,3.1857088,6.4004874,6.7553315,3.909823
TCGA-75-5125-01,5.1290526,2.4385328,2.1664567,4.851139,4.9723215,4.740899,3.4922607,5.367862,4.1963663,4.4387016,6.2166123,3.2463539,6.2290974,3.4375575,5.109933,5.8122187,3.8460355,6.759637,8.344311,6.844012,6.717432,4.340842,5.2208323,3.209583,6.147736,5.225551,6.2539277,6.67209,5.690013,3.5330956,7.5820775,4.9416766,3.451675,6.273229,4.839941,5.8802276,3.3849962,6.54497,4.6354766,7.090129,5.013462,7.147948,3.8724823,5.4715915,4.530368,5.4842,5.5245485,6.141809,3.7913263,5.641516,7.3312645,5.206581,4.4944906,7.209092,3.9867942,6.0097656,5.7989116,4.214133,6.574099,4.91477,3.4574232,6.2387652,6.717318,3.999838
TCGA-55-6983-01,4.0136194,2.7861586,2.3026419,4.9717207,4.68289,4.7578936,3.5255294,5.5323005,3.9007688,4.6105924,6.0349264,3.171235,6.7015967,3.1128733,4.805784,5.849225,4.1112747,6.5582047,8.283592,7.17317,6.962427,4.52649,5.2653933,3.3718975,5.9957952,5.074175,6.1286435,6.5060725,5.7577615,3.8215787,7.718011,4.955525,3.1639035,6.5969796,4.4126053,5.6076016,3.2495887,6.106721,4.4605584,6.7553983,4.84593,7.407978,3.758742,5.937437,4.938612,5.9356866,5.149037,6.656455,4.00277,5.4102774,7.455008,5.234872,4.344846,6.8310924,4.0302978,5.951313,5.603805,4.363191,7.023202,4.7536,3.5983355,5.973597,6.4126678,4.2290134
TCGA-05-4395-01,6.0188684,2.1180253,1.9847124,4.7673903,5.178494,4.671727,3.4396324,5.3340373,4.4164066,4.3663526,6.379619,3.6499722,5.9036274,3.6612482,5.2512026,5.7974777,3.7544818,6.934983,8.418299,6.6277323,6.5521054,4.183479,5.1680236,3.0935192,6.2894745,5.3619995,6.4881434,6.8051395,5.889855,3.3038483,7.3576083,4.9673166,3.530658,6.0227394,5.248021,6.0205817,3.3035946,7.0399714,4.7560678,7.413191,5.312158,7.0735893,3.8708649,5.0412807,4.092962,5.163676,5.8633056,5.916047,3.4893396,5.869907,7.4689345,5.1363378,4.5953336,7.6061296,3.8865187,6.129369,5.9069967,4.0470815,6.2115264,5.060892,3.0356112,6.538895,6.902462,3.732995
