Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-05-4384-01,3.545451,2.498011,3.1425695,3.5440934,5.159829,5.1611223,3.5538065,6.1364713,4.335382,3.5561724,6.294495,4.1384993,5.038165,3.3963504,6.102678,6.24914,3.8710697,7.2214427,6.486163,7.573657,5.9469833,4.561999,5.395797,3.1956658,5.0531383,6.202206,5.947198,5.7181745,7.0797997,3.4212806,6.847582,5.8905673,3.710366,4.649649,5.737499,4.689713,4.094572,6.9623,4.9236097,5.3852453,4.333184,7.0578523,4.718904,4.9248104,6.2482414,5.860545,3.8628902,6.2973557,4.344124,5.8659515,6.0875187,6.1353397,5.0334806,6.232125,5.3346214,5.8146367,5.7496943,3.8847077,6.2380795,5.602684,3.9123006,6.4665947,6.7767425,5.3447485
TCGA-55-8097-01,4.0461655,2.4481006,3.2255833,3.4526803,5.2790112,5.313877,3.677655,6.108006,4.4121304,3.5221233,6.1710525,4.0494723,5.0364738,3.5300732,6.352182,6.132314,3.9288905,7.2771945,6.545854,7.6413107,5.9061065,4.5825963,5.394011,3.1318326,5.268163,6.364423,5.8969684,5.951697,7.104096,3.6729224,6.8418236,5.715016,3.68088,4.420427,5.714824,4.7232738,4.075994,7.1494145,4.8587646,5.264773,4.359016,7.02503,4.738166,4.858269,6.1009207,5.941316,3.957845,6.2756248,4.3474693,5.7079263,6.1637597,6.11964,5.031661,6.417982,5.291157,5.757232,5.75002,3.900835,6.2207036,5.473166,3.8954668,6.484827,6.904559,5.372916
TCGA-55-7911-01,5.101312,2.0650296,3.3945048,3.37307,5.519426,5.5486617,3.8122172,6.308562,4.768704,3.4980073,6.065697,3.927997,4.920189,3.8388138,6.602535,5.9649296,4.250411,7.52654,6.861764,8.038835,5.884567,4.8759384,5.4073057,3.0909686,5.5727506,6.5872655,6.07129,6.370009,7.2365828,3.897245,6.820458,5.4169,3.696772,4.1011553,5.4972663,4.832901,4.3646636,7.2309217,4.7651267,5.2130055,4.495584,7.0785317,4.7614226,4.677922,5.765235,6.14857,4.334877,6.2139835,4.250422,5.450104,6.469495,6.1184144,5.0406914,6.7993913,5.1389656,5.97514,5.918074,3.8825338,6.404779,5.3316193,3.7185574,6.3525805,7.0402365,5.342496
TCGA-93-A4JN-01,5.323878,2.2190242,3.3702028,3.5242414,5.4721093,5.625225,3.822132,6.1079893,4.66813,3.5371845,6.0566177,3.8701138,4.978619,3.6571112,6.5345354,5.9995165,4.2925,7.544355,6.9686875,7.788441,5.7988153,5.0448565,5.371657,2.9706693,5.676117,6.475234,6.0561094,6.4760942,7.155951,3.9448078,6.8929505,5.4015994,3.6694498,4.2837396,5.357536,4.872785,4.4573874,7.080768,4.795401,5.313575,4.653296,7.0400662,4.665509,4.7527313,5.568179,6.021157,4.546446,6.08755,4.2181406,5.3824606,6.415089,6.0763545,4.9499874,6.859595,4.9611163,6.026206,5.890625,3.7896032,6.3987,5.3787055,3.800765,6.2368703,6.97366,5.0755014
TCGA-17-Z052-01,4.9946837,1.9363841,3.422821,3.2848623,5.4802403,5.6690245,3.7369652,6.6125207,4.6828947,3.2813864,5.7884445,4.0920224,4.778337,3.895941,6.504755,6.1148458,3.976053,7.4774337,6.7263136,8.162505,6.0983357,4.6595526,5.3740773,3.4216552,5.2424297,6.563294,6.019442,5.8313417,7.4558992,3.9204233,6.8380437,5.6643753,3.7602067,4.2164216,6.0511365,4.652274,4.402287,7.3322206,4.6134367,4.900118,4.2146335,7.1272793,5.045802,4.6686206,6.3134384,6.2711167,3.964682,6.282504,4.22582,5.879047,6.5911093,5.950924,5.227268,6.5757947,5.4016237,5.807286,5.8109345,4.2548976,6.335843,5.434534,3.6647882,6.759193,7.178417,5.7891026
TCGA-50-8457-01,3.6676888,2.6709323,3.1724398,3.517146,5.1362214,5.318628,3.627929,5.7828774,4.1281796,3.5527036,6.0924597,4.0795493,5.243159,3.2539854,6.2825756,6.223231,3.6114893,7.1062794,6.3584843,7.1442604,5.920238,4.3359995,5.34395,3.0837986,5.114026,6.2357926,5.6850886,5.7289014,6.952062,3.5946577,6.893182,5.836348,3.6642709,4.689072,5.7553086,4.6651936,3.869556,7.082162,4.8743067,5.312274,4.2970304,6.9704514,4.713003,4.967921,6.308388,5.801864,3.7387564,6.2845736,4.5291696,5.8145423,5.88181,6.0988445,5.0275087,6.1689153,5.3303566,5.471271,5.636116,3.9112675,6.043995,5.489471,4.101995,6.5235825,6.813013,5.3432565
TCGA-69-7980-01,5.444292,2.1497943,3.4019663,3.49792,5.505324,5.6577916,3.8197231,6.0996866,4.704027,3.5546966,6.0406117,3.8554826,4.9664497,3.7214735,6.579654,5.971399,4.3511386,7.599884,6.9660673,7.8814254,5.799465,5.072076,5.369326,2.9467115,5.7124853,6.525633,6.064986,6.5653763,7.157082,3.9649363,6.8823795,5.3561664,3.6648073,4.2055674,5.3182616,4.870412,4.467972,7.104985,4.787215,5.3040648,4.6601486,7.033258,4.653276,4.700387,5.549705,6.037065,4.555714,6.096212,4.2208776,5.32402,6.452903,6.0755,4.9596057,6.9192696,4.964512,6.0550675,5.8997397,3.800461,6.3913035,5.3560476,3.7752888,6.2489185,7.0042257,5.1457553
TCGA-75-5125-01,4.9251733,2.2824817,3.3861349,3.5608783,5.4248104,5.5371146,3.7796183,5.9843693,4.524055,3.5403168,5.997414,3.8448372,5.0700107,3.605691,6.4973426,6.060516,4.1656213,7.4602304,6.901918,7.6824727,5.8164186,4.918262,5.349186,2.9929576,5.5741806,6.389921,5.968483,6.3750496,7.108894,3.8788433,6.946442,5.4441533,3.6590233,4.410753,5.395184,4.8729014,4.357849,7.042233,4.839578,5.3536096,4.6145906,7.004646,4.6148796,4.8358355,5.6717157,5.947954,4.412701,6.1101727,4.302198,5.43422,6.2837033,6.086233,4.9047303,6.709009,5.0445743,5.901858,5.849132,3.7688205,6.323803,5.406032,3.8530934,6.260626,6.943389,5.1368394
TCGA-55-6983-01,3.807192,2.5130286,3.1804752,3.479683,5.221815,5.257944,3.6415083,6.078667,4.3451,3.5166607,6.204667,4.0869393,5.04286,3.4659977,6.273692,6.16835,3.8750443,7.217656,6.477233,7.583873,5.917589,4.5343,5.3976283,3.148766,5.1947603,6.305569,5.875734,5.865602,7.0847983,3.605792,6.847428,5.799339,3.6784651,4.5001035,5.758046,4.702931,4.035236,7.1213202,4.8923016,5.2935476,4.3302293,7.020443,4.732962,4.908173,6.1643076,5.897981,3.8916745,6.2908225,4.36153,5.776102,6.1089783,6.1404,5.0219307,6.3272843,5.333758,5.7265067,5.722046,3.8946068,6.1899357,5.5189586,3.92386,6.4978614,6.872289,5.37146
TCGA-05-4395-01,6.044338,1.9677682,3.5365274,3.5130908,5.612012,5.8455925,3.8780255,6.072503,4.822926,3.5362165,5.921748,3.7502706,4.933609,3.8225453,6.7230296,5.9085464,4.505741,7.7530828,7.2067533,7.948869,5.7704697,5.2764544,5.3476744,2.8821657,5.8946567,6.607291,6.136548,6.821559,7.2001243,4.1437726,6.923256,5.177444,3.641129,4.1280055,5.1493063,4.94331,4.676904,7.091051,4.7454867,5.294359,4.7977023,7.055485,4.628054,4.6605763,5.3100066,6.0872025,4.8325987,6.007143,4.173571,5.163349,6.5745893,6.0329075,4.922429,7.1443048,4.844494,6.1589856,5.9722576,3.7624164,6.447053,5.3029613,3.7117715,6.152067,7.0744805,5.0586433
TCGA-75-7031-01,5.1102853,2.2171087,3.3809822,3.5005522,5.478276,5.5616984,3.8026195,6.110078,4.647542,3.5296516,6.0216546,3.8640685,5.005768,3.6849136,6.541849,6.0013375,4.2326565,7.503995,6.9130893,7.8172975,5.8213835,4.9544024,5.373313,3.0190167,5.624379,6.4755735,6.0286717,6.4192653,7.160557,3.9083304,6.89909,5.411492,3.6780236,4.2781153,5.3997746,4.866684,4.385055,7.1073637,4.8040566,5.3046236,4.6016335,7.0277696,4.664385,4.760587,5.658558,6.030332,4.4513392,6.1263833,4.2577252,5.407841,6.3797364,6.091287,4.945105,6.789741,5.026675,5.9616556,5.8789682,3.8034143,6.3718405,5.3732,3.798771,6.277927,6.974841,5.164865
TCGA-91-6840-01,5.5092015,2.1432815,3.3721573,3.4659495,5.546471,5.671757,3.829052,6.194561,4.754952,3.542916,6.0554123,3.8789399,4.92269,3.7642457,6.589467,5.960539,4.367301,7.6017394,6.9424815,7.979854,5.8137984,5.070003,5.381442,2.9841053,5.725579,6.567087,6.0850773,6.5343795,7.212303,3.9688861,6.864343,5.361091,3.6873853,4.1505313,5.34162,4.8677497,4.480711,7.1561394,4.766715,5.2658267,4.63722,7.0452557,4.6978426,4.6672983,5.5875154,6.0966015,4.547657,6.1019483,4.2037144,5.344764,6.4779167,6.102704,4.976036,6.925203,4.9778047,6.066691,5.9182534,3.8312922,6.4381957,5.3472366,3.744777,6.2716765,7.0064917,5.1498113
TCGA-NJ-A4YQ-01,5.3327136,2.1892343,3.393374,3.514696,5.494056,5.632107,3.8057733,6.0745716,4.656608,3.5546741,6.030118,3.852238,4.998757,3.6897113,6.5642214,6.0165534,4.3006945,7.5731354,6.964773,7.830858,5.815348,5.03299,5.356799,2.9672632,5.6750636,6.4862,6.0348306,6.50547,7.1568847,3.9486995,6.9020953,5.380289,3.673984,4.264925,5.3296757,4.881351,4.4529195,7.090982,4.789442,5.3193946,4.652186,7.033663,4.6530848,4.731476,5.5622344,6.02617,4.5113664,6.0913386,4.2486672,5.3613415,6.3954277,6.0868597,4.9513674,6.874294,4.9852047,6.0082603,5.8923764,3.7934358,6.393954,5.375206,3.7976913,6.238755,6.969392,5.1196494
TCGA-05-4425-01,3.815217,2.5526423,3.2025506,3.5124424,5.260596,5.2380047,3.6524022,6.087957,4.3060536,3.5360193,6.155857,4.0594525,5.0484653,3.4962938,6.2642493,6.203411,3.88482,7.1898785,6.501617,7.6177173,5.908562,4.5746303,5.3942523,3.1509151,5.236701,6.2685914,5.850037,5.8698144,7.0965905,3.605919,6.9097795,5.791727,3.670753,4.555142,5.7110186,4.7226253,4.0401497,7.108324,4.9087815,5.318253,4.345803,6.975045,4.718146,4.934195,6.164378,5.8867726,3.9584603,6.2818766,4.3818893,5.760306,6.106793,6.1769056,4.9518476,6.2910733,5.326371,5.7030687,5.7407336,3.862838,6.22455,5.5112724,3.9245312,6.467472,6.8667936,5.3239684
TCGA-62-8399-01,4.1896906,2.3594396,3.2418637,3.448194,5.3212924,5.328804,3.6831675,6.211879,4.4697356,3.5038204,6.1381702,4.055383,4.984108,3.593165,6.354327,6.1152754,3.957112,7.266817,6.5691857,7.737566,5.9349637,4.6287827,5.4012003,3.148648,5.303812,6.387104,5.912603,5.996104,7.1406746,3.677834,6.87601,5.732379,3.6909356,4.3835354,5.7380705,4.731478,4.1133814,7.166187,4.864797,5.2710543,4.347752,7.01198,4.7657967,4.8578863,6.113086,5.970237,4.0514507,6.306061,4.342523,5.7018895,6.2736387,6.165414,4.9933777,6.406606,5.3224745,5.762455,5.7715545,3.904358,6.2460804,5.444153,3.8584728,6.462836,6.9371433,5.41509
TCGA-17-Z049-01,5.4863358,2.0552654,3.464715,3.4549565,5.528744,5.696239,3.7842042,6.1130033,4.7162623,3.5200603,6.007244,3.871485,4.908519,3.807072,6.6352553,5.9734144,4.3302274,7.6034546,6.9626493,7.937095,5.853246,5.0603547,5.369668,2.9460044,5.7022514,6.574593,6.0441537,6.5771995,7.1820254,4.0120096,6.9015155,5.3797097,3.6292367,4.1531534,5.356518,4.850555,4.4817166,7.171965,4.7911363,5.2710824,4.6240892,7.041293,4.6990027,4.7132134,5.59287,6.0419593,4.5535755,6.137581,4.251534,5.320304,6.502764,6.0968895,4.9598575,6.9001284,5.065734,6.0194097,5.9119105,3.8273406,6.3216534,5.3374524,3.743903,6.290416,7.0655107,5.2542877
