Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-05-4384-01,5.7442746,4.677018,3.6252978,5.0323853,5.583357,5.6201296,4.2131,4.990379,3.7997527,3.6430187,5.9543324,2.2959032,5.866445,2.6623876,6.5710306,5.2206893,4.7585216,8.348957,8.73154,6.5274186,5.5779443,5.7007785,5.4534616,2.4926305,5.0985017,6.0130825,5.2644854,7.0431294,7.053458,3.1883528,6.740762,5.621667,3.7898111,6.1147056,4.9531574,6.365049,3.5992086,5.7038417,4.3856926,7.3460627,4.9171624,5.655079,3.5513723,4.5366316,5.666263,5.5516744,4.4647107,5.948934,4.0799727,5.9210453,6.3837633,6.6628547,3.515702,7.0314493,4.361021,5.87061,5.1811056,4.9584,5.9397554,3.889636,4.178521,4.638946,6.534001,3.3188455
TCGA-55-8097-01,6.2041874,4.4820757,3.793545,4.969134,5.500909,5.413285,4.4122257,5.169347,3.784859,3.6864064,6.140632,2.339388,5.6573877,2.656918,6.416187,5.361689,4.5891037,8.201005,8.531164,6.5421824,5.665629,5.5275207,5.51874,2.3299952,5.2847033,5.9045916,5.1955285,7.000048,6.9450173,3.0582976,6.8357844,5.547123,3.993037,6.2260857,4.8144455,6.3726363,3.7099571,5.5245323,4.433213,7.43042,4.9443283,5.740457,3.5488167,4.7247868,5.7806897,5.569656,4.4357147,5.973506,3.9918048,5.964996,6.3483076,6.692942,3.5735905,6.8200855,4.23546,5.987746,5.1032853,5.017562,5.7039022,4.0820546,4.2362814,4.5544786,6.616772,3.5302556
TCGA-55-7911-01,6.849215,4.017872,3.8720806,4.816388,5.413508,4.959205,4.808781,5.7157865,3.8942046,3.6444583,6.1854186,2.2772195,5.415651,2.4400415,6.189263,5.371683,4.367719,7.918974,8.223272,6.7763534,5.884343,5.2140565,5.6723127,2.1425865,5.452632,5.830355,4.8667226,6.9799447,6.8187637,2.5281208,6.987084,5.589987,4.211197,6.2905855,4.8496222,6.306368,4.127164,5.477813,4.4710197,7.493027,5.313511,5.6510367,3.7104864,4.991076,6.068453,5.7065725,4.6194124,6.250691,3.9981034,5.876057,6.5543656,6.62561,3.7946272,6.678459,4.087405,6.296431,5.199961,5.3645844,5.289347,4.324926,4.204333,4.483471,6.6882753,3.8075013
TCGA-93-A4JN-01,6.8438344,3.9048495,3.9060926,4.688299,5.3136525,5.0175166,4.673425,5.6076317,3.9207723,3.6648314,6.101706,2.439379,5.2834315,2.6064584,5.9875007,5.589818,4.224091,7.927912,8.059738,6.912375,5.928779,5.202839,5.5949793,1.983994,5.566482,5.650571,4.714069,6.9276876,6.7805367,2.627026,6.9977536,5.616106,4.310706,6.43831,4.732939,6.328477,4.2690825,5.501448,4.486641,7.4251018,5.1266303,5.8215895,3.69396,5.076253,6.0050435,5.661836,4.651684,6.117377,4.0879135,5.8665667,6.2732744,6.5849037,3.7947438,6.4505095,4.0299416,6.376078,5.2174726,5.2590103,5.2949877,4.489151,4.2345986,4.569888,6.8408446,4.001351
TCGA-17-Z052-01,6.742393,4.150953,3.9907236,4.6917562,5.523651,5.1341558,4.6582193,5.6113424,3.71217,3.7195902,6.373164,2.2464385,5.714667,2.4822412,6.286993,5.259052,4.5765643,7.920463,8.479106,6.697584,6.0211306,5.247682,5.724229,2.254743,5.2185035,6.0512004,4.9789305,6.865808,7.1447625,2.6698768,6.885925,5.6945586,4.1428967,6.2366366,5.051909,6.3847814,3.7669604,5.2746286,4.4727073,7.565573,5.17299,5.6812916,3.6315153,4.7959776,5.985569,5.6606646,4.5971804,6.1689944,3.8470633,5.897804,6.711029,6.6205635,3.8989632,6.780695,3.9744377,6.031511,4.965207,5.305482,5.3708725,4.03872,4.2147584,4.368546,6.7583733,3.4322662
TCGA-50-8457-01,6.067629,4.801184,3.7714047,4.964931,5.647851,5.750864,4.2387905,4.600099,3.68606,3.7552934,6.110039,2.4511955,5.8445253,2.8303423,6.501938,5.5843043,4.6121626,8.325686,8.706375,6.4867096,5.8080697,5.7639747,5.3547173,2.3806293,5.4439063,5.884118,5.2182846,6.8462906,7.0392694,3.2887857,6.7570267,5.546009,3.8531578,6.21044,4.96605,6.3894477,3.4181771,5.510363,4.348408,7.3271375,4.497073,5.8586435,3.4769797,4.6259027,5.326087,5.420649,4.344939,5.679446,3.9957755,5.9783716,6.0688524,6.609397,3.5487242,6.576806,4.1247125,5.7135825,4.942297,4.754749,5.7641473,3.9382436,4.2789764,4.7164855,6.4843116,3.468584
TCGA-69-7980-01,6.902972,3.8572829,3.8981624,4.710405,5.31497,4.9362926,4.756841,5.6908264,3.9399092,3.6520205,6.0874496,2.3896167,5.2467217,2.5350406,5.9994526,5.545602,4.2269416,7.8737574,8.032739,6.910128,5.921303,5.1664433,5.633919,1.9665513,5.6032968,5.6534266,4.7121773,6.961021,6.754696,2.523127,7.023663,5.6476145,4.338607,6.435004,4.7570057,6.2921104,4.3214655,5.5051465,4.4711885,7.43815,5.2182393,5.760931,3.7484345,5.1243596,6.070916,5.7182217,4.652506,6.196218,4.0703735,5.833005,6.34512,6.577798,3.8014457,6.4550586,4.037451,6.4369903,5.240792,5.3351398,5.236325,4.50656,4.2216187,4.549233,6.801905,4.0346766
TCGA-75-5125-01,6.654498,4.0855365,3.8325953,4.7419457,5.326576,5.151958,4.553439,5.417016,3.9270499,3.663221,6.0519056,2.5013607,5.406229,2.6890693,6.068271,5.6101403,4.2829866,8.029355,8.133494,6.8622913,5.8442726,5.313256,5.48899,2.049536,5.5105705,5.69372,4.791903,6.8893204,6.7545457,2.7977664,6.9580736,5.569576,4.174865,6.336101,4.7497787,6.318596,4.138393,5.561954,4.450616,7.3115478,5.0184736,5.841799,3.6618037,4.989457,5.848055,5.612862,4.5960693,6.015164,4.1089463,5.8689322,6.1971316,6.5582542,3.7180655,6.5459876,4.1111183,6.276116,5.2249045,5.153492,5.3807564,4.426703,4.223344,4.6628633,6.8005004,3.9460475
TCGA-55-6983-01,6.042759,4.586564,3.7666943,5.003089,5.4946084,5.522722,4.288187,5.063503,3.7633247,3.6753354,6.12208,2.3406656,5.704214,2.6962225,6.4523544,5.3352757,4.6490717,8.283155,8.581105,6.4949102,5.596915,5.6086783,5.4845934,2.37207,5.2217307,5.928174,5.271224,6.9902644,6.972683,3.1805139,6.802365,5.518679,3.9439058,6.1887293,4.805818,6.4099774,3.6415217,5.535539,4.411041,7.40256,4.886271,5.7458353,3.5138383,4.634942,5.748707,5.5261765,4.392042,5.925972,3.9995072,5.984336,6.305976,6.703253,3.5144904,6.876198,4.298479,5.926766,5.087103,4.9470344,5.813145,4.012348,4.234142,4.565455,6.620352,3.4625525
TCGA-05-4395-01,7.2213764,3.5937283,3.944435,4.6039944,5.2464447,4.6748877,4.9171405,5.9135613,4.041552,3.6444452,6.0710073,2.429593,5.10814,2.4676092,5.8642325,5.6521277,4.024176,7.7448945,7.8492746,7.0802894,6.034804,5.0062013,5.6716013,1.8303305,5.7461357,5.55314,4.4803753,6.912737,6.6392703,2.293398,7.1029153,5.641411,4.4460616,6.5073085,4.720377,6.238099,4.577509,5.5131626,4.491204,7.413202,5.350411,5.810809,3.8362145,5.307437,6.147917,5.7761145,4.753516,6.286985,4.1226826,5.7901998,6.330341,6.5101357,3.911012,6.3496714,3.9587631,6.6089263,5.3422923,5.4671297,4.9658346,4.723396,4.2135015,4.5617676,6.8573866,4.2628675
