Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-05-4384-01,4.1971965,2.7232087,3.0010493,4.002324,3.9659026,4.9947205,3.6521862,4.114459,3.6819158,4.6263227,6.343976,3.1212769,6.0941315,4.002943,6.900004,6.110167,3.9290965,7.591554,6.969674,7.4234047,4.991065,6.0272717,4.5866995,1.0628307,5.1601763,5.3217463,4.0579348,7.15823,6.9845185,3.528821,6.8795757,5.3478794,3.6518207,5.789184,6.6530743,5.0522585,3.1557422,7.0733175,6.177239,6.1746593,5.067596,5.5070395,3.5200887,5.312686,5.2021704,4.690858,4.6224294,5.080241,4.773641,5.7516947,5.9516883,5.958265,3.1861885,6.537716,4.7758994,4.46067,5.2917933,4.4032226,6.7535963,5.9306126,4.2995043,6.0635777,5.5625076,4.689477
TCGA-55-8097-01,4.2804265,2.722457,2.972226,4.290992,4.17197,4.836776,3.6952868,4.1537385,3.8000352,4.439341,6.12061,3.2448957,6.013091,3.9854202,6.8610635,6.4013877,3.817157,7.473839,6.959316,7.337846,4.9773417,6.084266,4.7523193,1.1846023,5.224549,5.1687202,4.152052,7.2384205,7.0998454,3.4183698,7.0330586,5.346356,3.7058537,5.8794026,6.614856,5.051534,3.098778,7.248161,6.129687,6.1846128,5.0060463,5.515582,3.7642856,5.2628193,5.143036,4.7234507,4.663425,5.2192836,4.819427,5.8584557,5.7933884,6.033259,3.3703098,6.7608023,4.557594,4.327068,5.5627418,4.4954424,6.8313155,6.034795,4.2926726,6.1673145,5.689208,4.8881907
TCGA-55-7911-01,4.555016,2.7188132,3.0523682,4.7197747,4.561989,4.6419654,3.772448,4.231176,4.0260377,4.1302834,5.9340363,3.5051746,5.712692,3.8109555,6.8064575,6.8105593,3.5734053,7.3763967,7.1131616,7.228613,4.890126,6.3385587,5.1570153,1.4821231,5.218323,5.0037446,4.3574305,7.439206,7.3169584,3.1687322,7.3618345,5.1814346,3.873583,6.105565,6.766989,5.177704,2.95731,7.5015564,6.0298753,6.153889,4.860582,5.2985716,4.065492,5.142917,4.9990134,4.7593765,4.7062235,5.36416,5.0926585,5.9606524,5.5508676,6.0932736,3.7553344,7.144681,4.12022,4.0811644,5.858906,4.6364517,6.930586,6.3228617,4.4515142,6.384481,5.9292803,5.1586285
TCGA-93-A4JN-01,4.8259473,2.9169612,3.2094223,4.665572,4.8107047,4.693005,3.6649225,4.3555784,4.112989,4.1821218,5.9639683,3.5661104,5.731612,3.6078494,6.7039943,6.899991,3.7198384,7.402571,6.9877186,7.1500745,4.870955,6.2078447,5.0689306,1.7043327,5.2670527,5.0717707,4.513993,7.364066,7.2482405,3.2877011,7.409808,5.2431984,3.8519084,6.0785093,6.7330685,5.031923,2.8958015,7.360678,5.870369,6.1482162,4.6946254,5.353219,4.22759,5.1185465,5.0055394,4.8293633,4.812657,5.3994207,5.138265,5.910787,5.546991,6.1425233,3.9346683,7.2419467,4.050894,4.0393806,5.874437,4.606066,6.937099,6.2313232,4.3448462,6.321424,6.119952,5.1892796
TCGA-17-Z052-01,4.363362,2.5902855,2.9051356,4.591593,4.1815467,4.589956,4.003636,4.114706,3.9732225,4.3094573,5.960779,3.3102305,5.7957273,4.1594834,6.8427963,6.7639627,3.6810136,7.3739333,7.071962,7.4666047,5.054844,6.3790054,5.049682,1.1108966,4.9950886,4.9688206,4.071112,7.3819532,7.3418226,3.2740228,7.311423,5.33341,3.8192253,5.918663,6.816508,5.136166,2.8096013,7.504097,6.2463374,6.161998,5.0283237,5.226277,3.7157526,5.285188,5.264922,4.6795154,4.5213995,5.1518493,5.0799346,5.7838516,5.8568416,5.920628,3.4317718,7.115317,4.274264,3.9038544,5.9086766,4.8278017,6.8932586,6.423199,4.449595,6.5237103,5.6796336,5.072588
TCGA-50-8457-01,4.2376084,2.7729194,2.9576728,4.041509,4.1211977,4.8432508,3.6081545,4.1718483,3.6751008,4.523679,6.0208855,3.1382499,6.211165,4.033641,6.8341537,6.2699766,3.9829621,7.4910016,6.6698112,7.268484,5.0903506,5.746494,4.4171286,1.0233415,5.2052126,5.1869316,4.0957084,7.1138835,7.009068,3.6179085,6.9028993,5.4822946,3.6447024,5.691221,6.3691664,4.8901324,3.1388767,7.1055245,6.114417,6.2089334,5.066202,5.859314,3.6538377,5.3251925,5.2841105,4.8124304,4.7371182,5.2966433,4.612149,5.930156,6.004789,6.1073704,3.1574204,6.6348596,4.715293,4.5312715,5.507619,4.336161,6.8149147,5.8725305,4.0941916,5.9061036,5.6835055,4.856274
TCGA-69-7980-01,4.857776,2.884152,3.1906185,4.719828,4.8712707,4.66297,3.6365032,4.370774,4.1228366,4.1171255,5.928287,3.6218364,5.6978135,3.5802367,6.7016463,6.937811,3.6535065,7.400384,6.99664,7.117434,4.849803,6.240466,5.120296,1.7278649,5.2916007,5.0258613,4.534969,7.403338,7.2927823,3.241503,7.4476585,5.18346,3.8958285,6.1256456,6.7260337,5.079035,2.9069967,7.41135,5.872375,6.135636,4.6950197,5.3504877,4.2537336,5.109225,4.9541183,4.8367915,4.815333,5.4590354,5.155783,5.9520097,5.4983864,6.168599,3.9694102,7.2608905,3.980486,4.066527,5.9005575,4.5798135,6.9459314,6.2668514,4.393324,6.3062944,6.1532335,5.239355
TCGA-75-5125-01,4.7615356,2.957757,3.1920547,4.4999304,4.7360983,4.7907443,3.5712626,4.3297257,4.0294647,4.2626348,6.0507636,3.5304694,5.8386574,3.619595,6.7379208,6.726249,3.7867208,7.475256,6.9383,7.169438,4.857354,6.079219,4.924547,1.629001,5.3052216,5.1358633,4.449588,7.302209,7.174069,3.3913965,7.262399,5.2617188,3.7783356,6.0106792,6.679146,4.993031,3.0020964,7.241465,5.8527446,6.1552076,4.7642956,5.423467,4.13387,5.1063786,5.0327725,4.8451285,4.8302364,5.4006653,5.027642,5.9305687,5.58669,6.1563263,3.8617558,7.063199,4.173079,4.2048316,5.717468,4.478295,6.91946,6.086338,4.2833877,6.18427,6.0648637,5.077323
TCGA-55-6983-01,4.222013,2.7342482,2.9802313,4.1791205,4.0700116,4.9092426,3.6751566,4.130046,3.7516892,4.5269933,6.1952357,3.181572,6.0639176,4.0100336,6.8756003,6.2882276,3.879865,7.514893,6.940919,7.371889,4.9835544,6.0424457,4.673361,1.1282787,5.214674,5.2394004,4.1090956,7.1865697,7.036919,3.4779453,6.9514112,5.3774824,3.6653917,5.829693,6.6200924,5.0409546,3.1266356,7.1776695,6.154995,6.1824327,5.03541,5.53146,3.6850677,5.289825,5.171171,4.703058,4.6496167,5.1587496,4.7762384,5.8108025,5.8556256,6.0035076,3.2922268,6.6612988,4.6776767,4.3876395,5.45964,4.453747,6.803329,5.9678674,4.2736745,6.131736,5.6304717,4.800208
TCGA-05-4395-01,5.093103,2.9465456,3.3013592,4.9083004,5.1644096,4.5894666,3.6327682,4.4628496,4.2663946,3.9608824,5.8407974,3.783029,5.57273,3.3918176,6.6483536,7.1443963,3.5637708,7.347539,7.0426393,7.013295,4.779856,6.2947707,5.275899,1.988072,5.299397,4.9933624,4.701567,7.473384,7.381797,3.1448333,7.585631,5.1309547,3.9552672,6.230664,6.756024,5.06228,2.8499994,7.4837384,5.7425346,6.1173496,4.5455313,5.270105,4.4720287,5.015848,4.864876,4.9130445,4.8892045,5.566937,5.286001,6.045302,5.337742,6.235852,4.277562,7.4624114,3.7633545,3.9280643,6.012294,4.6421947,7.0332623,6.3492928,4.4136567,6.354765,6.362344,5.36499
