Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-05-4384-01,4.2689886,2.691738,3.5686812,3.0531862,5.4503655,5.415629,3.6547499,3.788556,3.9638813,3.851654,6.9495087,3.1624587,6.2726164,2.312082,6.109371,6.041446,5.510624,7.1011105,5.918298,6.9456296,5.2953997,4.5143,4.442035,2.3863862,5.5172043,5.6556015,4.575926,6.227709,6.609984,2.7277093,7.339993,5.254019,5.3767033,5.0547175,4.8954134,7.148758,4.801531,5.708338,6.2368364,5.9037886,4.099422,6.0612645,4.307051,4.7089963,5.442078,4.494961,5.0433106,4.320057,4.236729,5.6761093,6.58633,7.4332075,5.195275,5.4563684,6.1025352,3.8025286,4.797121,3.850107,6.63628,5.0471005,4.1164584,5.923237,6.251418,4.3041377
TCGA-55-8097-01,4.83423,2.589966,3.5281272,3.1945286,5.2811146,5.4462757,3.652241,3.8194747,3.9502666,3.9132743,6.874667,3.262216,6.216519,2.2415438,6.014623,5.91957,5.495926,6.972873,5.6167235,6.713,5.39184,4.536783,4.4192853,2.4197326,5.5721765,5.711849,4.7261214,6.302269,6.5469623,2.5172977,7.392413,5.158541,5.240191,5.083007,5.1577663,7.4585786,4.969796,5.7198095,5.964678,5.990934,4.177601,6.1684923,4.238734,4.5606875,5.4248037,4.5933065,5.0989084,4.403802,4.269993,5.6052423,6.404225,7.4015226,5.1261497,5.5923634,6.0612283,4.082229,4.839629,3.8882363,6.7795405,5.2462482,4.1524916,5.7742186,6.3311834,4.3031235
TCGA-55-7911-01,5.586776,2.5499768,3.5181684,3.3176863,5.0048604,5.52886,3.7513683,4.0806203,3.7472556,3.9463627,6.910014,3.440188,5.9989214,2.1029058,6.220439,5.734135,5.7060184,6.749305,5.3041687,6.3759055,5.5821915,4.456664,4.303039,2.3747506,5.8734803,5.707447,4.914647,6.491024,6.374783,2.2149804,7.500463,4.9038663,5.0055666,5.1345077,5.5598745,7.9436893,5.2131643,5.5201693,5.543579,6.1819277,4.1166883,6.2704387,4.0561676,4.238389,5.404238,4.8912196,5.300584,4.698041,4.3047957,5.539846,6.2094035,7.30296,5.1981754,5.822712,6.084392,4.6165423,4.8482766,3.900976,7.016848,5.6137047,4.1688557,5.5478625,6.429613,4.2748227
TCGA-93-A4JN-01,5.642597,2.6906972,3.4519186,3.3340838,4.9340734,5.5128045,3.6710238,4.1288466,3.7615812,3.914177,6.823534,3.5013359,5.927376,2.1381893,6.149203,5.717748,5.5315714,6.836038,5.560418,6.3167996,5.633514,4.460315,4.439144,2.4708476,5.895346,5.539012,5.1004257,6.4234266,6.483508,2.2905252,7.4737377,4.714329,4.934078,5.224635,5.515104,7.543062,5.253538,5.57938,5.3498955,6.3872538,4.350839,6.391153,4.0626893,4.3192186,5.4363837,5.0034785,5.208087,4.685391,4.4445057,5.396037,6.1420045,7.142016,5.1523604,5.872555,5.883501,4.634516,4.968877,3.8816147,7.0383816,5.549604,4.207018,5.4689403,6.543514,4.442112
TCGA-17-Z052-01,5.2201486,2.298639,3.5958083,3.3270934,5.354921,5.513256,3.689123,3.9199758,3.7853515,3.9330823,6.828986,3.3738434,6.2869506,2.0535357,5.94614,5.754461,5.7224154,6.659896,4.980827,6.408507,5.5061016,4.486297,4.182205,2.302925,5.7364535,5.9222183,4.6816573,6.423565,6.3009205,2.0979888,7.456803,5.4090433,5.095072,5.277244,5.481585,8.310702,5.2599998,5.8839593,5.8640666,5.7697377,3.8342943,6.1258473,4.1787047,4.286376,5.3790007,4.7761,5.1273537,4.7069836,3.9430554,5.770096,6.2440295,7.4910717,4.9332366,5.5667205,6.0307794,4.487037,4.929944,4.067845,6.776143,5.58654,4.231524,5.5977077,6.3124547,4.018876
TCGA-50-8457-01,4.5339513,2.571451,3.487745,3.2621925,5.5096745,5.3290353,3.4740033,3.5727115,3.970465,3.9196796,6.86852,3.2547228,6.323959,2.333937,5.8298945,5.9420543,5.2197886,7.127446,5.868537,6.771847,5.29409,4.5715117,4.5150414,2.4382846,5.330756,5.7399154,4.6836658,6.224615,6.7811193,2.6825159,7.24282,5.228493,5.3060346,5.0676656,4.929295,6.9740777,4.9730206,5.936887,5.991309,5.97313,4.2459035,6.3140936,4.2740755,4.7380147,5.4186234,4.363169,4.894723,4.1827254,4.329253,5.399525,6.479537,7.3284116,5.088348,5.4131947,6.011705,3.6815948,4.825429,3.8494494,6.58482,5.006814,4.116624,5.82604,6.378374,4.479276
TCGA-69-7980-01,5.7631726,2.6468723,3.4721053,3.3435535,4.9044094,5.522789,3.6624596,4.1669917,3.6925995,3.9276721,6.855704,3.5114481,5.919262,2.0995474,6.186607,5.6811924,5.565436,6.8047776,5.4690647,6.2707443,5.6782627,4.4253488,4.4119496,2.4373362,5.93537,5.5563455,5.1144876,6.4780307,6.4454603,2.224429,7.4563317,4.682964,4.8891096,5.2140136,5.596508,7.6568933,5.286469,5.556542,5.2914877,6.4266043,4.2842956,6.4185557,4.021681,4.2624736,5.408794,5.026186,5.2621136,4.7226686,4.419752,5.338028,6.107646,7.1555047,5.1850023,5.9132724,5.926228,4.7117286,4.931282,3.8901303,7.068529,5.5985727,4.209063,5.440092,6.532076,4.428822
TCGA-75-5125-01,5.4269543,2.6806622,3.4150066,3.2871451,5.0621786,5.47634,3.6142163,4.015265,3.796886,3.8870184,6.81327,3.4215207,5.986906,2.201135,6.043534,5.781257,5.479757,6.9073963,5.691849,6.4628954,5.568973,4.5230975,4.444423,2.5089934,5.7647123,5.547613,5.0450416,6.362939,6.5867724,2.3619952,7.4070807,4.750285,5.0041656,5.2116528,5.365531,7.3582053,5.1858215,5.657537,5.420288,6.3426614,4.404287,6.4080725,4.100696,4.4307914,5.41755,4.88967,5.1016254,4.5702105,4.4825263,5.382305,6.222326,7.161388,5.145817,5.786958,5.9138637,4.451137,4.9405723,3.8608868,6.9319544,5.42962,4.185708,5.52218,6.540521,4.5113754
TCGA-55-6983-01,4.6045117,2.6137342,3.5404086,3.13909,5.3679385,5.423016,3.6527464,3.7651877,4.0039616,3.903155,6.864178,3.210228,6.2665577,2.2624037,5.967268,5.9804544,5.436978,7.0258512,5.6869607,6.8057117,5.333209,4.5550623,4.4308767,2.430414,5.504509,5.7063823,4.6721063,6.2466226,6.576919,2.594988,7.3673515,5.2345557,5.278858,5.0825644,5.035792,7.3691497,4.901117,5.772156,6.113006,5.895933,4.177729,6.1203656,4.3008657,4.6485095,5.4328403,4.5131893,5.046894,4.3486915,4.2587085,5.651021,6.4545293,7.4173903,5.08877,5.531048,6.040472,3.9464974,4.8511114,3.8893547,6.7255363,5.1607084,4.1485004,5.84082,6.2935514,4.2806077
TCGA-05-4395-01,6.1949635,2.6604114,3.4005685,3.4272861,4.747023,5.5635576,3.649971,4.3017297,3.5949714,3.9222353,6.8524055,3.6019332,5.773715,2.0851262,6.251037,5.5736976,5.627668,6.7293196,5.4446282,6.128533,5.8144164,4.397564,4.403274,2.4438326,6.0846395,5.498044,5.2843213,6.5627255,6.4401264,2.1088996,7.4906616,4.4727545,4.7248206,5.2804036,5.7491617,7.7555203,5.407955,5.473933,4.9716945,6.639818,4.355846,6.544573,3.8955622,4.1391797,5.3878236,5.2135,5.2976213,4.863658,4.523072,5.2407885,5.9916906,7.049384,5.2300825,6.040442,5.906794,4.9830294,4.9641776,3.889235,7.151115,5.752103,4.2133784,5.269173,6.6575055,4.527425
