Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-05-4384-01,4.2011867,1.6661665,2.8579223,2.5371242,4.180135,6.390763,3.8749692,3.66767,5.42802,4.5215917,6.3568997,3.1051335,5.5643787,2.8667023,5.565923,6.088196,4.5233107,7.0566583,6.4244256,6.9393206,4.1798563,5.8513327,4.8780875,1.7374107,5.881006,5.3968177,3.870303,6.741475,5.852029,4.9739246,7.0726085,4.028412,4.773657,5.9387455,5.6643815,5.6704926,3.2293863,6.400689,4.0093246,6.4121737,4.329235,5.4336596,4.3950276,5.124127,6.2233186,3.9351134,3.4965143,5.5797524,5.928873,6.279207,5.6220975,7.0951576,3.09301,7.3006735,5.4820285,4.6008363,5.676172,3.885925,5.6824746,5.812737,4.5442686,4.9575543,5.3738337,5.190376
TCGA-55-8097-01,4.7058806,1.7453839,3.04729,2.7343557,4.2678747,6.391449,3.9168391,3.7822375,5.335355,4.4759064,6.313157,3.0523734,5.67977,2.8541868,5.600704,6.174044,4.564466,6.947021,6.57366,6.9340096,4.24117,5.799858,4.929069,1.7864208,5.9729047,5.509218,4.225294,6.6914315,5.779511,4.7813005,7.1192775,4.1689534,4.6745777,5.999505,5.784441,5.562718,3.3988233,6.4176993,4.0229406,6.504694,4.2088566,5.437521,4.2516713,5.1027555,6.2477045,3.98193,3.4051945,5.5137157,5.927055,6.232406,5.4361053,7.0732737,3.0238936,7.169949,5.487673,4.6200166,5.6917267,3.7044153,5.6266303,5.854717,4.591068,5.097909,5.318405,5.1972656
TCGA-55-7911-01,5.9209647,1.863735,3.381449,3.0972397,4.201568,6.3244214,3.5177271,4.016881,5.200086,4.356743,6.321985,2.8013647,6.04637,2.9571035,5.631759,6.2421293,4.4780517,6.764711,6.856699,6.854701,4.4256163,5.7298217,4.948336,1.898251,6.249672,5.6813188,4.564115,6.593513,5.6958766,4.5723357,7.228171,4.3729544,4.321836,6.0380077,6.067607,5.391778,3.586078,6.370631,3.9961493,6.5100374,4.0807743,5.3513155,4.006926,5.0915284,6.442549,4.0425096,3.1043985,5.3434944,6.1145744,6.159645,5.212038,7.0484614,2.933928,6.915167,5.3898273,4.625196,5.845874,3.343424,5.4806657,6.002615,4.5529113,5.4047103,5.375589,5.1511917
TCGA-93-A4JN-01,6.064211,2.0056665,3.390279,3.317451,4.418077,6.1730914,3.5087607,4.1746883,4.9991097,4.272815,6.2770376,2.8133337,6.0186424,2.9972463,5.742289,6.2706995,4.474025,6.7914057,6.9643364,6.902188,4.5476537,5.632038,5.01802,1.9807789,6.216255,5.609983,4.6772327,6.6435766,5.765183,4.452064,7.2549834,4.5182667,4.2556124,6.0986423,5.873205,5.5139933,3.6478257,6.3136554,4.1160717,6.471909,4.067615,5.486925,3.9833958,5.2176414,6.2250113,4.218248,3.20534,5.3712077,5.979272,5.9990788,5.2344155,6.9971967,3.1027505,6.9363337,5.32834,4.513299,5.8322372,3.4803576,5.5173035,5.8782587,4.490818,5.4090014,5.3499894,5.123788
TCGA-17-Z052-01,5.5856533,1.3478597,3.2068908,2.621513,4.0579786,6.49894,3.6241376,3.900543,5.215429,4.363766,6.4616113,2.6614137,5.960616,2.8295944,5.5008016,6.382784,4.4793887,6.789976,6.812972,6.7896194,4.2725897,5.637564,5.0342546,1.8931595,6.157771,5.41158,4.364533,6.577546,5.946845,4.7172966,7.263118,3.9748774,4.5349965,5.9027405,6.092923,5.499851,3.3917851,6.446189,3.8929067,6.431533,4.022238,5.2183175,4.189375,5.2330265,6.720083,4.0281625,2.91894,5.2128367,6.0069323,6.414488,5.302239,7.382639,2.756545,7.00377,5.416407,4.3368883,5.6574626,3.5275025,5.4590344,5.9333553,4.6405315,5.4601226,5.1744785,5.0371184
TCGA-50-8457-01,4.085041,1.7598621,2.8999996,2.6804426,4.4388895,6.258218,4.2033505,3.786431,5.208283,4.539437,6.2684608,3.1444435,5.4759817,2.8150618,5.6935983,6.168831,4.663967,7.0404105,6.5105996,7.036941,4.1214185,5.796292,4.925242,1.7921305,5.8431253,5.426496,4.1631317,6.7621727,5.846081,4.764969,7.1105695,4.2943764,4.7106843,6.0327606,5.5988164,5.7338896,3.4000123,6.3582144,4.0451856,6.529864,4.161251,5.5660596,4.3499327,5.266307,5.9974246,4.0521584,3.7634902,5.699119,5.6687546,6.284059,5.5373983,7.1632795,3.155928,7.387742,5.58025,4.6377687,5.5556006,3.9339359,5.7007146,5.673057,4.6761465,4.994568,5.2046275,5.2296796
TCGA-69-7980-01,6.178409,2.054327,3.4622788,3.3663964,4.3882985,6.1572375,3.45839,4.165123,5.020953,4.26952,6.2699485,2.7960894,6.0615935,3.003879,5.7184935,6.256797,4.450436,6.7556424,6.958404,6.8795877,4.5756855,5.658865,4.9982095,1.9953992,6.2764277,5.6371565,4.707987,6.631461,5.700664,4.4497557,7.2593093,4.565374,4.1952276,6.1154037,5.9235597,5.512031,3.656171,6.2719693,4.127763,6.4777184,4.0798664,5.47723,3.9541512,5.1806054,6.2495437,4.1829863,3.1952014,5.3837795,6.003402,5.977125,5.211015,6.958928,3.1104689,6.868299,5.348195,4.5670924,5.8911943,3.411817,5.5057845,5.9053144,4.5042334,5.436987,5.3535256,5.1412954
TCGA-75-5125-01,5.6906176,2.0011115,3.257207,3.2546701,4.4987307,6.152728,3.6425004,4.0415354,5.0433044,4.313918,6.249528,2.9121747,5.8804474,2.9619634,5.7625265,6.2323885,4.496288,6.8753357,6.8338585,6.9456506,4.492763,5.6868978,4.9667172,1.9372178,6.158895,5.595038,4.6195936,6.671829,5.76002,4.5292797,7.2314067,4.504299,4.354502,6.0749693,5.7972765,5.589668,3.5842443,6.261875,4.120219,6.4753647,4.155302,5.527525,4.0697227,5.2382765,6.1518955,4.2030363,3.3192813,5.4631057,5.9256277,5.9963293,5.3400583,6.992336,3.1866424,7.024564,5.38338,4.580924,5.8180623,3.6148372,5.598756,5.8322906,4.4995294,5.268556,5.382317,5.1734543
TCGA-55-6983-01,4.4393024,1.6914881,2.952355,2.609684,4.222108,6.4200897,3.9576383,3.7125473,5.4100847,4.51178,6.323503,3.117901,5.598494,2.8322084,5.584975,6.1490808,4.5484133,7.0017443,6.471532,6.938228,4.20445,5.822877,4.9002433,1.7546562,5.921685,5.452955,4.096923,6.710482,5.8135567,4.868058,7.098399,4.0782824,4.7713842,5.971999,5.7142496,5.6098886,3.3102527,6.4254766,4.025675,6.486209,4.290202,5.4482,4.32353,5.080318,6.24057,3.9419107,3.4484603,5.5513425,5.927253,6.2508707,5.522377,7.072252,3.0289385,7.225771,5.5087953,4.605704,5.6773114,3.7965608,5.670115,5.8300457,4.5742273,5.0107417,5.320873,5.201763
TCGA-05-4395-01,6.845699,2.2008908,3.6996264,3.6672,4.4731007,6.0888786,3.2713323,4.3836107,4.911775,4.17239,6.2556915,2.6803052,6.2530355,3.048468,5.7834177,6.305536,4.417585,6.6585774,7.161404,6.84038,4.721569,5.5972238,5.0181127,2.083171,6.4141493,5.717435,4.960826,6.5769815,5.6837273,4.296515,7.3180137,4.7567263,3.9842532,6.1642394,5.977734,5.4679866,3.7857387,6.2369943,4.1532764,6.495833,3.9843092,5.485443,3.831151,5.2109623,6.265244,4.3039346,3.065736,5.311718,6.07152,5.861711,5.0796742,6.894931,3.110858,6.759572,5.28068,4.5006275,5.975755,3.2658052,5.4248314,5.9626927,4.465289,5.597592,5.373125,5.0967054
TCGA-75-7031-01,5.864518,1.988514,3.2973883,3.2387817,4.382321,6.16956,3.5402415,4.0525994,5.0547223,4.3460298,6.282103,2.872925,5.9599934,3.001266,5.7253284,6.252101,4.4676247,6.838687,6.8611684,6.9152083,4.491963,5.68995,4.949904,1.9286959,6.190877,5.6467996,4.60497,6.66786,5.710351,4.511227,7.2303123,4.495824,4.298271,6.0631475,5.9072437,5.5089827,3.6014729,6.290553,4.1018586,6.461808,4.1502504,5.4685707,4.0111833,5.1940923,6.240077,4.129329,3.2518268,5.423734,5.9854307,6.0427637,5.293884,7.0295467,3.1123252,6.975933,5.3818336,4.625603,5.8392158,3.5028608,5.565219,5.8917303,4.5041533,5.3549013,5.3814354,5.1815767
TCGA-91-6840-01,6.2419815,2.0384076,3.4558327,3.3310266,4.2925835,6.169442,3.410027,4.153138,5.0641127,4.3089795,6.288146,2.7969327,6.105702,3.0184104,5.6954026,6.279888,4.415864,6.7462215,6.9494433,6.8565893,4.5676603,5.664901,4.9732423,2.0015275,6.2951164,5.654751,4.690045,6.6394076,5.661496,4.448963,7.257416,4.5344357,4.182213,6.112346,5.98388,5.4749637,3.6489282,6.2863336,4.106108,6.461022,4.1150007,5.4394484,3.927582,5.1139793,6.318558,4.1120014,3.1482646,5.374213,6.0571194,6.009123,5.1842113,6.981378,3.059527,6.8385444,5.361908,4.580656,5.9128833,3.3529603,5.4966235,5.945736,4.5067782,5.4620323,5.358418,5.1561446
TCGA-NJ-A4YQ-01,6.068738,2.0251744,3.4117086,3.3269892,4.4059753,6.1684523,3.5029578,4.1573067,5.0395193,4.2836256,6.2650027,2.8224025,6.0299206,2.9869661,5.736981,6.2632284,4.4636183,6.7856545,6.927131,6.8901963,4.5507255,5.6577744,4.987177,1.9865323,6.2495646,5.620024,4.700847,6.6374345,5.7232447,4.4590487,7.259058,4.530767,4.2420115,6.108957,5.882496,5.5245214,3.6353376,6.2861853,4.1123595,6.485957,4.0885773,5.4929867,3.9907808,5.1822233,6.239375,4.1874533,3.2004035,5.3922215,6.000896,5.988388,5.232812,6.974312,3.1060243,6.9119606,5.3528595,4.533294,5.8669667,3.454847,5.519963,5.8937654,4.4988475,5.3951483,5.3552065,5.143282
TCGA-05-4425-01,4.5185237,1.7333552,2.9061096,2.6687899,4.2528996,6.343859,3.902287,3.6867683,5.348063,4.5163937,6.326123,3.120171,5.5848045,2.8586118,5.6185517,6.1597548,4.5258718,7.033618,6.4999533,6.947841,4.2200785,5.8076234,4.8957744,1.764222,5.9170804,5.447357,4.092397,6.735882,5.8142,4.8397217,7.1073227,4.1050425,4.7267613,5.966107,5.7154503,5.6361856,3.3040037,6.3838606,4.0466375,6.4529424,4.331673,5.4535284,4.305662,5.115771,6.2177258,3.940922,3.4558964,5.55871,5.8936186,6.2277117,5.540839,7.112301,3.0947034,7.245588,5.5070486,4.625623,5.6932573,3.8386505,5.6997166,5.804885,4.556364,5.020565,5.3326316,5.219795
TCGA-62-8399-01,4.9299164,1.6619904,3.0360723,2.7415323,4.1910095,6.388838,3.773106,3.8083487,5.292173,4.472286,6.3244886,2.9924588,5.715137,2.8662999,5.649705,6.1701045,4.510762,6.953247,6.5977745,6.905931,4.268364,5.759738,4.9188232,1.8063332,6.017698,5.482514,4.1946335,6.67676,5.8118854,4.7536726,7.1773586,4.078629,4.652528,5.9842997,5.7960887,5.583972,3.3560226,6.410398,4.0166245,6.4862914,4.2425823,5.4282546,4.2686343,5.1145334,6.329769,3.966815,3.283295,5.46336,5.956193,6.2495804,5.4439816,7.134295,2.9867136,7.168451,5.4666367,4.5303097,5.706614,3.7090087,5.6250005,5.8629904,4.5432196,5.1254134,5.294208,5.173191
TCGA-17-Z049-01,6.2883277,1.970865,3.5665183,3.3350043,4.324052,6.2388215,3.4069192,4.174061,5.092675,4.2689915,6.2799525,2.7549493,6.119572,2.9676418,5.7071543,6.253347,4.427651,6.6943364,6.972459,6.832875,4.572816,5.660815,4.9746227,2.0116334,6.343116,5.641207,4.7310014,6.5835795,5.689395,4.4423437,7.2885065,4.515355,4.187447,6.1183968,5.9865894,5.4846306,3.6406379,6.3059006,4.0845995,6.513895,4.07778,5.4269114,3.960953,5.114162,6.391355,4.1547236,3.0455403,5.328561,6.097809,6.0103993,5.144221,6.953535,2.9980319,6.831146,5.3737497,4.4826083,5.932214,3.345702,5.4566526,5.9749136,4.510179,5.463033,5.3186865,5.123843
TCGA-78-7153-01,5.0212536,1.6211072,3.0239673,2.7103806,4.1310115,6.3885503,3.7362494,3.7936957,5.2874594,4.4833746,6.342882,2.96612,5.7468624,2.8749936,5.6399913,6.2020416,4.492968,6.9460406,6.611541,6.9026504,4.258101,5.744038,4.913774,1.8064356,6.0368876,5.496876,4.207127,6.6681695,5.813945,4.7417245,7.1945515,4.0707273,4.6326346,5.9618616,5.8787117,5.546619,3.3611426,6.4136467,3.9926407,6.4770727,4.2517586,5.3878064,4.230052,5.108824,6.399612,3.9343956,3.2410703,5.4322376,5.9810433,6.286495,5.4290175,7.190967,2.9440594,7.1449966,5.4703417,4.557907,5.7076263,3.6694665,5.623779,5.8747544,4.551075,5.1691103,5.291841,5.1736765
TCGA-67-6217-01,5.5783415,1.8437241,3.2349968,3.0432634,4.280332,6.2582626,3.6338155,3.9608638,5.1235256,4.37507,6.3098884,2.8856246,5.8943167,2.9434512,5.6723456,6.2511415,4.49319,6.841566,6.816884,6.909936,4.3971562,5.6942635,4.981349,1.8932884,6.13984,5.579,4.492904,6.6600304,5.755747,4.5721436,7.2174983,4.343529,4.407014,6.0365424,5.9386187,5.5039024,3.5389066,6.344259,4.0630493,6.476202,4.1493287,5.418167,4.0570445,5.164245,6.319197,4.06206,3.2440286,5.401185,5.960386,6.1462283,5.301278,7.103131,3.0325458,7.0084214,5.421266,4.5988884,5.78043,3.5382893,5.567001,5.873748,4.5526466,5.3277655,5.3065524,5.1735
TCGA-86-7954-01,4.291578,1.7223743,2.7992167,2.6525156,4.337566,6.3018665,4.0059805,3.5706668,5.311331,4.529445,6.298001,3.2129226,5.453471,2.8229716,5.6771374,6.1573486,4.54201,7.112633,6.444035,7.00276,4.2059336,5.797894,4.895538,1.7226583,5.868377,5.430274,4.098168,6.749611,5.8329887,4.859582,7.1175766,4.096409,4.8135133,5.925474,5.6841617,5.682535,3.2729685,6.3287787,4.0932097,6.461529,4.4206686,5.493905,4.3329983,5.162263,6.142921,3.936581,3.5490375,5.583405,5.8021936,6.1911097,5.6114016,7.151148,3.1695244,7.293836,5.544294,4.689369,5.6612935,3.9559407,5.805186,5.73691,4.556016,4.9469323,5.3286767,5.261478
TCGA-78-7148-01,4.8786974,1.6739118,3.0247643,2.692565,4.143288,6.397943,3.7695775,3.8046324,5.3251762,4.496888,6.345437,2.996181,5.736764,2.8935902,5.608138,6.1849675,4.511008,6.9458575,6.591259,6.9067273,4.2446566,5.7711716,4.905712,1.7961239,5.996209,5.498232,4.1626606,6.6949015,5.7973547,4.7655334,7.152348,4.0999613,4.6402745,5.9788847,5.8377233,5.5386505,3.3625846,6.4409237,3.9959455,6.467638,4.2419505,5.394499,4.237255,5.0906925,6.35956,3.9349427,3.2807908,5.460686,5.9886603,6.2838244,5.43362,7.148733,2.959806,7.168438,5.467034,4.5733786,5.70619,3.6739786,5.6138487,5.8793826,4.5553164,5.1461244,5.312897,5.18357
