Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-05-4384-01,3.169734,4.783754,3.0825927,3.3807847,5.7915998,5.6755915,3.607856,4.4794374,4.281478,4.466368,6.651063,3.509094,6.578619,3.3646598,6.5422316,5.447794,3.3994796,7.532266,7.310498,7.0174017,5.6547084,5.071034,4.5845747,2.5042026,5.876922,5.4177604,5.766344,7.099542,6.630557,4.7437963,8.000436,5.8227754,4.140616,6.209581,5.1295877,5.618969,3.8353353,6.5384893,4.820348,6.758672,5.0538354,6.6540885,3.683466,5.133271,5.334749,4.797074,4.268691,5.741165,5.0055776,5.6569643,5.6106105,5.7934227,5.2887673,6.1676655,4.3953276,5.140863,5.014075,3.60784,7.0014515,5.495158,3.9954104,5.1671567,6.702324,4.174233
TCGA-55-8097-01,3.5364158,4.4837813,2.9017267,3.3411367,5.747211,5.7660217,3.5186236,4.589311,4.4732385,4.4069476,6.455491,3.6129813,6.182163,3.666679,6.7807965,5.459948,3.4037116,7.735561,7.463935,6.9195724,5.7479706,5.0349307,4.770155,2.6315773,5.7470155,5.3754544,5.8227224,6.929486,6.824293,4.6806293,8.050481,5.7865353,4.0803933,6.2938366,5.170984,5.674007,3.7833416,6.6061997,4.7048573,6.8015146,5.2646055,6.907479,3.7722645,5.1267986,5.2511325,4.676139,4.229914,5.9092503,4.970861,5.854368,5.5851398,5.7124996,5.102446,6.3076725,4.275702,5.2670875,5.076147,3.5119877,7.065932,5.5823264,3.911784,5.1199603,6.5557137,4.237435
TCGA-55-7911-01,4.087969,4.1034207,2.553886,3.3136985,5.562492,5.9492226,3.29431,4.6921153,4.732165,4.2384295,6.2361593,3.6465042,5.666192,4.145132,7.231765,5.5375586,3.3601015,7.9830832,7.5473685,6.720212,5.651544,5.0401134,5.2906075,2.8318753,5.6165648,5.2607484,6.0160346,6.826598,7.2364707,4.614892,7.952636,5.705066,4.0019155,6.3391137,5.375027,5.8195906,3.815941,6.691052,4.482676,6.7154174,5.710707,7.2934265,3.9828644,5.045379,4.990137,4.4944434,4.158107,6.163829,4.838227,6.126786,5.5553737,5.509491,5.036122,6.5573936,4.367756,5.547884,5.276474,3.3165977,7.1620803,5.7091618,3.728451,4.894984,6.3988376,4.342369
TCGA-93-A4JN-01,4.3354893,3.910896,2.6178672,3.425764,5.4562054,6.085785,3.244002,4.6829443,4.74392,4.132597,6.2169943,3.7291179,5.5018992,4.035135,7.095388,5.7747364,3.5390792,8.040691,7.647583,6.6733494,5.8815484,4.993031,5.4310784,2.7870727,5.5442767,5.3711114,5.793257,6.7588706,7.348738,4.3450246,7.950482,5.6140003,4.028682,6.320506,5.4109936,5.778689,3.709806,6.590806,4.4795704,6.686793,5.778904,7.406276,4.04552,5.0498667,4.972308,4.3540206,4.230116,6.127536,4.8523397,6.097185,5.5036664,5.637998,4.945756,6.736498,4.319626,5.6262007,5.241828,3.3066127,7.141551,5.6690125,3.7370071,4.8701754,6.2047887,4.5168967
TCGA-17-Z052-01,4.043823,4.329094,2.6137729,3.1642323,5.891291,5.5900187,3.5076334,4.801585,4.692486,4.4683733,6.271099,3.5975304,5.935606,4.2712517,7.3748546,5.2755203,3.299384,8.0322,7.4456162,6.79086,5.6129723,5.078118,4.642344,2.8318524,5.7068233,5.199515,6.203342,6.8269978,7.1944623,4.9431643,8.024881,5.9238143,3.9659014,6.4131393,5.12395,5.715883,3.8310318,6.8201456,4.575779,6.837579,5.7551312,7.0047765,3.8241274,5.18147,5.1910377,4.6734824,3.9950695,6.282509,4.8434253,6.1816616,5.5696783,5.3647876,4.9829493,6.1380153,4.2333055,5.3790984,5.239899,3.355106,7.172267,5.6921883,3.8284657,5.146272,6.7098956,4.0283766
TCGA-50-8457-01,3.2117586,4.627489,3.1950288,3.4409516,5.8204913,5.689093,3.7072377,4.615153,4.4007363,4.446786,6.4538536,3.748823,6.268036,3.3859248,6.487382,5.5499315,3.4103684,7.6526213,7.518125,6.9347577,5.9303136,4.9210854,4.4926257,2.5485227,5.7236457,5.528102,5.5660295,6.853361,6.4837556,4.5448303,8.194845,5.7464814,4.1499343,6.3355336,5.061417,5.590982,3.667813,6.471836,4.7892656,6.9028172,4.8697467,6.8373036,3.6670592,5.078488,5.497367,4.824051,4.3879366,5.701867,5.027575,5.7696505,5.5669136,5.854309,5.0922823,6.4288216,4.179126,5.0716023,4.854166,3.6234345,7.007962,5.5136065,4.083048,5.322225,6.374634,4.270953
TCGA-69-7980-01,4.3785563,3.8986428,2.5753994,3.400959,5.435382,6.1147404,3.225577,4.6760178,4.769332,4.102386,6.1826143,3.7490432,5.4431224,4.12844,7.147975,5.7883687,3.490936,8.033148,7.672021,6.6339865,5.814496,4.9755263,5.543536,2.8164048,5.543452,5.3492894,5.85595,6.754653,7.383528,4.3402896,7.959554,5.6177235,4.018018,6.3471847,5.4592915,5.813379,3.768005,6.614733,4.4194913,6.707044,5.805104,7.4649053,4.045807,4.997946,4.9521346,4.3235087,4.221557,6.142969,4.854868,6.1142178,5.5132694,5.5743213,4.990419,6.7911205,4.3550687,5.649272,5.257161,3.2750442,7.180511,5.698954,3.707878,4.816278,6.1797504,4.5255246
TCGA-75-5125-01,4.189584,4.0507917,2.7524223,3.4566724,5.5084815,6.0386753,3.3079057,4.650675,4.624012,4.184129,6.308625,3.7070348,5.680916,3.8428555,6.9296174,5.8061976,3.5790906,7.9397864,7.6008906,6.7501526,5.902814,5.0073686,5.2499785,2.719157,5.5693045,5.3876944,5.695992,6.823859,7.1971107,4.326671,7.937196,5.6138234,4.0389166,6.2712307,5.3455033,5.7281613,3.683034,6.545265,4.5635724,6.6587744,5.611953,7.3154464,4.003891,5.0525637,5.0358176,4.432908,4.249796,5.991961,4.8923407,5.9757676,5.49103,5.7162995,4.989279,6.774042,4.3250475,5.494994,5.20879,3.379662,7.083765,5.669234,3.8148205,4.9087944,6.25267,4.541895
TCGA-55-6983-01,3.4210784,4.569032,2.950461,3.3394673,5.7806783,5.719165,3.5549266,4.5507984,4.409232,4.446608,6.5148425,3.5890155,6.3185105,3.5724292,6.686747,5.4347944,3.421013,7.681404,7.41585,6.97332,5.7451806,5.052058,4.6545606,2.5931642,5.7902064,5.3835917,5.7957644,6.967517,6.745988,4.712272,8.044335,5.814623,4.084312,6.2629814,5.1342278,5.6504955,3.8072162,6.59505,4.755339,6.8008265,5.186165,6.804815,3.7360377,5.16194,5.278896,4.7162533,4.229493,5.860691,5.0018654,5.7909236,5.589376,5.752512,5.124081,6.2129574,4.2819295,5.2156496,5.0703707,3.5447826,7.0396714,5.5743823,3.9359102,5.1523237,6.6256785,4.206101
TCGA-05-4395-01,4.7369,3.6880863,2.4626875,3.4221337,5.3166213,6.25674,3.1178186,4.7339973,4.877057,3.9902275,6.054026,3.8138218,5.1134024,4.339248,7.34105,5.8855615,3.5333736,8.163558,7.7661757,6.5015006,5.8362293,4.9400716,5.823492,2.8854296,5.430882,5.3390064,5.8942246,6.6764627,7.61676,4.218406,7.9091306,5.547014,3.985483,6.3749166,5.5651197,5.847133,3.7342143,6.6305017,4.3051558,6.666113,6.0474367,7.7149773,4.1547437,4.935895,4.8367486,4.162237,4.203667,6.2435107,4.7788205,6.2301097,5.463674,5.4900904,4.9365144,7.028914,4.3502884,5.7959647,5.3295465,3.1702473,7.23566,5.7560735,3.638547,4.6907687,6.0106425,4.637847
