Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-05-4384-01,2.8227494,2.835281,3.6823595,5.4556136,4.0188146,6.275202,4.3484416,3.5718913,3.701599,3.8012168,6.244266,2.5381415,5.9155025,2.602492,6.6614714,4.711545,4.397419,7.3275948,6.3957677,6.68194,5.480966,5.805862,6.089129,2.4744315,5.46713,5.5024614,6.574293,7.390713,6.386804,3.1501558,7.334033,5.5905905,3.9131765,7.098349,4.7438464,5.449364,5.1552844,5.4788256,4.784138,6.5996284,4.340318,6.9323626,4.0100884,5.204942,5.8600674,5.3237085,3.5312362,4.77694,5.361255,5.5926914,5.731913,5.432071,3.8617537,6.809782,4.496082,4.1404624,4.7302065,4.444891,5.155357,6.2626953,4.338677,7.5522847,6.4637437,4.5926847
TCGA-55-8097-01,3.2428112,2.7713747,3.7128787,5.5716357,4.2727065,6.299525,4.5629168,3.736134,3.5054104,3.849759,6.3039813,2.5468237,6.0704813,2.7988198,6.755956,4.8909326,4.404279,7.4335904,6.5165277,6.680052,5.3218546,5.7925844,5.872818,2.363428,5.5632358,5.4442472,6.658219,7.2688966,6.2799373,3.1666725,7.3794274,5.582581,3.7774706,7.164921,4.600868,5.241056,4.889213,5.4371924,4.9714627,6.4679337,4.4996696,7.155003,4.2986965,5.335301,5.855047,5.3435388,3.5797815,4.886606,5.512134,5.709601,5.8661094,5.427681,3.8291926,6.5905876,4.488359,4.4939184,4.8586497,4.369591,5.4658933,6.322433,4.2209244,7.3703175,6.6188436,4.586276
TCGA-55-7911-01,4.174388,2.585965,3.6889815,5.6022487,4.622541,6.3148623,4.886796,4.04991,3.198214,3.9479954,6.489689,2.5354102,6.3957095,3.0631425,6.833183,4.9866204,4.497964,7.329709,6.5991282,6.7901993,5.0886445,5.7657976,5.602757,2.0626605,5.5250587,5.2433324,6.7451677,7.092053,6.198285,3.0129087,7.436528,5.576065,3.500607,7.3214955,4.3650694,5.0589395,4.573893,5.43743,5.2336206,6.321527,4.825407,7.600611,4.8309746,5.473999,5.9887657,5.3849797,3.6722972,5.114089,5.6953487,5.8097653,6.129448,5.4348187,3.7948325,6.280447,4.5714817,5.0281954,5.1604695,4.2789574,5.8199854,6.5184245,4.0944986,7.1238823,6.8608613,4.4903746
TCGA-93-A4JN-01,4.322895,2.8031921,3.551063,5.600828,4.740898,6.2644644,4.868314,4.128269,3.3506927,4.0807467,6.425356,2.549131,6.3142033,3.1599722,6.8010597,5.1077194,4.362655,7.4549475,6.6843643,6.859886,5.0755353,5.678323,5.3761725,2.1337366,5.510187,5.2680893,6.701452,7.0854588,6.140761,3.063307,7.500994,5.5410523,3.531877,7.3454094,4.516193,5.0911226,4.4388523,5.5498657,5.097857,6.332668,4.8692684,7.537699,4.9361076,5.5372267,6.0118523,5.5260506,3.8497455,5.266113,5.7259917,5.8447895,5.97126,5.512801,3.8627565,6.2231,4.5987744,5.2206564,5.2124486,4.2785625,5.774008,6.487439,4.0067677,6.8902473,6.889263,4.4532413
TCGA-17-Z052-01,3.685559,2.579208,3.973284,5.733863,4.456293,6.4363933,5.3633733,3.811329,3.3032532,3.9842184,6.607747,2.6169481,6.6535735,3.1353521,6.7694335,4.9457445,4.3986,7.3457623,6.7008934,6.881853,5.249965,6.0158772,5.99414,2.210754,5.5535965,5.26148,6.6736755,7.145986,6.2898846,3.0439966,7.2294297,5.581563,3.6395433,7.4823976,4.510412,5.1511016,4.6406217,5.343639,5.175628,6.4755673,4.7254477,7.3834314,4.5889874,5.401457,5.988536,5.4304,3.4075751,4.9741035,5.728249,5.7184,6.3145704,5.4588175,3.697647,6.6043973,4.686535,4.708556,4.9729877,4.432972,5.8086987,6.565349,4.256276,7.501522,6.7988567,4.4304867
TCGA-50-8457-01,2.759747,3.0228384,3.6452339,5.586304,4.229526,6.291686,4.367226,3.531221,3.6470628,3.8406057,6.2097936,2.6005757,5.873833,2.657407,6.777243,4.971968,4.234864,7.7242346,6.584034,6.4105887,5.3470187,5.707818,5.868674,2.6848757,5.7257032,5.579401,6.542194,7.41055,6.2237277,3.4162505,7.3708167,5.576707,4.027617,7.065967,4.8618307,5.280767,4.9033356,5.50957,4.7645974,6.581831,4.396299,6.880601,3.9929025,5.3361783,5.6546464,5.283939,3.6356878,4.8816624,5.4201884,5.654004,5.6422796,5.401451,3.9091873,6.698331,4.4507303,4.142181,4.631076,4.263861,5.3802743,6.161138,4.2622023,7.3295703,6.5266623,4.634451
TCGA-69-7980-01,4.439978,2.7523057,3.5498345,5.605303,4.771708,6.2685156,4.8722677,4.168862,3.2816494,4.091551,6.458712,2.5280178,6.393749,3.1938035,6.831936,5.113103,4.4068847,7.432888,6.6766357,6.8456354,5.062464,5.697006,5.345191,2.0909936,5.519171,5.2266293,6.718921,7.0547414,6.1190896,3.0482507,7.5044475,5.559658,3.5086741,7.351436,4.466423,5.075309,4.3946276,5.5299416,5.100336,6.320716,4.9079723,7.6053567,4.9911437,5.550757,6.035027,5.5214977,3.8478532,5.260602,5.7484016,5.843365,5.9947667,5.5205564,3.8569677,6.164275,4.592259,5.31956,5.2550244,4.2559195,5.811439,6.5325384,4.008097,6.843459,6.9485254,4.4518776
TCGA-75-5125-01,4.0225053,2.8822608,3.5246084,5.5669804,4.6293526,6.2586527,4.70061,4.007664,3.4578135,4.0610347,6.358558,2.520512,6.219905,3.0429041,6.7649093,5.016525,4.3064175,7.4734335,6.6083307,6.8178334,5.139433,5.676363,5.4318824,2.2336025,5.491119,5.3334575,6.6653266,7.255131,6.1802897,3.085686,7.4612837,5.5459533,3.632483,7.2659664,4.580475,5.1672654,4.558217,5.5301456,4.9426045,6.3791347,4.7626476,7.411129,4.779299,5.467079,5.9779844,5.547427,3.8572712,5.247127,5.635693,5.7935314,5.831309,5.5225244,3.9111323,6.3352566,4.5740147,5.060969,5.092136,4.3017316,5.6419063,6.4185405,4.040043,6.902737,6.810752,4.4886117
TCGA-55-6983-01,3.0076425,2.7837996,3.7471864,5.5686316,4.165529,6.3013515,4.508804,3.653416,3.571375,3.8233118,6.2792754,2.5318398,6.0204964,2.7378979,6.726657,4.8461556,4.3976073,7.422753,6.485032,6.67712,5.388994,5.8276663,5.987452,2.423474,5.5599627,5.4803286,6.6389675,7.317501,6.3113422,3.1945653,7.347436,5.5941386,3.8266277,7.129355,4.6362023,5.28105,4.9813786,5.4151144,4.9075694,6.5013146,4.4291487,7.0690866,4.194347,5.2911253,5.834611,5.3427467,3.5350451,4.8102875,5.463219,5.679295,5.8142414,5.426937,3.8286672,6.6586967,4.473208,4.3580775,4.7902484,4.414404,5.3734837,6.297726,4.2669625,7.4857187,6.5694065,4.6006694
TCGA-05-4395-01,4.9733315,2.7520592,3.4477656,5.593809,4.994665,6.2510614,4.962561,4.352975,3.1530735,4.188518,6.540998,2.482307,6.4914036,3.340418,6.8613706,5.157795,4.419388,7.4015226,6.709267,6.9008074,4.9176893,5.628251,5.13753,1.9523095,5.480723,5.1263795,6.7302837,6.996967,6.084164,2.978336,7.5454345,5.537324,3.3816993,7.413187,4.364678,5.009756,4.2008915,5.5655437,5.1852207,6.2448483,5.108667,7.848943,5.3212957,5.673135,6.1263304,5.6028824,4.0061784,5.472475,5.815544,5.9000077,6.0593433,5.5510387,3.8920403,6.0061016,4.6484985,5.632591,5.3965187,4.193831,6.012429,6.6060247,3.9052203,6.600713,7.085299,4.3876143
