Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-05-4384-01,3.538784,2.8397198,2.8785727,4.5416784,6.542727,5.7740993,4.847559,6.1085825,4.693152,3.4121954,6.424534,4.676457,5.632589,3.076011,6.3976946,6.0172462,3.6907864,6.9012785,6.8117237,7.2563686,5.5814433,5.0183363,3.946065,1.8101388,6.203444,5.307538,5.171609,7.3941984,5.2329893,4.7579427,7.427324,6.127121,4.585646,6.1585774,4.947939,5.43749,3.7645242,6.8572793,5.5981464,6.387796,3.895518,6.238567,5.0923553,5.808012,5.155578,6.2663813,5.7914834,6.5792065,5.1389112,5.0684304,6.456027,6.537666,4.081498,7.0386496,4.2983427,4.9970245,6.137295,3.7017834,6.3209734,5.8791766,4.8262377,5.5061765,5.721121,3.9162085
TCGA-55-8097-01,3.7883227,2.7346213,2.9196386,4.7002525,6.539667,5.796872,4.8439517,6.06498,4.9834056,3.2166252,6.381693,4.6900144,5.5230966,2.9525995,6.2137456,6.1751995,3.8847678,6.802843,6.732694,7.2854466,5.5860944,4.8403516,4.08099,1.7431407,6.2987924,5.2786922,5.2770996,7.1343207,5.4107404,4.7272234,7.1732864,6.106953,4.8497763,6.109226,5.011517,5.236281,3.653526,6.771699,5.6991405,6.380233,3.91081,6.3301377,5.2348332,5.835148,5.0021124,6.129498,5.680657,6.44318,5.0013485,5.0512033,6.2722144,6.719239,4.142961,7.0017095,4.249599,4.9684014,6.1479664,3.9430063,6.446528,5.8495646,4.8712425,5.6801925,5.813261,3.6349025
TCGA-55-7911-01,4.1975822,2.363983,3.1401167,5.146381,6.6935973,6.025769,4.844465,6.0904593,5.437262,2.676353,6.267429,4.7902465,5.3242273,2.8075607,5.917869,6.469519,4.196876,6.6912546,6.6475406,7.372559,5.705843,4.619141,4.2179503,1.7253877,6.3245506,5.2617464,5.4463086,6.80943,5.6708074,4.6311193,6.709553,6.129797,5.212889,6.1507864,5.2582116,4.978488,3.3446589,6.4682746,5.841482,6.2837653,4.0388417,6.6050496,5.448431,5.8258777,4.7305694,5.957518,5.5013647,6.2916965,4.798955,4.989296,6.0870953,7.1315546,4.420461,6.903158,4.235545,4.9592285,6.2289224,4.3341107,6.756428,5.8378906,5.15686,5.872221,5.9563317,3.273466
TCGA-93-A4JN-01,4.4609685,2.4482718,3.135083,5.0983152,6.571241,5.985578,4.6059093,5.9368258,5.505329,2.6939507,6.2887273,4.5479474,5.3647127,2.7257113,5.8501987,6.567637,4.319018,6.7072587,6.6276116,7.263051,5.600519,4.5001225,4.390768,1.6912559,6.1930585,5.3111224,5.5890546,6.623017,5.761763,4.539637,6.7809987,6.0910606,5.1242313,6.2719193,5.28936,4.9813232,3.4719808,6.336601,5.7979374,6.288073,4.1798887,6.711651,5.314008,5.717265,4.803761,5.844866,5.410241,6.1948586,4.8937607,4.9144053,5.9495707,7.163002,4.5574594,6.774937,4.144711,4.9966187,6.168587,4.456806,6.752738,5.76797,4.962694,5.900865,6.0084953,3.2999659
TCGA-17-Z052-01,3.5964134,2.3572118,3.1758735,4.9214454,6.7087126,6.2780256,5.0875864,6.469755,5.5000105,2.9114792,6.3497076,4.9883285,5.413616,2.957756,6.2240024,6.204213,3.9925134,6.7753124,6.5018935,7.5856433,5.789848,4.6393957,3.9713314,1.6950971,6.308368,5.372026,5.355111,7.055645,5.238426,4.7064085,6.672977,6.222197,4.974789,6.0435348,5.2142377,5.0936885,3.331298,6.7235465,5.681074,6.2196703,3.9456525,6.3488727,5.399454,5.9354396,4.7349243,6.0028954,5.584308,6.4138775,4.8220344,4.8008404,6.200031,6.9578376,4.412475,6.8588185,4.317929,4.780526,6.138954,4.177203,6.7896414,5.9525657,5.189175,5.733194,5.784703,3.26016
TCGA-50-8457-01,3.7480192,3.130429,2.8951426,4.4426394,6.4295564,5.5758915,4.802051,5.9247084,4.795569,3.6499631,6.4607105,4.5969872,5.709279,3.0875182,6.3354573,6.0752463,3.762728,6.7964873,6.7389145,7.1630054,5.437998,5.0068307,4.205003,1.788393,6.355718,5.303474,5.1923447,7.1726127,5.415667,4.7507253,7.5333047,6.095838,4.7494545,6.1389422,4.8253274,5.291719,3.8635,6.9837084,5.5786276,6.507219,3.8391118,6.2025766,5.0569243,5.8863997,5.258326,6.1022677,5.639938,6.5171666,5.0999427,5.0097904,6.3412085,6.4250484,3.8534904,7.084935,4.2074976,4.9770317,6.069754,3.9033942,6.257232,5.825361,4.520541,5.6336093,5.808373,3.8618686
TCGA-69-7980-01,4.520914,2.4333932,3.173221,5.184634,6.6103663,5.9846077,4.62623,5.960494,5.538207,2.603171,6.254105,4.549226,5.320012,2.7233088,5.8006516,6.6187396,4.344126,6.689635,6.611455,7.267216,5.633401,4.526677,4.3822565,1.7240733,6.2247534,5.2765627,5.5659966,6.573846,5.814744,4.544694,6.7294464,6.0821834,5.1997166,6.2647924,5.343618,4.9222646,3.4232862,6.2943196,5.8424253,6.2875175,4.160554,6.75354,5.382822,5.7284603,4.7537456,5.8362894,5.3932147,6.196947,4.8644776,4.9115763,5.971712,7.2160025,4.551915,6.7982545,4.172831,5.018197,6.187132,4.488517,6.8065205,5.7762074,5.015631,5.9274135,6.043446,3.2809136
TCGA-75-5125-01,4.3687634,2.5890527,3.1051636,4.9490223,6.5011926,5.8887806,4.6009855,5.9027185,5.2870383,2.849643,6.32452,4.4420567,5.4274306,2.7640777,5.94403,6.4793577,4.226284,6.750097,6.653052,7.197797,5.50076,4.608628,4.3623066,1.751807,6.214403,5.297328,5.538803,6.7134833,5.661599,4.5310535,6.9632206,6.1029663,5.032821,6.307719,5.2230206,5.0335727,3.5480678,6.3915367,5.74202,6.3434772,4.1566563,6.65479,5.2163773,5.6958575,4.9182096,5.8684835,5.460918,6.248851,4.958402,4.9287453,6.003394,7.004454,4.439966,6.809339,4.134856,5.039853,6.180049,4.3878455,6.651946,5.781034,4.819701,5.878974,6.0092735,3.4625897
TCGA-55-6983-01,3.672749,2.7849631,2.8746443,4.5906672,6.5120926,5.770326,4.8299165,6.077431,4.85488,3.310809,6.402216,4.663029,5.56887,2.9841223,6.295714,6.103341,3.7960198,6.846035,6.7663236,7.2717857,5.587408,4.882812,4.0221715,1.7519867,6.2527227,5.2866154,5.241963,7.241562,5.317661,4.745176,7.272377,6.1038566,4.723257,6.10173,4.977868,5.3285527,3.7265031,6.816887,5.666443,6.382706,3.9024026,6.274377,5.1753626,5.8291726,5.0566173,6.1897893,5.7456455,6.484108,5.0611234,5.074551,6.3249173,6.638073,4.1197314,7.0050297,4.2683897,4.9862075,6.132643,3.8243577,6.3821287,5.8517637,4.8498087,5.6197596,5.7741113,3.733857
TCGA-05-4395-01,4.8280683,2.2818768,3.313141,5.375561,6.6297274,6.0641303,4.564009,5.875297,5.7322836,2.3063698,6.2106857,4.540574,5.243976,2.609453,5.6348867,6.8414874,4.5575137,6.612571,6.5670896,7.2336607,5.6224494,4.35412,4.566181,1.7399755,6.2111444,5.2949824,5.707205,6.3603745,5.9697323,4.429073,6.5220613,6.107783,5.3697715,6.320849,5.4904137,4.795401,3.315872,6.077982,5.880562,6.2628736,4.293295,6.959298,5.4351826,5.7271047,4.6499543,5.7003374,5.258028,6.0719123,4.782699,4.873934,5.805426,7.4367123,4.7126927,6.7014914,4.1269917,5.0494885,6.237118,4.7787266,6.9345603,5.7201514,5.1187296,6.071255,6.16152,3.1197724
