Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-05-4384-01,2.5642426,4.151287,2.7937562,5.689351,4.951266,5.5538883,5.3453403,5.6641426,4.6368723,3.8239179,6.0552483,3.4447742,4.1603537,2.4455926,6.9120526,6.535335,3.8301282,8.101013,7.760829,7.3476353,4.2497416,5.2782345,4.0874033,3.8037267,4.8323483,5.1060963,5.5375867,6.098796,5.5713725,3.1011293,6.807011,5.559358,5.3708153,5.743084,5.121298,5.232344,3.8024404,6.5345125,6.1158147,6.382044,6.186498,6.414012,5.143649,4.164406,5.015665,6.403377,5.6328173,5.657767,5.003329,6.8326144,5.1712847,7.3978643,3.6043973,6.346296,3.561665,5.0244236,4.51733,3.0160928,6.1071205,5.1287355,3.4685507,5.7450924,6.343545,5.6088786
TCGA-55-8097-01,3.036206,3.9165049,2.7091513,5.9129925,4.9398947,5.5025873,5.0643983,5.825108,4.4700327,3.5946271,5.9737396,3.4422178,4.196319,2.5482073,6.835767,6.6697545,3.7089345,7.99359,7.7554855,7.4797688,4.4278483,5.3453865,4.3268046,3.7559638,4.718553,4.980107,5.353977,6.1256485,5.5890245,3.1478634,6.8251586,5.503827,5.263012,5.6851,5.2042165,4.9789033,3.8972285,6.616333,6.203089,6.3229017,6.0784154,6.488648,5.3801126,4.495937,4.8786306,6.5266347,5.6036263,5.537692,4.8711953,6.8707128,5.5165377,7.426865,3.5181532,6.305355,3.6967754,4.9399085,4.6432185,2.9742362,6.2248487,4.9641075,3.3721423,5.76227,6.3715525,5.6696763
TCGA-55-7911-01,4.0191207,3.6239305,2.523978,6.4124675,5.026022,5.548007,4.915413,6.16306,4.286855,3.3584247,6.114305,3.463135,4.396424,2.6471393,6.8225207,7.0098143,3.6264772,8.0143385,7.879507,7.6139603,4.475847,5.4353495,4.7207527,3.7361486,4.4817657,4.768183,4.9375834,6.0651155,5.6631494,3.1091037,6.913801,5.333836,5.3244805,5.632068,5.5072384,4.6583266,4.018244,6.694013,6.256088,6.181116,6.075127,6.877334,5.6215196,4.935978,4.6834126,6.669452,5.6743183,5.242574,4.823511,6.931083,5.879811,7.426316,3.2309697,6.307898,3.7816238,5.0156283,4.7743883,2.7858677,6.4544706,4.605536,3.0877469,5.947156,6.3851523,5.7944603
TCGA-93-A4JN-01,4.3753605,3.5491064,2.5159914,6.29928,5.0333805,5.4664025,4.6704245,6.069734,4.221355,3.327797,6.0408106,3.379566,4.5727963,2.6484196,6.733598,6.9984293,3.6683857,7.9439116,7.691251,7.4849343,4.6494403,5.4090724,4.6549826,3.5630047,4.5828476,4.7907524,4.986072,6.1962314,5.7551117,3.139182,6.9889207,5.293044,5.172606,5.662198,5.475748,4.7390013,3.95317,6.6878276,6.317136,6.1410375,5.979953,6.926136,5.745162,5.0088277,4.7397714,6.6495104,5.5815873,5.2590213,4.794559,6.8085313,5.926229,7.275882,3.3656878,6.266135,3.9287043,5.0206943,4.855581,2.9366364,6.5279107,4.5485487,3.1061404,5.9608827,6.261525,5.6696525
TCGA-17-Z052-01,3.424046,3.8743055,2.4128747,6.43954,5.1064587,5.5277467,5.132793,5.986353,4.226939,3.6294694,6.1872835,3.4648902,4.1432176,2.6338823,6.8589234,7.0877266,3.396069,8.169239,8.137736,7.8595862,4.519458,5.4962087,4.4371805,3.8271859,4.369623,4.469507,5.127958,5.8325586,5.454688,3.1522293,6.8882303,5.452683,5.488997,5.564767,5.561871,4.7101493,4.128969,6.8307447,6.1298633,6.4352922,5.950455,6.5091715,5.554537,4.5619674,4.660756,6.591112,5.81742,5.340395,4.5747924,6.987119,5.8368673,7.6788554,3.3177025,6.4759746,3.7877643,5.066993,4.5183535,2.6067712,6.4297385,4.740355,3.1205387,5.6982665,6.630289,6.106369
TCGA-50-8457-01,2.7793577,3.9490635,2.8406806,5.6399097,4.842073,5.368326,4.9078264,5.6370735,4.4926405,3.6236572,5.7663035,3.4063907,4.0768943,2.5442762,6.726517,6.430161,3.7495966,7.860199,7.4937873,7.3271875,4.592198,5.304443,4.1468887,3.7298295,4.8938947,5.053796,5.592708,6.280925,5.5219913,3.241909,6.835032,5.5736246,5.113186,5.7333174,4.944852,5.0685186,3.8243573,6.5876775,6.265049,6.313312,6.05697,6.248997,5.3115773,4.4111133,4.9946427,6.48639,5.448495,5.757855,4.850439,6.8815713,5.3941154,7.384657,3.761705,6.226388,3.7488296,4.7726445,4.6195445,3.157933,6.1201444,5.1490836,3.5655708,5.6053257,6.3018403,5.513973
TCGA-69-7980-01,4.487379,3.4785552,2.47909,6.388252,5.0282288,5.5038023,4.6463723,6.1402073,4.2018733,3.262868,6.104424,3.4036586,4.6068707,2.6604984,6.741271,7.059495,3.6650434,7.9659476,7.727835,7.4865,4.6374655,5.411407,4.740422,3.596133,4.539788,4.80276,4.9028897,6.1689925,5.7782836,3.11751,6.98671,5.256931,5.1856565,5.6559343,5.504655,4.6846623,3.9631271,6.6839447,6.330118,6.083952,6.0391154,7.0202503,5.777629,5.126519,4.711374,6.6925783,5.6046395,5.2030373,4.8384485,6.7998524,5.943054,7.277962,3.2859337,6.274006,3.9135816,5.051932,4.8901825,2.9316099,6.5907593,4.490303,3.0462334,5.993722,6.263347,5.6679206
TCGA-75-5125-01,4.0697975,3.6318057,2.587539,6.139033,4.9765987,5.4299207,4.692789,5.9769645,4.301675,3.3797705,5.9647756,3.3892643,4.5194845,2.6477413,6.726969,6.8866787,3.7159123,7.9014935,7.574849,7.3668165,4.625407,5.3845344,4.5391965,3.5340154,4.7004027,4.8629274,5.1130733,6.272134,5.714593,3.1756575,6.9855986,5.3464537,5.1470995,5.6813498,5.331091,4.828359,3.8939445,6.637249,6.3459997,6.154782,6.0159016,6.7745843,5.6797676,4.888537,4.8165207,6.5975513,5.5151315,5.384694,4.813789,6.8025208,5.777783,7.223454,3.4788256,6.226075,3.8925276,4.9421554,4.8227553,3.022229,6.4375997,4.6520166,3.2164059,5.9033895,6.207547,5.5755644
TCGA-55-6983-01,2.8152685,3.9887967,2.7437832,5.827909,4.9377584,5.507079,5.130648,5.7555485,4.534132,3.684279,5.9458385,3.4342434,4.16941,2.5313766,6.8439183,6.6144276,3.7440848,7.9897866,7.7456646,7.4568644,4.377675,5.32847,4.2088413,3.7507687,4.7725096,5.031937,5.449245,6.145993,5.570841,3.1604822,6.8057528,5.542901,5.2985897,5.6839943,5.1498837,5.0762296,3.870054,6.585104,6.1827826,6.3860693,6.0824094,6.3858104,5.327392,4.368053,4.9225197,6.4591546,5.6034966,5.587985,4.8704653,6.872261,5.4223065,7.426635,3.5708663,6.3232365,3.6731572,4.932592,4.6030865,2.987258,6.1697946,5.0269427,3.4367273,5.7262764,6.364488,5.640546
TCGA-05-4395-01,5.114271,3.3142667,2.398461,6.6144953,5.0159016,5.473395,4.479386,6.2688,4.0944185,3.1097052,6.0954185,3.3793101,4.749467,2.7143173,6.7045646,7.2346754,3.6377685,7.924336,7.6651864,7.5205774,4.7182665,5.4840384,4.930052,3.5138392,4.4420614,4.680859,4.714374,6.1953983,5.8433022,3.1233182,7.0847692,5.1388535,5.1190763,5.620257,5.6178355,4.511216,3.9936235,6.72975,6.3806458,5.97427,6.008402,7.1935844,5.9532523,5.390546,4.5937166,6.7738037,5.598351,5.088302,4.7790194,6.8194633,6.160949,7.2255583,3.2305217,6.2201753,4.0001173,5.0379653,4.97831,2.8797965,6.6932745,4.304013,2.9048662,6.0678964,6.224036,5.671264
