,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
56,0.07512847,-0.026486812,-0.12743653,0.038031157,0.065360986,-0.12675002,-0.06584455,-0.11170861,0.010169601,-0.08621121,-0.11269024,-0.1714338,-0.023584155,-0.05251091,0.08840766,-0.013220385,-0.088135466,-0.052390292,-0.0060200626,0.09167706,-0.039883297,-0.061635602,-0.2374681,-0.040296335,0.05838555,0.07307139,-0.00061146065,0.094109826,-0.09230248,-0.05731687,0.08200507,-0.23391068,-0.058301702,0.19723088,-0.19371049,0.25395486,-0.17437595,-0.039234683,-0.09520725,-0.122430414,0.032781668,0.06419738,-0.020365436,-0.022522368,0.20321147,0.1892573,0.00013716535,-0.08711416,-0.102381825,0.010695619,0.00067115616,-0.09217203,0.023853991,-0.03952538,0.031568173,-0.0335162,-0.18700555,-0.022698328,-0.20304146,0.01072259,-0.029239358,-0.03797645,-0.17194696,0.14826423,0.07996546,-0.19988617,-0.06998656,-0.0450001,0.039291136,0.058074392,0.073834315,-0.14568125,0.074821614,0.13547829,0.042337712,-0.057017386,0.12926868,-0.1310014,0.14340492,0.03764931,0.0024155185,0.09820817,-0.05126317,0.040908538,-0.13713294,-0.09109151,0.011880823,0.015834363,-0.02053394,0.13011752,0.06919033,-0.07493428,-0.0407277,0.07340524,-0.0019943006,-0.11645425
502,-0.14130342,-0.083375886,-0.17325523,0.17742908,0.02823868,-0.028271943,-0.08852388,0.28094935,-0.11227748,-0.08849708,-0.07214882,-0.012138188,-0.12775321,-0.11773036,0.08544353,0.11338346,-0.04809049,-0.016568465,-0.08413356,-0.017964346,-0.13750838,-0.09956104,0.037170812,-0.03744025,0.09694099,0.096293986,0.23611216,0.01730722,-0.1497349,-0.06643244,0.12834227,0.20463674,-0.038752522,0.11018983,-0.03477498,-0.08035209,0.023310326,0.1386639,-0.019965837,0.011386735,0.11017589,0.10340611,0.0053884936,-0.024431093,0.044774774,0.115363754,-0.20933324,0.16838644,0.13799651,0.043313578,0.03235587,0.08013994,0.10216802,-0.02234311,-0.1927739,-0.033650097,0.049497135,0.0188642,0.1404243,0.1663684,0.019945312,-0.03508869,-0.093613915,0.028809415,0.05834253,-0.11401507,-0.12516399,-0.13706309,0.062059,-0.045036715,-0.014747265,-0.023777293,0.048721984,0.0762959,0.02044584,-0.10973823,-0.12251257,0.10164659,-0.027633449,-0.005609344,0.07813192,-0.17518045,-0.10144126,0.12735751,-0.08734376,0.093349144,0.031786475,0.008781125,0.11550194,-0.009522371,0.110050336,0.11194842,0.07675085,0.15067586,0.0043553445,-0.04759056
690,0.041109584,-0.08262939,0.105601884,-0.0035743294,0.025939483,0.20205441,-0.15460889,-0.013800274,-0.028428404,-0.10756202,-0.11292598,-0.015008544,-0.25088865,0.07107807,0.08737495,-0.11720575,-0.04061518,-0.09201265,-0.076819845,0.01701554,0.15899004,-0.025917007,0.14470372,0.2600896,0.17395747,0.028859863,0.05285852,-0.20435716,-0.0459454,-0.095101975,-0.014148702,-0.0388464,-0.10885289,0.28655472,0.0060487743,0.06447063,-0.07408014,0.045666914,0.053993434,-0.03458659,-0.03500447,0.12173292,0.12207362,0.010654894,-0.061371587,0.0015819176,-0.010054688,-0.2189301,-0.114299454,-0.007693503,-0.011461423,-0.023252236,-0.033972815,-0.16038287,-0.044040952,0.09128604,0.17628676,-0.001050878,-0.056357864,0.048193455,0.0037774423,0.0792845,0.12538004,0.12434611,0.15942346,-0.0940465,-0.03292182,0.015624091,-0.054123115,0.03776006,0.1544641,0.075750366,0.08180106,0.072782695,-0.020571724,-0.014685551,-0.0012184964,0.21422675,0.028422756,-0.059888422,-0.015742417,0.046905637,-0.039563887,-0.0890095,-0.015895983,-0.10975035,0.13649347,0.07465494,0.035122532,0.041209977,0.0123486435,0.15803397,-0.10933151,-0.0686199,0.19284771,0.0115016885
141,0.17441985,-0.06014171,-0.066135466,-0.041048724,0.019017741,-0.106768556,-0.04513286,0.0012171877,0.12129126,-0.038064577,-0.09616249,-0.14565521,0.04407978,0.16088796,0.13164134,0.19850662,-0.044657066,-0.1440615,-0.19069044,-0.039379787,0.041963752,-0.04124056,-0.16485524,0.027983183,0.011581185,0.07363271,-0.13624066,0.031934258,-0.03646269,-0.019527614,0.072781704,-0.26358184,-0.06173782,0.05495948,-0.17092656,0.15212288,-0.1390521,-0.06501361,0.16203803,-0.2679049,0.0908126,-0.02938567,0.05533643,-0.12686406,0.015784202,-0.10798753,0.1234149,0.01678977,-0.07144963,0.08182233,0.10382555,0.026284182,0.058497097,0.12402224,0.1997796,0.10342872,0.09895308,0.042309817,-0.075919986,0.048266046,-0.07685532,0.039002266,-0.06350704,0.09427489,0.059084054,-0.028169971,-0.06715155,0.04310766,-0.059031,0.13257888,-0.028537922,-0.124931306,0.14684173,0.07370614,0.121015206,-0.06984147,0.012936667,-0.09645913,0.04687888,-0.0077693816,0.052941047,0.05563353,-0.051609226,0.029768994,-0.07913848,-0.08269086,-0.007348002,-0.005134858,0.080966175,0.21301132,0.18697809,-0.081339575,0.11602384,0.06460673,0.011531568,-0.108381234
390,0.20386858,-0.028251426,-0.018023577,-0.04537452,0.0037111167,0.19179012,-0.114807405,0.07091178,0.21301599,-0.029683387,-0.08950735,-0.01419323,0.06369848,0.037480332,-0.125976,0.15796313,-0.06609601,-0.09356892,0.12088288,-0.014904754,-0.023327032,-0.015011083,-0.11469715,0.036687065,0.025820324,0.061010126,-0.012717441,0.17550357,-0.020137101,-0.07460901,0.06672729,-0.25213167,-0.023602076,0.17152484,-0.048589204,-0.083318785,0.052838374,-0.02399994,0.1822709,-0.10792019,0.06038766,-0.037586857,-0.01293715,-0.06886191,0.039569147,-0.08820443,0.12645994,0.026389297,0.080383874,0.1052437,0.13279365,0.18740553,0.020150466,0.12594034,-0.10440936,0.068051584,-0.14404744,-0.030156592,-0.04495708,0.09268389,-0.119522914,0.04296121,-0.112173006,0.021834731,0.077601224,0.15961565,0.0037856954,0.021120083,0.012199339,0.06587183,-0.09810491,0.0034575574,0.13041887,-0.020968309,0.061443027,0.050981462,-0.0855949,-0.14910431,-0.061616305,0.06603086,-0.09503318,0.046713606,-0.04232131,-0.25616735,0.015333194,0.059741654,0.096942425,-0.007800205,0.027421448,-0.041817497,0.19275384,-0.10293354,0.058681063,0.1733543,0.24674876,-0.1253074
696,-0.1392552,-0.022551656,-0.06635887,0.111704834,0.2710085,0.054129094,-0.02599501,0.11750027,-0.09017406,0.0290124,-0.08142961,0.0020249397,-0.18827634,-0.025676023,-0.12996323,0.136104,-0.088137664,-0.03575803,-0.056898907,-0.12077056,-0.0980951,-0.06471451,-0.00967712,-0.018511929,-0.054681808,0.0819362,0.082395434,0.029964255,-0.071489565,-0.11235726,0.07753047,0.016772473,-0.0072112964,0.16282962,0.08717797,-0.05788937,0.096875995,0.083530165,0.13574806,0.04336249,0.06567781,0.0032653331,-0.022822447,0.01139266,-0.07879055,0.016827606,-0.05908007,0.07010253,0.25818142,0.05497802,0.092246555,0.098124675,0.100072004,0.03942904,-0.3156582,-0.13446334,-0.19690871,0.0059352387,0.07831551,0.113846414,0.02900869,-0.043747753,-0.10767376,0.04236158,0.05621447,-0.019670403,-0.014849122,-0.08054097,0.21323645,0.009587248,-0.100356415,0.021473004,-0.0040594954,0.028808847,-0.017185839,-0.04252912,-0.11738102,0.0135225,-0.12479698,-0.024598205,-0.04338937,-0.107726134,-0.07707948,-0.12660871,-0.017021226,0.25883862,0.0155550055,0.0057448777,0.11637672,0.05637129,0.1119103,-0.08047291,0.09422882,0.13014288,0.21571445,-0.08339214
201,0.12627667,-0.01576389,-0.17277248,0.037097882,-0.040216897,0.044336416,-0.04948471,-0.10972772,0.09502727,-0.052223254,-0.102778606,-0.24997006,0.07528953,-0.10180106,-0.021090843,0.12938796,-0.07330311,-0.10658657,-0.09173594,0.02014838,0.046695594,-0.084827624,-0.13537891,-0.13585423,-0.027709896,0.0856994,-0.012650998,0.20645174,-0.06696203,-0.05979628,0.10767323,-0.032613344,-0.068040386,-0.06982391,-0.11845515,-0.020564865,-0.1342798,0.012134973,-0.08026351,-0.21256725,0.08576137,0.0662833,-0.20887546,-0.1280257,0.061485544,-0.004755112,-0.010797053,0.06562683,0.09141358,0.050979685,0.05534577,0.010057308,0.122182935,0.059342895,0.009452939,0.09550982,-0.04898666,0.051772334,-0.11504066,0.046388686,-0.21302068,-0.06672434,-0.15159735,0.073781334,0.050528947,0.014174665,-0.117733285,0.05096928,0.061500464,-0.05855726,0.02106913,-0.21914239,0.09118038,0.119395204,0.078194134,-0.13639392,0.04495129,0.027127203,0.0077120853,0.21701525,-0.15318891,0.09212868,-0.08016752,0.055208124,-0.22274105,-0.18092738,-0.0004886655,0.048649292,-0.09743072,-0.089720815,0.10966902,-0.098557726,0.09537282,0.013528263,-0.09481377,-0.055741936
196,-0.095769316,-0.05043641,-0.081812404,0.15742336,-0.05387876,-0.09596367,-0.057921983,0.122281566,-0.12149237,0.08397481,-0.13165586,-0.046037424,-0.15651274,-0.13376561,0.020629711,0.040609933,-0.05103478,-0.018664112,-0.2841516,-0.035378225,-0.06664904,-0.13263172,-0.11251365,0.01678514,0.08519373,0.06836711,0.03493921,0.005766269,-0.058634374,-0.11903488,0.083105356,0.18665534,-0.11698777,0.06076402,-0.016415749,0.06245981,-0.048688374,0.14415011,-0.076032296,0.1240082,0.08681228,0.09670351,0.031095693,-0.057001933,0.08144987,0.023654927,-0.23603694,0.031937182,0.16414103,0.035136785,0.018990831,-0.06904988,0.0676789,0.008568179,-0.22753705,-0.15869148,-0.14406045,-0.004958265,-0.033406537,0.12900434,-0.06592702,0.00018278461,-0.17935579,0.037849862,0.08210607,-0.024317937,-0.09151672,-0.1877239,0.14168909,-0.12604909,0.015715402,-0.017205112,-0.040891383,0.07068216,0.06947112,-0.05364769,-0.07366774,0.08152529,-0.10776878,0.039123368,0.04623433,-0.11028769,-0.103768565,0.07197035,-0.07320618,0.120258994,0.07237889,0.013203839,0.13888007,-0.1709948,0.18961048,0.13085279,-0.06556124,0.11189083,0.04102543,-0.057269324
557,0.0028389597,-0.004617111,-0.022866683,0.07434898,-0.04932797,-0.12695508,-0.15684381,0.0051143207,-0.06555632,0.12574035,-0.12851927,-0.02631388,-0.08943508,-0.2539083,0.11605359,-0.050632197,-0.021696845,-0.019089248,-0.03962877,-0.045123216,-0.05572643,-0.117121056,-0.18142192,-0.22911061,0.04716664,0.055801075,0.026776558,0.18408062,-0.0212884,-0.14992766,0.09244236,0.014799861,-0.0969385,0.035345953,0.038612667,0.08984442,0.0176468,0.14042611,-0.12380557,0.05058265,0.04254965,0.1233917,0.003359376,-0.053620286,0.24624303,0.18812668,-0.12667263,-0.008547161,0.16530846,0.034662347,0.013647121,0.0076326733,0.056006547,0.049537018,-0.20265007,-0.16622144,-0.081851386,0.0010232689,-0.10403614,0.11024869,-0.110106975,0.030409886,-0.2591844,0.06795312,0.0916054,-0.06010966,-0.10440735,-0.10036684,0.16683395,-0.14303777,-0.062356092,-0.051731527,-0.031101428,0.018111765,0.115035065,-0.078870706,-0.13689354,0.05283476,0.010480995,0.1436261,-0.11752728,-0.03840146,-0.07531653,0.028763618,-0.010130825,0.070546485,0.0643298,0.015430947,-0.014112128,-0.045583457,0.1041967,0.09010658,-0.1226759,0.12109952,0.028087702,-0.07060707
629,0.038137987,-0.043980457,-0.15142448,0.070749305,0.24764651,0.024985062,-0.15040818,-0.11331948,0.01342219,0.050386973,-0.12997042,-0.19576307,0.0040388806,-0.04805391,0.029691549,0.06636577,-0.09820934,-0.11785355,-0.054344192,-0.1269227,-0.025004372,-0.1072428,-0.18018813,-0.02051948,-0.016981702,0.101288095,0.0413873,0.14562173,-0.13366915,-0.12000555,0.09222615,0.010261229,-0.09691109,0.14252622,0.041416936,0.049991004,-0.109637305,0.032037474,0.040836662,-0.14326902,0.1273219,0.038075857,-0.11452766,-0.093022086,0.16537984,0.18435435,-0.07226725,0.09472374,0.1239,0.040708583,0.05857871,0.06654393,0.11566367,-0.00189073,-0.14044188,0.0010042529,-0.17389125,0.07149075,-0.039695714,0.027285801,0.056301724,0.032295603,-0.12911765,0.13557725,0.08586235,-0.20556463,-0.10145847,0.032044243,0.1998207,-0.05806979,-0.033050053,-0.18394257,0.05286336,0.14157003,0.11132695,-0.15574878,0.036567327,0.106555656,0.052871197,0.02487163,-0.081776746,0.058683354,-0.09821924,0.05451022,-0.15981166,0.01463575,0.008648755,0.010460016,-0.04611108,0.043198425,0.085415356,-0.1840083,0.062948324,0.06135267,0.008195135,-0.09123409
