,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
56,-0.036576223,0.028404482,0.23504034,-0.095470205,0.05846601,-0.0816155,0.04181589,-0.08186134,0.047722075,0.11616286,-0.11653298,-0.026636664,0.019991016,-0.19259715,0.026096193,-0.011731626,-0.052765004,-0.003178167,0.21017456,-0.05917719,0.058600973,-0.04891321,0.0691242,-0.17358539,-0.13080627,0.109497435,0.13759637,-0.17059344,-0.13284285,0.08636195,0.13120878,-0.017223548,-0.012056851,0.03947673,-0.09544918,0.14167997,-0.044883173,-0.028676754,-0.0024827984,-0.10506774,-0.13663788,0.0050613796,-0.16512263,0.0138717685,0.09432457,0.015034813,0.13403843,0.111585245,-0.10753459,0.17204323,0.12578167,-0.019293992,-0.109955885,-0.1927491,0.13076636,-0.07962501,-0.077916645,-0.17186296,0.030883705,-0.088892594,0.12563209,0.039292064,-0.14664452,0.009240412,0.05795508,-0.12636922,0.1956036,-0.12506929,-0.14349554,0.03364615,0.18401825,-0.012180135,0.080852196,0.008151556,-0.08489181,0.06796702,0.040240638,0.025185877,-0.06379298,-0.036919754,0.12689282,0.11271714,0.089192085,0.03977321,0.022811294,-0.03281027,-0.08539269,0.12159599,0.1101425,-0.074502654,0.07485897,-0.113791026,0.022489587,0.012324666,-0.19417605,-0.0075486186
502,-0.037097603,0.0064256224,0.04817436,-0.02360632,0.0716354,-0.11430958,-0.02446135,-0.05390477,-0.0007716888,0.16295147,-0.14147148,0.0248994,-0.045110933,-0.20708108,0.06593752,0.04597008,-0.03637456,-0.028782217,0.2433127,0.023308223,0.041150533,-0.01665202,0.23415317,-0.16148956,-0.111609645,0.072020516,0.08447275,-0.18145691,-0.15666628,0.06780132,0.023936292,0.0007249242,0.14043741,-0.033989154,-0.14835362,0.1494866,-0.03966573,0.020708071,-0.021016404,-0.12898147,-0.12633222,-0.11171376,0.029875591,-0.01999407,0.021200074,-0.053863093,0.025159236,0.16109093,-0.09850615,0.17436866,0.11799075,-0.0058713425,-0.08135642,-0.07095448,0.16494995,-0.12829192,-0.13021831,-0.10235335,-0.02469517,-0.1566748,0.05591598,-0.035610273,-0.13473916,-0.00096678553,0.12381127,-0.08135775,0.21391357,-0.09645037,-0.13752101,-0.034199305,0.1775564,0.028006716,0.10276222,0.03618024,-0.035013992,0.124879986,-0.008387084,0.103593856,-0.07271113,0.023201872,0.061709203,0.12510754,0.09473519,-0.030356957,0.071200356,-0.077935964,-0.079090066,0.12813532,0.050616395,-0.16010077,0.06895735,-0.084471665,-0.01878571,0.058411762,-0.18080246,0.017469209
690,-0.031644017,-0.01615351,-0.030339982,0.08632024,-0.0048949686,-0.083287455,-0.11578382,-0.072772674,0.06405116,0.13459751,-0.050211765,0.08205647,-0.094170384,-0.15488021,0.06164651,0.20946525,-0.09535513,0.009807626,0.16103528,0.07401966,-0.0026708872,0.118534245,0.21018888,-0.13045241,-0.06295122,0.055599988,0.07447547,-0.11262335,-0.16089964,0.104958944,-0.027996339,0.07589472,0.12369252,-0.14071375,-0.13876891,0.08901802,-0.011543445,0.012679639,0.036683887,-0.10642769,-0.099263296,-0.12826285,-0.14098738,-0.0019364252,-0.059565805,-0.110739194,0.13854544,0.14881702,-0.03761351,0.11464434,0.074297085,0.0075834394,-0.14006482,-0.008978522,0.02254306,0.03829575,-0.040191814,-0.026160678,-0.01590464,-0.13897012,-0.090318695,-0.15153709,-0.09968242,0.052538123,0.15391128,-0.065115,0.2150227,-0.029493202,-0.114818625,0.0028481663,0.14249648,-0.04783349,0.11834675,0.11630691,0.034708202,0.101603195,-0.05810118,0.1513309,-0.07509354,0.11582952,0.05923485,0.09811146,-0.08634349,0.04936805,0.1537818,0.021573443,-0.07437357,0.16520599,0.00075859076,-0.08698648,0.1623837,0.019250058,-0.14189444,0.09341252,-0.20470458,0.042234432
141,-0.0066283615,0.018899381,0.0889286,0.0015566931,0.012596844,-0.09710571,-0.01426384,-0.10906429,-0.17507224,0.14431752,-0.12955433,-0.062051598,-0.0039095315,-0.1675381,0.040975764,-0.026654053,0.024776049,0.0146954665,0.22172788,-0.043585353,0.041179057,-0.0027125087,0.085956104,-0.13696033,-0.11934059,0.0684626,0.09229902,-0.17668988,-0.14287673,0.06354834,0.07892052,-0.0312648,0.04187556,0.029796189,-0.0787768,0.13006005,-0.1372262,0.0073593175,0.038265783,-0.11477978,-0.12046555,-0.04998223,-0.09507341,-0.046654765,0.0664135,0.11310063,0.065121636,0.15251057,-0.07928381,0.14096975,0.13874589,-0.118915014,-0.06790161,-0.090414025,0.08195273,-0.25738674,-0.10799177,-0.11575299,-0.06483345,-0.06098154,0.060053177,-0.019338854,-0.13614415,-0.009304193,0.035028297,-0.085975975,0.24041691,-0.1073524,-0.17159566,-0.08666043,0.17782624,0.03160527,0.09749279,-0.050829105,-0.13884024,0.13860816,-0.005820073,-0.011149997,-0.077098005,-0.051054705,0.048333302,0.11286276,0.13541663,-0.026527975,0.06381992,-0.12896892,-0.13526522,0.043337293,0.11553183,-0.094587415,0.000974759,-0.15548293,0.08712816,0.0640226,-0.15532891,-0.012554083
390,-0.06964468,-0.022819424,0.18953036,-0.1362961,-0.16396277,-0.072722495,0.116990395,-0.04289728,-0.27392435,0.039274104,-0.07154369,-0.11736693,0.12599224,-0.048125423,-0.056566175,-0.32215676,-0.0015988114,0.19722866,0.025396923,-0.07505798,0.040596563,-0.1632154,-0.015623555,-0.042975288,-0.10169767,0.07106392,0.057188362,-0.09063079,0.007586417,0.04643341,0.21501754,-0.10948755,-0.20185636,0.14155288,-0.09548204,0.019339446,-0.06734483,-0.119815744,0.18293858,-0.011859568,-0.034259375,0.15537891,0.017331518,-0.056552563,0.072032556,0.07498616,-0.05595974,-0.024141323,-0.13974315,0.04019705,0.08223949,-0.1228513,0.05023331,-0.1969392,-0.092427686,-0.17164284,-0.07548194,-0.13184531,-0.14126588,0.05037531,0.18433166,0.08053154,-0.048498824,0.023417939,0.03254562,-0.010332342,-0.05998583,-0.07280494,0.014176181,0.012083481,0.042220842,0.06622526,0.043926723,-0.027462872,-0.08515782,-0.021172222,0.1727899,-0.027488433,0.038267992,-0.034180313,0.055428576,-0.011075842,0.04830085,0.07460424,-0.009964974,-0.0557305,-0.01423513,-0.034393806,-0.03507756,-0.13629219,-0.023185983,-0.089873925,0.03579128,0.13693252,0.035243876,-0.07723293
696,-0.030917728,-0.0048291436,-0.031007122,0.1086081,-0.007818221,-0.08769391,-0.124029204,-0.05378506,0.11545014,0.1407438,-0.047625,0.12135392,-0.090430744,-0.15315102,0.044478327,0.22238578,-0.09609125,0.020820543,0.15596855,0.11343663,0.015599223,0.11514505,0.2263054,-0.12888566,-0.07069316,0.060521327,0.06241998,-0.113295026,-0.16204362,0.09681082,-0.027311059,0.07421956,0.15884568,-0.122107886,-0.13422874,0.092406884,0.023233369,0.032973044,0.035634592,-0.10577821,-0.099052295,-0.12297759,-0.1279812,-0.012115017,-0.0425511,-0.123794354,0.12527458,0.1249424,-0.042906612,0.1139738,0.07921167,0.025501918,-0.13641115,-0.0194842,0.008523977,0.10124006,-0.04823003,-0.03645392,-0.035805266,-0.15059751,-0.11245093,-0.13983783,-0.103627965,0.045125168,0.15234657,-0.060331672,0.18224803,-0.0013308331,-0.10091788,0.020939434,0.13740629,-0.0390754,0.113925785,0.10198389,0.03315198,0.060324494,-0.050010163,0.15836427,-0.0487477,0.10805998,0.056740183,0.10812127,-0.117087424,0.03958878,0.14289002,0.010551017,-0.04890859,0.16340545,-0.02190767,-0.05828759,0.15525083,0.046594985,-0.13617477,0.09006873,-0.19145294,0.055780306
201,-0.023855017,-0.018911852,0.081161745,-0.026534451,0.07495571,-0.116973594,-0.016563732,-0.12668607,-0.112401225,0.14224373,-0.12634894,-0.06682866,-0.059138965,-0.18580174,0.10977263,-0.072879344,0.0071202195,0.0013450439,0.24274135,-0.083909646,0.079505034,-0.053811345,0.12684438,-0.14598557,-0.10866699,0.05416409,0.10213506,-0.17152485,-0.1536492,0.06354169,0.06049428,-0.010291283,0.011143592,-0.029483285,-0.09321168,0.14139791,-0.11846459,-0.04041607,-0.010344125,-0.10632849,-0.12205758,-0.0809281,0.0034737922,-0.05081613,0.029674398,0.047752976,0.018187767,0.16382304,-0.10125376,0.17405543,0.12653321,-0.10539786,-0.07526641,-0.072022445,0.12578222,-0.21851982,-0.11167718,-0.10050312,-0.06019781,-0.08256087,0.042122796,-0.026783258,-0.1367432,0.03195387,0.07050491,-0.10763335,0.2076604,-0.13867939,-0.16199946,-0.0412043,0.1735296,0.035120446,0.0964951,0.015966153,-0.02874274,0.17629789,-0.037782263,0.023697043,-0.0721314,-0.04359572,0.077638485,0.10940453,0.158441,-0.04781468,0.046112824,-0.023044668,-0.13145564,0.067409374,0.0765067,-0.14711782,0.021528525,-0.16128401,0.050966773,0.034956023,-0.14284357,-0.05971584
196,-0.011155591,0.005625047,-0.037637737,0.15734717,0.024453206,-0.07052568,-0.15100607,-0.07472716,0.097163096,0.13316597,-0.026038988,0.12017202,-0.10309541,-0.14485435,0.021973846,0.23069803,-0.08803455,-0.018049695,0.16430548,0.103468835,0.00549697,0.12026221,0.14972883,-0.13106424,-0.061672986,0.051015805,0.06176021,-0.097423166,-0.16935314,0.10687022,-0.022263717,0.075380266,0.11132192,-0.09721949,-0.10237518,0.08885265,0.016423518,0.07817997,0.031363253,-0.10995195,-0.101492256,-0.099322975,-0.19625123,-0.012024619,-0.046065435,-0.086966746,0.17170775,0.13930939,0.010852959,0.105064936,0.08314061,0.01502297,-0.15732338,-0.013129964,0.015538333,0.06257279,-0.020877147,-0.029184394,0.037140306,-0.11468599,-0.13687731,-0.15177543,-0.11102657,0.046755496,0.1208512,-0.067207076,0.23098177,-0.00060785847,-0.1298744,-0.0022990354,0.14401796,-0.0568322,0.10750113,0.093433134,-0.008233141,0.06502064,-0.052776556,0.11931006,-0.070933424,0.09121749,0.04633581,0.11123107,-0.11528399,0.06172285,0.16121729,-0.027872711,-0.083823405,0.1543103,0.02999893,-0.009114355,0.1527111,0.026001014,-0.10697899,0.055396777,-0.21830697,0.07098955
557,-0.03805943,0.0010040617,0.05449198,0.0009678095,0.015058238,-0.12946759,-0.06275312,-0.06813554,0.26670653,0.15632515,-0.12234026,0.08116609,-0.061417807,-0.17570917,0.032044303,0.28769246,-0.019238025,-0.07453592,0.22581726,0.10261931,0.022225898,0.1517711,0.14245048,-0.16330814,-0.12552676,0.10838645,0.08804423,-0.13690159,-0.15050118,0.047399867,0.029472332,-0.0138529325,0.17194718,-0.07513603,-0.07862903,0.11392683,-0.08194472,0.062114768,-0.0063365037,-0.12831336,-0.14238429,-0.15334862,-0.089083314,-0.016791452,0.057483863,-0.032384496,0.044470865,0.14619341,-0.09698035,0.166157,0.10021074,-0.013602375,-0.12974228,-0.061309658,0.10843861,0.12663402,-0.11743487,-0.09265822,0.024765303,-0.11413768,-0.06064838,-0.07516067,-0.10874481,-0.018819334,0.09512729,-0.07564318,0.1523346,-0.16638234,-0.114457145,-0.0012992744,0.16346015,0.02744331,0.074868545,0.011319406,0.012032355,0.060170405,-0.0003575979,0.093962274,-0.03332413,0.016221743,0.08590556,0.12431192,0.018399483,-0.021339754,0.08488119,-0.03850069,-0.08512084,0.0868999,-2.3911107e-05,0.00561969,0.029927826,-0.0048718504,0.022418737,0.040136665,-0.14016235,0.08049975
629,-0.013934363,-0.0050483323,0.122563414,-0.0034352578,0.06008799,-0.105412394,-0.040034372,-0.09026747,0.048888315,0.15177712,-0.13158137,0.02494953,-0.02434362,-0.18905886,0.07919811,0.15573967,-0.0026807536,-0.014909807,0.2598551,-0.027105056,0.08321364,0.037083913,0.12095027,-0.16458634,-0.12635705,0.0623655,0.08605916,-0.15914549,-0.16440146,0.065712586,0.07509332,-0.003773425,0.028730832,0.0047996063,-0.059233673,0.15457894,-0.10673763,-0.013419441,-0.008349479,-0.11536647,-0.14052835,-0.046197325,-0.09955381,-0.038425516,0.1031795,0.014833019,0.08486584,0.15244383,-0.10259918,0.18195415,0.14485104,-0.049387563,-0.14469427,-0.12278202,0.10057135,-0.08611103,-0.111225545,-0.13011949,-0.06932464,-0.10957189,-0.00066041603,-0.019746125,-0.14567417,-0.026691018,0.06139186,-0.09577503,0.24239786,-0.12821582,-0.1529482,-0.030702563,0.19016969,0.022150353,0.06987206,-0.01854639,-0.084587514,0.13982949,-0.009438542,0.051623788,-0.05615271,-0.025903326,0.0754745,0.10973209,0.10422503,-0.102420986,0.06407916,-0.04913391,-0.11054074,0.09623091,0.07326433,-0.04145295,0.059249002,-0.13281064,0.055774167,0.026809102,-0.19225639,-0.03715109
