,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
56,0.14358898,0.022548864,0.03355978,0.07790481,-0.09366032,0.16828318,0.08588856,-0.1489534,-0.11618988,0.04502594,0.06022179,0.10832475,0.06453674,-0.16277938,-0.12352492,0.11022968,-0.09436647,-0.028838735,0.16927136,0.16603366,-0.12306487,0.13087134,-0.023010094,-0.057931703,0.007578057,0.12508845,0.027012134,-0.16125073,0.038893178,0.1038889,-0.0335983,0.1418499,-0.033645567,-0.07902358,0.13443984,0.1184164,0.2162423,-0.107530236,-0.12721051,-0.04126335,0.09739913,0.028767327,-0.05636972,-0.14663123,0.12631124,-0.18043838,0.03592751,0.03839497,0.039761603,0.10064126,0.16689864,-0.14047946,0.083878346,0.046938155,-0.04343678,-0.12719597,-0.107150614,0.05144334,0.087959915,-0.02892417,-0.10630879,0.082433715,-0.09320038,-0.020879427,0.041488636,-0.14524516,0.09146632,0.061125424,0.05897516,-0.090279676,0.022805328,-0.07321601,-0.096015066,0.031038133,-0.08605587,0.09761194,-0.04810413,0.13503402,-0.053887818,-0.0945947,-0.18637416,-0.13747683,-0.07563093,-0.09770159,-0.084874995,0.064070635,-0.04061699,-0.004860617,0.13440727,0.04236034,0.12321062,0.12220444,-0.08854912,-0.11317062,0.115695626,-0.14712116
502,0.111993514,-0.02081298,0.087433696,0.10895287,0.0050462694,0.043381132,0.058306128,0.009057929,-0.12082558,-0.08130176,-0.10109814,0.13511886,0.020071456,-0.16106406,-0.07862206,0.12636483,-0.074323885,0.05783799,0.06328576,0.17363888,-0.03906009,0.24401337,0.089024186,0.046418965,0.05160846,0.11016768,0.041360315,-0.121373124,0.13183801,0.056777705,-0.1539191,0.13676837,-0.056090485,-0.10422915,0.10755383,-0.05216017,0.09811608,-0.052001737,-0.09259153,-0.017786592,0.0992291,-0.11053506,-0.11848395,-0.15538657,-0.017359005,-0.12840706,0.06699091,0.09044317,-0.20315522,0.037552137,0.051757973,-0.102038674,0.12930572,-0.12908632,0.020304698,0.08654673,-0.11387017,0.029931014,-0.19652458,0.031205317,-0.11786425,-0.005785846,-0.0865716,0.06196658,0.071866944,-0.07487591,0.032304563,-0.015950302,0.055691253,-0.100874394,0.07528095,-0.06963134,-0.10436266,-0.056797247,-0.14653082,0.071287796,0.027751314,0.09697174,-0.054741655,-0.08836277,0.26376715,-0.073591,-0.19368105,-0.06679257,-0.08761785,0.05849317,-0.056360494,-0.023658436,0.12689191,-0.12368765,0.08985436,0.11696187,0.07845824,-0.14406115,0.084798686,-0.15478641
690,0.053041838,0.15024081,0.071519814,0.02926732,0.10283555,0.115860686,0.17683285,-0.14428647,0.13057895,-0.19491239,-0.26464748,0.036485583,0.07524939,0.004355633,-0.039394397,0.07938094,-0.07349534,-0.049708422,0.3098965,0.0068648206,-0.16186921,-0.039425597,0.0013128718,0.15228535,-0.042146657,0.028708572,-0.057205502,-0.018452229,0.08566616,0.0017003702,0.07012089,0.062009938,0.036561765,0.16480444,0.027487265,0.17023863,0.09627976,0.05133056,-0.042933602,0.0044617685,0.05563783,0.08703391,-0.004789508,0.044393636,0.0057645785,-0.040372536,0.05342273,0.12911095,-0.12768978,0.11488642,-0.02297987,0.0017809194,0.025689388,0.17963575,-0.025357027,0.012593685,-0.10220759,0.10744906,-0.09870644,-0.16257846,0.030507488,0.08224002,-0.0026912182,0.06664493,0.02168786,-0.09510042,-0.03440084,0.112654865,0.23116949,-0.10794102,0.042011518,0.027046047,-0.09097936,-0.109385476,0.05593353,0.118900254,-0.1478433,0.061092637,-0.053862184,-0.05497664,-0.16477549,-0.04857789,0.113992445,-0.043115545,-0.0011286023,0.05810253,-0.11664562,-0.046752043,0.08273614,0.22333845,-0.037238628,0.05719202,0.20012313,-0.06933635,0.07469694,-0.010500255
141,0.055987637,0.04164482,0.07890026,0.06459096,0.035493266,0.18386577,0.012645203,-0.0077784634,-0.008378253,0.08202235,-0.094328225,0.059531927,0.055675127,-0.0811873,-0.075535946,0.08322453,-0.09278399,0.028712362,0.47404215,-0.033039663,-0.057266973,0.07376889,0.00517914,0.055624794,-0.009560329,-0.04613499,-0.030221343,-0.100166626,0.0658229,-0.064930774,-0.025289401,0.083877794,-0.08207419,-0.08884667,0.060153853,0.1276192,0.20214707,-0.034775294,-0.08830328,0.0008956639,0.13728847,0.026840733,0.012379056,0.028344713,-0.101382434,-0.05120848,0.0816685,0.18836178,-0.1069794,0.09597719,0.022338208,-0.102339104,0.050297804,0.14430086,0.03986113,0.025136728,-0.10381866,0.03986658,-0.016853686,-0.19434766,0.009713181,0.061430402,-0.10784371,-0.007853349,0.04458678,0.08134316,0.06511004,0.037901685,0.03798698,-0.022231711,0.049287774,0.1306182,-0.12025609,-0.12148534,-0.0023378448,0.23124734,-0.18294701,0.1061994,-0.046451323,-0.11070098,-0.1182661,-0.069244474,-0.0069500506,-0.07775139,-0.021222392,0.12750831,-0.049005155,-0.117091924,0.14225933,0.20229624,0.056369312,0.12934545,0.09786761,-0.10184267,0.09978036,-0.04475949
390,0.067799315,0.09508502,0.09195411,0.0016519882,0.020533321,-0.0428916,-0.0233524,-0.03747149,0.042139784,-0.30109188,0.1848097,0.031137643,0.09373627,-0.13020433,-0.03149371,0.031578746,-0.10619636,0.013899346,0.40952393,-0.17802708,-0.024731042,0.002188827,0.032400854,0.012159419,-0.023749718,0.063176274,-0.045994997,-0.0502545,0.11910348,-0.05615236,-0.011659586,0.0665895,-0.07539684,-0.07088749,0.06520919,0.06486939,0.14322194,-0.04487025,-0.14318183,-0.016079636,0.117158115,0.030859636,-0.07917118,0.009462576,0.20795044,-0.07061762,0.07837307,-0.09476267,0.14755012,0.08423577,0.14323823,0.06969757,0.06921275,0.10543097,-0.035144337,-0.17418441,-0.113242544,0.040386237,0.02337375,-0.026278557,-0.035158955,0.073453166,-0.030114682,-0.13762212,0.077705964,0.070598856,0.16471398,0.1351886,0.17528829,0.024974184,0.07329562,0.044654705,-0.08258514,0.07324551,-0.063437045,0.115261115,0.016247721,0.08284951,-0.12035737,-0.09297263,-0.05091457,-0.06213133,0.17437024,-0.03819349,-0.032810695,-0.013033118,-0.1152919,-0.122600645,0.13467954,0.023927405,0.030125467,0.097732194,0.12883615,-0.08072395,0.08183067,-0.04596054
696,0.045659907,-0.07311425,0.106964834,0.04194891,0.010621145,0.068339095,0.016667979,-0.042429112,-0.07756161,-0.105023295,0.050775178,0.1759458,0.020846149,-0.23831065,-0.05920651,0.08437811,-0.08957731,-0.021538604,-0.09676319,0.07967804,-0.038066514,0.12412676,-0.018529916,0.0010029379,0.13430272,0.21560356,0.100783415,-0.12907752,0.13566622,0.06481525,-0.10664986,0.11573084,-0.13617969,-0.16853653,0.11646189,0.030572182,0.05610626,-0.037432328,-0.15997213,-0.096535325,0.14607923,-0.23051374,-0.19608924,-0.13443467,-0.08626618,-0.14543281,0.040112503,0.017079854,-0.19732733,0.040487155,0.1308338,-0.03891092,0.12986454,-0.07646308,-0.027304105,0.035309248,-0.10231272,0.046020918,-0.11959984,-0.015268769,-0.13675481,-0.0011387799,-0.046552412,-0.07232028,-0.0018798184,-0.06514541,0.063720375,-0.0061504366,0.20028155,-0.03676578,0.0856752,-0.094881155,-0.06224379,0.03107557,-0.0971362,0.018246884,0.03870832,0.10272321,-0.1763211,-0.09373827,-0.013835893,-0.080619454,-0.20576788,-0.036859415,-0.07697914,0.042756613,-0.022783354,-0.007560851,0.12872787,-0.04464149,0.100710414,0.07595722,-0.09791099,-0.1427204,0.058865987,-0.12296348
201,0.09788323,0.16501491,0.0572561,0.0023852426,-0.065237604,0.10367025,-0.018028526,-0.030375497,-0.06828026,0.22620206,0.052277535,0.08262355,0.096006066,-0.033015516,-0.07545268,0.07073479,-0.075765334,0.08804974,0.4646364,-0.054795776,-0.046083212,0.067034855,-0.013555003,0.21419008,0.049970284,0.043988805,0.08114304,-0.08053371,0.024688972,-0.09324675,0.07975385,0.09684026,-0.016625887,-0.049415108,0.06334673,-0.08261591,0.0002470548,-0.06826916,-0.091997854,0.03969776,0.1093093,0.18904194,-0.023031214,0.01564732,0.067579,-0.10893807,0.04878445,-0.052405756,0.11846598,0.05715274,0.059813887,-0.09866383,0.0460463,0.2783791,-0.061437726,-0.15910031,-0.09272613,0.08638952,0.108332045,-0.047069497,-0.051107585,-0.05254974,-0.04515287,0.013671108,0.079272225,0.012824968,0.008595183,-0.09445672,-0.030400055,-0.086329766,0.10480152,-0.09677237,-0.08358983,0.052938838,-0.13777085,0.0696977,0.10001275,0.09043012,-0.014864264,-0.09635982,0.07597033,-0.09197906,0.07220722,-0.1261756,-0.105211794,0.056025133,-0.08647062,-0.08179322,0.10381182,-0.15333349,0.069210604,0.13387501,-0.13612674,-0.06769831,0.06884296,-0.019230431
196,0.07192429,-0.07835768,0.09305109,0.022284597,-0.10104883,0.030763693,0.0635767,-0.1027947,-0.21962711,-0.057222866,0.029542273,0.22712007,0.06879262,-0.16155593,-0.14477436,0.09465817,-0.1129917,0.0049734325,-0.19541946,0.019331994,-0.085842885,0.12379989,-0.099729404,0.056888033,0.22287634,0.14967145,0.06645216,-0.13284013,0.116107814,-0.0680248,-0.050100196,0.114441924,-0.12276775,-0.12798907,0.13410163,0.10501873,0.13510549,-0.03280918,-0.108730495,0.013153844,0.08387281,-0.20185599,-0.14234996,-0.15609239,-0.14741345,-0.15467854,0.016664596,-0.0524836,0.0076486766,0.05325393,0.006662145,-0.09900943,0.12166141,-0.08630053,-0.02444684,0.123733684,-0.11375513,0.053893406,-0.15172033,-0.07227134,-0.08826718,0.029178714,-0.02268051,-0.018537408,0.017674334,-0.12328301,0.022828013,0.051640283,0.08521933,-0.053564813,0.02241991,-0.044861205,-0.059079718,0.061711837,-0.06709427,0.10736981,-0.057550237,0.09996869,-0.0020939275,-0.11585241,0.005734348,-0.08848003,0.14574988,-0.083713606,-0.08751581,0.16498433,-0.046728462,-0.034136586,0.12822355,-0.0753359,0.13364819,0.07806866,-0.06537217,-0.121639036,0.0688628,-0.104670115
557,0.08652526,-0.0011224792,0.11347034,-0.032840047,-0.101716414,-0.055846047,-0.008643467,-0.07137636,-0.1588766,0.018150277,-0.05098132,0.15418056,0.07076942,-0.15179834,-0.15325852,0.08214322,-0.10721337,0.024987426,-0.038685266,-0.035458755,-0.06309402,0.076194674,-0.15384449,0.072792515,0.11259693,0.17452136,0.0887295,-0.10935852,0.1582238,-0.06568411,-0.114282675,0.10004649,-0.118316,-0.08447071,0.12803636,0.038758192,0.09264285,-0.019393517,-0.11308815,0.012972902,0.11772351,-0.14404088,-0.1641203,-0.16143163,0.10996516,-0.16058634,0.039520018,-0.10881873,0.26880744,0.07006048,0.043482553,-0.0628127,0.11904434,-0.07074552,-0.03610061,0.027544402,-0.1199966,0.07450856,-0.10277493,-0.0586391,-0.106900744,-0.003387418,-0.029425696,0.0025599997,0.047299046,0.016351737,-0.011601009,0.019972352,0.0031981638,-0.06808273,0.09298357,-0.11631315,-0.042618506,0.14363189,-0.09573147,0.13354014,0.12562965,0.08629581,-0.08170455,-0.12977889,0.030266723,-0.08892447,0.18367739,-0.11005707,-0.11697181,0.09849225,-0.06298882,-0.0056749284,0.13147315,-0.20534654,0.09625237,0.10272819,-0.06809129,-0.13590077,0.097141035,-0.10211648
629,0.13313743,0.0011899362,0.016738787,0.01187766,-0.12133139,0.10889081,0.11865277,-0.16019289,-0.1360074,-0.034086116,0.06099615,0.19016783,0.07466264,-0.14918622,-0.10069512,0.12942569,-0.12448038,-0.010324719,0.11876613,0.18075582,-0.15487985,0.06596637,-0.03037682,-0.018556738,0.14307933,0.19310348,0.08697688,-0.16648902,0.04628767,0.078183755,0.068289414,0.13743989,0.015486243,-0.024324857,0.18162549,-0.016369082,0.0564435,-0.09112682,-0.12336653,-0.10967722,0.0925365,0.04061185,-0.0837187,-0.21829079,-0.0065283915,-0.19185184,0.016454095,-0.037636757,-0.04457316,0.07660142,0.16454938,-0.1484471,0.12153623,-0.00028248795,-0.07359573,-0.022192061,-0.1225212,0.08062362,0.08816116,-0.029487252,-0.093532875,0.059526518,-0.06815379,-0.011756146,0.013903769,-0.1370024,0.06989137,0.08208045,-0.025629008,-0.10195162,-0.010139806,-0.08661041,-0.05609726,0.0044911024,-0.09291206,-0.0032649692,0.01524627,0.1428036,-0.09553405,-0.115443505,-0.14035688,-0.13235106,0.063233644,-0.1182164,-0.12902851,0.09900478,-0.066625185,-0.02656331,0.12487031,-0.11559967,0.090127334,0.10725071,-0.12657036,-0.1174538,0.082690775,-0.08466105
