,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
56,-0.046343185,-0.018167058,-0.035522453,-0.14020874,0.10023785,-0.06604502,0.098490864,-0.101024985,-0.10860486,0.04612987,0.16633454,-0.13090292,0.08563576,0.035978526,0.0245849,-0.005515569,0.13132723,0.013889185,0.04669617,0.10120191,-0.104861565,0.12709299,-0.17570396,0.102810994,-0.14523576,0.082073666,0.017381543,-0.07004488,-0.037820335,-0.10644931,-0.15255354,-0.03535464,0.065458976,-0.012338328,-0.08376072,0.049200222,-0.15396073,0.0030102436,-0.038443107,-0.12353951,0.019695047,0.15334943,0.11359538,0.066977896,-0.02915469,0.11702861,-0.106372796,0.008815886,0.07630633,-0.14011301,-0.08507397,-0.3103859,0.098808646,-0.11916437,-0.063762456,-0.0051822187,0.0015138718,-0.08260363,-0.113776736,-0.0992673,0.034655575,-0.06729564,-0.041791484,0.036118455,-0.12422977,0.06609913,0.04222231,-0.11810796,0.112962216,0.06411091,0.07092518,-0.06696346,-0.043723356,-0.08930363,-0.013848967,0.14624563,-0.0043464433,-0.03402044,-0.13025464,0.06162251,0.124906264,-0.042354304,-0.15049636,-0.26232225,-0.0793728,0.029449614,0.15000728,-0.028960971,0.07074494,0.1164879,-0.22066675,0.24718659,0.025204515,-0.043504067,0.010824546,-0.052580323
502,-0.044935416,0.0077698524,0.08800994,-0.08185834,0.19980614,-0.013908898,0.20512283,-0.10765512,0.015276541,0.045907147,0.041714765,-0.05473048,0.1078403,0.05782305,-0.18694745,-0.0008256593,0.08752876,-0.057666134,0.06885189,-0.036058333,-0.09938625,0.05958235,0.040879894,0.08688065,-0.0312913,0.20630139,0.033570666,-0.08917542,0.15186848,-0.27740532,-0.109766915,-0.06458045,0.023098093,-0.060653873,-0.08656775,-0.12925863,-0.027558355,0.052149158,0.13463908,-0.05710513,0.06567619,-0.02759092,-0.22066641,-0.011790729,0.018253034,0.17614874,0.010736768,-0.0116306115,0.10183473,0.013710315,-0.1252129,-0.2800614,0.08347976,0.028108463,0.13661024,0.010615212,-0.04145201,0.04036985,-0.11576079,0.08993422,-0.006208845,0.009063049,-0.03245798,0.011231648,0.03816292,0.068008214,0.22480719,-0.07895208,-0.018312097,0.118066765,0.116361916,-0.106927626,0.026189532,-0.020586994,-0.14051287,0.22354598,-0.10377757,0.16856588,-0.10288478,-0.010681076,0.097074926,-0.036826134,-0.029046994,-0.13252029,-0.09783766,-0.02509508,0.14313988,-0.020415107,0.029949067,0.068224385,0.042588234,0.04779276,-0.044895213,-0.037343577,-0.09060733,-0.15377222
690,0.030045452,-0.018573232,-0.13451006,-0.14445865,-0.022437714,0.051885616,-0.0765004,-0.111219205,-0.030096617,0.0024497525,0.25352997,0.01637825,0.00043576042,-0.09956827,-0.07329641,0.074296676,0.072102584,0.049337104,-0.039543144,0.099436425,-0.026420338,0.09672141,0.06673212,0.05494714,0.053949717,-0.15242934,-0.004034962,0.0027025347,-0.107674725,-0.19036782,-0.108426236,-0.08582886,-0.043216657,0.06468263,0.026316546,0.10488969,0.069366716,0.055751637,0.0680761,-0.09970624,-0.021875774,0.10863497,0.026872255,0.03964933,0.02397993,-0.048868187,0.045045484,-0.106915385,0.01954367,-0.02217078,-0.20274629,-0.28111073,-0.029537152,-0.14797425,0.1066835,0.017934093,0.061116263,-0.17385635,-0.054153193,-0.18693477,0.0030355856,-0.09888144,0.121532165,-0.04678371,-0.12685797,-0.09802314,0.110763416,0.0073727113,0.13445958,-0.015599455,-0.19806041,0.3617376,-0.0017267959,-0.11135589,0.07409114,0.030350983,-0.018092493,-0.06697038,-0.0736886,0.13265008,0.12680306,0.011820286,-0.059986398,-0.19485581,-0.0042640106,-0.013092703,0.10958029,-0.05318296,0.0078040506,-0.027534567,0.15300336,0.04663801,0.050666455,0.11056276,-0.0008813862,-0.09993839
141,-0.07235701,-0.056166723,0.12368275,0.07039106,-0.08336369,0.017888034,0.02798154,-0.03228521,-0.035122756,0.11769487,0.10846362,0.0009890529,0.103984274,0.07744439,0.091724716,-0.09428177,0.045450505,-0.10382656,0.033134673,0.1276029,-0.11982666,-0.1516956,-0.124760404,0.06572397,-0.024874395,0.03864946,0.021656383,-0.041400775,-0.21198612,-0.0790853,-0.19487451,0.011360391,0.11848085,-0.011856632,-0.07854418,0.30105352,0.019975027,0.1003034,0.021885963,-0.16767114,0.060493737,-0.045334592,0.028379586,0.047674228,-0.14227474,-0.013278018,0.00047293198,-0.011536613,0.00854679,-0.09427554,-0.12775588,-0.049766373,0.083074376,-0.09390728,0.15189812,0.087579876,-0.036655236,-0.41391847,-0.07567948,0.0959901,0.04164053,-0.091948025,0.005649371,-0.091888584,-0.11125813,0.104112856,0.041427642,-0.133099,0.07274505,0.16699333,-0.031049367,0.0020068097,0.07924095,0.0034403254,-0.007846479,-0.0035299964,-0.055971354,0.080139734,0.0055768033,-0.032406826,0.092864856,-0.059619304,-0.027781399,-0.080038995,-0.08996247,0.12858517,0.06135224,-0.002378177,0.054058094,-0.00483884,-0.034523454,0.30579063,-0.07413412,-0.0014521369,-0.083091274,-0.093532056
390,-0.08998246,-0.0016424548,-0.0126397265,0.054922596,0.0038975659,0.07674071,0.113366865,-0.045227118,-0.06771038,0.0867314,0.15177988,-0.10574672,0.057010252,0.06603513,-0.06815709,0.07824368,0.012301571,-0.1737955,0.04760428,0.068817176,-0.08363804,-0.10036068,-0.08733949,0.04636463,-0.100860536,0.10100175,0.022656392,0.09296013,-0.1798983,-0.06004469,-0.17717698,-0.0107246805,0.12934054,-0.03760389,-0.06433107,0.03031095,0.048231766,-0.018787103,-0.030298922,-0.16039443,0.065177605,-0.061742324,0.21900769,0.025879031,-0.09537535,-0.05632469,-0.03457588,0.02580892,-0.0721397,0.071301304,-0.11293922,-0.019359943,0.09344781,-0.29000214,-0.04138992,0.024896495,-0.013755004,-0.3532537,-0.036933217,0.08508983,0.010989371,-0.18399915,0.034945525,-0.016573941,-0.061835922,0.06537325,-0.015677774,-0.10249279,0.027555421,0.121289685,0.007347056,0.0915834,0.14174135,0.24494669,-0.08300022,0.0050404696,-0.08458505,0.1656082,0.018890696,-0.22386445,0.03379212,-0.009395008,0.048778262,-0.0854926,-0.09048423,0.13226902,0.08840638,-0.08911427,-0.014595856,0.026241703,-0.022510482,0.09927028,-0.060883246,-0.178046,-0.065767705,-0.113364555
696,-0.07147944,0.0046517947,-0.12537503,0.04884371,0.13746448,0.0085716285,0.18338268,-0.08105431,0.027235134,0.09493565,0.073647074,-0.17517126,0.032321274,-0.019302376,-0.13616897,-0.05641798,0.054204624,-0.12985143,0.058434904,0.02973604,-0.07357786,0.032500062,-0.100214474,0.061652835,-0.24150796,0.24597417,0.011482095,-0.15219715,0.062964864,-0.16983551,-0.046319798,0.0047314283,0.042049427,-0.06760457,-0.081475556,-0.20565781,0.017328491,-0.14196432,-0.014212135,-0.08404737,0.078255795,0.03495296,0.12632951,-0.0055383956,-0.035188183,0.1340444,-0.088979736,-0.020984776,0.01656686,0.12411128,0.061527267,-0.17716348,0.10051005,-0.085516885,-0.019187033,-0.05692034,-0.023978943,0.022842964,-0.030081281,0.13515098,0.044082187,-0.2603024,0.026232636,0.13691933,-0.06207967,0.052422844,-0.020045448,-0.106175534,-0.123606145,0.08431407,0.061737727,-0.0066708946,0.0789698,0.05618392,-0.07082532,0.23603268,-0.051191244,0.14577408,-0.027756453,-0.11772539,0.037727226,-0.02634072,-0.045483425,-0.108639196,-0.084699415,0.12624244,0.21032588,-0.047390595,0.0062292386,0.07071131,0.044655617,-0.113612324,-0.029308874,-0.1668837,-1.987643e-05,-0.15663147
201,-0.08550927,0.007061572,0.09494516,0.01448111,-0.037199706,-0.07797602,-0.07887273,0.024537383,-0.030301599,0.049912214,-0.012833622,-0.027978426,0.14037679,0.013433223,-0.0189007,-0.0893197,0.06263238,-0.012150387,-0.012107075,0.100300595,-0.12604624,0.17223215,-0.029268786,0.05055996,-0.015320327,0.24612148,0.037830446,0.04253226,-0.038310293,-0.047495503,-0.13034418,-0.014352141,0.016643323,-0.005321745,-0.11206524,0.17728758,-0.015308658,0.084964275,-0.004962642,-0.19580363,0.052157156,-0.038883924,-0.0018043311,0.052700337,0.07890945,0.067379594,0.1504335,-0.04696965,0.039060347,-0.06027158,-0.05685451,-0.075913444,0.10706785,-0.15183544,-0.047384955,0.020478047,-0.00026997633,-0.32719466,-0.08837753,-0.06738633,0.027186949,0.1584932,0.037652284,-0.17640361,-0.15301836,0.14751203,0.16460319,-0.17573029,0.079529986,0.17505188,0.012336043,-0.05944505,0.07548638,0.026607374,-0.07381154,0.012198017,-0.011047241,0.07226505,-0.01794284,-0.085038185,0.1387801,-0.026260303,-0.041831423,-0.079403386,-0.10116849,0.1045066,-0.031572502,0.016403839,0.036805153,-0.012722649,-0.100236855,0.29952875,-0.049129933,-0.04048208,0.12962654,-0.2918936
196,-0.1029246,-0.13524427,-0.1454054,-0.031045498,0.118182324,-0.09197794,0.1100754,-0.07780487,0.0056966622,0.05310145,-0.10031594,-0.076447316,0.025583057,0.19819215,-0.18388599,0.015036871,0.05832686,-0.19272986,0.10642935,-0.034814455,-0.06522279,0.048149772,-0.007580366,0.14929818,0.018049631,0.08449964,0.074641265,-0.12484827,0.15576668,-0.13843991,-0.046742745,-0.16922814,0.13623747,-0.10671118,-0.07626639,-0.1509612,-0.044030555,0.052383278,-0.0065903445,0.045025364,0.12779701,0.06121202,0.012189326,-0.03768858,-0.09708944,0.12869972,0.08474373,0.04359619,0.12131107,-0.03676815,0.031213928,-0.2552768,0.076131016,-0.070914604,0.0428723,0.017321104,-0.10406413,-0.012619099,-0.14382827,0.061790258,0.102221586,-0.017534431,-0.036337916,0.071826346,0.23943919,0.084632054,0.02183419,-0.061586663,-0.206544,0.028553568,0.05639301,0.10717686,0.086086296,-0.038764335,-0.09395762,0.19195525,-0.1181016,0.025819555,-0.09432299,0.031012129,0.052714415,-0.051418282,-0.08696457,-0.02732362,-0.13769293,0.04347859,0.18660995,0.19049609,0.08832235,0.113600194,-0.124429174,-0.0111813145,0.00046755924,-0.035398915,-0.061480187,-0.08864922
557,-0.0725564,-0.076257974,-0.054973993,-0.029730067,0.20411609,-0.15339443,0.1050426,0.0645977,-0.068300866,0.009616597,-0.19681732,-0.2410549,0.092373714,0.08408502,-0.09064512,-0.05101201,0.06281986,-0.12709956,0.07143732,-0.07549058,-0.05626014,0.112535834,-0.059986793,0.12523253,0.029749727,0.08624947,0.10984305,-0.030363364,0.13844469,-0.08205369,-0.041091222,-0.14214766,0.100327455,-0.10147055,-0.08266091,-0.19032629,-0.07142043,0.07426388,-0.0656964,-0.027426573,0.066348985,-0.0018806189,-0.074825004,0.016296338,-0.08412601,0.1075583,0.19034936,0.008717728,0.067101724,-0.0039530657,-0.118159644,-0.20386657,0.14170933,-0.06463902,-0.22725886,-0.006260928,-0.083051026,-0.04009327,-0.10229997,-0.06444427,0.07140236,0.044696387,-0.14609267,-0.02648743,0.17925005,0.13079433,0.07738314,-0.08556544,-0.11833003,0.12806827,0.031655047,0.14765707,0.018882442,0.12965584,-0.083141595,0.16637972,0.009360057,-0.014461321,-0.0549695,-0.13679773,0.09323746,-0.0419291,-0.042534433,-0.1067842,-0.13070153,0.060164414,0.03287399,0.055972572,0.035202295,0.05826631,-0.16079985,-0.0405363,-0.043055356,-0.1585177,0.068441,-0.08344501
629,-0.10334665,-0.013834229,-0.17120679,0.021115774,-0.059538443,-0.088434026,-0.021302065,-0.11825058,0.024347343,0.1379954,-0.016556747,-0.027831912,0.10686897,0.019380832,0.059650697,-0.13151586,0.069747224,-0.07134774,0.07747313,0.13118893,-0.083167635,0.104595445,-0.2732006,0.081164286,-0.10531077,0.1891461,0.06048451,-0.16746768,-0.05343576,-0.07111535,-0.08498527,0.061407216,0.03057218,-0.07880646,-0.10343718,0.07534223,-0.02578962,-0.027566664,-0.1472871,-0.1556313,0.096947804,0.06954163,0.10955564,0.14556056,0.041945465,0.103140496,-0.15704499,-0.09818526,0.09228453,-0.15007468,0.057416607,-0.074247226,0.11876663,-0.06510784,0.016295193,0.019865025,-0.08940224,-0.029546073,-0.06530332,0.0060692374,0.115370646,-0.046059806,-0.034884278,0.04762686,-0.13121273,0.11510367,0.10972618,-0.17122203,-0.00015543244,0.14098048,0.068952374,-0.085517876,-0.0037010736,-0.17909935,-0.04339362,0.09630857,0.10188304,0.020826776,-0.024371428,0.022482507,0.11328709,-0.04806916,-0.08768892,-0.04141675,-0.12918672,0.1881107,0.15193464,0.15310302,0.05397659,0.0344302,-0.1105686,0.18891478,-0.05547026,-0.11145851,0.012393635,-0.21175067
