,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
56,-0.08797312,-0.10937008,0.12512971,0.110790074,0.10329176,-0.07712393,-0.06392068,-0.06244216,0.28210497,-0.2575336,0.2749419,-0.2029362,-0.036944646,0.07195489,0.095624775,-0.12910248,-0.07431801,0.015879115,0.09676452,0.20195238,-0.06882241,0.08420034,-0.074608296,-0.013732633,-0.09518102,0.009635047,-0.08876278,-0.035338562,-0.09019457,-0.07020991,-0.011011836,0.053431727,-0.00012583322,0.18586427,-0.025088636,-0.09096899,0.09904868,-0.035982035,0.11660353,0.062397018,-0.19648318,0.055332787,0.06475008,-0.029272795,0.043496314,0.035149038,0.029740859,-0.08213454,-0.10082803,-0.12677133,0.08414157,0.043440606,-0.047721483,0.035610434,-0.026610162,-0.035013944,0.017991414,-0.08756628,-0.1688822,0.07467591,0.0584347,0.008109658,-0.16579461,-0.11170759,0.09449964,-0.035047706,-0.12886196,-0.073990874,0.076171465,0.02204795,-0.07389333,0.13267757,0.096713625,0.07905675,0.030345395,0.01363151,0.15543017,-0.02326629,0.0058420845,0.031149467,0.047910336,0.09467472,-0.045100674,-0.063927926,-0.13662255,-0.025608433,0.1471638,0.006811756,0.11684532,-0.03126138,-0.2803927,-0.03158441,0.050826386,-0.052877605,-0.060926363,0.05843042
502,-0.14862198,-0.10268503,0.051054306,0.10467941,0.1762197,0.025677538,-0.16688171,-0.11798765,0.024574365,-0.042861894,0.00999553,0.3545849,0.051911764,0.1096177,0.10129773,-0.20811322,-0.13242702,-0.08059125,0.12437939,0.074096814,-0.08573073,0.102423854,-0.11471716,-0.011569091,-0.0276832,0.054882843,-0.052794702,-0.007905549,-0.094250984,-0.12811422,0.08472395,0.047359943,-0.05987055,0.073336005,0.014137018,0.10713737,-0.0031323053,-0.057647076,0.08252037,0.0569965,0.028725397,0.15607919,-0.019974628,0.052331895,0.0901887,0.051577978,0.019456126,-0.08434362,-0.1935885,-0.022383897,0.22495197,0.12704775,-0.008978656,-0.0058316044,-0.120503336,-0.036933087,0.011325528,-0.053675372,0.05666514,0.123743996,0.11957345,0.109095946,-0.09671037,-0.010339154,-0.032180455,-0.05697677,-0.1586818,-0.026702,0.17725307,-0.08635987,-0.026237182,-0.00761148,0.0634515,-0.023237737,0.022230288,-0.14002576,0.16427496,0.0057702106,0.0095444005,-0.17492917,0.057836242,0.056183,0.015243311,-0.10100381,-0.007676497,0.047285605,0.18691929,0.111721955,0.032178625,-0.15080316,-0.070999995,0.19424576,-0.029655173,0.08537175,-0.116083145,-0.026759807
690,0.14594392,-0.09084959,-0.17466296,-0.024475068,0.038073935,-0.07547183,0.03458883,-0.04090378,0.114637345,-0.093438216,-0.092810355,-0.025994686,0.17165317,0.047373895,0.012038075,0.034153648,-0.022457523,-0.1600914,-0.025698729,-0.21898213,-0.03812029,-0.028954165,-0.03535835,0.11375515,0.11561656,-0.012425555,-0.022298338,-0.053047836,0.0046854154,-0.12760572,0.1298196,0.23849693,0.04393637,-0.14475659,-0.021492118,0.093988165,0.13721988,0.019255701,0.08331141,0.07829139,0.056383424,0.017994475,-0.022559997,-0.06278071,0.10791921,0.015882473,0.2006922,0.04046549,-0.0034918957,0.05528234,-0.049981732,0.17215483,0.020846425,-0.032233678,0.028801376,0.08265177,-0.028524105,-0.0457168,-0.06602371,0.058976095,0.093028426,0.055145223,0.06977597,-0.040260624,0.023928449,-0.0018308444,-0.02846495,-0.28338578,0.19327699,-0.07794679,-0.042749163,-0.11335327,-0.07341374,0.04467449,0.009145434,0.007167901,0.12011564,-0.025719156,0.076013215,-0.18390343,0.038833767,0.03148531,0.00852074,-0.11808469,0.111974426,0.21999249,-0.048118405,-0.054593872,0.17409132,-0.13810793,0.25632268,0.015742794,0.100999065,0.15991093,-0.08339888,-0.1573047
141,-0.20908011,-0.07519337,0.15144876,0.1188277,-0.075594276,-0.06611086,-0.07064488,-0.05916406,-0.062056195,-0.010650898,0.3240052,-0.07511535,-0.118992135,0.046050113,0.09592249,-0.09442722,-0.07389588,0.21994899,0.05453706,0.08594922,-0.060194924,0.023663832,-0.08808253,-0.017942617,-0.08955381,-0.1173772,-0.104384705,-0.042085793,-0.09061682,-0.02581281,-0.00085894536,0.07284879,0.013360957,0.17033178,0.066999525,-0.06512355,0.072322436,-0.061983258,-0.015101868,0.080152504,-0.36239216,0.06424401,-0.023349468,-0.014600366,0.008681584,-0.010149699,0.18790676,-0.080146864,-0.04935487,-0.015474687,0.12091726,-0.0035742188,-0.047358643,0.0550207,0.1785254,-0.07051188,0.0081282575,-0.06545388,-0.022150049,0.06873815,0.05633922,-0.02867092,0.08935565,0.07065899,-0.07305168,-0.094294116,-0.06382404,-0.16880895,0.041396372,0.019410579,-0.07907089,0.14957234,-0.034775674,0.19167957,0.022844369,-0.06910769,0.092568055,-0.1455018,0.039521508,-0.0012281445,0.08297634,0.06802051,0.053332433,-0.032244805,0.03743027,-0.011515139,0.043825645,0.03804831,-0.012682403,0.058523837,-0.10079863,-0.2792305,0.15970281,-0.09499206,-0.06380416,0.02217933
390,-0.031705484,0.07534348,0.1307391,0.062186893,-0.05275692,-0.007106892,-0.058726236,-0.08740274,0.07264824,0.089593366,-0.012527309,-0.15984654,-0.08739364,0.05290781,0.13875155,-0.018668769,-0.030186415,0.06840932,0.10383045,0.28149498,-0.119484566,0.05166201,-0.08301518,-0.10757008,0.25783038,-0.22156991,-0.08832248,-0.012729656,-0.11385913,-0.10925194,0.03574921,-0.012980577,0.22586268,0.010625429,0.006160865,-0.0012990646,-0.027227638,-0.08488627,0.056691736,0.049775064,-0.1095724,0.05000119,-0.01134093,-0.05402781,0.06891221,0.06756808,0.1463156,-0.106569886,0.0019369721,-0.092506774,0.05798682,-0.031146277,-0.051006306,0.14075322,-0.027109489,-0.019780308,0.008667204,-0.022196282,-0.12800497,0.122732975,0.053166088,0.013245921,-0.012904889,-0.1439246,0.13636014,-0.03360347,-0.13968293,-0.0624014,-0.07124973,-0.017086606,-0.1376698,0.20434296,0.030863246,0.20869425,0.07177701,-0.12134066,-0.07122472,-0.074046046,0.02330073,0.124491595,0.05772879,0.13458186,0.00663051,-0.04979901,0.039624352,-0.07054426,0.0543656,-0.1949605,0.21860607,0.047941957,0.010036953,-0.24926254,0.048344,-0.032973867,0.04320294,0.049408928
696,-0.16484255,-0.10978957,0.054443315,0.050416846,0.11195373,0.00561382,-0.07791243,-0.11804316,0.21054158,0.031627245,-0.052214958,0.11569156,-0.21777876,0.074284405,0.04300733,-0.18495996,-0.058690824,-0.3895084,0.097980596,0.22019455,-0.10597961,0.09353126,-0.061247498,-0.06908495,0.1692806,0.006042665,-0.06360505,0.0013997055,-0.055906236,-0.014990419,0.054992326,0.005493918,0.106761985,-0.005876052,-0.017222235,-0.043018688,-0.07488496,-0.0339087,0.08727299,-0.037931014,0.05255374,0.06103191,-0.043715432,0.036023516,0.060791627,0.059765425,-0.001812747,-0.032522306,0.048450455,-0.07268657,0.11506039,0.14112645,0.05465522,-0.053063203,-0.28266853,0.11067108,-0.042697944,-0.13845088,-0.015176988,0.06644711,0.04982229,0.119308904,-0.12672667,-0.1599853,0.06605038,-0.037032746,-0.14088936,-0.0044894866,0.022457492,-0.018549824,-0.048025645,0.08534479,0.14898673,-0.016044656,0.016100978,-0.004661714,0.098724015,-0.07963533,0.09107163,-0.14906447,-0.0027948522,0.076639175,-0.08487954,-0.04144155,-0.026669124,0.040738158,0.030029869,-0.11490106,0.052104298,-0.11731938,-0.1325541,0.0046441257,-0.030203333,0.114519164,0.19088261,7.94002e-05
201,-0.111882016,0.116607696,0.046175543,0.085681155,-0.032977976,-0.043205976,-0.11791786,-0.116447724,-0.19971506,0.05262555,0.3070198,-0.039949235,-0.15960562,0.09546008,0.12079565,-0.07244408,-0.13654172,0.15591367,0.04800146,0.2039469,-0.09503602,0.03459438,-0.11186246,0.053689025,0.070904635,-0.1108804,-0.114669494,-0.06994615,-0.11571362,0.013378235,-0.028118517,0.036782973,-0.042034585,0.13133354,0.100666665,0.0052054184,0.13841507,-0.09172938,0.025077304,0.09086313,-0.31539622,0.13746719,0.025462076,-0.024286782,0.060636345,0.0632112,0.16003685,-0.10123125,-0.04588975,0.026977336,0.108207576,0.008283658,-0.040376898,-0.018857216,0.12151402,-0.16675124,0.08051377,-0.033518106,-0.055984277,0.07002951,0.123087525,0.038366072,0.091797166,0.07343718,0.09369033,-0.09567713,-0.10453199,-0.14805418,0.10837602,-0.0040423647,-0.09058055,0.1409215,-0.023966413,0.16988981,0.10630702,-0.07143967,0.07652189,-0.12221363,-0.023468072,0.036492404,0.15187992,0.07192955,0.03674481,-0.093243405,-0.00076289,0.044741776,0.03443039,0.028837556,0.08518447,0.09743535,-0.016659051,-0.054253098,0.07248628,-0.05797899,-0.106984176,0.044863306
196,-0.2161385,0.09997393,0.10392245,0.12050667,-0.03048527,-0.05769507,-0.17386368,-0.1703051,0.01552125,-0.0529798,-0.073648825,0.21068093,-0.054117393,0.09055322,0.07898356,-0.14319046,-0.18704987,-0.12976807,0.115421966,-0.034439668,-0.13157186,0.07856045,-0.11839076,0.090471864,0.12252836,0.05291238,-0.0921205,-0.032117743,-0.093970604,0.02017146,-0.021018976,0.06753898,0.025421577,-0.09132471,0.0768017,-0.01149409,0.12171328,-0.07926822,0.104337774,-0.012985362,0.18789387,0.041424118,-0.085744575,0.11765458,0.15951145,0.085627444,0.0589573,-0.088513166,-0.19538358,-0.067836426,0.16219294,0.042692333,-0.011495918,-0.012106124,-0.20741564,0.0145458905,0.022903042,-0.20953026,0.061197545,0.11136162,0.15560421,0.11627914,0.01266193,-0.058069758,-0.107926756,-0.073807746,-0.1239782,0.043038867,0.11181694,-0.05350733,-0.041998167,0.004604152,0.14916933,-0.022745041,-0.16247249,0.11914274,-0.030679379,-0.082064494,0.031497218,-0.15806784,0.10796086,0.07782038,0.09131392,-0.0965964,0.060985617,0.08161829,-0.052392773,0.10819882,0.06502192,-0.14850101,-0.02322015,0.07225791,-0.010196019,0.026732348,-0.015123592,-0.051408786
557,-0.12142819,0.043664545,0.06702994,0.09474173,0.153919,-0.031014185,-0.17424123,-0.14262445,-0.11319054,-0.027269194,-0.04938436,0.19443177,-0.052748665,0.077290766,0.116051815,-0.08763821,-0.18393709,-0.027872844,0.08406493,0.14472434,-0.12381905,0.031509634,-0.1348372,0.091219194,-0.005048561,0.12538809,-0.088432685,-0.04692524,-0.09801747,-0.053972565,-0.08545945,0.023366923,-0.12039202,-0.04990438,0.15874206,-0.015407407,0.12987946,-0.12280219,0.044764295,0.04720219,0.09275582,0.062389005,-0.063716196,0.12193163,0.11405787,0.12654355,0.064408794,-0.10083432,-0.099563815,-0.029263595,0.12363383,0.13733211,-0.026171863,0.05723418,-0.11753534,-0.11290231,0.11362191,-0.18936521,0.03609992,0.09552438,0.15519391,0.09103091,0.03886761,-0.060857456,-0.024557162,-0.13195765,-0.14853317,0.054553207,0.12420934,-0.012100098,-0.050975468,0.03163489,0.134894,-0.03122988,-0.10545245,0.1301594,0.12295689,-0.14479542,0.03515929,0.017309546,0.15040085,0.07414691,0.20709415,-0.109822035,0.18827139,-0.06560846,-0.024579765,0.18325227,0.040547203,-0.08500045,0.021528011,-0.04941732,-0.011420352,0.11706398,0.03628747,-0.0513842
629,-0.007903476,-0.056757476,0.11727422,0.118110396,0.14413372,-0.059219938,-0.080858305,-0.095583715,0.08460021,-0.02345106,0.22264303,-0.12690002,-0.086427756,0.13628423,0.08859498,-0.121984355,-0.12426536,-0.08157183,0.08749542,0.28398994,-0.045675486,0.12148915,-0.117557,0.06807502,-0.06489169,-0.038543534,-0.15633884,-0.06310417,-0.10719294,0.138482,-0.12318991,0.046651267,0.035863154,0.0015039259,0.08444306,-0.100116715,0.017865147,-0.07527067,0.09324004,0.058903396,-0.31015852,0.046249796,-0.061983664,0.1037342,0.035767026,0.09270487,0.019663813,-0.13003021,-0.004169314,-0.09349455,0.13152517,0.05415725,-0.116877876,-0.041491207,-0.09632385,0.10630817,0.092573896,-0.06906063,-0.16685396,0.07578739,0.08055375,0.10938255,0.007596897,-0.0061294353,0.009162097,-0.09888145,-0.13001397,-0.017644253,0.11284898,-0.08114768,-0.056552388,0.12894356,0.090032734,0.0013315396,-0.07797769,0.023643058,0.3028177,0.026365774,0.035238042,-0.0005192738,0.11586961,0.10726507,0.08642021,-0.06585356,-0.015190968,-0.093777895,-0.0641608,-0.021812119,-0.0031103946,-0.17636704,-0.09525801,0.005827892,0.0020875668,0.047929183,0.05715038,-0.034509435
