,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
56,0.11420627,0.037485916,0.10232519,-0.0960644,0.039969593,-0.12469324,-0.0430784,-0.0075876554,0.1359807,-0.10256051,-0.12923345,0.046755258,-0.09448565,-0.016333254,0.101749174,0.07245813,0.065648854,0.073558815,-0.073304266,-0.21086304,0.039197132,0.045983687,-0.12864809,0.060671084,-0.027372604,0.003376958,-0.048076484,-0.13338086,-0.057228666,0.01880308,0.09893473,-0.15966086,0.004231016,0.018552404,-0.055159923,-0.031546768,0.0015023977,0.07790309,0.07905305,0.05242993,-0.048313946,-0.13036756,0.041411612,0.17543013,0.27731758,-0.062609896,0.16790165,0.10597285,-0.109984085,-0.13086994,-0.1547724,-0.04056011,-0.09113275,0.020232419,-0.08785083,-0.100033574,0.0885741,0.090422705,-0.20410684,0.093455575,0.17883036,0.0059686988,0.13722456,-0.059313193,-0.021924919,0.12794232,0.08007905,-0.08894141,-0.079655774,-0.1500671,0.106811464,-0.09854977,0.122847036,-0.058503922,-0.094972655,-0.016989037,-0.20523266,-0.09884737,0.13086492,0.06228795,-0.08092197,-0.06573677,0.23886551,0.06661188,-0.0749811,-0.07980939,0.10649053,0.057665147,0.11096018,-0.047890745,0.12800571,0.098223574,0.050596856,0.038509294,-0.07577279,-0.077385195
502,-0.013538814,0.039771613,0.066874534,-0.0042314664,0.06924857,-0.08915542,-0.019253079,-0.013499114,0.047720112,-0.013870519,0.074037515,0.12834986,-0.090118535,0.039457604,-0.06363367,0.1587233,0.13206851,0.024491161,-0.13589752,-0.078074604,0.13143727,0.102154076,-0.09805567,-0.07633531,0.09846679,0.09824875,-0.06405039,-0.06965072,0.009258064,-0.1113225,0.0941594,-0.067719966,0.06938804,0.1593754,-0.0262417,0.05393132,-0.02914364,-0.08456026,0.0656421,0.10488853,-0.024964023,-0.022482308,-0.0657464,0.15213756,0.13313152,0.058130827,0.13512497,-0.24101803,0.007796985,-0.21385029,-0.12751709,0.016975164,-0.041935626,-0.07551166,-0.10482004,-0.089165315,0.05951438,0.1013476,-0.2548416,0.06891652,0.044758506,-0.01365318,0.062331848,0.21772549,-0.26194802,0.14103998,-0.037276905,-0.09397978,-0.09721257,0.15621069,-0.12445554,-0.036633763,-0.15150547,-0.06756118,0.1705743,0.06844474,-0.14637674,-0.104565196,0.09045675,0.07113634,0.13261706,-0.01345839,0.052897613,0.005644816,-0.085687116,-0.10307526,0.13084352,0.004902941,0.0072699436,-0.04730759,0.07295358,0.14390966,0.07840739,-0.07318935,-0.12066804,0.042428352
690,-0.21259797,0.026220907,0.018091822,0.0854943,-0.12696572,-0.0728595,-0.038946442,0.011409435,0.11650867,-0.036425367,-0.1425645,0.105794445,0.067346446,0.116095826,-0.163331,0.1605214,0.06252134,0.041612267,-0.06146694,-0.075079836,0.011394786,-0.07012745,-0.14106672,0.13239734,-0.0025576593,0.0629906,-0.13606346,-0.07016867,-0.11123231,0.14635383,0.035412256,0.16147353,-0.0250047,-0.05002583,-0.1508843,-0.048593756,-0.01053886,0.09779385,-0.071675666,0.06291115,0.15867084,-0.0917696,-0.09951582,0.1896175,0.2019328,-0.2687703,-0.24008904,0.041762125,0.10971643,-0.116538,-0.20489869,0.024228942,0.090634085,-0.031036966,-0.07764578,-0.018140752,-0.103388,-0.012069749,-0.14133346,-0.05555866,0.0139644025,-0.0171899,0.09189913,0.076476425,0.04420996,0.106270194,-0.04908252,-0.046270195,-0.06867033,-0.011542876,-0.06683933,0.025459189,-0.083792806,0.06555223,-0.21939695,0.15814242,0.033979665,0.046501838,0.01939105,-0.092740655,0.05921615,0.03707776,0.025737464,-0.037545152,-0.089923345,-0.038251385,-0.016044272,0.20118906,-0.08964838,0.100994304,0.00428887,0.030754598,-0.00032615612,0.14152612,0.020027673,0.088239074
141,-0.05549173,0.022534575,0.07291831,-0.17547779,-0.046286482,-0.09276199,-0.05072093,-0.055669375,0.104832925,-0.017556896,0.044113047,0.0090640895,0.012142083,-0.0036206797,-0.040935922,-0.042818204,0.023120636,0.1606008,-0.15001714,-0.1328953,0.016796831,0.10597662,-0.16044644,-0.020955482,0.014710287,-0.06349797,-0.008123762,-0.086405896,0.09185319,0.011120115,0.09236043,-0.04484063,-0.21721861,0.045791484,-0.00025379244,-0.19029021,0.03085413,-0.017188191,0.08255582,0.030501138,-0.22389604,0.02206463,-0.06077327,0.19893348,0.15680829,0.018794537,0.15773416,-0.06657366,-0.25553766,0.006950284,-0.0746619,-0.14128482,0.02829293,-0.05643628,-0.15928061,-0.0894938,-0.017669568,0.081109196,-0.12855819,0.1032753,-0.036264695,0.26293948,0.1458626,0.0076704514,-0.03293816,0.073769905,-0.13382371,-0.094818175,-0.09499771,-0.19367601,0.11379997,-0.083815835,0.094523214,-0.043908738,0.04719862,-0.08763031,-0.18454348,-0.08441095,0.1188283,0.12118223,-0.021250967,-0.10360818,-0.06641778,0.08054819,-0.045743383,-0.056704488,0.0916805,-0.09656013,0.00387317,0.10416596,0.116933644,0.16384341,0.03119749,0.03532908,-0.058410767,0.047357686
390,-0.047751185,0.13441001,0.121719144,-0.10290399,-0.021986661,-0.061737027,-0.10171741,-0.15866923,0.020826243,0.067918055,0.21536614,-0.009953604,0.09065092,-0.086700045,0.07199788,-0.10027524,0.022132777,0.18305095,-0.04221294,-0.030138487,0.02702568,0.08807439,-0.06974024,-0.029380778,0.013001111,0.09383183,0.0062296074,-0.120276004,-0.20540494,0.14264873,0.11190059,-0.03986722,-0.2259058,0.014952218,-0.0052257357,-0.35497373,-0.055977445,-0.07202282,0.049285553,0.048246983,-0.02028599,0.053718098,0.06430806,0.07113841,0.004424234,-0.0254642,0.021804363,0.1351048,-0.08208983,-0.04705693,0.06564925,-0.03348355,0.051376894,-0.021132102,0.012421707,-0.068369076,0.012438869,0.070565745,0.054052945,0.10759829,-0.15075305,0.05242479,0.12268733,-0.1184132,-0.011361081,-0.019992901,-0.029110275,-0.012924515,-0.07535705,-0.23704337,-0.083582945,-0.099043906,0.21797335,-0.021149823,-0.31262988,-0.17946048,0.06452919,0.0881016,0.09586786,0.017526899,-0.007332839,-0.059361484,0.024453944,0.023628721,-0.0523493,-0.06558159,0.06855882,-0.047392633,0.20134863,-0.0727236,0.081032865,0.02739602,0.023141162,-0.032293174,-0.08789354,0.038114786
696,0.08503144,0.081295066,0.07499983,-0.044818096,0.01931963,-0.045019116,-0.074272975,-0.075536184,0.074570574,-0.0935429,-0.035917222,0.08953178,-0.020700645,-0.22254181,-0.04108989,0.13540043,0.09625938,0.051255405,-0.09769856,0.0033216418,0.07900489,0.092112705,-0.033203993,-0.058409877,0.17116146,0.15114555,-0.059828874,-0.07507557,0.043561254,0.122936346,0.12279492,-0.12904902,0.018448548,0.08024078,0.20784996,-0.009246615,-0.14583454,-0.10265548,0.13483244,0.11789603,-0.05666177,-0.060137816,0.096326016,0.05007712,0.11751707,0.051531743,-0.04419551,0.093825445,-0.0465295,-0.22774066,0.08123701,0.0069531444,-0.07092871,-0.09408467,0.034931365,-0.12879254,0.19476546,0.09779258,0.074662454,0.13120864,0.082109556,-0.14022389,0.08882964,0.17932713,0.0294629,0.09738632,-0.0441328,-0.0810401,-0.0951042,-0.06029761,-0.091070935,-0.1044928,0.08084051,-0.091973096,-0.15931311,0.053144567,0.09512093,-0.049996234,0.07807176,0.050715897,0.12488542,-0.09413933,0.26746634,0.050077524,-0.084210746,-0.09792186,0.10999037,-0.06753238,0.11505923,-0.0992879,0.12767977,0.10558704,0.11676564,-0.00364576,-0.09656569,0.10994604
201,-0.10565889,0.09165673,0.14877485,0.013495878,0.034921017,-0.123765565,-0.12043111,-0.029432012,-0.051583845,-0.00031926497,0.18925875,0.044993635,0.017937724,0.03408091,0.2010401,-0.034699276,0.0571624,0.05991901,-0.1333333,-0.2195539,0.07792275,0.06779763,-0.08661617,0.01581303,-0.08202834,-0.027466923,-0.04215413,-0.105655186,-0.12935807,-0.10006468,0.120725445,-0.16788419,-0.050405413,0.01277182,0.03967178,-0.16233149,0.008454155,0.0024079138,0.048527002,0.033270214,-0.041962866,0.017733926,-0.014081486,0.10789617,0.016784487,0.018358234,0.2094878,-0.052850954,-0.044811968,0.112478696,0.069543436,-0.106854744,0.12062467,-0.05727673,-0.09059853,-0.07139393,-0.0957382,0.11405992,0.0072649512,0.058731135,0.024349665,0.07485774,0.14819956,-0.12385881,-0.13396949,0.09606519,-0.03582312,-0.102752425,-0.14416088,-0.010785278,0.09609771,-0.1011126,-0.004027349,-0.039835945,0.16342995,0.010610957,-0.17541106,-0.04549669,0.15948099,0.07483493,-0.10814295,-0.034117583,-0.0047740773,0.04074849,-0.101119116,-0.117617354,0.09946793,-0.03927793,0.32478318,0.11865713,0.09007994,0.124360465,0.08050845,0.05690008,-0.14077795,-0.20102835
196,-0.15930058,0.04702002,0.07559202,0.031777922,-0.009978728,-0.087838106,-0.057905916,-0.0508144,0.009585743,-0.11288268,0.054711297,0.12259051,-0.028036866,-0.028006116,-0.14246519,0.18420114,0.13707432,0.005031181,-0.13288547,0.06430377,0.13065642,0.10834087,-0.113443926,-0.056690577,0.09509386,0.11236642,-0.07632358,-0.08073411,-0.042862196,0.019053029,0.10526204,-0.06278896,0.060348727,0.13862598,0.17208906,0.0422572,-0.14805101,-0.11658186,0.062410433,0.08896538,-0.058757104,0.036972463,-0.082993545,0.14380482,0.11216062,0.0037166062,-0.08280327,-0.12146996,-0.054862477,-0.1031921,-0.015430884,-0.010256051,0.023696981,-0.14546977,-0.07309531,-0.10663056,-0.0064543555,0.11635985,-0.15389563,0.07815699,0.05531144,-0.0022300987,0.07192074,0.35108152,-0.13139226,0.14236142,-0.11642891,-0.109097116,-0.14512889,0.10650267,-0.1500299,-0.038434036,-0.1495084,-0.04169673,0.0026454378,0.15773234,0.05213921,-0.10334179,0.05545026,0.03618146,0.17890374,-0.030211257,-0.012029628,0.052634142,-0.118361555,-0.104088776,0.1036202,0.03368533,-0.065279186,0.09758793,0.120462246,0.12632631,0.111869894,0.049482692,-0.11577091,0.041960742
557,-0.14549097,0.055038124,0.10754127,0.048907526,0.101399295,-0.03698367,-0.1091052,-0.026610047,-0.038549587,-0.030564504,0.19793017,0.093420476,0.07098355,-0.13488851,0.007275109,-0.006003539,0.12435289,0.036665455,-0.11819529,0.025618082,0.14749758,0.12567535,-0.05593861,-0.058103736,0.034534052,0.07133022,-0.020048285,-0.011601399,-0.040438063,0.076537564,0.13237628,-0.011176658,0.11337568,0.04621956,0.09321698,0.030221403,-0.0715483,-0.11619181,0.06361738,0.059052233,-0.070965275,0.08098518,-0.08853649,0.107605085,0.028836684,-0.037132777,0.08826377,-0.2525285,-0.095663846,0.10285571,0.11972205,-0.10179939,-0.037837196,-0.15519527,-0.09893927,-0.07237817,-0.04654601,0.13868225,-0.09804521,0.02674024,0.1997542,0.0075980853,0.052848898,0.3178989,-0.049780942,0.06885284,-0.028620377,-0.11354342,-0.1074108,-0.0090200985,-0.010822222,-0.018904446,0.0802305,-0.027137468,0.29391634,0.26168895,-0.07403783,-0.034083653,0.103501655,0.044268634,0.04535415,0.06935574,-0.03953327,0.051391758,-0.10817287,-0.13086103,0.098619625,-0.009348231,0.043314356,0.14578184,0.058476433,0.09189978,0.15347925,0.033823337,-0.12194476,0.042344756
629,0.07584585,0.026528941,0.11468997,-0.06816645,0.05599595,-0.06053048,-0.05744991,-0.0646917,0.19425033,-0.039244328,-0.100575484,0.083593376,0.120081276,-0.12990226,0.15763399,0.03750057,0.06589913,0.035515003,-0.15574998,0.023359668,0.090819225,0.14820758,-0.07703902,-0.051889617,0.06596626,0.007136503,-0.03909552,-0.11067359,-0.072344325,0.018099282,0.13574748,-0.07089673,-0.08787319,0.083680846,-0.1325355,-0.11769904,0.050946914,-0.022502406,0.16636066,0.11786791,-0.07070207,-0.11122435,0.087924965,0.104473256,0.23310906,-0.084130235,0.04745432,-0.06745324,-0.02956697,-0.11530873,0.02646858,-0.073658854,-0.008755481,-0.13070308,-0.031055491,-0.13741858,0.030929016,0.15184085,0.023823101,0.13116503,0.16664764,0.016261486,0.120266825,0.08956645,-0.041342117,0.1469281,-0.015096648,-0.12919839,-0.10036674,0.004774687,-0.108412765,-0.13653773,0.020966379,-0.13097054,0.06909643,0.013379421,-0.056083705,-0.12540103,0.13389629,0.052687313,0.06316773,-0.0741386,0.26599476,0.10371759,-0.06634954,-0.11356175,0.16918051,-0.047499254,0.17393935,0.013972997,0.10280435,0.13159253,0.15639508,0.009734724,-0.14466289,-0.024668878
