,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
56,0.08699072,0.11936865,0.08889658,0.17406741,0.102933936,-0.027507411,0.08364488,-0.03787778,0.10083033,0.011451744,-0.054161623,-0.0056274147,0.16573958,-0.10954502,0.20197512,-0.11917792,0.15171385,0.12310717,0.09463412,-0.15483238,0.03519434,0.07929651,0.1277427,0.05294831,-0.10412812,0.10228817,-0.07051976,-0.24937369,-0.045491826,0.061917014,0.004942125,0.23371683,-0.09504317,-0.04147712,0.08514331,-0.0519731,0.078343935,-0.112961516,0.043942876,-0.005783888,0.14946732,-0.10188066,0.06196904,-0.011418987,-0.04354601,0.14434269,-0.00040277225,0.11962794,-0.021041756,0.016433865,-0.0872284,-0.048241757,0.054731768,-0.14582257,0.018200386,-0.077505,-0.051314846,-0.118775316,0.15160099,0.16223481,0.089177415,-0.12383242,0.16991425,-0.13394123,0.08928577,-0.019202977,0.02504783,-0.003348745,-0.011504476,0.12618126,-0.0037665293,-0.13891765,0.052134592,-0.026115188,0.09595907,-0.092778176,-0.009841917,0.13342841,0.032674965,0.09074424,0.08170252,-0.10627214,0.014832877,-0.06739653,0.1952824,0.09888193,-0.26320833,-0.06925011,-0.017034402,-0.0992816,-0.023179384,-0.007413386,0.055985056,0.021362998,0.01058045,-0.14522198
502,-0.15669331,-0.041296136,0.055828705,0.008205994,0.087752655,0.11906012,0.14802761,-0.04802548,0.08339545,-0.021055428,-0.11344293,0.01832676,0.070648,-0.11550172,0.104369916,-0.14614496,-0.05829023,0.11254235,0.09960561,-0.21968792,0.053677555,-0.044199776,0.14052705,-0.05727523,-0.20270966,-0.021715667,-0.05606437,-0.0075611304,-0.053482108,0.08034022,0.13269942,0.24698667,-0.105925925,-0.017792808,0.06170384,-0.0637803,0.071310446,-0.13131028,0.0657545,0.12644067,0.22866265,-0.11794878,-0.022961374,0.05466459,-0.05842736,0.08552842,-0.017046757,0.16756302,-0.022179462,-0.186301,-0.015493641,0.00860758,0.03568328,-0.100111865,0.10409549,-0.08160136,-0.030493366,-0.13373618,0.1408453,-0.06082248,0.053080563,-0.053796925,0.059058934,-0.23942178,0.1457933,0.08254511,-0.036728386,-0.063046016,0.0134513285,0.07263149,-0.0021487449,-0.14239584,0.020740371,-0.05140253,0.10564767,-0.065397225,-0.02817803,0.14834358,0.09516166,-0.10105576,0.18962695,-0.07360555,-0.084215015,-0.062638216,-0.07536587,0.13724424,-0.24796155,0.011311294,0.034334224,-0.03194974,0.043004714,-0.010427675,-0.011223177,0.089559525,0.050866675,0.036251325
690,-0.1228469,0.1902064,0.08036814,0.09266552,0.07085646,-0.057736494,-0.04034597,-0.04308937,0.034936227,0.05575847,0.14246486,-0.14707904,0.046107404,-0.035579674,0.089200005,-0.056739118,0.20942934,0.055541355,0.023724843,0.0039748885,-0.054346815,-0.026921794,0.048511036,-0.010664632,0.0788577,0.06091777,-0.03071368,-0.37087768,-0.02525738,0.013529574,-0.1830012,0.06449374,0.0064794337,-0.038637873,0.07066304,0.0020702102,0.044701986,-0.021110227,0.07945645,-0.0030446437,-0.020921797,-0.009684994,0.019436263,-0.01988178,-0.08863553,0.027057452,0.28890577,0.017471178,-0.097942114,0.16537604,-0.020559954,0.03783133,0.032085784,-0.14681667,-0.015427341,0.026024558,-0.0637717,-0.04839778,0.012603384,0.14385659,0.046618816,-0.032015413,-0.07110419,-0.00485673,0.06496223,0.020579558,0.059639987,0.13605887,0.2554076,0.007934702,-0.0002732181,0.1514253,-0.03815975,-0.071908556,-0.08637314,-0.06459104,-0.058565732,0.047435656,-0.084992506,0.19189492,-0.12116254,-0.058281727,-0.012065188,0.0034797261,0.09905639,-0.045094907,0.15490152,0.122124195,-0.15283126,-0.20636217,-0.21890314,0.05584168,-0.0049751247,0.20718777,-0.028361628,-0.031742312
141,0.17950802,0.024944173,0.07217056,-0.18769668,0.07938427,-0.06347736,0.032912362,-0.047992792,0.076853044,-0.03949644,0.025785588,-0.092381254,0.24169211,-0.10915203,0.16968606,-0.04593432,0.13075237,0.088721335,0.05460625,-0.09519126,-0.06629969,0.23074163,0.055558905,-0.14945969,-0.13640858,0.24248607,-0.09637071,-0.019091927,-0.02576694,0.17605293,-0.082600154,-0.048380185,-0.060501672,-0.056670513,0.07495032,-0.05109172,0.09342657,-0.065305166,-0.06625515,0.009770906,0.06022574,-0.08507452,-0.12627864,-0.055806216,-0.18436971,0.09767048,0.03856252,0.054736923,-0.06610075,0.06715408,-0.16602036,0.009216626,0.0852544,0.025843443,-0.16225013,-0.054267567,-0.17417009,-0.08133014,0.101464786,0.18925975,0.09102016,-0.10645146,0.055688057,-0.03707499,0.07155225,0.050199952,0.13753268,0.089410216,-0.10649465,0.17609797,-0.023731919,-0.097305484,0.053449288,-0.070920594,4.1183506e-05,-0.067954265,0.0056528505,0.069005124,0.1253005,-0.22193001,0.11708035,-0.045797165,0.006471936,0.05010923,-0.021450536,-0.012403732,-0.11424086,0.053352345,0.055102874,-0.10584819,-0.019191079,-0.005057655,-0.052166186,-0.12466716,-0.008790865,-0.13678642
390,0.27645734,0.08505679,0.0016452906,0.0034919993,0.16987118,-0.034029175,0.016568791,-0.067145735,0.07473621,0.14209408,0.17593807,-0.07258518,0.1582578,0.06812245,0.065275215,-0.05949697,0.13596112,0.078981474,0.051641192,-0.11709969,0.13247888,0.20706716,0.15401131,0.020990057,-0.1734251,0.10387311,-0.082242705,-0.116633266,0.05365445,0.029846122,0.110853694,-0.11403807,-0.06884928,-0.084235646,0.06549586,-0.044635843,0.12693033,-0.060411427,0.037402835,0.07758285,0.04852008,-0.1458416,0.0010616308,-0.08189436,0.024384184,0.14188956,0.06815129,0.074750245,0.022387959,0.17602502,0.0947017,0.09125616,0.1049796,0.095743485,-0.15728377,-0.121800445,0.121122114,-0.087897524,0.09084713,0.12398864,0.12447278,-0.12001848,-0.00054410775,-0.02443605,0.036575153,-0.07769963,0.12245025,0.16683824,0.024761321,0.078957476,-0.0528097,0.16643746,0.015524729,-0.013560961,0.09941574,-0.08808437,0.030344654,0.07168062,-0.12311062,0.074405216,0.13906765,-0.05849318,-0.040682174,-0.08240673,0.07615084,0.027295308,0.015167496,-0.07180892,-0.23859495,0.034697767,0.04696062,0.023482367,0.06317743,-0.13602485,-0.04149231,-0.11747796
696,0.056501877,-0.00222327,-0.017275061,0.014320068,0.08774442,0.04359973,0.061957512,-0.07901102,0.0694144,0.00038540826,-0.09716079,-0.042135246,0.05230225,-0.15369052,0.02960556,-0.119057566,0.1565478,0.07558699,0.084851004,-0.24106124,0.114537925,-0.16917323,0.12858817,-0.0819632,-0.2848144,-0.1456441,-0.048792634,-0.017704722,0.009919351,8.396174e-05,0.15163796,-0.025539108,-0.15865935,-0.0599503,0.03686899,-0.047661602,0.0935099,-0.09933391,0.005862788,0.24567118,0.16265471,-0.1265867,0.13642049,-0.11279837,-0.021892352,0.060313687,-0.07578115,0.16352223,0.040099163,-0.11916374,0.019460432,-0.08840928,0.05337411,0.13167953,0.09743605,-0.100710556,0.081160225,-0.09898716,0.07702661,0.055997256,0.11000233,-0.106176145,-0.08348882,-0.24132784,0.08751812,0.041114397,0.035326436,0.054879658,-0.038259875,0.011489094,0.0049255886,0.122481376,-0.021409912,0.0038703685,0.15414743,-0.07186577,-0.020439388,0.09849226,0.024068816,-0.09834655,-0.0118879825,-0.018900648,-0.07677075,-0.11167199,0.15074545,0.22270963,-0.07897072,-0.066331565,-0.08126657,-0.031002022,0.06649234,0.0065379813,0.07659108,0.077624,-0.018684719,0.15528281
201,0.05495688,-0.08007031,0.10232864,-0.017316185,0.11475151,-0.013157403,0.115110375,-0.10136859,0.13518877,-0.15326971,0.011730786,0.015471962,0.16134812,0.025978772,0.15640508,-0.10420288,0.087204054,0.13347943,0.058659427,-0.03166143,-0.028299056,0.26089585,0.0012639,0.03749041,-0.050729096,0.24025902,-0.0893249,-0.0007166697,-0.123331934,0.07596473,-0.012759917,0.21999267,-0.07814217,-0.086038634,0.11676217,-0.09195974,0.14981905,-0.13098055,0.030820824,0.0030155887,0.080839895,-0.13309318,-0.075077765,0.02776545,0.066566736,0.14473915,0.030454742,0.08036752,0.028653396,-0.007196713,-0.0003710874,0.024781698,0.10851022,-0.050832063,-0.108768106,-0.09057352,-0.15451226,-0.123980805,0.072600044,-0.016291745,0.11186553,-0.13272075,0.04936169,-0.04824106,0.054301474,-0.10905299,0.041909177,-0.21338014,-0.11410038,0.14737312,-0.09787663,-0.14869907,0.059515134,0.021550903,0.019772187,-0.105768144,-0.072595134,0.0968308,0.07999849,-0.17285083,0.007430919,-0.10571934,-0.03418438,0.021219486,0.00912626,-0.018836105,-0.0677481,-0.05555692,0.10613629,-0.008662466,-0.026173461,0.12230602,-0.18991263,-0.12574233,0.07002365,-0.21416706
196,-0.057576425,-0.017186936,0.057105135,0.058363385,0.11703107,0.080185495,0.103872016,-0.08562551,0.09584275,-0.047153745,-0.086263835,-0.03288121,0.035494436,-0.13939545,0.05363263,-0.1307352,0.085736126,0.10684273,0.1137567,-0.21222295,0.13795872,-0.14104486,0.11846709,0.016133172,-0.17961988,-0.08376125,-0.036009025,0.062910385,-0.11487791,0.006476828,0.070287034,0.12061092,-0.15415098,-0.07061449,0.0606494,-0.056932192,0.10486441,-0.124713615,0.055343192,0.22925878,0.20662244,-0.14671549,0.021623082,-0.049732555,-0.030838262,0.115917854,0.04770674,0.18382409,0.0497444,-0.008567092,0.050699264,0.023838094,0.032187413,-0.040679157,0.10982581,-0.07469414,-0.036703106,-0.12989052,0.15174882,-0.01816414,0.088236906,-0.09029814,-0.07223189,-0.2479034,0.11657666,0.072125666,0.0033193277,-0.04062676,0.20641777,0.028468985,-0.02262764,-0.015769305,0.025091503,0.14404412,0.13672084,-0.090633444,-0.07535794,0.14383593,0.14484775,-0.078053586,0.07409593,-0.074589044,-0.10922636,-0.013105994,0.0051230243,0.15246916,-0.06629494,-0.018786121,0.02493914,0.014028868,-0.0285783,0.10210011,-0.051542774,0.2089005,0.041230816,0.1428391
557,-0.09927398,-0.064337656,0.09594269,0.059759088,0.100411184,0.087238826,0.1396115,-0.13866057,0.118046016,-0.01239358,-0.10360419,0.0128440065,0.0065322164,0.03338661,0.047935072,-0.09046958,-0.07429019,0.1559269,0.10530364,-0.070100024,0.12661104,0.0096647665,0.09464647,0.1292066,-0.033867758,0.0692389,-0.11991919,0.17299986,-0.18443868,0.024166273,0.10932692,0.070407,-0.1324007,-0.10936245,0.109425515,-0.11130214,0.13884172,-0.110745005,-0.18230778,0.07160358,0.16711338,-0.13840021,0.07725048,-0.016285608,0.12029813,0.12535097,-0.029797643,0.20316538,0.09466843,-0.022511052,0.02808187,0.102964446,0.05145112,-0.03108821,0.07795067,-0.085424185,-0.14367363,-0.11321773,0.11510757,-0.06822084,0.101583675,-0.10169968,0.03113002,-0.15110636,0.09108779,-0.15620367,-0.10284083,-0.07266706,0.1014052,0.020672766,-0.10613843,-0.15833533,0.04847963,0.13557816,0.14646427,-0.10045445,-0.076109074,0.15991457,0.108330436,-0.030797197,-0.026846306,-0.13083558,-0.039127108,0.04048643,-0.073761664,0.09661187,-0.0379998,0.011527893,0.14811446,0.061488267,-0.047534276,0.110561274,-0.08195877,0.13569438,0.11166851,0.02526126
629,0.12367468,0.0023277523,0.09283146,-0.0014724829,0.077510886,-0.07803046,0.09722742,-0.10586322,0.091734014,-0.07400648,-0.102290936,0.0092143705,0.14346142,-0.199859,0.17959793,-0.08220347,0.10208954,0.12087244,0.082664415,-0.16038385,-0.05902336,0.10649055,0.039883368,-0.008915737,-0.23881598,0.14051007,-0.095059015,-0.19692862,-0.073138386,0.16046043,0.05363611,0.011366585,-0.1273373,-0.089522816,0.10436366,-0.10115378,0.10706632,-0.10068426,-0.023491472,0.034813136,0.10553997,-0.11990791,0.031460527,0.023113254,-0.052140757,0.112845115,-0.048500873,0.106199004,-0.10261223,-0.069726296,-0.22223811,-0.013910067,0.056719203,0.112686634,-0.037644446,-0.10035388,-0.20234562,-0.13650584,0.0865745,0.03453499,0.10877076,-0.13804701,-0.018819936,-0.14608534,0.09296855,0.016141728,-0.007390532,-0.11033087,-0.09108064,0.082797594,-0.0654173,-0.20090918,0.027407035,-0.060981832,0.020644603,-0.045484595,-0.0704827,0.0926748,0.14251687,-0.13290174,0.030220341,-0.07337433,-0.016506394,-0.06368955,0.07304334,0.0895487,-0.17081778,0.0725279,-0.0718704,0.12604183,0.010047084,0.100136474,-0.08144436,-0.102887034,0.037253585,-0.029501373
