,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
56,0.02737281,0.07246435,-0.18763584,0.097513944,-0.07740812,-0.088278346,0.08701315,-0.021472793,0.09039474,-0.124561585,0.099296816,-0.099822685,0.011984563,-0.026141474,-0.054324605,-0.16567436,-0.016847236,-0.07823097,-0.10358894,0.061251014,0.02048262,0.015175368,0.0433087,-0.1631895,0.034055818,-0.20113292,0.21220674,0.07606776,-0.126222,-0.05731683,0.08984947,0.09639445,-0.034059606,0.19729473,-0.033696,0.075824186,0.05471431,0.05245917,-0.051676374,0.14844726,0.114348315,0.06663214,0.034788396,0.10425548,0.05790727,-0.13137741,0.044209216,-0.033263523,-0.0013445717,-0.07369792,-0.11183773,-0.08179567,-0.10291941,0.004283423,-0.072173476,0.04690854,0.09894737,0.12510085,0.08665052,-0.23759766,0.06642792,0.32472336,0.0409861,0.0884106,-0.10084729,0.09931727,-0.05620473,-0.022377132,-0.089651555,-0.117878705,-0.084707424,0.06978787,0.026872918,-0.1009522,0.08961761,0.06422042,-0.0013369592,0.18322752,0.2845886,-0.09780936,0.0041729524,-0.029632084,-0.14662558,0.011318914,0.08996667,-0.049654268,-0.13653742,0.034621604,0.120082565,0.011530502,0.04108003,0.04350981,0.09248221,0.039400518,0.063991286,-0.03798437
502,-0.015646134,0.12637605,-0.13753341,-0.2244032,-0.13923092,-0.09962637,-0.040478054,0.030503385,-0.20658676,0.0045919367,0.17394719,0.051215768,0.08007926,0.060055822,-0.08235006,-0.0030404322,-0.080382675,0.12738568,-0.119867206,-0.013555992,0.015343007,-0.051312026,-0.064574204,-0.09577662,0.0036452876,-0.043255545,0.020205744,0.14297971,0.040818296,0.029611686,-0.14341615,0.1275111,-0.07253858,0.03671248,0.11227636,0.10749845,0.21178895,0.13775213,-0.02593577,0.0073154867,0.111324064,0.10821632,0.16032977,0.1222269,0.07199633,-0.031067597,-0.010006875,-0.042868115,0.079893395,-0.021458179,-0.14716901,0.00014012975,-0.0060249316,-0.046618056,-0.13853122,0.10933825,0.14668506,0.12881556,0.12759332,-0.0858715,0.08786428,0.052083205,0.06314711,0.11214036,0.09748804,-0.12333117,-0.13776565,-0.038928907,-0.09028833,-0.12801415,-0.14294638,0.108194984,0.10728369,0.03143303,0.101794414,0.12101331,0.106749974,0.12592185,0.1275968,-0.16029799,0.09942355,-0.21893673,-0.035003442,0.0037497794,-0.041121446,0.053863727,-0.14150265,-0.015433657,0.13815573,-0.019449558,-0.043358717,0.12283786,0.08036257,0.0028447548,0.13119091,-0.05709755
690,-0.15342136,-0.03855313,-0.041702308,0.08453795,0.007822835,-0.075765885,-0.0066679087,0.029751651,-0.040594924,0.021199021,0.072914355,0.039947264,0.1015285,-0.028902108,-0.020896846,0.13644914,0.16033167,0.07610505,-0.019150695,-0.06828363,-0.12774709,0.092823654,-0.030271316,0.033861566,-2.4798914e-05,-0.16685581,0.1688511,-0.13451976,0.12295672,-0.2560442,0.07404523,0.103669755,0.109544314,0.04067055,0.24629636,0.021480605,0.1723678,0.050391905,-0.19453043,0.04526258,-0.04468158,0.095835514,-0.04884989,0.036931083,-0.013907601,0.06931154,-0.08657329,0.03045573,-0.100460134,-0.2168683,0.069608405,-0.19690727,-0.05790431,-0.021273095,-0.050826132,0.09298644,0.026772786,0.07821117,-0.031103415,-0.12249663,0.041229755,0.2443365,-0.002024177,0.01538807,-0.07776675,0.05877623,-0.15049295,-0.15094835,-0.068935335,-0.060424615,-0.007184148,0.06913345,0.0743339,0.04435846,0.07449945,-0.20664741,0.053919185,0.02098703,-0.044233754,0.0351099,-0.21191216,0.10550366,-0.11823953,0.222629,0.07609166,-0.025484286,-0.08012766,0.012188925,0.0462242,0.008616135,0.074052915,0.070425786,0.043223105,0.0032264334,-0.14716299,-0.10267308
141,0.08235791,0.051618293,-0.11218145,0.026785348,0.062493406,-0.13305023,0.12692474,0.04015455,0.027062608,0.020082846,0.13381101,-0.17878911,0.07064656,-0.11423507,-0.06394653,-0.0217188,-0.07315375,-0.13820824,-0.1246462,-0.111274675,-0.040215332,0.033235416,-0.17110515,-0.12923923,0.07861216,-0.28232992,-0.057462417,0.10312827,-0.044531826,0.121558204,-0.046420615,0.13005477,-0.053862784,-0.07423761,-0.044509303,0.07398873,-0.22708976,0.07857311,0.1175185,0.031470284,0.072100006,0.12828793,0.1787266,0.1285129,-0.09872565,-0.123600036,0.07564984,-0.0011319804,-0.05367468,0.10292055,-0.14116906,-0.13923709,-0.095799215,0.16285539,-0.05604334,0.11200668,0.13068803,0.14446746,0.10211498,-0.10748042,0.04304432,0.0968295,0.030751549,0.1526075,-0.038261015,0.14206411,0.06372875,0.045280118,-0.059454586,-0.11666987,-0.12154696,0.081567205,0.050703444,-0.095884316,0.11242647,-0.028280409,-0.08638381,0.1350519,0.11233642,-0.06268357,0.10168196,0.04500271,-0.09426112,-0.038881842,-0.106722824,-0.027068527,-0.17952059,-0.11705501,0.082830936,0.014656051,0.018898325,0.050400265,-0.08828992,0.012959236,-0.06320999,0.047002643
390,0.056765787,0.0387754,-0.12218982,0.1651633,0.115585916,-0.10883728,0.13819739,-0.06291614,0.2091284,0.026384914,0.08437788,0.008754452,-0.002265276,-0.045683596,0.031388994,-0.22775686,0.17735778,0.072661445,-0.08166183,-0.07160005,0.009149752,0.02021277,-0.09466607,-0.12777764,0.08526326,-0.34217188,0.046623707,0.012462542,0.0021810469,0.007886919,0.028722292,0.1042327,0.03926018,-0.062121212,-0.009658139,0.029873531,-0.28475523,0.05078527,0.10057292,0.15141745,0.050914004,0.07701012,0.11980973,0.08282871,0.037897713,-0.0026827708,0.03344266,0.09694532,-0.037638895,-0.0031551323,-0.070969686,-0.028849881,-0.11053636,-0.16986492,0.007091352,0.0918846,0.09026266,0.13476606,0.11641923,-0.0467859,0.024249652,0.059342336,-0.0056913784,0.059540033,-0.26463142,0.122676246,-0.12346462,0.038844988,0.102687,-0.08670757,-0.08586121,0.08212363,0.042276606,0.064368695,0.10016289,-0.029630622,0.060678735,0.10145968,-0.08354779,-0.010522807,0.011804814,0.008565003,-0.02963553,-0.05644635,-0.045675863,-0.04499859,-0.13839237,0.010673863,0.051533755,-0.082424074,0.15727977,-0.012267933,-0.07947025,0.035463125,-0.26485077,0.04955262
696,0.0628128,0.15541387,-0.13432981,-0.12632434,-0.06257585,-0.089041755,-0.115165465,0.070660695,0.10111673,-0.026954636,0.08954402,0.14149809,0.04742473,0.025117304,-0.057517402,-0.19322777,-0.16771941,0.041239824,-0.09967024,-0.05501534,0.029369028,-0.19530913,0.008409592,-0.07388617,-0.011599028,0.06077097,-0.12717085,0.14050104,0.10752382,-0.03246439,-0.1124426,0.12016539,-0.10439874,-0.016033718,0.07603998,0.08195706,0.1126258,0.11917227,-0.17311542,0.07610795,0.11287052,0.10880713,0.16163018,0.1133831,-0.095514014,-0.05617947,0.069870435,-0.10595016,0.13308206,0.06167581,-0.14758784,0.059157096,-0.013802334,-0.088586286,-0.11543236,0.10485486,0.14855956,0.09109877,0.10671687,-0.10781505,0.09188316,0.026540274,0.027320597,0.15967782,-0.048200887,-0.026636504,-0.075283475,-0.038369622,0.013577431,-0.12787363,-0.14640628,0.06216774,0.12910052,-0.014183066,0.112009525,0.1938529,-0.06970002,0.12031116,0.10245074,-0.12225268,0.0385793,-0.17963393,-0.07243769,-0.11338246,0.10002667,-0.043307863,-0.11367136,0.05247347,0.103070736,0.077060185,-0.104162835,0.06543129,-0.0035161187,-0.16852911,0.09218669,-0.023303794
201,0.04462612,0.028084703,-0.099795915,-0.054938324,-0.010605914,-0.12917662,0.20871675,-0.009120954,0.023404667,-0.08363742,0.14326257,0.01928965,0.049473666,0.02182089,-0.02940546,-0.0448748,0.019207058,0.111710615,-0.08536107,-0.07520317,-0.15556596,0.06546451,-0.17143787,-0.18739064,0.09102603,-0.34599972,0.062225915,0.10321695,-0.12270252,0.014366586,-0.11692422,0.12494907,-0.02175567,-0.05168817,0.010975557,0.066240415,-0.14623809,0.04614076,0.21365225,0.13387781,0.06945136,0.12193422,0.24861623,0.08000242,0.011308392,-0.13470024,0.04579586,-0.0016076434,0.00980718,0.022474695,-0.12568533,-0.012192942,-0.11880432,0.038452074,-0.044458345,0.075673975,0.13820587,0.13673727,0.124082915,-0.10031836,0.1246805,0.1531422,0.024545971,0.10914833,-0.06732129,0.12506048,-0.08549461,-0.03630122,0.021730466,-0.09203072,-0.09468645,0.098723836,0.04835536,-0.09555129,0.08747964,-0.059493665,0.042887203,0.15629397,0.15710554,-0.067263,0.049042627,0.054578032,0.060562365,-0.049219612,-0.13196449,-0.0028254816,-0.16596319,-0.06658693,0.09525494,0.08072087,0.029993786,0.012119302,-0.015816694,0.033217713,-0.10979293,0.023818877
196,-0.021258952,0.05704808,-0.097130835,-0.16324343,0.091056146,-0.11551965,-0.0985129,0.07481571,-0.16550183,-0.006535836,0.12655984,0.07222928,0.09614549,-0.061525907,-0.10822506,0.045259856,-0.19401659,0.027633127,-0.14475891,-0.013199399,0.1422921,-0.115218006,-0.006151821,-0.022299265,0.04499208,0.06823502,-0.022035144,0.12008214,0.093501136,-0.056049965,-0.20011188,0.12323501,-0.17012925,0.07326485,0.1469858,0.11223814,0.14603683,0.13780296,-0.120723486,0.006497654,0.076351985,0.13227412,0.074662015,0.12508252,-0.07223668,0.012498354,-0.099131525,-0.10096061,0.007964563,-0.032426972,-0.08387169,-0.038745753,-0.067159355,0.053414296,-0.12748797,0.116823055,0.1307812,0.11254956,0.09496686,-0.059175774,0.10082555,0.08481666,0.1144951,0.12911609,0.1184139,-0.1620503,-0.039120745,-0.019133784,-0.11888065,-0.15177228,-0.15963599,0.08334935,0.12556805,-0.060733117,0.11829203,0.10361662,-0.011595344,0.10939712,0.06321077,-0.11476401,0.007765097,-0.13346794,-0.16595091,-0.059754886,-0.0143510215,-0.01827823,-0.13172491,-0.008380731,0.10738974,0.01082214,-0.049264017,0.15817337,0.024446288,-0.033609603,0.18110393,-0.09994181
557,-0.017189227,0.028044594,-0.10649063,-0.15520675,0.18822877,-0.089447,0.01182746,0.019756842,-0.063295774,-0.012368864,0.112746306,-0.0007593227,0.0685071,-0.12427502,-0.15732569,0.0012664784,-0.15380399,0.14843608,-0.17639314,-0.03944236,0.151927,-0.075848415,-0.08477875,-0.034094304,0.08463225,0.07332714,0.023374071,0.12329632,-0.026869262,-0.00022687539,-0.11378932,0.13336913,-0.104599066,0.12901929,0.15394054,0.13742992,0.06749681,0.14177719,0.08854497,0.044769645,0.11434023,0.13056089,0.09391613,0.117355175,-0.11237289,0.00097281864,-0.11436052,-0.18644232,0.0660737,-0.03904052,-0.0820045,0.09595213,-0.065159656,0.008955074,-0.16057149,0.12223399,0.09979321,0.10703116,0.1641671,-0.023047805,0.15990713,0.04557542,0.12135915,0.110597335,0.08785245,-0.05933131,-0.014197051,-0.0016281771,-0.09663424,-0.13146532,-0.16167097,0.12722018,0.11605098,-0.15664539,0.12459832,0.057235595,-0.08430824,0.098621555,-0.041924845,-0.111371666,0.03981685,-0.10420635,-0.11872229,0.008322073,-0.10216403,-0.037600707,-0.117885955,0.022113105,0.09181074,0.044820286,-0.047443144,0.15503748,0.014549379,0.06796504,0.1051617,-0.14352359
629,-0.004080078,0.17515652,-0.11235168,-0.0630825,0.016473519,-0.11239807,0.066966236,-0.015226843,0.0758698,-0.11571516,0.109975144,-0.028799757,0.029309656,0.005556174,-0.10821538,-0.1507022,-0.0919644,0.06117436,-0.13440135,-0.004852753,-0.011287897,-0.10205748,-0.009529434,-0.16995783,0.083611645,-0.15545885,0.098818384,0.1691864,-0.046716195,0.11510527,-0.07951263,0.13638933,-0.066191375,0.108382866,-0.0067706597,0.10319943,-0.034696337,0.09704106,0.08343526,0.21220516,0.15612902,0.115825,0.16037405,0.11645409,0.015358194,-0.115159094,0.051280934,-0.15301034,0.045486268,-0.012635902,-0.15147582,0.09381897,-0.08538442,-0.03959696,-0.10198603,0.07073751,0.12808469,0.12877692,0.12683944,-0.11937008,0.14509323,0.12251826,0.06363895,0.12267508,0.005129703,0.10461978,0.07368334,0.021584408,0.10965775,-0.105615094,-0.1214347,0.112471655,0.056819104,-0.08301826,0.09666248,0.08705539,-0.04786622,0.1897837,0.25178558,-0.14434326,0.093501166,-0.06802067,0.052013304,-0.16602404,-0.033134032,-0.010067184,-0.13206345,-0.04210243,0.10971768,0.050863363,-0.021202566,0.066832736,0.015597849,0.013201983,0.045865033,-0.04552256
