,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
56,0.09706412,-0.11743466,-0.09792821,0.09829409,-0.0824772,0.01392595,0.021358404,-0.02360471,0.0894559,-0.027039636,0.09306472,0.2428506,0.10461398,0.082072966,0.098234326,0.024047226,-0.046553165,-0.094378866,0.043898933,-0.23167683,0.17095593,-0.0077303825,-0.038359378,-0.086219795,-0.12986156,-0.02245252,0.24480504,-0.14663406,-0.037425693,-0.14446518,0.042407095,-0.12513717,-0.046264954,0.010538598,0.09746285,-0.043409694,-0.14446689,-0.09810305,0.0050238385,0.047623344,0.14866008,0.11548087,0.07537857,0.17999539,0.0789132,-0.13783771,0.00544356,-0.1017415,-0.13482174,0.026914692,0.12004359,-0.033830605,-0.0242227,0.05851514,-0.070980266,-0.02714587,-0.050898988,-0.111374125,0.1202575,0.07171721,0.11681073,-0.1051809,-0.086080074,-0.060704544,0.14099246,-0.056766625,0.04832843,-0.040532343,-0.104563184,0.14747627,-0.16478637,0.11764939,0.1366554,-0.09170212,0.104240574,0.08490203,-0.08117215,-0.10080428,0.16448452,0.07557919,-0.047713842,-0.020777566,0.09717624,-0.09602008,-0.13195993,0.16911888,0.09386596,0.031738043,0.012263529,0.0048585436,0.081898935,0.08924348,-0.1761561,0.08331627,0.075490534,0.022476109
502,0.015146156,-0.14159548,0.027572796,-0.09647616,-0.0014013756,-0.14616787,0.11073296,0.027424036,0.12958679,-0.016662607,0.026450643,-0.072591394,0.1832961,0.14330624,0.14468968,0.11095996,-0.15650184,-0.06326442,0.08232738,-0.018363843,0.030350873,0.12454272,-0.17155671,-0.03760133,-0.05358564,-0.09944793,0.047880944,-0.16444768,-0.026459442,-0.02335509,-0.14716958,0.013282205,0.035464138,0.030748755,-0.027563876,-0.09460871,-0.086103946,-0.04823177,0.14873202,0.018721327,0.13364837,0.09896491,0.10251312,0.07911336,0.18167146,-0.09480809,0.06637768,-0.043227587,-0.12423099,0.035625044,0.1578519,0.037174877,0.099914715,0.1037372,-0.15133975,0.056345757,0.05510715,0.059468966,-0.031409442,0.045711994,0.10244048,-0.13230474,-0.020075034,0.052689854,0.051211365,0.01633859,0.094672225,-0.18986352,-0.24315983,0.12559617,0.042466093,-0.08691673,0.13049293,-0.12521225,0.09494036,0.08531813,0.06355543,-0.103132725,0.038120177,0.04715972,-0.16227546,0.12958437,0.009613661,0.08841118,-0.15220658,0.014979495,0.13945329,0.030571707,0.0962739,-0.03237055,0.114157096,0.060512785,-0.016385833,0.2546488,0.058265895,0.13956396
690,-0.13016498,-0.11820877,0.097113736,0.025934387,0.02098634,0.11650696,0.00073273585,-0.015692621,-0.04850941,-0.052383717,-0.09655872,0.16835201,0.17303379,0.20068239,0.102706134,-0.08923899,-0.18156143,-0.09768202,0.12305735,-0.077848084,-0.104414634,-0.049324326,-0.06852062,0.029180929,0.005018413,-0.15527627,0.24576846,-0.10093251,-0.03093979,-0.028668432,0.054904785,0.12493678,-0.08360531,-0.10661168,0.09971984,-0.051511593,0.032451686,-0.10542595,0.16552982,0.04671888,0.14645664,0.04194956,0.09806341,0.07570454,0.04796078,0.0072402074,-0.105152905,-0.09012687,-0.11394097,0.06428982,0.094269045,-0.024408016,-0.061581995,0.051006798,-0.105108455,0.03782148,-0.022801178,-0.16162582,0.046552956,0.036959134,0.09416967,0.0028447234,-0.1351929,-0.2489131,0.084122986,-0.008502887,-0.014071105,-0.122004375,-0.072305016,0.09600081,-0.13302994,-0.06379913,0.096035145,-0.0015143721,-0.023580931,-0.04969711,-0.024534749,-0.09673908,0.15222622,-0.045985628,-0.14357652,0.07014817,0.18156163,-0.084272675,-0.11207875,-0.026630007,0.015909763,0.036026735,0.11976911,-0.16731785,0.06404517,0.124146245,-0.104600966,0.22788686,0.0656557,-0.05054505
141,0.104389384,-0.033942305,-0.10450623,0.17873201,0.007946244,-0.04596805,0.08391076,-0.16877387,-0.07829988,0.015154365,0.043617778,0.108731695,0.12248558,-0.017511746,0.13107432,0.18866462,-0.08528893,-0.10826448,-0.0577773,-0.0729562,-0.04029066,-0.01583011,-0.31868443,0.04803258,0.03588253,0.20494029,-0.08627183,0.027600577,0.063409716,-0.17910826,0.07550398,-0.12979397,0.07301983,-0.013830124,0.11522209,-0.11460783,-0.26294217,-0.066254206,0.06534587,0.06524654,0.08686443,0.08719591,0.09805345,0.14030354,0.07330197,-0.02502419,0.018555688,-0.09829233,-0.09907459,-0.03526374,0.049101196,0.10813243,-0.114060305,0.010586191,-0.12643494,-0.17295937,-0.073579155,-0.17957023,0.15061401,0.064253934,0.07201962,-0.008110859,-0.011324353,-0.045860074,0.104279906,-0.055832088,0.16359821,-0.044806127,0.00106015,0.048010413,-0.07176221,0.09944617,0.07389832,-0.023659172,-0.0072511546,0.13447867,-0.17612734,-0.12401536,0.1283211,-0.09147098,0.048909612,-0.1301291,-0.055189565,0.009185157,-0.07803709,0.07154564,0.08677954,0.0064405953,-0.014250479,0.11115901,0.012284951,0.06164024,0.09182003,-0.03429366,0.14586511,0.030968359
390,-0.0046455865,-0.07856652,0.060210124,0.17361327,0.10201808,0.036424033,0.05032501,-0.18185377,-0.046278995,0.018331567,-0.06486524,0.14781792,0.12702477,0.22394878,0.114447184,-0.10824744,-0.12509155,-0.0839115,0.14044604,-0.043022707,-0.16033052,-0.12047202,-0.320525,0.09709324,-0.0393329,-0.029894145,0.14128198,-0.06416554,0.030997097,-0.14134017,0.1222308,0.032159008,-0.026650531,-0.056537762,0.07023138,-0.07792071,-0.11081981,-0.029281555,0.09557436,0.07378052,0.05662645,0.046163,0.10181895,0.10734296,-0.045414552,-0.080926634,-0.047838926,-0.082756236,-0.07132276,-0.027436456,0.08769023,-0.031735905,-0.12973881,0.019481147,-0.07394489,-0.011147412,-0.018537067,-0.22154254,0.124352,0.045661997,0.077620186,0.048549548,0.14874725,-0.4000241,0.07065961,-0.04422537,0.082142584,-0.045009248,0.056162097,0.0025845412,-0.13530032,-0.10946183,0.078408204,0.033430807,-0.0056296065,0.010486649,-0.08316818,-0.12990195,0.09958012,-0.082125954,0.05666184,-0.024505645,0.059421245,-0.042390835,-0.076603964,0.053362668,-0.00048175672,0.01124291,0.04493782,-0.008211643,-0.07536158,0.018874181,-0.092395194,0.06588248,0.108792126,0.05188444
696,-0.0045145894,-0.12700301,0.15131596,-0.008385095,0.070522085,-0.119211465,0.06452318,0.10925076,-0.032533478,-0.0018446821,-0.11724075,0.035885178,0.1525972,0.17588371,0.1421765,-0.0050462503,-0.06121526,-0.04812035,0.14334759,-0.08787234,-0.13081065,-0.024662824,-0.028878683,0.021463998,-0.08454327,-0.07692266,0.13651957,-0.11660327,0.03378028,-0.027571814,0.045538034,0.1806598,-0.031904507,-0.12005206,0.055022635,-0.029659206,-0.100865446,-0.021457488,0.16815056,0.045195203,0.05870329,0.024761783,0.10822707,0.11292774,0.097483754,-0.11090852,-0.032207653,-0.032060884,-0.094677806,0.047604803,0.12552468,0.10906043,-0.03810194,0.038894158,-0.031837538,0.11039129,-0.016234027,0.1509729,0.030258324,0.020942438,0.054001067,-0.028117357,0.13076158,-0.3049901,0.055213295,-0.13797258,0.0737352,-0.12195932,-0.09521331,0.09893738,-0.010923056,0.12153577,0.11043523,0.0048156474,0.07412446,0.074822105,-0.09377939,-0.08818225,0.06389669,0.08415464,-0.21536583,0.049089886,0.03053879,-0.007247494,-0.086066045,0.05999076,0.039531015,0.008820755,0.22590785,-0.22882031,-0.044252634,0.019207647,-0.19748278,0.21228722,0.060117714,0.10397191
201,0.026508342,-0.15705058,-0.0207903,0.034729842,0.006644869,0.098806135,0.05811098,-0.10681904,0.10306028,-0.11979823,0.07202295,0.056545768,0.04693178,0.08671919,0.054541647,-0.05221061,-0.011173872,-0.05708975,0.032764364,-0.17205365,-0.0094413785,0.018694984,-0.03284336,-0.06892503,-0.10233184,-0.053171266,0.15455051,-0.17105526,-0.046652213,-0.17160065,-0.15600018,-0.18934338,0.082544625,-0.032226853,0.10493387,-0.06662951,-0.19631384,-0.031588495,0.055070933,0.026745608,0.13475433,0.10792858,0.13026685,0.15509047,0.027673718,-0.009589358,-0.0016601982,-0.080571055,-0.09404387,-0.04861648,0.13364354,0.026028372,-0.038016472,0.0005483308,-0.08079307,0.0733215,-0.025398368,-0.24928075,0.07025074,0.061711106,0.09488574,-0.11508129,-0.13485564,0.14940192,0.07641322,-0.08820682,0.06296705,-0.10634664,-0.03463183,0.046926092,-0.056938685,-0.2630267,0.089829564,-0.13389224,0.09505237,0.10668408,0.05524334,-0.06848151,0.09493752,-0.0038267972,-0.026054328,-0.0102923885,0.12735048,-0.0028264544,-0.11402781,0.27295527,0.12199224,0.05262238,-0.05690323,0.09850106,0.23941356,0.008102721,-0.10080564,0.049838178,0.06688223,0.037040696
196,-0.064663425,-0.13657734,0.083408356,-0.02729512,0.030524146,-0.14811024,0.11266189,-0.013097654,0.0666386,0.012278526,-0.050376486,-0.018657586,0.13721758,0.19551182,0.11300525,0.06918078,-0.12911911,-0.0882454,0.06967667,0.07906429,0.16943401,0.14285666,-0.099135265,0.07598122,-0.09121782,-0.083837025,0.1166281,-0.0847916,-0.05169105,-0.05274175,-0.08141584,0.10535152,0.025424352,0.09033495,-0.039726336,-0.08336145,-0.018092172,-0.032235425,0.09708623,0.046327755,0.11052025,0.08700168,0.061381187,0.045792766,0.14972171,-0.17523955,-0.0124741485,-0.05786442,-0.11926358,0.073956974,0.14781268,0.06474503,0.11561487,0.14044383,-0.14554039,0.07490963,0.054517858,0.16009434,-0.0068675485,0.052261803,0.12693854,-0.070949405,0.15376042,-0.022777524,0.064807355,0.00025003444,0.063417606,-0.1651238,-0.07134211,0.096329406,-0.024617836,-0.13553712,0.1393901,-0.048259642,0.10885384,0.00041982828,0.02692752,-0.118845835,0.0128119495,0.11973814,-0.17069542,0.0805335,-0.0110090375,0.12953301,-0.16039751,-0.079838976,0.26469776,0.046821292,0.12641366,0.13851902,-0.1364749,-0.040242944,-0.05448069,0.11583601,0.09153234,0.16831742
557,-0.015133882,-0.18014742,0.08874459,0.07060673,0.031087017,-0.050316513,0.13000533,-0.014076711,-0.009563992,-0.029155672,0.010119804,-0.14569509,0.113720626,0.17486516,0.09345692,-0.022442853,-0.01718817,-0.0858894,0.0190197,-0.10722346,0.035710752,0.11582673,-0.17448746,0.113988586,-0.10921332,-0.12824108,0.04957795,-0.19401284,-0.04312856,-0.16850387,-0.1380812,0.08932103,0.004945502,-0.021666745,-0.14779738,-0.065328255,-0.10419201,-0.04828025,0.08070052,0.011571427,0.11641852,0.1039851,0.13190104,-0.03742569,0.080310486,-0.15574907,0.11116583,-0.06054813,-0.124625355,-0.02362165,0.18605836,0.074551016,0.0681008,0.029611181,-0.1622929,0.04536,0.11153709,0.105499156,0.00020762483,0.07416426,0.10779881,-0.17631494,0.040726524,-0.054034684,0.09847568,0.03126783,0.13208589,-0.08461468,-0.07243736,0.10323028,-0.023845227,-0.23693822,0.13129073,-0.11463992,0.19493838,0.052818038,0.04709077,-0.12721913,-0.049707346,0.07513851,-0.08156775,0.05117064,-0.042168867,0.15391971,-0.16391566,-0.13871466,0.08554923,0.041317336,-0.022078015,0.042074148,0.017479746,0.026981026,-0.03032139,0.10832834,0.102522224,0.17499633
629,0.06287091,-0.17034958,0.09672954,0.02332921,0.03476457,-0.022070907,0.05921967,0.05851498,-0.026646435,-0.1459615,0.02844517,-0.028647358,0.109477304,0.12903,0.1365936,0.10088469,-0.0581346,-0.09525419,-0.10996982,-0.15614748,-0.18258557,0.0047592334,-0.09027104,0.043566223,-0.10941998,0.008666226,0.12797412,-0.21343508,0.00088457577,-0.12074107,0.035001248,-0.009739046,0.034393866,-0.06038226,0.028903846,-0.03328358,-0.14806508,-0.057317246,0.15824713,0.074693754,0.13897312,0.13942264,0.1695845,0.051582035,0.052759927,-0.06673937,0.11497601,-0.09103963,-0.14191748,-0.08898375,0.17768179,0.092926964,-0.052530844,0.11415657,-0.11327258,0.04198161,0.0055651856,0.11538162,0.06817267,0.10682642,0.08468222,-0.13889953,-0.12324064,-0.022502897,0.16159329,-0.035370763,0.16243164,-0.01940981,-0.04688037,0.15049866,0.09426381,-0.02120503,0.1477832,-0.089702755,0.16365467,0.18383045,0.022987764,-0.11249348,0.08616968,0.048962656,-0.07485089,-0.040542256,-0.050059285,-0.030293183,-0.1210017,0.016544323,0.09997705,0.060805015,0.040487763,-0.009206676,0.13827296,-0.023275735,-0.06551996,0.24914178,0.11259543,0.10936495
