,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
56,-0.058010723,0.076327674,-0.084981516,-0.017054232,-0.12047624,-0.07933674,-0.08704355,0.10650171,0.15556042,0.06607594,0.054066043,-0.076828554,0.10638656,-0.12412249,-0.10917462,0.013263312,-0.0071725743,0.23533893,-0.12901942,0.02799852,-0.10345464,-0.11505254,0.11858043,0.02930233,-0.04855206,-0.030573225,-0.119067326,-0.009136805,-0.1370035,-0.020590425,0.036393918,0.19444998,-0.09232446,-0.12828591,-0.023942124,-0.09318684,0.10954731,-0.14253967,-0.1673316,0.09846339,0.06251305,0.13570471,-0.0356828,-0.053002145,0.08317051,-0.11541311,-0.21887562,0.12184955,-0.12598687,0.13708635,-0.034913264,0.060248002,0.06470298,-0.07392509,0.12060951,-0.024995584,0.15727098,0.121265225,0.04175508,0.083322376,-0.019689089,-0.05648485,0.081887715,0.078919165,0.017513854,-0.083896145,0.039051015,0.06993652,0.12661959,0.061542917,-0.015979126,-0.08619197,0.053462572,0.036747638,-0.06691029,0.07834953,-0.16284493,-0.09154035,-0.15321766,-0.14903961,0.075858586,-0.13536677,0.07722937,-0.029765379,0.02948192,-0.004318287,0.19029115,-0.192654,0.19798163,0.06773628,0.060329042,-0.1336692,-0.131813,-0.08315249,-0.07471461,-0.012005727
502,-0.17810218,0.022968745,0.10707629,-0.051498372,-0.06140059,-0.08531457,-0.05016129,-0.05935667,0.002733712,0.09021737,0.020326255,-0.0683532,0.035145223,-0.13187107,-0.041551173,0.09915172,0.1688588,0.054730695,-0.14906177,0.03972298,-0.08199409,-0.089016944,0.105085224,0.12390145,-0.055150054,0.11225668,0.11230952,0.03262679,-0.057655517,-0.08559213,-0.088554785,0.18947643,-0.10166485,-0.11648791,0.0021457954,-0.052177258,0.105573505,-0.17309761,-0.20270717,0.01952458,0.025738534,0.25307158,0.1992707,-0.102421455,0.014273711,0.010833848,-0.029046165,0.08455949,-0.15987697,0.12440787,-0.12462062,0.04258896,-0.049656276,-0.013327964,0.008781729,-0.079125375,0.04977899,0.12647368,0.15332234,0.090095155,0.027490977,-0.095971994,-0.031996682,-0.005228273,0.059306335,-0.11415063,-0.13600595,0.12583321,0.12807229,0.090087704,-0.10871697,-0.008429087,0.08469872,0.10450887,-0.121706404,0.084121615,-0.13518356,-0.07165021,-0.13244353,-0.11863061,0.031750623,-0.08749456,0.074491866,-0.0653052,-0.0041832626,-0.032248016,0.13772781,-0.13435532,0.20331115,0.08663152,-0.07561748,-0.19038042,-0.032148447,-0.102617934,0.0898929,-0.05346204
690,0.23763275,-0.047246113,-0.015023881,0.027466582,-0.0018544547,-0.07370606,-0.008860833,0.07802364,-0.05990083,0.014247766,-0.077377446,0.06978713,0.14377005,-0.021673322,-0.11511956,-0.102961585,-0.08811585,0.0073086964,-0.07786856,-0.012875775,-0.08524887,0.013355578,0.04534676,0.0414373,0.06126832,-0.019289788,0.23846318,0.028041383,-0.10459159,-0.0066517997,-0.03334517,0.12586336,-0.025605455,-0.025818653,-0.17294845,-0.13695247,0.060138974,0.03891949,0.06222976,-0.024884501,0.10291165,-0.056688745,0.27922183,-0.0053225663,0.10943492,-0.12672155,0.094884664,0.08489798,0.029593093,0.11698229,-0.119077615,0.19406779,0.14574802,0.035748955,0.114424564,0.081463225,-0.022297436,0.019330243,-0.087416425,0.083122626,0.019071689,-0.118747026,-0.09057788,-0.07321482,-0.21242206,-0.043365743,0.15641887,0.03285196,0.08481547,-0.17480291,0.08233217,0.06364691,-0.1603152,-0.11223003,0.03012196,0.07908701,0.15099484,0.103059225,-0.10611131,-0.0659545,-0.040808093,0.18141018,-0.0013409053,-0.091551006,0.105167486,-0.26929668,0.096580595,-0.16154075,0.062859595,0.07856465,0.0896351,0.033985812,0.047550574,-0.06681677,-0.05176338,0.0060723796
141,-0.15069123,-0.071325645,0.034240972,-0.14578435,-0.08387006,-0.027062552,-0.078045785,-0.007296084,0.23292524,0.06467497,-0.10828478,-0.06039392,0.16993219,-0.07884017,-0.05737389,-0.06043139,-0.024480537,0.02317319,-0.058285184,0.02843717,-0.076151006,-0.120074585,0.113105975,-0.014975754,-0.033662736,-0.13656351,-0.13628335,0.13296139,-0.016527144,0.05697734,0.056344986,0.04252144,-0.059234306,-0.077602826,0.052095544,-0.088191815,0.09060663,-0.10637577,-0.012346583,0.13911407,0.010944137,0.03586722,0.040402662,-0.0563241,0.031837165,-0.05900966,-0.15620035,0.06264951,-0.07782129,0.10620751,0.011004141,0.20694105,0.049803693,-0.039953765,0.17516421,0.012127581,0.074804954,0.08775695,0.15135746,0.056784533,0.050399177,-0.088278085,-0.20893544,-0.0621947,-0.21056423,-0.0616326,0.044532288,-0.05715186,0.07464726,0.11214985,0.013990843,-0.15556954,0.08551035,0.16821282,-0.05136246,0.04986171,-0.14364843,0.20362213,-0.063585736,-0.14137511,0.09137498,0.06549737,0.066392586,0.050743233,-0.039873675,-0.029545836,0.15137172,-0.28274393,-0.0015523825,0.10932143,0.051996667,0.020562464,0.05644297,-0.11662765,-0.17175153,0.1313409
390,0.059270136,0.08807367,-0.15526892,-0.07431074,-0.036179703,-0.08440788,-0.05963462,0.016964234,0.14368275,0.049675025,0.10258885,-0.17470151,0.22389944,-0.014666072,-0.0150800515,0.029020019,-0.045329653,0.07560477,-0.065354615,0.09121074,-0.065995105,-0.08404773,0.023456834,0.18285325,-0.09220729,-0.14060608,-0.15187111,0.08733005,0.039631374,0.15779431,-0.0833813,0.109510824,-0.081001654,0.13791057,0.19163194,-0.115900606,0.0026420136,0.052142244,0.06875967,-0.00054213987,0.059395682,-0.11182597,0.17092383,-0.018637305,-0.16310537,0.08302182,-0.008528618,0.10383864,-0.049532223,0.09008977,0.016519489,0.1509342,-0.1350355,0.02875098,-0.017746175,-0.050624117,-0.070621125,0.039142728,0.14972153,0.0878268,-0.090412974,-0.048447262,-0.10851328,0.14680544,-0.17019917,0.013396149,0.09735569,-0.09372978,0.024565507,0.007843477,0.013885211,-0.0933675,-0.069312,0.23470633,0.056606885,0.056454744,-0.10589884,0.0013403291,-0.014495031,-0.10025726,0.12305849,0.04777052,0.04973607,0.14675911,0.03762162,-0.06737466,0.11284453,-0.23586571,0.023185937,0.12494683,0.10351697,-0.024788281,-0.100162536,-0.060541186,-0.21819602,0.051133353
696,0.1466255,0.07204112,-0.081991106,-0.04425786,-0.10612931,-0.05481382,-0.086919405,0.092896044,0.06260574,0.05010774,0.26714912,0.008879103,0.12541957,-0.07674899,-0.06533868,0.18487783,-0.073068365,0.19977479,-0.024002353,0.110222585,-0.081454,-0.09628477,0.026635714,0.101783715,-0.1407248,0.019347044,-0.20438153,0.07700504,-0.02586508,0.12865116,-0.023699088,0.06884345,-0.10981685,0.0054788366,-0.028107714,-0.04992512,0.015997091,0.012391203,0.013136406,0.021394648,0.020087067,0.017331427,0.0029335076,-0.06177827,0.0525857,0.09319132,0.10436825,0.13912942,-0.07103668,0.09021471,0.036534727,0.026426494,-0.1923619,-0.064568035,-0.056011427,-0.046406813,0.018153816,0.08104225,0.040595904,0.107996084,-0.0024085345,0.08220372,0.07273256,0.37733018,0.16691896,-0.033815615,0.016877716,-0.063593745,0.039442386,-0.015037241,0.121607676,-0.0669149,-0.017844122,0.07491563,-0.041319445,0.0760032,0.029349897,-0.21515663,-0.061977856,-0.104883075,0.13488725,-0.10952619,0.098461375,0.011220873,0.08942428,0.053734627,0.14575402,-0.023507638,0.014985371,0.10388648,0.03378165,-0.05071104,-0.31522313,-0.06541124,-0.007405357,-0.031707007
201,-0.019621056,-0.13723223,0.04506245,-0.218561,-0.07549046,-0.060797006,-0.063269146,0.061823238,0.14029413,0.10101383,0.041802026,-0.014907563,0.16614078,-0.07668406,-0.058203634,0.08098669,0.033651993,0.0016561529,-0.08261171,0.09835999,-0.08278129,-0.09777628,0.08296712,0.09151184,-0.13702796,-0.18234465,0.03522951,0.09314692,-0.036676284,0.11300219,0.09791454,0.077762306,-0.08068256,0.029686214,0.13101068,-0.06863601,0.049988188,-0.21876796,0.0024470515,0.07616596,0.07888555,-0.13288485,0.092672795,-0.059728827,0.14507069,0.022243384,0.0031303703,0.06294976,-0.06518723,0.09132935,-0.078237474,0.17074417,-0.020907843,0.009257803,0.0073913997,0.08282359,0.02254799,0.082786255,0.228324,0.08134045,0.12060961,0.033479627,-0.15498796,-0.016043285,-0.096376084,-0.16304025,0.10620832,0.079561375,0.061177317,0.06124966,0.03963504,-0.14705235,-0.0402121,0.15380557,0.0109856995,0.07100507,-0.010044493,0.2177215,-0.024849463,-0.110002175,0.062237054,0.12696971,0.077039704,-0.05036281,-0.11188932,-0.14113057,0.10678877,-0.22571793,0.0026141962,0.12213708,0.12301959,-0.018745266,0.062602125,-0.11523657,-0.13820013,0.15604195
196,-0.04971312,0.055792153,0.12148521,0.0056558005,-0.07310282,-0.1045996,-0.056405578,-0.12476268,-0.042780083,0.0980087,0.12664364,-0.053626727,0.027029617,-0.12451063,-0.00066529016,0.21146417,0.18930237,-0.024531666,-0.13079797,0.053461317,-0.07886952,-0.04496026,0.12092716,0.26230633,-0.1075468,0.029154286,0.05662166,0.026158819,-0.043674488,0.06977272,-0.02882388,0.15079263,-0.11154204,-0.1075549,0.108229704,-0.06625792,0.10542984,-0.23379411,-0.06875231,-0.046246488,0.06486506,0.13266705,0.2085982,-0.16288345,0.07147415,0.013904545,0.098626316,0.0797145,-0.1746281,0.09344839,-0.11640397,-0.009243149,-0.10267342,0.01320401,-0.15304929,-0.013057563,0.10349032,0.14486651,0.1681549,0.1300532,0.04469157,-0.08354905,-0.0033076147,0.07061031,0.10415368,-0.08161337,-0.1668031,0.097935304,0.12505536,0.10396956,0.031709954,0.071577035,0.21482205,0.101691835,-0.013833993,0.14735205,-0.067782834,-0.024757892,-0.061720457,-0.07002512,0.015782055,-0.110894546,0.0594116,-0.059165668,-0.06663972,-0.0015584788,0.018452207,-0.0069363285,0.12565668,0.073929794,-0.053707037,-0.069106296,-0.0073438953,-0.10692311,0.03290667,-0.09398799
557,-0.2296125,0.00019086756,0.16250163,0.04704866,-0.0866402,-0.037544284,-0.0400555,0.023993999,-0.08383331,0.07609205,0.027254784,-0.06218564,0.051359218,-0.0773487,-0.04244221,0.07538909,0.1609517,0.017036095,-0.112818755,0.033604223,-0.073307835,-0.071215294,0.12774047,0.091041125,-0.045215916,-0.030441623,-0.16692047,0.01485669,0.003820802,0.11288159,0.3240541,0.04231076,-0.10454765,-0.1388869,0.0142242955,-0.034840327,0.09884803,-0.08777168,-0.12365058,-0.054260653,0.020402102,0.11339682,-0.13958323,-0.1679986,0.08332943,0.047549147,0.07679333,0.036353964,-0.1515034,0.09104674,-0.017749704,0.026471395,-0.09770814,0.035766754,-0.14182849,-0.0014853537,0.18917763,0.14125612,0.14485937,0.13270012,0.065258995,-0.045314286,-0.11790884,0.034843385,-0.040031135,-0.07271537,-0.08307332,0.049853016,0.08154959,0.28127983,0.025286088,0.06820703,0.24931315,0.012384258,-0.015121029,0.1230436,0.011740062,0.077824496,-0.09058132,-0.072725825,0.053205922,-0.08347331,0.05515196,-0.078516506,-0.04433757,0.042371027,0.021901412,-0.011424844,0.088948645,0.12544668,0.03593205,-0.091887124,-0.08051412,-0.10584436,0.084455594,-0.19573674
629,0.07776712,0.032000445,0.010971667,-0.13721754,-0.13618162,-0.0980312,-0.12162085,0.10609719,0.08783083,0.10190186,0.0927027,0.082008235,0.17896445,-0.11610137,-0.104898386,0.05603105,0.034412842,0.24603876,-0.07715555,0.07505169,-0.16256431,-0.13662957,0.10717169,0.1274727,-0.08520905,-0.011440727,-0.07112342,0.05953834,-0.14163472,0.09529856,0.10008494,0.14726764,-0.13490495,-0.10485479,-0.08509101,-0.0963411,0.10230582,0.036531422,0.0133831585,0.07842601,0.046791494,-0.04739454,0.04029094,-0.08619411,-0.030332135,0.02124469,0.08364558,0.14544748,-0.12298566,0.13493414,-0.010677197,0.12350344,-0.047666892,-0.11053602,-0.012621611,-0.027721616,0.20123404,0.117568314,0.029052306,0.12538594,0.073981866,0.03585312,0.0058149467,0.15109712,-0.05595731,-0.05881876,-0.009661889,0.05797956,0.11302592,-0.03418183,0.03822609,-0.1256465,0.06171743,0.03646028,-0.088203765,0.11807202,0.078554906,-0.015500959,-0.10776598,-0.18497644,0.106104314,-0.04061207,0.12774996,-0.059091154,-0.0019957689,-0.017077683,0.19006105,-0.21775196,0.06882311,0.11453988,0.12576437,-0.057219226,-0.20626488,-0.09508459,-0.055935446,-0.06078486
