patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
23,5.6410294,5.6817207,7.1212683,3.5344987,3.9887748,6.6278524,4.9554877,6.029676,6.6105533,5.797062,5.5477896,4.9426293,7.284215,3.8040547,5.146311,4.0341887,5.820748,4.9570813,3.7641683,4.0265775,4.7668447,5.660934,6.989139,4.622895,5.8275356,5.83134,4.6367564,5.6945057,5.168063,5.0611644,4.744502,4.41893
306,5.577982,5.879133,6.967028,3.312265,3.9473207,6.7125106,4.6773524,5.9780436,6.7948775,5.9829426,5.7251444,4.883136,7.256577,3.7898726,5.2160664,4.1247454,5.764823,4.9754663,3.6731498,4.0273056,4.75188,5.653516,7.133263,4.765411,5.9107013,5.8775315,4.6191287,5.7046695,5.305571,5.086984,4.670627,4.4146347
133,6.9024615,5.709768,6.2048464,2.542148,4.177857,6.599672,4.1015906,6.148789,7.4112864,5.883535,5.6797285,5.199352,7.181102,3.53801,5.1898475,5.019925,5.5553355,5.1802783,2.598328,4.409986,4.588741,5.2674456,7.4757233,5.215119,6.3295975,5.8391037,4.426438,5.19179,5.680491,5.157035,4.729349,4.382694
150,5.154859,5.4719296,6.8953137,2.9567087,3.8877685,6.715532,5.475907,5.264019,6.342784,5.8782506,5.6165123,4.2691855,6.1704106,4.2295394,5.086288,4.4312787,6.021255,4.8481297,3.8720043,4.7368827,4.6585855,6.2507997,7.629958,5.216745,6.0612483,6.373244,5.0062275,5.5286055,4.4512753,4.913128,4.4574246,4.408456
565,6.849226,5.8753,6.1985126,2.5646567,4.268143,6.645617,3.8989587,6.4082756,7.5153074,5.8992395,5.5950403,5.2748804,7.3424816,3.5153186,5.202231,5.071233,5.614861,5.168586,2.4863918,4.304486,4.5766053,5.172272,7.324468,5.177543,6.1827507,5.744122,4.2881956,5.1483536,5.8719983,5.262146,4.7017746,4.5520144
363,7.616922,5.886085,6.684837,3.6933992,4.9127645,6.5999346,4.1531177,7.2091084,6.8200436,5.2150464,4.8011127,6.024927,7.256231,3.5607893,5.3381658,4.4710875,6.183853,4.4682345,2.8895965,4.294026,4.7065425,5.0938487,6.3070765,4.5146384,5.436326,5.06329,4.2095523,4.490583,6.2577276,5.823614,4.521991,5.1157756
519,7.9622617,5.031213,6.315894,3.083837,4.5826283,6.1230583,4.1959996,6.646128,7.069737,5.423574,4.9988184,6.1742907,7.5057464,2.99676,5.1257153,4.9783897,5.619746,5.233356,2.3344178,4.345848,4.906388,4.9586625,6.909888,4.511514,5.8398924,4.983567,3.9151182,5.1318374,5.7840714,4.9309654,4.9663424,4.3859963
127,8.590465,5.4938383,5.9249334,2.729333,4.6443686,6.093968,3.9170067,6.169574,7.4481316,5.643339,5.636497,6.173876,7.239707,3.000496,5.52656,4.9677997,5.433883,4.865044,2.2973304,4.277387,4.844344,4.707005,6.998492,5.160799,6.681276,5.2951307,4.135263,4.847586,5.877986,5.236635,5.034088,4.3199105
25,5.3325953,5.7607474,6.9939137,2.989213,3.9166303,6.604231,4.759693,5.6526604,6.9937344,6.2494063,6.196889,4.7173686,7.3645797,3.61362,5.2584524,3.9960284,5.5386324,5.191834,3.8598123,3.8672984,4.6956363,5.6302705,7.242704,4.9001083,6.2409773,6.172203,4.4484754,5.8222585,5.1220436,4.8455048,4.77282,4.2455997
289,6.96273,5.7152576,6.2322803,2.6241853,4.2164807,6.5664306,4.0573754,6.1908655,7.42052,5.9020185,5.655871,5.336296,7.175283,3.513209,5.24447,4.9896903,5.547637,5.1024613,2.5887985,4.40473,4.6807256,5.1978474,7.4663696,5.094332,6.3376803,5.6713576,4.412802,5.190735,5.7384443,5.205718,4.719664,4.337002
