patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
23,6.493605,4.838905,4.5980096,4.9692593,5.340959,6.913219,5.600938,4.6666703,5.575466,4.8315983,6.373578,4.3151193,5.4432683,4.4214916,6.1980295,5.930943,7.178857,4.4734926,2.3371058,5.310342,5.44054,6.9542413,8.190338,5.838417,5.1216736,6.196806,5.109533,6.0384583,4.61161,4.1257734,3.6577523,4.553208
306,6.607885,5.0328465,4.419467,4.8357563,5.4020753,7.0104203,5.747387,4.6205025,5.488206,4.924773,6.6185894,4.3989096,5.549787,4.396185,6.2887726,5.8750854,7.0587964,4.589832,2.2079616,5.515869,5.396779,7.0076213,8.189918,5.756085,5.059866,6.045204,5.0103974,6.1314754,4.6962376,4.0747066,3.6645012,4.5534635
133,8.45483,4.542964,4.8807282,4.342787,5.507671,6.5558004,5.680991,4.7978005,5.891421,5.760003,5.970968,4.388165,5.5180464,4.4674773,6.197789,5.2079587,6.3863716,4.778573,2.3409882,5.391169,4.8387814,6.4597716,8.075601,5.0644712,5.3560452,5.7551503,4.694183,5.837776,4.74381,4.24636,3.5382335,4.510636
150,5.442382,4.7953815,5.191807,3.8903594,5.162601,7.198762,5.715763,4.7803664,5.4180355,5.277727,6.174946,4.0125217,6.4046693,4.1449285,5.5283523,5.773901,6.6524625,4.609843,2.3040266,5.6502934,5.3363223,6.7426066,7.707886,5.576945,5.410956,5.922931,4.6013894,6.113181,4.145566,4.799025,3.6391327,4.8405476
565,8.481643,4.451516,4.6936316,4.568558,5.5348067,6.458677,5.781785,4.783417,6.0340004,5.7944098,6.061597,4.5749884,5.407087,4.541387,6.46151,5.1462784,6.3329587,4.9684625,2.369602,5.4471073,4.8237524,6.6327205,8.248118,4.9816675,5.1985097,5.715245,4.7661486,5.932579,4.9156575,4.129215,3.490839,4.546054
363,7.825958,2.8047192,5.2856994,5.522391,5.396882,5.4301,5.309353,5.0386343,6.8060985,5.6501923,5.033664,4.6318088,4.4263186,4.7827315,6.6412306,4.669752,6.6273894,4.940668,3.0359433,4.4749684,5.018058,7.086727,8.443633,5.104742,5.153263,6.5797777,4.919599,5.3473926,4.754932,4.3505073,3.439019,4.577884
519,9.397682,3.9485772,4.718721,5.255234,5.4664397,6.1907473,5.039522,4.8934803,6.677945,5.996436,5.000172,4.269192,4.9219236,4.8318768,6.2762756,5.0574102,6.591273,4.627998,2.4076586,4.462363,4.3989034,5.7804523,7.4184103,4.946596,6.0098743,6.225374,4.6403227,5.315184,4.931831,4.3416758,4.1743546,3.842208
127,9.668372,3.3191826,5.218799,4.20588,5.5999355,5.603593,5.2219687,5.0480046,5.8894844,6.092388,5.3456345,4.4795833,4.9319696,4.532686,6.4341807,4.6176176,6.5183997,4.5753736,2.511888,4.7397103,4.917462,6.342423,7.8973327,5.122044,5.4878883,5.9999857,4.7066174,5.338493,4.6404467,4.0546203,3.8024411,4.2890897
25,6.9046726,5.395937,4.250585,4.5022607,5.5198874,7.2183275,5.8021216,4.499905,5.17625,4.8543644,6.845269,4.344618,5.734236,4.3324146,6.1858435,5.925383,7.052818,4.495266,1.907912,5.629535,5.4323416,6.82105,8.047293,5.8423886,5.141939,5.935713,4.7821975,6.192612,4.6301026,3.9823754,3.697272,4.4545145
289,8.584902,4.6429973,4.761946,4.526353,5.4974394,6.5156164,5.661746,4.6851077,6.0542192,5.7544103,5.94781,4.432558,5.496113,4.5221353,6.4297748,5.243132,6.425512,4.769775,2.3766086,5.347501,4.893368,6.419311,8.112594,5.080372,5.443039,5.8040977,4.7008934,5.9274893,4.810762,4.183157,3.5397494,4.513327
206,8.586806,4.1164646,5.566577,4.413448,5.354351,6.4596624,5.164433,5.0232716,6.1682763,5.4247417,5.2533007,4.062104,5.0684147,4.4487767,5.5990067,5.3261395,6.7673154,4.548751,2.7847502,4.8304677,4.7751727,6.1300807,7.8743644,5.3634324,5.5702124,6.0822988,4.7891827,5.5524235,4.461503,4.408209,3.6990643,4.45395
406,9.56385,3.2778063,5.3327827,4.3968697,5.5224133,5.5855083,5.111439,5.1007066,6.0408697,6.1277933,5.1734705,4.4468403,4.97329,4.6098666,6.3617225,4.452646,6.4958887,4.5700703,2.399242,4.617736,4.807748,6.213766,7.7690225,5.031663,5.591467,6.012067,4.613404,5.302957,4.562256,4.173048,3.781117,4.2701697
747,8.287729,4.048966,4.598349,4.5347176,5.6686664,6.2877345,5.754832,4.8436503,6.0014014,5.711982,6.1052203,4.7850075,5.2409053,4.490118,6.5510564,5.0912538,6.430891,5.063527,2.3735924,5.392961,4.958626,6.904804,8.360433,5.1012044,4.9543314,5.7452793,4.817121,5.881606,4.943745,3.9928167,3.5855443,4.58424
83,5.8855577,5.2601304,5.2757287,3.6504745,5.0717196,7.5080233,5.70879,4.6642046,5.086693,5.404603,6.2188315,3.7691233,6.554201,4.2255764,5.147413,5.702232,6.71685,4.1827726,1.8384013,5.5635643,5.2471447,6.3766227,7.2442513,5.4528155,5.793633,6.1300774,4.401117,5.9356585,4.1287613,5.025127,3.4697921,4.617634
78,6.9113016,5.260479,4.4605093,4.3122015,5.4966416,7.245293,5.61204,4.483915,5.0007463,4.7158356,6.5901213,4.1865473,5.7176895,4.316205,5.9425683,6.064675,7.216093,4.261804,1.8330215,5.3809614,5.528587,6.585917,7.9531217,5.983746,5.2934213,6.1285954,4.8008323,6.1135387,4.439077,4.0102777,3.678512,4.4124646
136,9.489847,3.6559348,5.2030425,4.4725585,5.503905,5.855318,5.077077,5.0427437,6.01957,6.0734124,5.239889,4.320568,5.0782037,4.589158,6.2140527,4.635247,6.5323,4.4374933,2.2798026,4.665079,4.710362,6.0492005,7.618893,5.0428143,5.74014,5.9836965,4.600083,5.3016386,4.5571322,4.2373967,3.8572514,4.1634574
447,5.7516727,4.7962017,5.2741833,4.0952415,5.0481787,7.2096176,5.6121716,4.829413,5.4142346,5.276951,6.082093,4.032511,6.197099,4.235747,5.609797,5.9017444,6.747543,4.6530485,2.4155896,5.506873,5.3433795,6.772157,7.797473,5.5265145,5.385678,6.110285,4.8376074,6.0718117,4.229991,4.7314267,3.614644,4.846507
577,9.359331,3.8256998,5.049406,4.246815,5.419916,6.143595,5.226171,5.056778,6.0574646,5.8676057,5.554034,4.5585556,5.4176564,4.6659374,6.266375,4.699529,6.531571,4.854466,2.143102,4.9423647,4.7699847,6.126797,7.6486316,5.0713515,5.4716125,5.6904664,4.4885845,5.8001323,4.5978217,4.1186094,3.8010793,4.377391
116,6.8024964,5.2149105,4.3618536,4.515174,5.4494014,7.168941,5.712519,4.6005263,5.316182,4.79663,6.699263,4.3520403,5.71075,4.3514705,6.0526137,6.022156,6.998012,4.598711,1.9153328,5.597789,5.462998,6.712384,7.923887,5.7564654,5.1594315,5.9663496,4.865066,6.2716274,4.5724845,4.0652637,3.652484,4.579428
102,9.399182,3.5536184,5.238512,4.532581,5.5061107,5.800616,5.1280956,5.048918,6.12912,6.049945,5.196332,4.3616114,4.994948,4.600832,6.2453003,4.633533,6.5155396,4.5375195,2.399751,4.659304,4.720916,6.1389823,7.725571,5.033879,5.6701565,6.0306315,4.6365004,5.3206897,4.6109815,4.235298,3.8161378,4.208994
