patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
23,6.389419,5.6943364,6.162018,0.9038151,4.528171,6.194632,5.9578238,5.173797,5.7636213,4.7674184,4.970505,4.35697,5.5845513,4.0570235,5.6647606,4.9421415,6.505951,4.526577,3.5307508,4.2948804,4.816958,7.4216776,7.131458,5.4517016,5.5604005,5.274034,4.959713,4.9864044,2.9870434,4.822049,3.8893116,4.4455757
306,6.368822,5.6538634,6.125435,0.7814463,4.6099358,6.18699,5.865197,5.2667265,5.831694,4.6397786,5.107716,4.302112,5.69118,3.9837918,5.7150726,5.037138,6.504577,4.4427,3.6006186,4.442886,4.775946,7.4829025,7.1031094,5.5362406,5.483018,5.305343,4.9271474,4.9120116,2.9970422,4.7721763,3.9491127,4.559736
133,7.4061303,4.943002,5.6251664,2.670747,5.5117216,6.2575703,5.764169,5.7360983,5.91665,4.6009564,5.594797,3.8485599,6.091376,4.096347,5.949761,5.0932236,6.4813867,4.1235814,3.9570382,5.1397314,5.145761,7.068725,7.354134,5.7925754,5.216809,5.614384,4.601623,4.9176817,3.1422937,4.905123,4.4237432,4.252149
150,5.187063,5.0363,6.1586366,1.1056317,3.9612496,6.503995,5.5647745,5.109583,5.251189,5.18222,4.6233964,5.074785,5.3562107,3.612587,5.3589163,5.559785,6.302626,4.3223214,3.264474,4.783917,4.13868,6.407589,6.6424427,4.8746247,5.58295,5.9767313,4.3296885,5.064326,3.4782822,4.5573034,4.514861,4.450555
565,7.49375,5.0938506,5.5255556,2.4810007,5.819225,6.143536,5.646434,5.8611984,6.0128984,4.53592,5.771399,3.6456373,6.0846705,4.2435803,5.9435863,5.0721154,6.5408945,4.056101,3.989377,5.206927,5.3684998,7.282835,7.552766,5.961251,5.144814,5.6130853,4.6075506,4.763577,2.8863463,4.699236,4.258947,4.2703743
363,7.6996603,5.600205,6.3847632,3.0265934,5.8383293,6.5580587,5.9859724,5.2718964,6.3230486,5.7747726,5.7649713,3.587048,5.7304373,4.927131,5.343335,4.583238,7.08824,3.8625796,3.347186,4.4169374,6.0807676,7.036175,8.159074,5.4658175,6.034473,5.3470173,4.70171,5.0626693,2.4458094,4.3813486,3.6258233,4.123911
519,8.495908,5.1944895,6.2268586,4.461682,5.6291137,6.6880646,6.267125,5.5158615,6.060176,4.920252,5.4305754,3.7341075,6.1447263,4.0958953,6.0224204,4.965181,6.553435,4.2681913,3.8919559,4.5950437,5.416706,7.122542,7.2925572,6.1033654,5.457406,5.4612513,4.7026734,5.2516227,2.4046862,5.2302456,4.184335,3.7588387
127,8.423206,5.000174,5.9378147,4.218527,6.3917265,6.4207892,5.9510803,5.6924996,6.1578684,5.1702204,6.284779,3.2533736,6.530763,4.2972503,6.020477,4.809006,6.6985345,3.7057936,3.8262646,5.030682,5.6372037,6.931055,7.7738776,5.952083,5.7360153,5.25352,4.4745846,5.328683,2.6918044,4.924758,4.227834,4.1520853
25,6.3053756,5.458271,6.0927124,0.6056771,4.4671474,6.117418,5.89546,5.4187965,5.811701,4.1959085,5.1304193,4.3738346,6.020465,3.576044,6.023147,5.231011,6.2172427,4.661865,3.848505,4.5649123,4.5705986,7.563473,6.8521533,5.7968507,5.3609633,5.207164,4.9690647,4.8637676,3.1366448,4.992124,4.2585864,4.73891
289,7.5651827,4.9500875,5.4960985,2.7276185,5.716539,6.3921275,5.7153864,5.7328644,5.894596,4.6521816,5.695104,3.737615,6.0226583,4.263573,5.825066,5.08154,6.5474434,4.1123424,4.0155463,5.333603,5.27449,7.170671,7.4159856,5.900752,5.1477733,5.704675,4.6715646,4.809695,3.0583646,4.818266,4.2720757,4.1611123
