patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
23,6.411876,5.006523,5.4171944,3.3679585,4.608995,6.3066826,5.203412,5.8649044,5.629367,4.4646654,5.463252,3.6110456,7.2833433,5.2753444,4.002313,5.3834457,6.5249696,5.000119,3.4289935,6.1477866,4.6388016,6.428127,5.8388743,4.968311,6.491059,5.628072,3.7406516,4.829161,5.8679442,4.3456006,4.457459,4.4315743
306,6.5770745,4.9050326,5.3552623,3.2542446,4.647622,6.2661533,5.031389,5.984436,5.6248965,4.4106345,5.361954,3.671446,7.403979,5.186287,4.0641346,5.412644,6.494905,4.9402776,3.3705459,6.13824,4.6279674,6.428045,5.797464,5.082293,6.505545,5.622343,3.7130272,4.8352013,5.8132896,4.322275,4.402884,4.4533386
133,7.693935,4.6616764,4.8209324,2.900301,4.9966817,6.11154,4.502621,6.03713,5.3147774,4.4274287,4.6110983,4.859639,7.052808,4.7220488,4.75672,5.028279,6.4394565,4.350676,3.106324,5.739007,4.8681164,6.160191,5.9254284,5.4699407,6.3815966,5.5105343,4.404838,4.8266854,5.005946,4.4019623,3.9988403,4.8562417
150,5.9104943,4.7903867,6.7802987,3.152369,4.7392764,6.265212,5.259751,5.3601756,6.2308,5.156216,5.5746927,3.7375417,6.938682,4.974114,4.7615347,5.6629825,6.2739916,4.6335354,3.4129734,5.8634315,4.992512,6.4395247,6.9792676,5.1039677,6.147386,5.7115374,4.203001,4.689142,5.584457,3.9475443,4.5888605,4.455484
565,7.8320746,4.766154,4.5957594,2.892412,5.1440473,6.221342,4.3726,6.098027,5.138083,4.288136,4.34128,5.033552,7.1159153,4.711005,4.7586703,4.867698,6.469856,4.479979,3.1269295,5.7088532,5.0721045,5.893854,5.8681006,5.666426,6.465173,5.270538,4.2439904,4.6631002,5.09314,4.1047444,3.6956375,5.0529222
363,7.6801996,5.6892223,4.983006,3.9414847,5.4990816,7.213209,5.6808734,4.9660745,4.962773,4.9653764,4.4939976,5.6961365,5.648861,5.050468,4.57061,4.048528,7.056011,5.287606,3.2799292,5.6643524,5.235926,5.536423,6.300829,5.137577,6.412621,5.0654416,4.4687853,4.023848,5.037593,3.7482188,3.7594512,5.18216
519,8.567697,4.9487557,4.0480566,3.2441738,5.416381,6.6499434,4.7169194,5.823427,4.5370145,4.1128316,4.4372997,5.650364,6.2336626,4.854701,4.6902776,4.4716883,7.08937,4.9431586,3.078026,5.9400716,4.748358,6.275758,5.2355814,4.8576384,6.524161,5.7992935,4.76138,4.3747106,4.739722,5.0386367,4.3044605,4.8144693
127,8.850708,4.803179,4.7227554,3.0372605,5.7839956,6.6923785,4.8234825,5.54806,4.8593497,4.875419,4.3438144,5.7706237,6.418436,4.356265,5.0803294,4.4870663,6.9669404,4.822803,3.0093265,5.7576246,4.7813754,5.91808,6.098492,5.2457757,6.529643,5.5877037,4.9244785,4.1097794,4.3753233,4.62022,4.275919,5.02671
25,6.895061,4.4654045,5.5375366,2.8644679,4.6893277,6.1738605,4.616316,6.3232627,5.799171,4.3981085,5.275009,3.2194827,7.8794208,4.8557177,3.7890513,5.5490613,6.52813,5.084644,3.3006444,6.1541185,4.3750052,6.6066217,5.7278447,5.268998,6.4374933,5.7392507,3.5472302,4.853036,5.8083944,4.3866286,4.5921807,4.195463
289,7.721693,4.640808,4.8228045,2.8571825,4.9748654,6.1010513,4.5332446,5.9936423,5.3176026,4.5019555,4.619856,4.826787,7.0971165,4.6889086,4.7614007,5.0303855,6.428927,4.4370537,3.1203344,5.6804366,4.8764005,6.093476,6.030341,5.4642935,6.38895,5.4205317,4.4307275,4.7586236,5.0644355,4.3478227,4.0293317,4.9099584
