patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
23,6.7713194,6.2804313,4.990974,1.9806714,4.664612,5.648835,4.814115,4.649652,5.557367,5.228634,4.88571,3.6343155,6.0317235,4.6252785,5.181406,5.5647616,7.1226015,3.7959683,3.2363923,6.728188,4.91593,6.0951433,6.3925424,5.8274555,5.963296,7.2238746,4.179147,5.6231027,4.112523,4.1366715,3.7612364,4.7607574
306,6.7064595,6.39396,4.81205,1.9171591,4.634558,5.4979296,4.776716,4.6953197,5.4501443,5.1628714,4.8245735,3.6720634,6.010069,4.6694927,5.1271896,5.5831575,7.1393633,3.8719115,3.324307,6.628424,4.9383864,6.0913815,6.4555244,5.8418684,5.882403,7.3364186,3.9948287,5.670025,4.1056333,4.123028,3.7664917,4.735512
133,7.915568,6.033228,4.0159636,2.7507226,4.257332,4.9854236,4.5996947,5.0382714,5.3428035,5.2617908,4.718893,4.3024607,6.1304317,4.03161,5.439181,5.5934477,7.405801,4.299586,3.428983,5.501891,5.093051,6.754839,6.922848,5.8371525,6.074101,6.455182,4.0198693,6.0851197,3.8807433,3.8105059,3.5780706,4.687477
150,5.792507,5.608721,5.629091,2.1790297,5.411555,6.059275,5.367539,4.7473125,5.6279917,5.2785187,5.092023,4.581539,5.7354155,5.2261477,4.9195247,5.4827237,6.977913,4.6933384,3.125926,6.4959764,4.479678,5.682536,6.5149026,5.5657654,6.2131667,7.1799693,3.9201493,5.918986,4.311827,4.8691387,4.073437,4.549866
565,7.8939166,6.1822677,3.72682,2.7431664,4.1240597,4.6932335,4.46889,5.0210195,5.392879,5.1595016,4.706483,4.149706,6.249795,3.7976513,5.445819,5.634588,7.570314,4.215448,3.3281462,5.477122,5.2289557,6.895257,6.929378,5.9262743,6.181665,6.492141,4.06618,6.1301737,3.93519,3.479592,3.4452686,4.715253
363,7.8633657,5.6648026,4.118266,3.181083,4.705944,5.051599,4.77787,5.4216375,6.6819286,5.412494,4.9109874,3.3003888,6.405238,3.2950904,5.358466,5.499638,8.135188,3.407607,2.6971905,5.279093,5.5634804,6.775731,6.6734743,5.848309,7.1826077,5.843114,5.274046,6.1352015,4.197836,2.5519612,3.2690744,4.9917417
519,9.482729,5.447789,4.26057,3.0447326,4.141535,5.278585,4.5509663,5.5662346,5.9240837,5.5753145,4.6880016,4.130737,6.8112416,3.388601,5.5877795,5.67218,7.467292,3.6653714,3.147261,5.4232473,5.888029,6.6647186,7.010488,6.1957235,6.3682423,5.9463005,4.9324713,5.6609254,3.8191931,3.8054876,3.4299629,5.109412
127,8.940093,5.705561,4.122144,3.3025513,4.2067966,4.90773,4.4663277,5.8675184,5.8578157,5.8170786,4.6669374,3.6555133,6.4710956,3.0595343,5.4325175,5.603144,7.985203,3.610317,3.4365304,4.7446065,5.592114,6.8759336,7.040346,5.4332085,6.6723013,5.8237395,4.773092,6.31568,3.5908287,3.2777693,3.627726,5.2100987
25,6.8919816,6.544571,4.478831,1.7360632,4.5665555,5.427829,4.7439337,4.804233,4.9542074,5.0494156,4.6324654,3.9256372,5.8010244,4.9826636,5.1026516,5.5359335,6.8896637,4.005438,3.640817,6.5349007,4.8940463,5.920582,6.639509,6.019341,5.334505,7.550831,3.3732333,5.666351,4.0196996,4.311861,3.7393448,4.723999
289,8.0350065,6.1470137,3.9371512,2.6798158,4.1131964,4.90129,4.527039,5.0786085,5.2574673,5.223566,4.6077633,4.2886643,6.1585736,3.8900325,5.4810524,5.6463556,7.4319844,4.216174,3.5350347,5.447809,5.1013355,6.7948723,6.9304037,5.76024,6.063056,6.521799,4.0480027,6.09257,3.815353,3.7591748,3.5992663,4.7570534
206,8.526772,5.2154965,4.7531843,3.1551101,4.6259303,5.7244554,4.891615,5.3238244,5.652243,5.7951937,4.832374,4.414036,6.1246977,4.0690126,5.557966,5.5072536,7.265485,4.147834,3.1874876,5.3821125,5.2139153,6.527219,6.907401,5.8826766,6.1106744,5.8865724,4.528208,5.9905634,3.8700788,4.2415395,3.7704537,4.883753
406,8.963214,5.5867424,4.223953,3.3408463,4.2650185,4.9809303,4.552098,5.8899293,5.9629254,5.849744,4.7151437,3.7078424,6.5140066,3.0133505,5.455676,5.5650067,7.9435997,3.5712,3.3394175,4.7832317,5.621917,6.827753,7.0269985,5.502485,6.7616854,5.7464495,4.9840274,6.3066874,3.6301818,3.3258598,3.6311574,5.250634
747,7.6370363,6.376704,3.629458,2.691448,4.205197,4.6519923,4.4408627,5.034815,5.5818105,5.0338726,4.7295756,3.7414823,6.2520943,3.9626796,5.3227086,5.7039046,7.7136693,4.0527782,3.3193789,5.427159,5.1883144,6.871862,6.87247,5.772395,6.2655673,6.640906,4.0881877,6.0841255,3.9742439,3.2730489,3.4271903,4.5886602
83,6.524797,5.5262175,5.6476955,2.06162,5.411662,6.311011,5.417598,5.2412915,5.1439347,5.4886255,4.883245,4.9606895,5.5487013,5.3011694,4.7855706,5.28897,6.609299,4.772032,3.5780032,6.2730074,4.6326213,5.30531,6.7439647,5.766522,5.55432,7.1943407,3.524609,5.87935,4.1712794,5.385969,4.2057047,4.863022
78,7.1903586,6.2793603,4.9431157,1.9339345,4.6781626,5.6829367,5.064718,5.0862255,4.9211493,5.277747,4.853253,3.846117,6.009162,4.7225213,5.0366387,5.5659056,6.819877,3.9940288,3.5067747,6.447194,5.1120296,5.7630315,6.644033,6.0007815,5.311625,7.4662905,3.7052178,5.846249,4.1155787,4.3650336,3.941915,4.809354
136,9.087547,5.4891524,4.3313866,3.3409965,4.253023,5.1480703,4.586571,5.9011536,5.7825418,5.9254484,4.6886806,3.9486558,6.5074058,3.0989747,5.540572,5.5986366,7.7437153,3.6903622,3.4247887,4.808779,5.662364,6.782829,7.071235,5.558763,6.533958,5.701291,4.822625,6.223876,3.574985,3.657958,3.679156,5.2251964
447,5.809239,5.6698236,5.609324,2.1428714,5.3152194,6.0637646,5.3148284,4.705647,5.5892973,5.3757596,5.0729647,4.563785,5.696626,5.200205,5.012423,5.4820447,7.002801,4.6725473,3.2019036,6.5226736,4.4945207,5.768498,6.4989343,5.5226965,6.2049947,7.155917,3.8556292,5.895061,4.217596,4.87946,4.066212,4.5636063
577,8.640378,5.461663,4.1637964,3.263812,4.2866592,5.0594153,4.6204906,5.645377,5.697532,5.6835804,4.747429,4.116287,6.509983,3.36361,5.562109,5.671945,7.6435227,3.9757507,3.2807803,4.971381,5.5799546,6.7904077,7.1150136,5.7423115,6.4320545,5.859161,4.6890516,6.2029886,3.776451,3.6973276,3.5308344,5.0357776
116,7.1307926,6.333007,4.9042935,1.896304,4.632155,5.6564813,4.9391885,4.9526205,5.06453,5.2860785,4.8308,3.7723348,5.9970517,4.706334,5.1068897,5.572622,6.8899937,3.9173784,3.4833484,6.5512033,5.103983,5.879805,6.5581174,5.9613886,5.427344,7.411368,3.771383,5.7371354,4.072459,4.308134,3.893078,4.810106
102,9.079119,5.5330105,4.3492556,3.2448566,4.271072,5.1679654,4.607727,5.752824,5.8908973,5.8231993,4.7245646,3.912508,6.492633,3.2264285,5.511796,5.541274,7.7282414,3.6436958,3.3129065,5.0034976,5.6024914,6.7492685,6.980685,5.6880817,6.581781,5.8005853,4.928159,6.1365256,3.6676042,3.5895634,3.6502771,5.191936
215,5.7588787,5.7029347,5.6032453,2.0307064,5.339851,6.109027,5.2677836,4.694633,5.5737743,5.429544,5.052819,4.542631,5.7158093,5.2112794,5.044805,5.503503,7.0267863,4.601468,3.210514,6.595542,4.549461,5.734301,6.4721937,5.5476675,6.2092786,7.1908803,3.8775437,5.81483,4.208004,4.8854914,4.037686,4.607146
451,9.061581,5.756758,4.0664535,3.3447483,4.161482,4.815095,4.4062524,5.9530354,5.9231086,5.8400273,4.639901,3.528734,6.4957323,2.9132257,5.3987846,5.582803,8.112657,3.5073845,3.4662633,4.6362195,5.610223,6.919192,7.0458517,5.348652,6.7852874,5.786575,4.835741,6.3644643,3.5388725,3.124786,3.6187413,5.279669
549,6.787341,6.018328,5.0710416,1.9042135,4.962021,5.892764,5.103425,5.0098634,5.1152964,5.3850784,4.883033,4.270989,5.7566195,5.05719,5.0110526,5.4425993,6.7581396,4.2520227,3.5136867,6.475464,5.013949,5.683268,6.5617223,5.9130945,5.487246,7.3157344,3.5910358,5.6725698,4.092595,4.733592,4.0382156,4.7913995
372,6.4413934,5.3980374,5.79765,2.1506026,5.449992,6.4345617,5.490716,5.1789126,5.3221974,5.65563,5.0089927,4.9873924,5.5772853,5.2587233,4.89938,5.334763,6.676048,4.792546,3.4507906,6.3113666,4.603278,5.4350114,6.669113,5.6921015,5.6902475,7.0332403,3.6353903,5.8721113,4.12988,5.45603,4.282799,4.8038387
650,8.310934,5.2432995,4.714899,3.0534265,4.686614,5.788065,4.8738832,5.0743046,6.040883,5.5536714,4.8654366,4.164799,6.1899295,4.1150804,5.5012636,5.4714227,7.3567963,3.9340997,2.8724022,5.7214584,5.2624183,6.4994435,6.711714,6.1672955,6.332417,5.915316,4.787826,5.748161,4.1181903,3.9536397,3.5271401,4.8507996
596,8.959609,5.3402305,4.7458916,3.1931653,4.449725,5.513103,4.781965,5.7676105,5.7359476,6.0258174,4.784747,4.1374693,6.422547,3.4848433,5.4826064,5.534171,7.428831,3.7650917,3.3304837,5.178631,5.4888573,6.5142,7.0020766,5.635432,6.3881845,5.859046,4.9057436,6.0962543,3.657397,4.1155257,3.9076464,5.206709
270,8.167391,5.679521,4.622049,2.8609352,4.55842,5.35866,4.729914,5.512177,6.2926435,5.565591,4.8379364,3.559874,6.545104,3.513476,5.197458,5.507892,7.688639,3.3744864,2.964276,5.682948,5.512927,6.3958087,6.7333684,5.842068,6.793373,6.228151,5.2057962,5.8579617,3.9990027,3.5860958,3.643404,5.173483
318,8.161651,5.6106725,4.1502433,3.2016287,4.5917244,5.0943356,4.6924763,5.529389,6.536145,5.5172873,4.848552,3.4255285,6.4588203,3.2771313,5.361287,5.5130277,8.063787,3.4215589,2.843429,5.23251,5.60362,6.7646017,6.7568765,5.818021,7.053829,5.8320932,5.198445,6.092786,4.051539,2.8066592,3.321477,5.0703835
221,6.744157,6.218676,5.038611,2.0968738,4.7608447,5.521239,5.0844216,4.972267,5.349106,5.0838933,4.891675,3.7013125,6.180237,4.595109,4.8794208,5.6266723,7.1406436,4.0363007,3.2199256,6.374923,5.0197845,5.8648753,6.6421537,5.9456844,5.8444195,7.4412785,4.042356,5.989412,4.321094,4.070915,3.840355,4.690585
192,8.019453,6.0561423,3.9334645,2.7798426,4.1497927,4.90454,4.5610003,5.006053,5.2455497,5.2453046,4.6645513,4.3930306,6.0997496,3.9424565,5.513765,5.574841,7.3826895,4.327165,3.4879177,5.445218,5.0473747,6.8517466,6.961853,5.826144,6.0763283,6.3920326,3.9959652,6.1414833,3.8259115,3.8079224,3.5743108,4.703617
745,7.2766256,6.1009426,5.0767717,1.9299207,4.7159286,5.821149,4.9460917,5.05624,5.235197,5.591021,4.849071,3.959557,5.928011,4.634133,5.1572757,5.459868,6.8750615,3.8908844,3.5443861,6.5379214,5.139534,5.8847375,6.489541,5.908718,5.5583076,7.190457,3.904661,5.6087313,3.9486632,4.5642176,4.0153832,4.9796386
515,8.0881,6.160905,3.748854,2.797236,4.1389484,4.7834277,4.4665465,5.1654167,5.4457703,5.2298245,4.672366,4.066545,6.248339,3.804795,5.447158,5.6545725,7.580079,4.1076593,3.4568272,5.2894816,5.2228117,6.86818,6.9574966,5.7539625,6.195038,6.432006,4.139994,6.0931287,3.8291953,3.5426302,3.505978,4.7436347
65,7.9833117,5.9215703,4.145694,2.8481119,4.385479,5.0646696,4.6195087,5.2114406,5.8239813,5.3349285,4.775062,3.8751917,6.300823,3.8112333,5.354613,5.5782003,7.6313677,3.8961792,3.184879,5.517411,5.301363,6.691867,6.8284554,5.849748,6.432261,6.316811,4.4993377,6.011367,3.9616482,3.508779,3.5119417,4.8268175
588,8.093649,6.045716,3.9989753,2.78734,4.1834965,4.963658,4.56221,5.084791,5.312412,5.2909718,4.678743,4.3150783,6.147969,3.9668918,5.4788456,5.611549,7.413608,4.2736325,3.4765162,5.427368,5.115898,6.8087063,6.948654,5.7959642,6.0680084,6.404664,4.0316143,6.0970173,3.8200862,3.8000946,3.5957835,4.7044067
34,8.287596,5.347596,4.722409,2.912101,4.6419387,5.7766457,4.7901573,5.052479,6.0247436,5.505024,4.8278313,4.1214695,6.2374105,4.094085,5.4450397,5.467836,7.340925,3.8557649,2.9301593,5.858295,5.282306,6.44367,6.673067,6.211493,6.3176875,6.031194,4.7688084,5.621681,4.099915,4.019599,3.488938,4.8947825
