patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
23,6.167075,5.175293,6.581189,2.0843651,6.3897886,7.8207855,6.0917687,5.291483,6.3446336,5.4013705,5.346863,4.23564,6.124904,5.4458995,5.6452293,5.2094717,7.201092,4.7725706,4.0519547,5.1732144,4.820387,5.750522,7.428109,4.9176126,6.2818184,6.2796273,5.040483,5.06495,3.3023357,3.95529,3.2529247,5.169864
306,6.0109415,5.2728753,6.365295,1.7561711,6.4211674,7.8069825,6.115013,5.5759225,6.409764,5.0983715,5.198434,4.1163044,6.257371,5.5362988,5.6864533,5.158981,7.169837,4.8838263,4.107115,5.322215,4.831564,5.7231464,7.5474553,4.914703,6.559564,6.4143734,5.04472,5.188421,3.1939642,4.059617,3.395428,5.105383
133,7.596775,5.17921,5.555418,2.7680852,6.3338256,7.83571,5.508925,5.794643,5.820425,4.8855815,5.2053733,4.136472,6.606044,4.895989,6.0202384,4.6936445,6.9854436,5.3928556,3.695572,4.905658,5.382089,6.294771,7.975613,4.592027,6.675759,6.088458,5.4339027,5.2589183,3.6212642,4.710726,4.092202,4.740738
150,5.4611964,4.9555206,6.0426955,2.1522,5.3151116,6.634128,6.1269555,5.661848,6.3959756,4.858033,5.117816,4.6580977,5.719671,5.332211,5.1507235,5.6267166,6.6034813,4.431371,3.7949746,4.970533,4.4884696,5.770987,7.1089606,5.314277,7.106959,6.7601027,4.8818264,5.6348653,4.0595403,4.078712,3.8009584,4.9349194
565,7.5691724,5.3526435,5.48867,2.6625986,6.5984464,8.108227,5.2285495,5.949566,5.6918964,4.689804,5.2163386,3.9533737,6.6465144,5.036207,6.30539,4.6311755,7.123008,5.599565,3.7822928,5.0197325,5.384349,6.3058777,8.1417465,4.4538307,6.6318417,5.8664484,5.4825835,5.2860737,3.3541315,4.7420726,4.084819,4.62501
363,7.69479,4.471822,6.5316467,3.2356508,6.5016246,8.100595,5.0420485,5.7921567,6.6640553,5.254868,4.8379207,3.5051112,5.8248816,4.7270775,5.950075,5.294711,8.054397,5.5157623,4.6033545,5.1586037,4.5505824,6.5943456,7.749416,4.1079435,5.667524,4.564624,5.8498526,5.6099167,3.0422325,4.4503965,3.8276384,4.717055
519,9.050593,4.515866,5.933497,3.8026428,6.3554707,8.008244,5.4727163,5.4728026,5.6438336,5.222084,4.9381037,4.242746,6.467249,4.4282174,6.0393977,4.520892,7.4860477,5.525676,3.9578,4.763848,5.323491,6.4576287,7.778698,4.6812773,5.635879,5.512413,5.6298585,5.3763585,3.52284,4.910443,4.0233526,4.779135
127,9.271705,4.2904687,5.910771,3.3711486,6.3716326,8.255131,5.660966,5.7767706,6.503651,5.1151814,4.77271,3.3827376,6.607536,4.4053426,5.875542,4.5739694,7.6978693,5.638421,4.18265,4.8080235,5.184706,6.4382076,8.048139,4.6511927,6.3082924,5.2315617,5.7033443,5.154156,3.3968403,5.1319466,4.024416,4.778852
25,6.0941634,5.1229978,6.17888,1.5889797,6.242761,7.892614,6.5214148,5.59827,6.562174,4.9846783,5.150124,4.233548,6.62321,5.5970497,5.6576624,4.879304,6.834644,4.798939,4.1287036,5.4776645,4.859187,5.591658,7.7082515,5.075389,6.9946685,6.817563,4.85613,5.0777683,3.1542153,4.2110004,3.3710525,5.0903335
289,7.9099364,5.2972546,5.3511477,2.7995665,6.475006,8.135809,5.287308,5.9285436,5.573464,4.619473,5.1918592,3.988155,6.7362437,4.9881096,6.3201833,4.5209312,7.0235295,5.6195016,3.7152512,4.950766,5.464646,6.252072,8.150871,4.6201715,6.7471676,5.9641395,5.4151645,5.260529,3.4530234,4.8760915,4.111151,4.586267
206,8.356229,4.445101,5.8610644,3.3531795,5.6127396,7.498396,6.1129584,5.500731,6.13735,5.41518,4.935107,4.289316,6.2898583,4.541546,5.4765725,4.969242,7.008836,5.117306,3.8208482,4.592827,5.1211915,6.3027725,7.538872,4.8985014,6.118904,5.8980703,5.2866197,5.3075423,4.0158124,4.768391,3.9340992,4.8149266
406,9.19609,4.2151923,5.8765354,3.5058963,6.1848636,8.154984,5.7014728,5.7378716,6.462878,5.104768,4.788375,3.5919921,6.4940333,4.377973,5.822458,4.702895,7.599898,5.5745845,4.130441,4.7442527,5.0846777,6.420026,7.948509,4.716934,6.153222,5.24534,5.6024795,5.170077,3.5227728,5.0861106,4.0680046,4.7064466
747,7.343167,5.344152,5.628755,2.4967191,6.7322483,8.169249,5.2241573,6.022962,5.9427013,4.7144556,5.178284,3.7859902,6.626612,5.0768294,6.291758,4.6991386,7.294581,5.6376762,3.89859,5.065029,5.2780557,6.356022,8.174248,4.3083553,6.562901,5.7188964,5.583322,5.2891498,3.193283,4.6994405,4.038518,4.6519613
83,6.197581,4.734389,6.0566125,2.0914025,5.059416,6.7672477,6.684983,5.585358,6.79052,4.982691,4.9827952,4.705881,6.1102195,5.045233,4.7659326,5.4391227,6.4290385,4.1882133,3.6908188,4.9280543,4.5844946,5.799177,6.9781423,5.471397,7.2052445,7.2248306,4.846893,5.397165,4.2025323,4.091003,3.82507,5.237109
78,6.322575,5.2676353,6.0977054,1.4069797,6.221178,7.936983,6.5453577,5.6938667,6.554036,4.9274406,5.046283,4.127685,6.5558643,5.306316,5.413433,4.960974,6.9852605,4.88001,3.8768914,5.1064615,5.1039424,5.7214813,7.489549,4.9811974,6.8296475,7.00955,5.061911,5.0406594,3.376767,4.23186,3.597604,5.4734616
136,9.130861,4.239132,5.847884,3.4828258,6.200631,8.124207,5.7688246,5.6456017,6.372923,5.1925163,4.8254895,3.661474,6.575033,4.313146,5.7965426,4.61965,7.524807,5.52831,4.0573153,4.7459044,5.2295084,6.396192,7.9317384,4.7450366,6.21471,5.4415874,5.571935,5.146,3.6093447,5.074458,4.0657,4.797689
447,5.501279,5.018303,5.9995823,2.1471698,5.3806562,6.650821,6.0540895,5.690284,6.388229,4.837925,5.1381664,4.6276746,5.7918487,5.4028955,5.1865845,5.615274,6.5951686,4.422426,3.7595234,5.0430603,4.461278,5.820439,7.1124253,5.2823486,7.0894074,6.775276,4.873157,5.595701,3.9831748,4.084454,3.8320901,4.920844
577,8.775159,4.440659,5.7219667,3.3811278,6.120371,8.053037,5.6880155,5.7311125,6.131318,5.0422773,4.8510327,3.8661995,6.5541377,4.4881773,5.85271,4.6687818,7.3902636,5.5183654,3.9624646,4.744398,5.219271,6.3229585,7.889958,4.800178,6.203831,5.477008,5.460202,5.2010965,3.6411507,5.02641,4.111132,4.6796403
116,6.2927647,5.2183704,6.291196,1.5565796,6.246278,7.8664303,6.4868712,5.5956874,6.5360074,5.0632944,5.062772,4.152571,6.396583,5.363014,5.434937,5.0652313,7.0642767,4.8322697,3.9783936,5.188452,4.9891586,5.6883492,7.436301,4.9832325,6.62259,6.8116765,5.0230966,5.092526,3.3220894,4.11867,3.4598415,5.402775
102,9.144953,4.2388887,5.903495,3.5851958,6.1952972,8.069664,5.678295,5.6423855,6.352798,5.1990323,4.842106,3.732283,6.470036,4.335115,5.8345566,4.6828303,7.545554,5.529376,4.087249,4.738178,5.13677,6.457364,7.901576,4.678214,6.068867,5.339854,5.6149054,5.2066994,3.576158,5.0357265,4.0564055,4.7526073
