patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
23,5.5473027,5.983832,6.44934,2.8649888,6.021696,7.262463,7.2539744,5.5333867,6.0282326,5.551997,5.1510906,5.055993,5.978199,4.225368,4.907961,4.325964,6.616455,3.8828945,3.2356668,5.7662992,5.638185,6.370022,6.164725,4.629212,6.974141,5.748159,5.5545497,5.4892473,4.705317,3.8668766,3.6351898,4.5293865
306,5.6412683,5.9239707,6.1024594,2.6390584,6.257422,7.168143,7.491374,5.358072,6.014044,5.6664248,5.1389403,5.052131,5.9891515,4.2455444,4.77958,4.08068,6.6278186,4.092486,3.3460279,5.8632193,5.645014,6.4481807,6.081535,4.5666785,6.9106593,5.7960553,5.549938,5.676309,4.5906997,3.7375286,3.4573717,4.470449
133,7.5599732,5.617254,5.654606,2.8948364,5.88093,6.544939,7.14563,5.476963,5.6614556,5.555559,5.5795016,4.585211,5.601398,4.3597617,4.5825047,4.1425424,6.0706725,4.77489,3.3559468,5.592024,5.2133594,6.0702887,6.0393853,4.609867,6.920082,5.59337,5.1991777,5.931265,4.0954347,3.8954368,3.3047645,4.607694
150,4.656134,5.367227,5.8659935,2.110362,5.337337,7.413183,6.406958,5.0218225,5.616635,5.1407123,4.649023,5.412676,5.955193,4.5946307,4.7447968,3.9749396,6.421047,4.352516,3.2815175,6.1006365,4.616654,6.355573,6.5435133,4.841594,6.4757204,6.0793834,5.840137,5.123673,4.621395,3.9651015,4.3665595,4.156657
565,7.7477803,5.8162947,5.438478,2.833,6.034143,6.5223823,7.4111094,5.5196433,5.541825,5.3706026,5.670183,4.40649,5.5625286,4.3896275,4.4367924,3.944605,5.960409,4.8998766,3.5010712,5.6239305,5.111102,5.8983374,5.9747148,4.467938,7.0999804,5.431724,5.113583,6.0845146,4.1317906,3.788624,3.0912209,4.6751833
363,7.685358,6.629203,6.474425,3.9977026,5.6977434,6.929369,7.017324,6.917282,5.5840015,4.4353814,5.6664877,3.4451168,5.9827023,4.3955183,4.9337873,4.9866767,6.372268,3.8174176,2.8704948,4.938517,5.182633,5.4724245,6.702642,4.7657123,7.553397,5.4464307,4.628469,5.6616664,5.139545,4.244102,3.1418605,4.5317173
519,9.148468,5.9096127,5.655832,3.5038445,6.0022883,5.9305024,7.3139887,5.9707203,5.5548005,6.0093637,5.476795,3.7345762,5.380732,4.9916196,4.4732656,4.2630596,5.68432,4.614287,2.9987414,4.8310175,5.27137,5.33544,6.391809,4.824036,7.2036953,5.6129947,5.359244,6.458475,3.8662739,3.991452,2.7464323,3.8639348
127,9.122464,5.8016577,5.7987947,3.580258,5.7493367,6.4292574,6.8383307,6.2169,5.008747,4.9506297,5.5524154,3.9182703,5.6260715,4.405394,4.718785,4.581331,5.936339,4.273192,2.9766576,4.984744,4.799533,5.7616706,6.406273,4.807453,6.7124214,5.714057,4.841433,6.0644464,4.706808,4.1505427,2.9139361,4.5524735
25,5.5815134,5.680581,5.8605657,2.3663387,6.36423,6.982931,7.54113,4.973395,6.1805043,6.20615,5.0562,5.3686104,5.961288,4.215593,4.7248654,3.9405704,6.7299213,4.2280817,3.3415213,6.0419497,5.7480617,6.768324,6.020215,4.5756855,6.700921,5.9986105,5.7477417,5.78498,4.341236,3.724723,3.489565,4.4951835
289,7.845096,5.754764,5.547266,2.8675334,5.898322,6.391585,7.240987,5.511624,5.729141,5.593086,5.541553,4.6401033,5.551535,4.37429,4.5720186,4.054708,6.010491,4.877009,3.297746,5.5618014,5.28766,6.027398,5.9716144,4.6545954,6.881156,5.6065054,5.0359726,6.014899,4.010188,3.7776694,3.206839,4.593222
