patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
23,6.5443215,4.965217,5.219587,3.2105772,4.8119593,6.809588,5.8015995,5.7745385,5.572561,4.0054936,6.583872,5.644542,5.290831,4.2483993,4.321131,5.5994163,6.9169283,3.872461,3.7896893,5.4907064,4.045514,5.3136697,6.5809684,5.087607,7.325322,6.5363984,5.8902936,5.5170655,3.8235495,4.7043796,3.8709574,4.2571936
306,6.6078815,4.9240613,5.0934916,3.082498,4.7221055,6.777135,5.7144084,5.84291,5.6289854,3.9170575,6.574386,5.5247707,5.1880984,4.2608967,4.2772756,5.7171984,6.946584,3.7543046,3.8840475,5.5087147,3.9832358,5.3279033,6.6111145,5.0330205,7.426609,6.477408,5.899474,5.441459,3.7641325,4.7133126,3.8611546,4.183159
133,8.252211,4.235249,5.284097,3.7227657,4.2736716,6.2939625,6.0126004,6.1942844,5.484552,4.559172,5.2746663,5.1056705,5.1471076,4.576363,4.470456,5.2880087,6.7479553,3.814969,3.5360792,4.8255825,4.0496283,5.8011394,6.7527504,5.3506093,7.225351,6.0454416,5.628562,5.7518964,3.7162375,4.3882957,4.574702,4.101734
150,5.982514,4.324241,6.3179336,3.0825477,3.7779753,7.2179737,5.452069,5.807522,6.0011024,4.9538827,5.6859717,4.8108997,4.9795766,4.3183427,5.1052356,5.8422723,6.5352,4.1172833,3.351799,6.157815,4.020859,6.164619,7.256119,4.546234,6.1241646,5.8236833,4.9437437,5.3645453,3.7183902,5.179544,3.5631654,4.3272986
565,8.411039,4.1589346,5.0075274,3.7062182,4.2385364,6.036266,6.0229864,6.4524164,5.533701,4.365928,5.3452578,4.9928718,4.9881124,4.5868354,4.207989,5.2856307,6.816295,3.490855,3.8485713,4.479492,4.038973,5.8559523,6.7887573,5.5505614,7.696735,5.9318485,5.786552,5.6994443,3.5380077,4.228027,4.8513603,3.8023348
363,8.0644,4.9194503,6.4063306,4.54569,5.4064775,6.0554953,6.391503,6.127655,5.1061273,4.890029,5.828243,5.880138,4.947548,3.6615064,4.689745,4.3329077,6.99662,3.961849,3.4661677,4.18341,5.057268,5.9439025,7.065564,6.0400405,7.977276,6.894179,6.075976,5.8931556,4.0882373,4.4411845,4.909666,4.097634
519,9.04796,4.499201,5.569752,4.54159,4.714107,6.347815,6.5948405,6.0427604,5.2596874,5.0390997,5.1861715,5.910676,5.193144,4.1964297,4.343603,4.7394333,6.6640315,4.0500126,3.3880596,4.2174506,4.2405453,6.029632,6.7212725,5.766783,7.169404,6.1254826,5.81467,6.202056,4.215127,4.1634684,4.9529896,4.2223754
127,9.383805,4.077409,6.39981,4.403107,4.855699,6.011703,6.5692883,6.299799,4.908976,5.0675287,4.8546934,5.891247,5.026375,4.1521225,4.344997,4.710331,6.9598017,3.5602925,3.615891,4.5435653,4.6403913,5.616738,6.478112,5.608369,7.7347894,6.510922,5.5586576,6.1614795,3.8632896,3.9521768,4.939663,4.0731215
25,6.7973623,4.8836617,4.8422036,2.544598,4.453881,6.8542295,5.477024,5.787088,5.582436,3.668473,6.5470796,5.2383394,4.926455,4.3100233,4.1382995,6.22488,7.093923,3.5514257,4.091304,5.883701,3.5145657,5.2230353,6.532428,4.744611,7.2766147,6.414873,5.976146,5.297663,3.5319366,4.791017,3.401642,4.2195435
289,8.4277935,4.2277126,5.2037277,3.7089734,4.3147535,6.145657,6.051487,6.199153,5.4585433,4.5179167,5.2787747,5.119719,5.010142,4.5529943,4.440831,5.307384,6.7966766,3.7381191,3.565373,4.7325335,4.0300913,5.7624454,6.768349,5.383556,7.308446,6.084001,5.680151,5.8011265,3.6833103,4.3719034,4.562141,4.097408
