,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-73-A9RS-01,0.16966139,-0.07264609,-0.06280851,0.043148197,0.0064375373,0.04794124,-0.22244011,0.13250272,0.124581695,0.14137016,0.007069242,0.04270718,0.13320832,-0.10737989,-0.115877174,0.193298,0.124818906,-0.19935454,-0.03463364,0.0689968,-0.15456249,0.064793736,0.12540725,-0.11801432,0.081024386,-0.098915644,0.1166852,0.13639152,-0.06836554,-0.13545546,0.18569165,0.02358554,0.14173917,0.22010037,0.15239726,0.0020480726,0.080682755,0.15966184,-0.13108155,0.080469534,-0.15101464,-0.08559127,0.11488125,0.068531856,0.062273383,-0.22529683,0.1885582,-0.21269332,-0.05721745,0.023971673,0.059862018,0.053496584,-0.20312756,-0.1399934,0.12149801,-0.013605901,0.14180678,0.048626605,0.17475331,0.18096566,0.15052038,0.0023576592,0.14857458,-0.013502755
TCGA-NJ-A7XG-01,0.19545984,-0.089554064,-0.11191572,0.095336,-0.016977916,0.101824775,-0.20026751,0.1384882,0.109862305,0.17088512,-0.0077513857,0.051454745,0.045542665,-0.09053774,-0.15037507,0.20536669,0.114970006,-0.20195621,-0.07118202,0.027828848,-0.1777935,0.04538325,0.04608363,-0.096424565,0.010100654,-0.12410313,0.10124463,0.15767503,-0.05666354,-0.13386963,0.07311541,0.071572326,0.16560842,0.1573419,0.15685007,0.04160395,0.053641178,0.22658448,-0.16522026,0.032206174,-0.19076842,-0.11200571,0.097520195,-0.0121183945,0.071522355,-0.2355409,0.1701893,-0.1954339,-0.06774709,-0.03425165,0.07988688,0.06425131,-0.21509777,-0.12482656,0.1003483,-0.03482938,0.09785428,0.027603872,0.19646738,0.13365525,0.16739942,0.029087137,0.13659921,-0.0698362
TCGA-67-3771-01,0.21091558,0.0022564905,-0.14212155,0.13466063,0.08678422,0.13957138,-0.033219405,0.16211034,0.055440426,0.21598391,-0.031365257,0.12063838,-0.12208598,-0.036847483,-0.10370915,0.16065846,0.10636987,-0.11636511,-0.089334324,0.04395382,-0.16224201,0.019154321,-0.15119968,-0.007792422,-0.1273926,-0.11055812,-0.037402295,0.18962689,0.15612724,-0.083992384,-0.17821981,0.033221986,0.17224729,-0.018880801,0.041522127,0.11420403,0.08788878,0.19040385,-0.21773085,-0.06878627,-0.25942445,-0.11761056,0.13320744,-0.15584916,-0.03329635,-0.069598995,0.19032584,-0.016010435,-0.11811378,-0.05423959,0.14405963,0.027529597,-0.16431999,-0.16018598,0.09842744,-0.012998591,0.062199898,-0.024516635,0.16198346,0.05220774,0.16883698,0.13384663,0.16866288,-0.12031768
TCGA-67-6216-01,0.19441408,-0.06041894,-0.18320192,0.13269389,-0.049264934,0.110913284,-0.08363689,0.10344585,0.029356623,0.18506315,-0.07925809,0.036679376,-0.12261624,-0.04178865,-0.18028209,0.15871868,0.017908525,-0.15454641,-0.05794656,-0.018918598,-0.16060571,-0.021212183,-0.0010373333,-0.15137228,-0.15199368,-0.12010409,0.20299543,0.1212676,-0.06272692,-0.13991684,-0.16602468,0.015547444,0.13612759,0.01291598,0.05029069,0.05381401,-0.013685523,0.287895,-0.20433792,-0.11699629,-0.1841932,-0.17784554,0.0018338948,-0.047441028,0.1662665,-0.19905654,0.11328829,-0.22988129,-0.017511114,-0.045667283,0.10513685,0.025997616,-0.19997361,-0.070876755,0.06591414,-0.04157483,0.07804481,0.015102129,0.19079967,0.08192264,0.15656255,0.09457827,0.09116043,-0.12690583
TCGA-L9-A50W-01,0.20207663,-0.11022728,-0.15497547,0.15479775,-0.011191076,0.11713341,-0.15840374,0.13307673,0.08770717,0.1749626,-0.109027825,0.054283444,-0.091165334,-0.10279215,-0.076064825,0.18767361,0.10021473,-0.15920705,-0.10509323,0.0057377554,-0.16727577,-0.002193942,0.034231804,-0.016155262,-0.078675084,-0.13080283,0.04603604,0.17304592,-0.045360383,-0.116154246,-0.15816039,0.09238304,0.16116907,0.118007906,0.14414519,0.14070617,0.029885387,0.29664072,-0.16397384,-0.03428416,-0.19717485,-0.11042228,0.11323437,-0.057359412,0.055834226,-0.21071716,0.14458184,-0.14861794,-0.06729972,-0.06626275,0.10990482,0.100302465,-0.19759731,-0.11509098,0.089598246,0.008260597,0.034475192,0.04112036,0.18480127,0.11138983,0.17662811,0.05152242,0.10862045,-0.0857881
TCGA-53-7624-01,0.14590102,0.0756791,-0.014963967,-0.021855738,0.071943626,0.018427439,-0.15606168,0.084955625,0.11900219,0.1323427,0.21716008,0.08109273,0.3137986,-0.055861704,-0.15870933,0.13782522,0.090295605,-0.13774107,-0.016418083,0.08437786,-0.15969929,0.07864068,-0.01333327,-0.1288438,0.1212647,-0.03629588,0.091941774,0.09857782,0.0660761,-0.07821403,0.45232776,0.033318274,0.101515144,0.14040548,0.10478691,-0.1541815,0.15549238,-0.12417275,-0.079997785,0.1255607,-0.10629251,-0.060915112,0.05070482,0.06956409,0.06727628,-0.07394783,0.20929502,-0.14147729,-0.057972673,0.051770896,0.07147755,0.040441338,-0.15919603,-0.12139915,0.10814792,-0.030442422,0.15370102,-0.031975646,0.100225195,0.10418551,0.097697824,0.04073474,0.16009201,-0.0023464302
TCGA-55-A492-01,0.18874542,-0.10791705,-0.14135069,0.14104876,-0.003159104,0.101403676,-0.17534415,0.13844137,0.10088023,0.16130301,-0.12155116,0.052426968,-0.095619455,-0.11530884,-0.029957332,0.1854906,0.116090365,-0.16260476,-0.100867204,0.025576469,-0.15605178,-0.00093240186,0.0755764,0.016616354,-0.06504312,-0.1280008,0.024663966,0.17194484,-0.052445345,-0.10713727,-0.17930332,0.08681041,0.16039719,0.15234591,0.15774697,0.16014273,0.041387875,0.30455178,-0.15539204,-0.0062760576,-0.1877908,-0.08592319,0.14930414,-0.04709683,0.029502433,-0.19629219,0.15096092,-0.13560049,-0.06825007,-0.06675441,0.10008217,0.09974585,-0.18174213,-0.12381036,0.100416906,0.021049464,0.0388774,0.06674987,0.18327011,0.13259886,0.16820854,0.032071818,0.107710615,-0.05931448
TCGA-50-5932-01,0.1906073,-0.12752649,-0.12959033,0.12897569,-0.017677695,0.08239167,-0.18741287,0.13232012,0.070682034,0.16829707,-0.08348038,0.048239395,-0.004166519,-0.10358911,-0.11594489,0.19647613,0.10003179,-0.1776056,-0.06837998,0.037864488,-0.1540347,0.018165704,0.093040615,-0.11721173,-0.018691633,-0.129755,0.14138901,0.14306796,-0.08482477,-0.15325491,0.043366294,0.044090565,0.1490561,0.14997594,0.11464176,0.053049825,0.025451858,0.25392407,-0.15907355,-0.028874233,-0.17087436,-0.14089547,0.080151044,0.02319346,0.07559807,-0.2659871,0.15851003,-0.21241343,-0.050651245,-0.0016047605,0.08838575,0.064678185,-0.21294232,-0.12208076,0.10078917,0.008815071,0.098111376,0.04646709,0.18746822,0.15679336,0.16978694,0.03763287,0.12957549,-0.0657592
TCGA-50-5939-01,0.20254436,-0.12957272,-0.16977458,0.18723394,0.009826325,0.09841283,-0.15075958,0.13781963,0.046865992,0.18870048,-0.13611273,0.06969048,-0.08308899,-0.10985247,-0.07505416,0.19134688,0.09802691,-0.13480382,-0.095677555,0.028533533,-0.15165354,-0.015331291,0.057379056,-0.06888746,-0.08776528,-0.14048569,0.0892649,0.1593687,-0.032154277,-0.15000515,-0.045105983,0.06168012,0.144459,0.10741197,0.081830904,0.10562154,0.018948153,0.2742684,-0.16133365,-0.088590555,-0.18304287,-0.15668091,0.08408914,-0.0091228485,0.0524413,-0.23748228,0.16010717,-0.16224708,-0.056942366,-0.02434015,0.11827987,0.09864323,-0.20074931,-0.12802668,0.09896741,0.053426906,0.061885986,0.035070393,0.16978534,0.13038358,0.1771044,0.07704307,0.12704864,-0.089100204
TCGA-93-A4JN-01,0.1720751,-0.037228264,-0.07461959,0.032260418,0.023227293,0.0937422,-0.2205461,0.15542036,0.18290892,0.13786153,0.0034291402,0.04242894,0.047475334,-0.11515612,-0.0461591,0.19370358,0.14799969,-0.20776592,-0.05809239,0.059538327,-0.16506353,0.061457764,0.079769805,0.03993014,0.052227534,-0.09380953,-0.022070969,0.17779696,-0.029499348,-0.087664336,-0.047111552,0.08211097,0.17401733,0.23632702,0.2324004,0.108478196,0.11536835,0.2164514,-0.14418828,0.13800706,-0.18699232,-0.009982847,0.19988313,-0.037386004,0.0032763956,-0.1442028,0.19093415,-0.11892638,-0.08899634,-0.07029414,0.063560106,0.07276104,-0.18025792,-0.140233,0.12114855,-0.036031183,0.07934322,0.06631428,0.17969757,0.14615166,0.15631081,-0.014114481,0.13951133,-0.014830683
TCGA-55-7911-01,0.19150889,-0.096227325,-0.110398635,0.09350449,-0.0453173,0.13644241,-0.1781175,0.13695014,0.13098903,0.16273385,-0.024221351,0.038735967,-0.03395263,-0.046264663,-0.14998348,0.1867653,0.10998641,-0.21109912,-0.070737496,-0.02237613,-0.16541708,0.04425365,-0.010806881,-0.05533497,-0.014895825,-0.11248044,0.036642894,0.16200097,-0.067777924,-0.113547646,-0.09735597,0.098232746,0.17406218,0.12118568,0.21227795,0.10065069,0.030347453,0.29349467,-0.18815672,0.048955917,-0.21000567,-0.08217819,0.08921459,-0.08537022,0.029659202,-0.233024,0.14631933,-0.1669392,-0.07569347,-0.08742949,0.09065055,0.052865267,-0.21114074,-0.10668646,0.075131476,-0.057377413,0.04909239,0.03140716,0.20635694,0.090245545,0.16532423,0.0041527143,0.11278773,-0.069061115
TCGA-69-7978-01,0.18849926,-0.08437441,-0.07935409,0.06890927,0.005261797,0.095856026,-0.2087564,0.14640889,0.12482561,0.15043312,0.014971424,0.05533067,0.09743964,-0.07423496,-0.13604958,0.20634738,0.14141983,-0.21089469,-0.06771529,0.02564771,-0.16493712,0.06532205,0.024222726,-0.08446936,0.06725755,-0.119257815,0.050497483,0.16691501,-0.042179085,-0.12307197,0.14703874,0.07844658,0.16355926,0.18228254,0.19031289,0.03741542,0.06841092,0.19348592,-0.14891084,0.08067321,-0.18264988,-0.07778814,0.10312051,-0.002576068,0.017805785,-0.24404764,0.18388002,-0.16033757,-0.083339475,-0.029496774,0.091603875,0.06810463,-0.22462656,-0.14002526,0.096601486,-0.034458168,0.09959241,0.014935735,0.17309435,0.12111212,0.17075409,0.00876885,0.16104215,-0.049982246
