,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-73-A9RS-01,0.03798778,0.02696535,0.17707717,0.040125605,0.00997009,-0.102744855,-0.073998585,-0.086238086,0.15228173,0.0846438,-0.15462863,0.15371467,0.060753066,-0.22198865,0.07997556,-0.1169812,-0.1094015,0.08605826,-0.08869771,0.09155534,0.1886331,0.1472445,-0.09803314,0.200366,-0.09612674,0.018391961,-0.074171804,0.14392626,-0.0151369525,-0.08551269,0.08170317,0.06900155,-0.13066204,-0.03340566,0.11020457,0.23756215,0.11680008,0.14330386,-0.041186463,-0.24283661,0.07526371,-0.1365745,-0.035581797,-0.111009866,-0.13533656,-0.100189164,0.07071629,0.027736414,-0.17182247,0.05363159,0.010945982,0.0020933188,0.0029892793,-0.20032339,0.13760372,-0.1438577,0.19966307,-0.22790492,0.17174803,0.16343406,0.15653145,-0.1437523,-0.008381649,0.1837034
TCGA-NJ-A7XG-01,0.09548766,0.12628315,0.1760304,0.024469852,0.0832634,-0.08257925,0.022236418,-0.0790601,0.12767966,0.12105885,-0.14123917,0.13042721,0.09904625,-0.17940545,0.11044433,-0.15639004,-0.10704487,0.041999057,-0.090502046,0.10465961,0.16188882,0.15645331,-0.03457255,0.19829851,-0.10955835,0.0030671794,-0.014801154,0.13718356,0.028277094,-0.13328925,0.07632359,0.12434714,-0.16338201,-0.0822819,0.11915682,0.19778974,0.14530349,0.13826962,-0.043493167,-0.20517051,0.116653666,-0.09486381,-0.043676764,-0.11459269,-0.13498668,-0.10037127,0.09435198,0.08015758,-0.14538507,0.02102519,0.005333309,0.07219921,-0.00508274,-0.21830241,0.1527368,-0.15324347,0.13954295,-0.2083294,0.1786289,0.18887785,0.13554603,-0.17371869,0.02445346,0.16917019
TCGA-67-3771-01,0.084638335,0.17882195,0.18761711,0.045684766,0.08146487,-0.072306134,0.14155406,-0.074735075,0.115953505,0.10118539,-0.0037268954,0.13836396,0.057741,-0.18492767,0.10584526,-0.16299018,-0.09130961,0.015151239,-0.108887546,0.12244275,0.18116195,0.12227737,-0.07860001,0.22508472,-0.10611929,-0.12425982,-0.032715097,0.14041086,-0.027067313,-0.13502192,0.09512226,0.081207,0.020615654,-0.10161928,0.13144895,0.19765727,0.13414925,0.1439394,-0.022867076,-0.2273994,0.14085832,-0.09377929,-0.07077913,-0.08142616,-0.133928,-0.033087607,0.060697585,0.021348415,-0.15751086,0.027988132,-0.12182256,0.004856441,0.026115473,-0.2187604,0.12003907,-0.11401005,0.1491639,-0.22046734,0.16516066,0.1372947,0.14844666,-0.16254497,0.067770995,0.19464922
TCGA-67-6216-01,0.17223407,0.18813603,0.14976966,-0.034819555,0.16542232,-0.047893677,0.15319623,-0.099667035,0.024058374,0.19950607,-0.115474224,0.0020276515,0.14968115,-0.05746503,0.15624692,-0.21340565,-0.07552318,-0.008144396,-0.105902664,0.14991784,0.07864897,0.16594067,-0.05592052,0.1609213,-0.106164694,-0.08653476,-0.008108382,0.11901052,0.109511815,-0.1772404,0.100205965,0.18000086,-0.10656315,-0.16906284,0.12364384,0.08354752,0.16955833,0.11304073,-0.07304275,-0.07782606,0.22303866,0.013518185,-0.03790191,-0.14718314,-0.10668544,-0.08102848,0.13193911,0.11665468,-0.08687315,-0.04380615,-0.0557965,-0.004644492,0.038077172,-0.20298351,0.14707515,-0.11611301,-0.02879484,-0.16092591,0.1654835,0.16460533,0.08476198,-0.20012426,0.0013798289,0.14793545
TCGA-L9-A50W-01,0.11748543,0.15853769,0.17115742,0.023297096,0.06557593,-0.05015778,0.11701223,-0.076332636,0.080835804,0.15605502,-0.04152727,0.100967005,0.06986576,-0.14399652,0.10885791,-0.18296169,-0.09634145,0.0003357963,-0.10243317,0.11573954,0.17490384,0.12541692,-0.09993073,0.21031943,-0.115110986,-0.1103675,-0.08871704,0.122490115,-0.014952278,-0.14813192,0.12989625,0.116128325,-0.030999344,-0.14450173,0.122495405,0.2076691,0.15438686,0.14011502,-0.0027791767,-0.21556537,0.1970878,-0.07750151,-0.046226952,-0.09030353,-0.14047618,-0.03404516,0.09643136,0.073202826,-0.15741622,0.030141264,-0.08090948,-0.019044446,0.018632103,-0.19923337,0.120371826,-0.08051819,0.1270717,-0.1901421,0.16636662,0.20572083,0.12570047,-0.16422783,0.0709532,0.17965102
TCGA-53-7624-01,-0.044503536,-0.13706335,0.10461103,-0.040262356,0.121137746,-0.2005881,-0.1710954,-0.0019845825,0.26064405,-0.11319975,-0.057311144,0.1793865,0.12530395,-0.11049848,0.12795384,-0.029043965,-0.045216408,0.14895111,-0.02144008,0.07319974,0.0820252,0.16978948,0.16520561,0.06477027,0.0027481187,0.116123624,0.25462866,0.06730718,0.113187976,0.020316161,-0.07607754,0.0072990647,-0.12996107,0.098961204,0.05118269,0.1093404,0.10469092,-0.11729985,-0.19559242,-0.036048923,-0.15265442,-0.07567199,0.044556182,-0.1790546,-0.055158876,-0.12880805,-0.03171571,-0.12587894,-0.033392295,-0.036152344,0.0892982,0.13088396,0.07919664,-0.13953485,0.096207425,-0.22986381,0.10920903,-0.13413371,0.1814967,-0.23885822,0.06808651,-0.09351726,-0.249365,0.078677595
TCGA-55-A492-01,0.11568502,0.19329056,0.17343391,0.03324316,0.09518516,-0.045946326,0.15432729,-0.060288776,0.08599867,0.14319806,-0.017093051,0.1226041,0.07198118,-0.14829239,0.117024675,-0.18964213,-0.07868255,-0.0014123969,-0.108206645,0.111771755,0.17667393,0.116924986,-0.047020007,0.21269348,-0.110782064,-0.10202743,-0.02564959,0.11943056,0.010233143,-0.16093984,0.11723469,0.11862811,-0.03308214,-0.13326368,0.12317718,0.20298183,0.16280617,0.12825698,0.007858675,-0.21067347,0.19299342,-0.08913575,-0.044339083,-0.08390012,-0.13167995,-0.033337187,0.08138869,0.07197074,-0.15933736,0.011282499,-0.10155188,0.04625713,0.0071041854,-0.21226579,0.12523398,-0.08147813,0.13900344,-0.19605887,0.15884851,0.17225376,0.12491608,-0.15628546,0.09153984,0.1780008
TCGA-50-5932-01,0.100285575,0.12254091,0.16477008,0.021929571,0.09048647,-0.08404475,-0.004777655,-0.065600954,0.13239118,0.11754175,-0.1725917,0.14467451,0.11128716,-0.16620505,0.119447134,-0.15177925,-0.09984803,0.03376233,-0.08775928,0.0972671,0.15151307,0.15697554,0.008603788,0.19231592,-0.094342284,0.048081536,0.018971732,0.12194241,0.06082086,-0.13853577,0.052456368,0.1362803,-0.22098331,-0.07635256,0.11541261,0.19416088,0.1537872,0.11650785,-0.038760796,-0.18695001,0.09948756,-0.10219201,-0.03172667,-0.11078802,-0.13362052,-0.11647394,0.08154073,0.11191026,-0.13576655,-0.0018624732,0.02830659,0.0849647,-0.017357543,-0.2176576,0.16185574,-0.14426576,0.14680189,-0.20373282,0.17776223,0.19146688,0.12224755,-0.17069331,0.02798341,0.15446562
TCGA-50-5939-01,0.13091235,0.16110551,0.16700338,0.025694627,0.13308677,-0.07062293,0.068053156,-0.03964494,0.10121629,0.13858326,-0.08791272,0.16159971,0.11675941,-0.14244753,0.14676183,-0.18812574,-0.06623121,0.015589355,-0.10786738,0.10056898,0.16103995,0.14766233,0.040087502,0.20070559,-0.08759812,0.0056440644,0.053967863,0.11065586,0.08715953,-0.17551711,0.07320149,0.13072789,-0.1483948,-0.110397205,0.11584643,0.19074357,0.1854712,0.08696851,-0.012032166,-0.17612445,0.14085415,-0.0979863,-0.030733662,-0.11159933,-0.12762123,-0.0920871,0.07847386,0.10241973,-0.13396771,-0.023863116,-0.05385889,0.09646457,-0.012273935,-0.22649969,0.16098845,-0.10586673,0.14800118,-0.20511483,0.17340101,0.14957546,0.1127823,-0.16326448,0.06785903,0.15650144
TCGA-93-A4JN-01,0.022305632,0.13373847,0.18854511,0.0384081,0.007375655,-0.06769736,0.06778249,-0.061462093,0.17302161,0.071464285,-0.03944187,0.15479153,0.030516118,-0.21292031,0.064003035,-0.11463987,-0.11786994,0.014370891,-0.06497077,0.0953705,0.21060082,0.118063085,-0.0763563,0.21052027,-0.10549308,-0.09589204,-0.05470586,0.123797946,-0.07495359,-0.06998916,0.09282954,0.1284015,-0.08066356,-0.053481366,0.11630363,0.251525,0.12064149,0.12976153,-0.00035214654,-0.28015852,0.14495756,-0.13596754,-0.025460735,-0.055560924,-0.15212299,-0.021696903,0.040005744,0.030658493,-0.18302462,0.061401613,-0.025670713,0.063659936,0.011824671,-0.19174734,0.09916159,-0.13289453,0.19100873,-0.20294166,0.16910833,0.19362856,0.14627984,-0.14807531,0.047825452,0.19031192
