,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-73-A9RS-01,-0.19604151,0.1675102,-0.16410875,-0.062948674,0.07193849,0.0074921167,0.026136618,-0.03624432,0.13668317,-0.24323478,0.043016195,-0.0723195,-0.096930616,-0.124378,0.050752923,0.07327623,0.06911039,-0.02303189,-0.07769837,-0.044304173,-0.067804374,-0.07668637,0.06342562,-0.049959775,0.23269592,-0.08917966,0.07343603,-0.18792388,-0.24822837,0.097853236,0.12436518,-0.019037215,-0.068594635,0.11575989,0.061209776,-0.13718316,-0.044909142,-0.22478315,-0.16917974,0.07661691,-0.27386454,-0.0097517865,0.026332133,-0.098780215,-0.09153304,-0.07764944,-0.10336803,-0.15441205,0.21996881,-0.003406499,0.06723771,0.27348974,0.05896404,0.11589377,0.21001472,-0.091867566,-0.055450976,0.17288837,0.03971129,-0.06241704,-0.0889289,0.16766557,0.044431306,0.14738476
TCGA-NJ-A7XG-01,-0.16945553,0.021732075,-0.14067249,-0.058837425,0.10577746,0.040775474,0.12812686,-0.012162654,0.14757282,-0.23098147,-0.040725622,-0.1038099,-0.14587459,-0.13660736,0.064241044,0.08784385,0.11413173,-0.04642559,-0.12394072,-0.09010778,-0.083737336,-0.12151919,0.05772263,-0.08180554,0.24094619,-0.1266391,0.08860742,-0.007084125,-0.09323054,0.09202478,0.14486861,-0.09440212,-0.10369947,0.22585627,0.00066319836,-0.07325355,-0.032243673,-0.16739514,-0.10368564,0.08058435,-0.2297884,0.072817855,-0.04914315,-0.18552275,-0.061470468,-0.08968516,-0.088476405,-0.17999277,0.17551711,0.08580965,0.046920113,0.2534465,-0.07366898,0.12892038,0.19414656,-0.06061842,-0.07403006,0.11977916,0.20964827,-0.20504144,-0.047794055,0.11982798,-0.019258667,0.16732673
TCGA-67-3771-01,-0.20687477,0.21689041,-0.12249626,-0.018879184,-0.050597925,-0.021376599,-0.012351872,-0.049057018,0.2110415,-0.20185523,0.034375153,-0.019764444,-0.13377579,-0.05999599,0.047542263,0.11266052,0.08427864,0.0814046,-0.024713263,-0.022551334,-0.06517425,-0.077071816,0.080502495,-0.18563405,0.20210472,0.021072265,0.06199624,-0.052159667,-0.051754702,0.10351876,0.13946348,0.053764187,-0.045642868,0.08719188,0.011077402,-0.1825873,-0.1239624,-0.2645314,-0.15987536,0.031511776,-0.23705414,0.062458247,-0.10337193,-0.1223629,-0.0698542,-0.010606248,-0.10793351,-0.13921753,0.14376405,0.10312384,0.07288036,0.12981509,0.23060238,0.0745144,0.17492859,-0.12218045,-0.08613682,0.17329599,0.15259604,-0.23064736,-0.088748656,0.17093098,0.0884104,0.15153277
TCGA-67-6216-01,-0.18079408,-0.01796902,-0.03696657,-0.123273775,0.1566163,0.15798068,0.25448665,-0.13501523,0.03894287,-0.12476114,-0.07801934,-0.028811084,-0.025833009,0.043549463,0.1683577,0.08172989,0.07635358,-0.1579261,-0.04149515,-0.082758546,-0.11623893,-0.20354362,0.09843207,-0.11954766,0.32918897,-0.19162814,0.1587136,0.13314036,-0.16638586,0.04180033,0.055896357,-0.025366012,-0.13090597,0.11864147,-0.17682967,-0.02478913,-0.13035582,-0.14163017,-0.010674103,0.059579544,-0.2643017,0.0046804645,-0.081519805,0.012784131,-0.018458756,-0.114309,-0.1257449,-0.021591738,0.13008998,0.056941587,0.0153766,0.10087688,0.03059899,0.044192392,0.18893032,-0.038149886,-0.0035509577,0.10509146,0.21770535,-0.22944546,-0.018318929,0.05334416,-0.070001066,0.1300644
TCGA-L9-A50W-01,-0.21227781,-0.043986414,-0.07851098,-0.12576158,0.06625364,0.039148852,-0.0035467457,0.07249023,0.12043232,-0.2292317,-0.07634296,-0.16636817,-0.011541825,-0.04696822,-0.008796306,0.045549408,0.07310086,-0.011477019,0.001660952,-0.04908883,-0.05098895,-0.18054971,0.048216414,-0.024637083,0.21889837,-0.10415234,0.03647553,-0.024222046,-0.13373362,0.03693617,0.19515386,-0.12573257,0.015905663,0.16778268,0.112258285,-0.14499266,-0.08216971,-0.13853203,-0.134833,0.037279926,-0.19346812,-0.098551884,-0.0047973422,-0.21947686,-0.10047451,-0.10781117,-0.13511603,-0.15204026,0.17948192,-0.19282293,0.0717382,0.3045138,-0.1381463,0.08108597,0.20116559,-0.04269705,0.041155733,0.07239984,0.19326551,-0.24265845,-0.109594636,0.10045555,0.051995542,0.07602224
TCGA-53-7624-01,-0.10294624,0.27866402,-0.22892848,0.004894713,0.04043098,-0.07675311,-0.03880424,0.012739556,0.20645195,-0.26303124,0.120946944,-0.103892356,-0.2207967,-0.13563465,-0.084396675,0.08412644,0.02875289,0.07144099,-0.08758272,-0.047215756,-0.09743112,-0.025431845,-0.018364757,-0.038143065,0.12880543,0.013476973,0.08458233,-0.28203478,-0.080393985,0.09559825,0.09410655,-0.019387523,-0.06171393,0.104574665,0.010354672,-0.119894,-0.18220457,-0.25920448,-0.0881602,0.049234577,-0.1913712,0.09668013,-0.071457624,-0.13975337,-0.08684282,-0.035527002,-0.08247518,-0.15080586,0.20757788,0.004905719,0.07732159,0.12605238,0.12412568,0.084037066,0.05268679,-0.051558565,-0.030612363,0.15685399,0.0020762968,0.025685582,-0.089286126,0.17603266,0.10926811,0.23817444
TCGA-55-A492-01,-0.20318513,0.072980784,-0.24425259,-0.061020274,0.06459339,-0.018490799,-0.009283316,-0.075248495,0.21187973,-0.21530855,0.016912831,-0.011448767,-0.14819023,-0.18430935,0.033825763,0.10306025,0.13622804,0.01794183,-0.07916375,-0.08484203,-0.10291779,-0.07827736,0.043509617,-0.07596729,0.19245176,-0.09219537,0.07025361,-0.050300077,-0.10085968,0.11306797,0.111487925,0.067095675,-0.15041973,0.09993833,0.007819594,-0.12620124,-0.05286819,-0.23191257,-0.06539446,0.08045344,-0.23873955,0.099338345,-0.07147883,-0.13612147,-0.048874777,-0.034405295,-0.10312853,-0.14434229,0.16870308,0.056107953,0.06688961,0.1602929,0.028551813,0.11849557,0.21275961,-0.0850292,-0.13570616,0.17761171,0.19627935,-0.24713624,-0.051996622,0.14897582,0.10678657,0.119542085
TCGA-50-5932-01,-0.1789622,0.0661577,-0.063863575,-0.10357784,0.11473588,0.06676878,0.103025466,-0.09801297,0.11703099,-0.19848613,-0.019830802,-0.16339825,-0.12642244,-0.13304369,0.14327283,0.09147931,0.09581085,-0.07645604,-0.11128852,-0.05346017,-0.05119105,-0.16199267,0.10735232,-0.09222559,0.2624429,-0.20848753,0.053562716,0.058302946,-0.16412193,0.08641356,0.06911113,-0.13359499,-0.10140943,0.11426525,-0.026955038,-0.048527397,-0.014549781,-0.18242116,-0.11131352,0.08795115,-0.3197269,-0.045394078,-0.010523674,-0.117684595,-0.056272622,-0.07392553,-0.082236364,-0.12534787,0.1596561,0.041048978,0.023868252,0.26677585,0.013931047,0.11497958,0.19219819,-0.047622852,-0.048333704,0.13091233,0.0952773,-0.10931374,-0.04681803,0.11106893,-0.02038996,0.2775069
TCGA-50-5939-01,-0.18781878,0.045953862,-0.0868325,-0.118834436,0.12449208,0.08373841,0.1364162,-0.17473108,0.11568739,-0.19290188,-0.012651148,-0.14413714,-0.18957084,-0.096474506,0.10796426,0.09163923,0.06899259,-0.13200758,-0.14318411,-0.0705657,-0.08798881,-0.22854808,0.07029103,-0.059623145,0.26989117,-0.15911089,0.102742754,0.12323961,-0.06298625,0.056710977,0.07001928,-0.109123014,-0.18137938,0.09615229,-0.04209171,-0.00887182,-0.05143426,-0.1625412,-0.065034546,0.07701948,-0.26022285,-0.030318717,-0.060441945,-0.07683924,-0.048404764,-0.11294929,-0.053552125,-0.1296865,0.12515064,0.16350503,0.0048984555,0.1837033,0.008128145,0.11657054,0.17113261,-0.0899316,-0.028781181,0.0945885,0.17525584,-0.17150636,-0.0052010478,0.060116757,-0.021976486,0.26647994
TCGA-93-A4JN-01,-0.20752889,0.1507154,-0.16912927,0.004920286,-0.027483206,-0.07873739,-0.0622896,-0.023189377,0.26907626,-0.22186823,0.026332006,0.018151617,-0.08919003,-0.099999994,-0.04838739,0.08002274,0.07829169,0.040276375,-0.057270963,-0.07533143,-0.045431208,-0.077303,0.041934088,-0.161153,0.18689902,0.004349167,0.0023867562,-0.12552634,-0.008723977,0.11490867,0.16427198,0.11307895,-0.080854885,0.15745933,0.084403,-0.17515446,-0.01941074,-0.22210218,-0.123542555,0.0705026,-0.1403977,0.06825669,-0.046623673,-0.22798449,-0.111740775,-0.07584397,-0.093919046,-0.20008023,0.16068219,0.084297456,0.09638525,0.15861998,0.09557115,0.1575138,0.15470272,-0.178828,-0.08678034,0.13597417,0.19408037,-0.21335194,-0.0965275,0.12534416,0.07885604,0.079081774
TCGA-55-7911-01,-0.13740514,-0.032236096,-0.3212946,0.08622525,-0.10870991,-0.10828845,0.086131774,0.2088156,0.20146854,-0.056063674,-0.08482629,-0.15185368,-0.020598762,-0.10407391,-0.15478808,0.060630694,-0.062083997,0.06500639,0.070107356,-0.029267455,-0.022915531,0.039156012,-0.10496308,0.01740976,0.0891487,-0.03636478,0.038752828,-0.2484253,-0.0663094,0.1018035,0.21100752,0.17529808,0.028518198,0.3076017,0.18852034,-0.040040307,-0.12274127,0.051240925,-0.049511958,0.12212196,-0.060228363,0.047318365,-0.15659368,-0.22116302,-0.08179732,-0.070519485,-0.09937507,-0.16608681,0.13792379,-0.07805814,0.069482915,0.057260763,-0.2142489,0.036805302,0.13896103,-0.0067002308,-0.07927474,-0.00016851761,0.082117856,-0.02487084,-0.1485935,0.10024977,0.11503228,-0.19322936
