,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-73-A9RS-01,-0.18916859,0.053312097,-0.084422514,0.08163229,0.0603791,-0.010714923,0.043578148,0.11628797,0.14465381,-0.20635815,0.16012493,-0.15614365,-0.013985434,0.13292018,0.10151723,0.10391703,-0.297284,-0.14158438,0.25409877,-0.10818405,-0.07746019,0.18472175,0.04271124,0.11160571,-0.017291648,0.04343431,0.0043934267,0.22266944,-0.009216261,0.123518065,-0.053764906,-0.09602438,0.07442552,-0.11066839,-0.07883457,0.01670147,0.15461785,0.01950938,-0.1847819,-0.082074486,-0.29633403,0.10540261,0.07605899,0.12121407,-0.12999442,0.018778356,0.11178217,0.033901513,0.02711905,-0.07915821,-0.09749905,-0.11541953,-0.14450954,-0.019890435,0.03913516,0.11622248,0.24872166,-0.10843463,0.013310324,-0.01807515,0.17795093,-0.16511773,-0.05565937,0.12458584
TCGA-NJ-A7XG-01,-0.20149381,0.028103065,-0.07617473,0.047058567,0.07026964,0.016023777,0.056122765,0.11736589,0.12653053,-0.19279948,0.14856315,-0.13555045,-0.04921641,0.14620851,0.09141282,0.09932883,-0.3209526,-0.12976812,0.2692574,-0.103161976,-0.06487141,0.17544028,0.022824239,0.13666892,-0.01968664,0.057067156,0.006166273,0.24572757,-0.008316143,0.13180782,-0.036657766,-0.06091904,0.059312467,-0.11356034,-0.09056579,0.031196132,0.14969294,0.008914825,-0.18822578,-0.09862764,-0.30109447,0.091092825,0.061302636,0.1291339,-0.120071635,0.021969697,0.11888717,0.025991246,0.046983287,-0.07163252,-0.08815515,-0.10573664,-0.11450419,-0.043877725,0.021689542,0.12227081,0.24206373,-0.104644775,0.013754051,-0.0102264965,0.17319326,-0.164339,-0.097045556,0.11724161
TCGA-67-3771-01,-0.15398787,0.07332286,-0.09565296,-0.03165214,0.044015218,-0.0069255102,0.018438775,0.12594518,0.06869097,-0.21146582,0.16737399,-0.10396765,0.006698743,0.10961041,0.055885047,0.091740064,-0.29271805,-0.13746332,0.2612475,-0.00097192416,-0.07771308,0.19856815,0.034847934,0.13302432,-0.03363616,-0.027191712,0.045481443,0.20879136,-0.08258114,0.13518625,0.038210917,-0.08645994,0.096785165,-0.16081236,-0.06969054,0.025233235,0.15860757,-0.07825278,-0.19709311,-0.07969859,-0.27844733,0.1344959,0.10609636,0.117142454,-0.14462359,0.07343901,0.09367983,-0.035030495,0.017038193,-0.07901769,-0.08262573,-0.13161553,-0.088629365,0.0063834805,0.03614833,0.12019374,0.25848135,-0.1330736,0.039369814,-0.04001232,0.18442658,-0.2073466,-0.05528043,0.12554842
TCGA-67-6216-01,-0.16547148,0.021933971,-0.104742,-0.01585217,0.1147591,0.038148537,0.039613478,0.13584654,0.042026486,-0.18419608,0.1416048,-0.028417628,-0.051836666,0.1405913,-0.06826366,0.0016239458,-0.31189802,-0.10873089,0.25999802,-0.060521588,-0.045998573,0.1881934,0.011393307,0.17581989,0.0045559863,0.08000803,-0.03482238,0.24617629,-0.045977253,0.15209073,0.052551776,-0.04736173,0.065743625,-0.17759675,-0.1135825,0.04053199,0.1471649,-0.082708634,-0.19116798,-0.1194778,-0.25177532,0.10467595,0.062440477,0.092851676,-0.1295633,0.082944214,0.11924745,-0.052605446,0.05595326,-0.04368244,-0.046018556,-0.117782675,0.0638933,-0.06798208,0.035969198,0.14264424,0.2400722,-0.083975784,0.12725005,0.005476339,0.17321907,-0.20009796,-0.14803259,0.11697216
TCGA-L9-A50W-01,-0.17355676,0.060363106,-0.07348297,-0.039569322,0.008424156,0.0017041565,0.026401352,0.1017829,0.049482524,-0.196865,0.14574833,-0.18200621,0.0043791174,0.109195024,0.081248574,0.091592215,-0.30461034,-0.12921827,0.2565732,0.036481064,-0.12507513,0.16947526,0.038153205,0.13547596,-0.046210036,-0.070624664,0.08956336,0.21524759,-0.11472968,0.145507,0.06406146,-0.099284,0.09440954,-0.15370224,-0.08493755,0.023500158,0.151067,-0.08795277,-0.19361733,-0.06999046,-0.27742288,0.11248851,0.11156971,0.10966721,-0.11744516,0.10949871,0.065804966,-0.0375165,0.00032353497,-0.10950508,-0.09061591,-0.118119515,-0.10658581,0.009337741,0.04119736,0.10484237,0.2425558,-0.1415606,0.01262675,-0.04419721,0.16250527,-0.18909438,-0.060193192,0.10541822
TCGA-53-7624-01,-0.14915371,-0.12605384,-0.04527864,0.08020631,-0.18194254,0.06994274,0.021835778,0.08022889,-0.034188747,-0.15904342,0.1224786,-0.18711016,-0.12585348,0.13648194,0.12792242,0.04108174,-0.23834269,-0.15258694,0.21346615,-0.049411863,-0.047938537,0.124137945,-0.05249464,0.08255559,-0.10258106,-0.12638727,0.07431721,0.1693167,0.104579225,0.12404777,-0.018011793,-0.0033329958,0.14689134,-0.04426325,0.062041767,0.027666863,0.13666005,0.04464992,-0.15935983,-0.06840923,-0.23180248,0.06587654,0.15686944,0.12752657,-0.11900203,-0.012611749,0.09867196,0.058517594,0.048164696,-0.14951122,-0.21922654,-0.09784464,-0.22635713,0.0004200398,-0.083060145,0.044901695,0.21201746,-0.15160923,-0.25464526,-0.11171983,0.1534054,-0.11781254,-0.04687901,0.06402087
TCGA-55-A492-01,-0.18408448,0.09647963,-0.08277766,0.027366849,0.1313506,-0.025866082,0.055082038,0.11300892,0.13790214,-0.18704833,0.14302792,-0.13732113,0.03386473,0.12537949,0.023735115,0.07984917,-0.30974478,-0.11081193,0.2602389,-0.051855348,-0.11001553,0.17472151,0.05946398,0.1444433,0.013621474,0.06027143,0.0150865335,0.24847358,-0.11298934,0.14250453,0.016877228,-0.12591213,0.04802343,-0.1598828,-0.14668043,0.016910855,0.141834,-0.060960907,-0.18581696,-0.088644765,-0.27662444,0.100089744,0.045933954,0.09264309,-0.111877955,0.09460659,0.08362726,-0.026994916,0.016062861,-0.05383928,-0.036464807,-0.099436566,-0.032981817,-0.023426576,0.08639246,0.12774493,0.23250143,-0.08552878,0.12721534,0.019065887,0.161026,-0.17415574,-0.08777677,0.11705803
TCGA-50-5932-01,-0.20382284,0.034367736,-0.08313472,0.068141535,0.100476004,0.014101712,0.058824684,0.11969939,0.12593201,-0.18707344,0.14367649,-0.13866434,-0.034372065,0.14919151,0.035546035,0.06356794,-0.32749352,-0.120169066,0.2662463,-0.110834815,-0.08108292,0.17269146,0.035206717,0.14341322,0.0023930813,0.084678955,-0.0150804715,0.25942293,-0.025551228,0.14296295,-0.023446085,-0.08708958,0.05371121,-0.13391088,-0.12039061,0.028744165,0.14432172,-0.0038969263,-0.188061,-0.10124594,-0.29220733,0.08569588,0.04975938,0.106929906,-0.11280059,0.049349234,0.11110356,0.010707807,0.0444051,-0.066138476,-0.06585225,-0.10106298,-0.05978484,-0.05491326,0.04573822,0.13358575,0.23541474,-0.08481168,0.07022419,0.008833099,0.1656669,-0.16233537,-0.11052996,0.11512613
TCGA-50-5939-01,-0.19550063,0.025353359,-0.085900925,0.038201883,0.07350774,0.02218574,0.052027315,0.119339526,0.08139998,-0.18934833,0.1447356,-0.13107517,-0.03131358,0.15043652,0.0077503463,0.039343648,-0.32597503,-0.12528609,0.27312228,-0.06823278,-0.08824811,0.1732428,0.026116572,0.15467463,-0.009747557,0.044501532,0.010853372,0.25940192,-0.05349817,0.16018482,0.025500018,-0.08250383,0.0725935,-0.14730874,-0.11473929,0.028586734,0.15176168,-0.047023706,-0.19815934,-0.10303672,-0.28173724,0.09381548,0.07308422,0.10647355,-0.120009504,0.081443496,0.10421133,-0.021548958,0.038361378,-0.07573687,-0.0796396,-0.10524235,-0.03289656,-0.043586623,0.041026127,0.123329245,0.23966189,-0.09720005,0.06143547,-0.004403825,0.1690669,-0.17573537,-0.118196815,0.11242583
TCGA-93-A4JN-01,-0.17125948,0.10702855,-0.07284364,0.07627353,0.04851989,-0.06389034,0.039947055,0.09755378,0.15628591,-0.20012262,0.15822694,-0.20474942,0.07145353,0.09853233,0.11922265,0.13717474,-0.27057296,-0.138398,0.23926018,-0.038521603,-0.13890406,0.17662817,0.08112288,0.089076936,-0.020006105,-0.028763914,0.071375795,0.20315485,-0.0934244,0.11755624,-0.014550705,-0.15614688,0.08883386,-0.1275622,-0.09666863,-0.005666156,0.15154172,-0.024825685,-0.17746343,-0.046426594,-0.28347924,0.12407517,0.09189822,0.10137584,-0.12040038,0.072886884,0.06023284,-0.0017280574,-0.017917186,-0.09420611,-0.091092594,-0.10735039,-0.1686126,0.031840384,0.08161458,0.09296385,0.23547755,-0.11102414,0.03162244,-0.028058307,0.16632281,-0.16345337,-0.00922038,0.118101664
