,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-73-A9RS-01,-0.13164796,-0.055840347,0.0020312935,-0.06830889,-0.07818781,-0.16020793,-0.0017943679,-0.11611846,0.03720381,0.0725905,-0.13835861,-0.0751559,-0.13009559,-0.022236355,0.18018065,-0.17240648,-0.13152885,-0.05952538,0.096508384,0.1512733,-0.0053224456,0.030890368,-0.07117068,-0.01057619,0.22731559,0.13280223,-0.10606098,0.010274181,0.15110114,0.087774485,0.008200935,-0.037098087,0.13694704,-0.068284936,-0.0031908697,-0.16061567,-0.17244586,0.10067758,-0.2467997,0.15108441,0.10579668,-0.19555393,-0.085058324,0.08616781,0.046279036,0.15801363,0.20753518,-0.13797873,-0.119110666,-0.20392303,-0.17255923,-0.00854046,0.1447222,0.0474893,0.18511872,-0.15400937,0.09529133,-0.08245508,0.024718262,-0.19136237,-0.12640129,0.01899911,0.112419516,0.26771986
TCGA-NJ-A7XG-01,-0.15814736,-0.04926984,-0.024141533,-0.04269789,-0.035342302,-0.12824798,-0.028931625,-0.104268506,-0.006763986,0.048823133,-0.19702645,-0.077794015,-0.1425728,-0.0566317,0.16615018,-0.14195833,-0.1246261,-0.11994189,0.119059786,0.122043125,0.02664475,-0.013254467,-0.122180164,0.029107044,0.24262537,0.11881218,-0.10705777,0.008141256,0.17194705,0.061767973,0.010258755,-0.059884228,0.12799138,-0.08256237,0.0074559916,-0.17409894,-0.17262802,0.11343655,-0.23426057,0.12509286,0.15107691,-0.20845056,-0.056941785,0.09554989,0.026352158,0.15946977,0.16928475,-0.16456527,-0.11727196,-0.21709125,-0.15415046,-0.01894247,0.10709849,0.037261195,0.18804368,-0.14622052,0.07105773,-0.081416816,0.06281263,-0.21988341,-0.13470986,0.040796638,0.11938697,0.21217053
TCGA-67-3771-01,-0.1631008,-0.10446446,-0.10456312,0.026777951,0.12399426,-0.14008924,-0.23430143,-0.023461813,-0.13184117,0.07334931,-0.27642184,-0.046949465,-0.036864463,-0.047185156,0.16962294,-0.01640159,-0.17294133,-0.1787945,0.15905125,0.10146762,0.05971377,-0.09008627,-0.100417934,0.18418461,0.08804783,0.15024959,-0.07177601,-0.14783677,-0.009766557,0.010662715,0.07725873,-0.1219532,0.058665767,-0.10580619,0.18450429,-0.12539081,-0.12766375,0.08417705,-0.06291932,-0.07372363,0.18704526,-0.033925436,-0.04196096,0.07194245,-0.11858061,-0.018820621,-0.03897881,-0.12764178,-0.16177382,-0.060538623,-0.10658392,-0.0030320482,0.041691735,-0.22528315,0.05243932,-0.046825793,-0.26641014,-0.23658201,0.15079923,-0.11674757,-0.118495926,0.13686194,0.13466734,-0.09747046
TCGA-67-6216-01,-0.29846558,0.056440137,-0.14771567,-0.05784894,0.061828226,-0.21097021,-0.11047807,-0.08742712,0.003922523,0.036875222,-0.33954948,-0.072430626,-0.022367489,0.0011157708,0.11031813,-0.119169526,-0.058417935,-0.24973218,0.10871913,0.052205842,0.063517265,-0.060548726,-0.21056868,0.09847554,0.19121172,0.07381662,-0.11724514,0.018447015,0.13559629,-0.037732437,-0.03373989,-0.11941727,0.08585044,-0.09431773,0.010301316,-0.16271555,-0.14727072,0.15441945,-0.07264077,-0.00028956434,0.241025,-0.09442994,-0.064002834,0.08413459,-0.0076805907,0.17145987,-0.008721738,-0.17726892,-0.08984357,-0.14862989,-0.038168143,-0.10252671,0.041925862,-0.10241261,0.120732695,-0.07656548,-0.046819143,-0.05360887,0.082654156,-0.25595793,-0.14089149,0.054333016,0.12584452,0.092523254
TCGA-L9-A50W-01,-0.21180148,0.0004547058,-0.072194,-0.007881396,-0.02402823,-0.26638138,-0.08017411,-0.10361128,-0.023006992,0.059608705,-0.27859226,-0.05378398,-0.10960663,0.105938174,0.14569458,-0.19786625,-0.08717377,-0.15198573,0.10144245,0.09586524,0.03762739,-0.020428648,-0.14221051,0.0751489,0.2132376,0.09993547,-0.10709433,0.020798992,0.17097698,-0.035020277,-0.030397406,-0.08625411,0.108244225,-0.07780987,0.06638896,-0.16838439,-0.16155058,0.10329251,-0.17485242,0.06366546,0.20255707,-0.16378978,-0.061380636,0.07738089,0.085981265,0.18066378,0.08987315,-0.14758576,-0.10730422,-0.18394288,-0.10948249,-0.01500859,0.06756433,0.0034181336,0.14722504,-0.13212073,0.03912019,-0.0999225,0.06970096,-0.23552878,-0.13467422,0.034576118,0.13340692,0.17094307
TCGA-53-7624-01,-0.028975256,-0.15173553,0.07048404,-0.05031865,-0.06984412,-0.07356077,-0.0054830844,-0.09805733,-0.0065864855,0.09399999,-0.09802355,-0.07479139,-0.16062517,-0.1181797,0.19994955,-0.12787497,-0.20881668,-0.019501742,0.13332684,0.176698,-0.007143436,0.03392113,0.0022852202,-0.0015560706,0.18623912,0.17998397,-0.08148694,-0.09666088,0.07706239,0.16560279,0.08323269,-0.04488476,0.15899813,-0.08610405,0.09993751,-0.14431901,-0.17667782,0.099829964,-0.25045952,0.13319778,0.05587856,-0.1636193,-0.08493291,0.08720655,0.0041112765,0.07117476,0.22605553,-0.119131796,-0.14646982,-0.15556483,-0.22989805,0.038129136,0.1729935,0.061923724,0.18347472,-0.138727,0.043686755,-0.1712894,0.05297443,-0.11051392,-0.11365153,0.06689905,0.11193598,0.21422018
TCGA-55-A492-01,-0.19325565,-0.004423055,-0.0716363,0.009983484,-0.028374113,-0.286897,-0.08631803,-0.09813253,-0.03553314,0.06293955,-0.27087355,-0.040627427,-0.110469036,0.122260526,0.15359128,-0.21441357,-0.09100577,-0.13788484,0.1032477,0.092708655,0.040099755,-0.02305439,-0.13821654,0.07589274,0.20357184,0.105155736,-0.10851698,0.013992949,0.16055489,-0.05150355,-0.025295984,-0.08390999,0.102615654,-0.07605087,0.100592256,-0.16792452,-0.16375849,0.08479931,-0.17978127,0.05892039,0.20288162,-0.1621754,-0.062093303,0.07559294,0.09425999,0.1782251,0.09271226,-0.14049418,-0.1113043,-0.182528,-0.12074498,0.0017263301,0.059237864,0.009880469,0.13723825,-0.13236573,0.030541342,-0.117757455,0.06694974,-0.22904393,-0.12830189,0.038578585,0.13282199,0.16756772
TCGA-50-5932-01,-0.17683339,-0.01522124,-0.06089429,-0.028978186,-0.043828078,-0.2436213,-0.055015437,-0.11109024,-0.0019008094,0.058403105,-0.24052167,-0.07073125,-0.13447046,0.08358818,0.16014461,-0.18459466,-0.09483538,-0.13397186,0.101645745,0.11570902,0.033563748,-0.017576333,-0.11168375,0.04332072,0.22540347,0.103816494,-0.11576217,0.03339095,0.17398529,0.00043455797,-0.017873487,-0.06823992,0.12051978,-0.07705853,0.03509,-0.17351267,-0.1701925,0.10072678,-0.20645799,0.120767206,0.1619066,-0.19040117,-0.07913702,0.07794541,0.0751594,0.18060079,0.120491564,-0.13952042,-0.10864282,-0.20262162,-0.12050923,-0.02190922,0.08329762,0.032176055,0.16867366,-0.1500117,0.05397324,-0.077944934,0.052735824,-0.22733022,-0.13230528,0.03182862,0.12333727,0.19827193
TCGA-50-5939-01,-0.20188457,-0.008813205,-0.078494124,-0.0064753266,-0.020601178,-0.2530733,-0.085169174,-0.09471749,-0.024223035,0.05451838,-0.2844588,-0.06551841,-0.112565756,0.07772838,0.15536867,-0.19177496,-0.08784538,-0.15856183,0.10881942,0.099050544,0.05650471,-0.041059356,-0.13728987,0.083141595,0.22023833,0.10165334,-0.11090729,0.024048291,0.16912803,-0.017354758,-0.017209817,-0.08745014,0.11040612,-0.073391035,0.06906564,-0.18741916,-0.1635622,0.10249004,-0.16661708,0.08988258,0.20193332,-0.16783749,-0.06615288,0.07276125,0.06395016,0.15219736,0.09293762,-0.15604524,-0.110614195,-0.19945963,-0.09420214,-0.019518513,0.06619767,0.015300515,0.13631035,-0.13474223,0.0291707,-0.08574946,0.07503958,-0.24677807,-0.13064669,0.04202998,0.12588732,0.16935124
TCGA-93-A4JN-01,-0.09918805,-0.043493006,0.013164616,-0.024070099,-0.06550887,-0.25571814,0.007764806,-0.11835887,0.0020134347,0.07755807,-0.1479829,-0.05089712,-0.12212458,0.048495296,0.18759862,-0.20887335,-0.12550378,-0.06956868,0.102486104,0.1306507,-0.01549788,0.029428847,-0.07336849,-0.0045673647,0.19126056,0.12903251,-0.09920113,-0.0014076115,0.1385445,0.016442414,0.014899771,-0.044990838,0.12456633,-0.07794501,0.07648734,-0.13831073,-0.17602415,0.058047418,-0.26619762,0.09406148,0.09445788,-0.19020876,-0.0877287,0.08100754,0.090668775,0.21931499,0.21020678,-0.13265398,-0.120286025,-0.18779553,-0.1878633,0.010371209,0.11669642,0.05916861,0.16031277,-0.14163686,0.102714494,-0.1131178,0.020477938,-0.16417538,-0.12790568,0.015368825,0.10529319,0.27054366
TCGA-55-7911-01,-0.25069135,0.029341059,-0.08237513,-0.026346853,-0.041894298,-0.20910093,-0.06738441,-0.11102507,0.013896148,0.046636533,-0.25346017,-0.04953347,-0.104331195,0.029090669,0.15000358,-0.1674713,-0.10033879,-0.17383413,0.099813476,0.09895968,0.00490714,-0.008811354,-0.15885642,0.059864204,0.21076567,0.10862543,-0.12221843,0.018551117,0.1793841,-0.027224347,-0.035117723,-0.087762944,0.104497194,-0.09130731,-0.010068955,-0.15529358,-0.15910116,0.119276,-0.17129514,0.06266868,0.22606628,-0.15342052,-0.05898628,0.09021063,0.039002974,0.19007719,0.095232196,-0.14793573,-0.104128726,-0.17164506,-0.11952729,-0.059611883,0.0821555,-0.01745424,0.16121355,-0.12728159,0.046265576,-0.0778136,0.072202735,-0.2546536,-0.14655481,0.04137852,0.12324718,0.1939768
TCGA-69-7978-01,-0.18342642,-0.001961715,-0.040480632,-0.041911516,-0.031556714,-0.24466804,-0.026599921,-0.120207675,0.014892296,0.06041596,-0.22978728,-0.070083864,-0.09525897,0.051803797,0.16459425,-0.19574934,-0.09624534,-0.13421854,0.10278205,0.116467796,0.0074201548,0.0017338212,-0.12056225,0.027030887,0.21351865,0.106566705,-0.11018426,0.024125036,0.1609944,0.00023726356,-0.01326497,-0.074251674,0.11853271,-0.07831081,0.047926176,-0.15982394,-0.17228456,0.10627313,-0.21460281,0.08920563,0.15651834,-0.17568292,-0.086030915,0.08366601,0.072960965,0.21025269,0.14538261,-0.15583336,-0.11410956,-0.19374637,-0.13547543,-0.027090915,0.09447888,0.028571934,0.16128273,-0.13347736,0.08081756,-0.07629197,0.042124055,-0.2155616,-0.13325791,0.021147681,0.119876914,0.23678778
TCGA-55-6971-01,0.058106072,-0.21895182,0.025362808,0.108655795,-0.26711723,0.17741615,-0.050924826,0.018507311,-0.009686652,0.12221085,0.037720498,0.04197123,-0.3782819,-0.13053359,0.10465183,-0.12539527,-0.20625219,0.018968465,0.083531305,0.17403112,0.06541249,-0.009385596,0.016106078,0.10919831,0.11338458,0.15506087,-0.042689983,-0.18579105,0.17347859,0.15059154,0.056362897,-0.04374954,0.18123512,-0.08649916,0.03691945,-0.077828534,-0.11091478,-0.0225538,-0.10180994,0.15365824,0.091783576,-0.105937235,-0.020579286,0.03402613,-0.014431426,-0.22922012,0.15297876,0.07756504,-0.10164444,-0.11260506,-0.12072924,-0.024602482,0.13815582,0.10976094,0.119199306,-0.16794091,-0.01923703,-0.1472601,0.110103786,-0.12192192,-0.10262671,0.1255656,0.025682852,0.109323986
TCGA-99-8025-01,-0.16957656,-0.013803271,-0.0120692,-0.12923256,2.3202965e-05,-0.15923889,0.007998815,-0.1238553,0.056771606,0.06309259,-0.18941988,-0.12042764,-0.042998336,-0.09306495,0.16755307,-0.16038488,-0.10122579,-0.11253446,0.109440364,0.1299574,0.011379676,0.0068276236,-0.10500197,-0.015290394,0.21993098,0.1091244,-0.10666244,0.01727139,0.12284073,0.09331787,0.015449813,-0.07244186,0.13827558,-0.06900917,0.029326458,-0.17458497,-0.1791205,0.15796264,-0.2189051,0.12379137,0.112309195,-0.16509724,-0.111615874,0.094801016,0.02417268,0.19480504,0.18799977,-0.18511458,-0.11159257,-0.1991736,-0.13356957,-0.039405625,0.1307929,0.031826247,0.1657252,-0.11295546,0.09024116,-0.034425724,0.014982807,-0.19865614,-0.12796012,0.017374909,0.11645457,0.27023035
TCGA-80-5611-01,-0.19020115,-0.030947607,-0.045441434,-0.055216976,-0.05387357,0.041526955,-0.0102814045,-0.10150587,0.028334644,0.0028773807,-0.18705799,-0.0929909,-0.18844737,-0.16043353,0.12030934,-0.027257668,-0.11936264,-0.17325221,0.102749206,0.10643313,0.014710342,-0.032009736,-0.13212171,0.029246287,0.2543166,0.0983602,-0.12322217,0.026637401,0.21123649,0.096769415,0.005221592,-0.060976397,0.120144,-0.08661154,-0.14236973,-0.1631918,-0.1433702,0.1500584,-0.18214998,0.16416818,0.16438633,-0.20878087,-0.023187993,0.08807989,-0.05354166,0.10120855,0.12371454,-0.14502513,-0.08750125,-0.20940867,-0.116711855,-0.083827324,0.09481748,0.033006888,0.21002027,-0.14257313,0.07361444,-0.019846132,0.09220992,-0.25458917,-0.13107742,0.05712324,0.0935857,0.18088602
