,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-73-A9RS-01,0.06922429,0.20523126,-0.07646984,0.17343673,-0.0453699,0.030880373,-0.0026206672,-0.20341289,-0.13287707,-0.062171258,-0.037505243,-0.03689498,0.1672061,-0.027375812,0.14482398,0.23948452,-0.20048402,0.094449826,-0.25060046,0.0787921,-0.05343442,-0.10420852,-0.08159008,0.13055845,-0.08753834,-0.089408815,-0.09863692,-0.045992304,0.17425847,0.0068011223,-0.08130883,-0.15619332,-0.065550774,0.05764048,0.18687443,-0.106455214,-0.11057837,0.024157835,0.023812443,0.17321585,0.14243609,-0.0958632,0.22561337,0.026108406,0.19780637,-0.13610965,-0.033314545,-0.09277878,-0.03158452,-0.013873733,0.12471087,0.10869526,0.039410528,0.22409688,-0.11764393,-0.22468546,-0.20803441,-0.14586698,-0.033927698,0.02644498,0.08734928,-0.10158848,0.14563411,0.032746363
TCGA-NJ-A7XG-01,0.07613392,0.107483834,-0.015484774,0.1326616,-0.11831673,0.027783267,-0.03016229,-0.21443392,-0.16336715,-0.13818218,0.047204264,-0.07894659,0.16519696,-0.11402979,0.14484714,0.19606146,-0.17715533,0.11293733,-0.18983689,0.098006755,-0.11426828,-0.15327717,-0.12373273,0.114381574,-0.07604128,-0.1099221,-0.10931146,-0.01850639,0.16050112,-0.03104897,-0.056604285,-0.16240701,-0.10370958,0.076843016,0.17891693,-0.09895907,-0.05809529,0.011219354,0.08515461,0.17181972,0.1568321,-0.1372646,0.2119315,-0.028500011,0.19340022,-0.15366569,0.007832818,-0.07681483,-0.02780214,0.014019638,0.1258024,0.110498644,-0.005705669,0.19776693,-0.06388362,-0.2729025,-0.11903193,-0.22992644,0.04203517,0.12228358,0.010912534,-0.040354848,0.12435213,0.07381538
TCGA-67-3771-01,0.07860267,0.12696627,-0.061300993,0.14379196,-0.099280745,-0.01591114,-0.017253136,-0.21563599,-0.13959624,-0.12813263,0.11358168,-0.06970787,0.16423683,-0.10708642,0.14527231,0.19660558,-0.15851566,0.11922243,-0.20410965,0.10121498,-0.083166815,-0.1024724,-0.09676063,0.086882524,-0.10782346,-0.07770122,-0.106590174,-0.045610603,0.15600744,0.016107718,-0.072230496,-0.16825528,-0.0839335,0.07997404,0.1826626,-0.10675516,-0.05404389,0.0025098112,0.07165323,0.1700211,0.15075779,-0.14100139,0.22415394,-0.053198338,0.19955133,-0.12831205,0.028486608,-0.076496564,-0.020310545,0.009083236,0.120534174,0.1306722,-0.045876473,0.21899651,-0.090703696,-0.28673595,-0.1738094,-0.19743791,0.035074346,0.107611924,0.046623424,-0.061563242,0.11604444,0.04299568
TCGA-67-6216-01,0.06783368,-0.0075078607,0.045119982,0.09973221,-0.14325,0.03318021,-0.037606023,-0.19183981,-0.17922558,-0.19693586,-0.002137775,-0.17729099,0.15608864,-0.15184776,0.13530515,0.05620619,-0.16332339,0.06313445,-0.10008071,0.102912314,-0.20322949,-0.14862749,-0.18060401,0.13270876,0.0050696884,-0.12875319,-0.08540829,0.017715631,0.13450046,-0.033691574,-0.037308775,-0.121033296,-0.15789111,0.086758494,0.16254923,-0.08529031,0.069914214,0.06108577,0.17368054,0.15722917,0.121720806,-0.147693,0.16690564,0.028498188,0.1705429,-0.1790168,-0.03503045,-0.061753217,-0.09158986,-0.017170036,0.127001,0.044177756,0.06568377,0.14435446,0.0032083734,-0.16634506,0.04711548,-0.27425548,0.18535857,0.20322588,-0.09499745,0.035593215,0.07821048,0.13301617
TCGA-L9-A50W-01,0.0803097,0.036920663,-0.0021045285,0.100536555,-0.124263525,0.023606714,-0.04558615,-0.20570429,-0.1897878,-0.20464718,0.0791898,-0.12187045,0.16072655,-0.12694457,0.14014669,0.118853144,-0.12807758,0.10665152,-0.1382108,0.095448,-0.16908728,-0.13627584,-0.15125418,0.10387657,-0.05262354,-0.085982874,-0.09811112,0.0022983435,0.13798387,-0.01158712,-0.042212315,-0.14810874,-0.12880789,0.08750807,0.1782328,-0.08883762,0.029638154,0.019069513,0.13286059,0.16342016,0.15208009,-0.1718462,0.19905724,-0.030468283,0.193396,-0.15791084,0.014550871,-0.063332915,-0.04940872,0.019307155,0.11999631,0.090235844,-0.009584427,0.17198919,-0.033530064,-0.2693557,-0.03769474,-0.26332298,0.13640738,0.1976337,-0.043752756,0.008016159,0.09780521,0.09738746
TCGA-53-7624-01,0.06440928,0.20706202,-0.089996,0.18035436,-0.04993957,0.03584984,-0.00092708034,-0.20999235,-0.13172929,-0.06059789,0.031351343,-0.04804736,0.1752049,-0.029165165,0.14722541,0.20426945,-0.20007546,0.09024013,-0.2527472,0.093017146,-0.0711286,-0.05182062,-0.078998476,0.10834383,-0.100579515,-0.07266762,-0.105045564,-0.047156386,0.16858998,0.0138538005,-0.08249016,-0.15949689,-0.06317807,0.058760904,0.18474884,-0.11596605,-0.105261244,0.026406385,0.050372843,0.17412508,0.14406039,-0.109243095,0.22740278,2.2577688e-05,0.20537809,-0.12656002,0.0015089522,-0.096630916,-0.03293914,-0.027296966,0.12190163,0.1205569,0.00055952225,0.2461685,-0.12236617,-0.22397886,-0.2117375,-0.115531795,-0.021277465,0.015842356,0.096037485,-0.103034675,0.14621972,0.024523258
TCGA-55-A492-01,0.083625376,0.014632531,-0.011552142,0.07932304,-0.13658331,-0.0014414352,-0.060734045,-0.20210926,-0.18232018,-0.22334385,0.12043752,-0.10445973,0.14740169,-0.14378673,0.13157362,0.11601406,-0.08117073,0.11744247,-0.124721244,0.08829287,-0.15655752,-0.13065295,-0.1492409,0.07790769,-0.06910584,-0.065385655,-0.1049051,-0.006962617,0.12832884,0.0016523373,-0.03979911,-0.15220465,-0.13062234,0.094239816,0.1698031,-0.09125465,0.03936319,-0.0004121192,0.12494835,0.15241273,0.15297413,-0.17743772,0.2015183,-0.06860049,0.18517374,-0.14769083,0.041661378,-0.057401102,-0.030545583,0.043923065,0.11181876,0.10644069,-0.043834478,0.15147321,-0.029999794,-0.30379084,-0.035780672,-0.26012674,0.14233555,0.21683306,-0.048234288,0.016590156,0.084527336,0.104557194
TCGA-50-5932-01,0.07203204,0.15873386,-0.07443273,0.1635504,-0.06266374,0.051915802,0.00077860075,-0.21552417,-0.16180508,-0.1175974,0.07189684,-0.13909817,0.1840845,-0.04720399,0.15042768,0.09470938,-0.20425618,0.06262839,-0.23442882,0.121911734,-0.14883211,-0.006091405,-0.12664971,0.11046841,-0.058290873,-0.07626968,-0.08832347,-0.028360806,0.18018937,0.040175416,-0.06641285,-0.15334155,-0.09035946,0.068736725,0.19458565,-0.11713449,0.004920875,0.047279127,0.12803912,0.18578643,0.14675985,-0.13845974,0.21880533,-0.011926125,0.22503683,-0.14582959,0.027029183,-0.07791093,-0.083099596,-0.041571442,0.12780991,0.08003211,0.011875605,0.26424256,-0.08962304,-0.18692583,-0.09271964,-0.15006891,0.10308977,0.07536547,0.032743733,-0.06355907,0.14009042,0.0688168
TCGA-50-5939-01,0.07312856,0.1309285,-0.08539097,0.15439597,-0.06686987,0.03554036,7.203279e-05,-0.21525253,-0.1604494,-0.14179485,0.11868436,-0.16491182,0.18033338,-0.055871658,0.14881098,0.04288126,-0.1804172,0.05595708,-0.21665128,0.12532759,-0.16778708,0.031937245,-0.1318649,0.09133417,-0.06114372,-0.056906622,-0.0831821,-0.033675417,0.17434253,0.06531031,-0.06550554,-0.14426714,-0.09606663,0.07637363,0.19069056,-0.121224284,0.050494198,0.049006704,0.15310165,0.1817976,0.14118768,-0.14972703,0.21670955,-0.029451152,0.22444281,-0.14069071,0.045173887,-0.069283925,-0.09297304,-0.04191468,0.12547258,0.079821534,-0.0032952058,0.26091596,-0.083434515,-0.18618365,-0.06247651,-0.14729701,0.15193,0.10140765,0.017321942,-0.048986536,0.124104366,0.0740276
TCGA-93-A4JN-01,0.07098918,0.1110438,-0.049096998,0.117351085,-0.10376856,-0.018693563,-0.049816303,-0.20103635,-0.1313462,-0.12874627,0.08790267,0.006813542,0.13558632,-0.11107446,0.1324122,0.27121338,-0.09605701,0.14976223,-0.18378003,0.059115686,-0.03255798,-0.17769833,-0.07795934,0.08135974,-0.12844895,-0.06412646,-0.12239866,-0.046417393,0.13393906,-0.016635815,-0.06591995,-0.17034449,-0.07412871,0.077714175,0.16249079,-0.09591144,-0.105320886,-0.029353155,0.0036641457,0.15051277,0.15867318,-0.12797871,0.22027217,-0.066069014,0.16978583,-0.1180593,0.020114642,-0.0786597,0.026099972,0.05747209,0.10730784,0.1564969,-0.070606075,0.16140226,-0.090907134,-0.3464508,-0.20554565,-0.21085997,-0.03443691,0.1133603,0.057487324,-0.06391559,0.10476924,0.038041797
TCGA-55-7911-01,0.07792809,0.11034955,-0.008772696,0.14939493,-0.1129419,0.05213549,-0.02403245,-0.21711732,-0.17341329,-0.11824683,-0.042056147,-0.10927462,0.18239617,-0.08960995,0.15047665,0.17325778,-0.2108872,0.082919665,-0.18663137,0.100363724,-0.15471393,-0.13029365,-0.13796192,0.1365749,-0.05542436,-0.12501347,-0.101747826,-0.009571665,0.16190131,-0.042940717,-0.06284053,-0.15039027,-0.123457216,0.07462145,0.18317261,-0.101565704,-0.038788576,0.043215852,0.11602706,0.18293259,0.14158386,-0.12318411,0.20122571,0.024616256,0.1944783,-0.16856164,-0.031853825,-0.085487604,-0.053632844,-0.02092427,0.13294886,0.08906371,0.07999579,0.18582144,-0.06395596,-0.21903077,-0.094156,-0.21556717,0.06870664,0.11367435,0.0036965797,-0.031911176,0.12929517,0.08559043
TCGA-69-7978-01,0.07746133,0.13106757,-0.057310425,0.14440507,-0.07785073,0.03793766,-0.031885125,-0.2173822,-0.17586607,-0.14316325,0.05986271,-0.08261886,0.17551458,-0.0680375,0.14998828,0.16935574,-0.15204282,0.09968163,-0.21416892,0.08908138,-0.1268347,-0.089745775,-0.115809806,0.1120182,-0.07604439,-0.06835167,-0.10610874,-0.025746983,0.1625758,0.012095749,-0.061372705,-0.16754296,-0.09867129,0.07474155,0.19300258,-0.10719665,-0.034608558,0.017557211,0.08590322,0.17926893,0.16325074,-0.15052696,0.22784856,-0.026866874,0.21446767,-0.14343493,0.009606062,-0.082290046,-0.044168983,-0.0013445216,0.12771603,0.104990855,-0.009207924,0.21966706,-0.08581136,-0.2619203,-0.127516,-0.19220316,0.061409187,0.113515265,0.027441062,-0.050794456,0.13793801,0.0666293
TCGA-55-6971-01,0.081543885,0.15943567,-0.094859034,0.15415972,-0.056628842,0.022569897,-0.023676338,-0.22045326,-0.16507106,-0.12615876,0.08679643,-0.070244275,0.17611842,-0.0437956,0.14770044,0.16281562,-0.13829757,0.092060655,-0.23797996,0.08881203,-0.11349186,-0.033603083,-0.098098665,0.094333984,-0.0948652,-0.038996663,-0.10342192,-0.045116074,0.16660585,0.048568636,-0.07198128,-0.1676949,-0.08571551,0.07526417,0.1936433,-0.115323626,-0.03888943,0.006241595,0.07940882,0.17897134,0.16071112,-0.14310618,0.23671585,-0.044662397,0.22109185,-0.12809134,0.024918614,-0.08468018,-0.040775966,-0.0054440433,0.12341558,0.1134279,-0.019846443,0.23367617,-0.10524911,-0.26245672,-0.15739605,-0.15018618,0.055302408,0.08569286,0.052197114,-0.06774408,0.14351618,0.05066911
TCGA-99-8025-01,0.075999856,0.13624267,-0.07532905,0.1446552,-0.077409804,0.02284264,-0.039619274,-0.21827173,-0.16481982,-0.13819237,0.07373232,-0.06000229,0.16787681,-0.06994429,0.1481529,0.18782304,-0.13411671,0.112258784,-0.22004272,0.08256787,-0.1026516,-0.08937809,-0.106650606,0.10023718,-0.090479806,-0.055467717,-0.113643944,-0.03841969,0.15905736,0.023052808,-0.06833332,-0.17036481,-0.090711474,0.07560199,0.18904084,-0.11251711,-0.051268082,0.008329384,0.062677905,0.17182603,0.1658327,-0.14511488,0.23246957,-0.041931726,0.2113151,-0.13608548,0.016427506,-0.08628476,-0.030888883,0.011432424,0.12322865,0.12191144,-0.031550866,0.21465199,-0.09624731,-0.2828378,-0.15471095,-0.18113707,0.037379287,0.102949865,0.04135389,-0.061472826,0.13311028,0.06025673
TCGA-80-5611-01,0.06961716,0.20453231,-0.10076494,0.18061085,-0.034886844,0.0658143,-0.0011874989,-0.21694192,-0.15770279,-0.07760169,0.016234417,-0.09075884,0.18544671,-0.00047405803,0.1542352,0.13997573,-0.19479501,0.059895474,-0.25557825,0.095337234,-0.11910104,-0.0018787244,-0.100961976,0.11962471,-0.074803546,-0.062256165,-0.09599057,-0.0425862,0.1860739,0.04475031,-0.07436212,-0.15587737,-0.07890152,0.060660984,0.19137971,-0.120697334,-0.05319679,0.03476727,0.078035936,0.18693134,0.15006989,-0.11514809,0.22921894,-0.004889419,0.22076298,-0.1364078,0.008941769,-0.09717723,-0.0667403,-0.042602785,0.1303543,0.09263102,0.035392445,0.25763407,-0.11520886,-0.18864776,-0.14490119,-0.109188244,0.038999196,0.026750902,0.07116851,-0.09407517,0.16511652,0.055971876
TCGA-78-7537-01,0.03254012,0.16823357,-0.19007665,0.20313391,-0.029710824,-0.044080026,-0.009790744,-0.2339632,-0.06289504,-0.04461326,0.07888142,-0.10492599,0.14425237,-0.028226295,0.13086028,-0.01870458,-0.08726502,-0.05655429,-0.23416838,0.07201626,-0.095214464,0.19394507,-0.1033221,0.05040599,-0.18960571,-0.00050431053,-0.11221454,-0.13538638,0.18982223,0.15593177,-0.1562059,-0.11695589,-0.07799547,0.1180677,0.13428247,-0.19402857,0.066764966,0.024126282,0.070262246,0.18085891,0.10824248,-0.051472705,0.22340184,-0.046709858,0.17759368,-0.12029687,0.0156191215,-0.10371937,-0.110751465,-0.10110251,0.13264696,0.12578203,0.08435768,0.19842957,-0.16503677,-0.090705045,-0.11469944,0.045933705,0.14814228,-0.023709891,0.13474736,-0.15280275,0.11153651,0.07656427
TCGA-55-8089-01,0.024038436,0.12557587,-0.12412278,0.18095486,-0.05671952,0.04992492,-0.07686078,-0.24254484,-0.14723301,-0.107926145,-0.06916919,0.022463182,0.17385931,-0.004433138,0.16396263,0.11760653,-0.02756522,0.017124953,-0.2248927,0.023419825,-0.11881773,0.015030901,-0.15630944,0.11410385,-0.17551309,-0.0109575605,-0.15540953,-0.08541768,0.1817659,0.069189064,-0.13813797,-0.15072994,-0.1258628,0.10311872,0.15123467,-0.16960885,-0.024432594,0.013692463,0.028062068,0.188218,0.17103659,-0.0944802,0.25131118,0.015948467,0.19710805,-0.16639368,-0.050885927,-0.14728446,-0.09290456,-0.057120107,0.151255,0.13795573,0.07771527,0.13361898,-0.14835343,-0.1666778,-0.10070877,-0.03085435,0.091229886,0.048172753,0.10073963,-0.10518389,0.13013881,0.120860286
