,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-73-A9RS-01,-0.00081071566,-0.13285756,-0.11793059,-0.08095445,-0.11981123,-0.22292976,0.07487194,-0.15738112,0.03149297,0.13620728,0.13277411,-0.13118544,-0.08286009,0.003017548,-0.010053465,0.029718503,0.116519004,-0.11442969,-0.10666726,-0.067139775,0.045767386,0.112376295,-0.1505142,-0.00023919858,-0.2241146,0.11017442,0.13162339,-0.028694594,0.07598944,0.1568257,0.06324978,0.122831844,0.11650348,-0.13298427,0.07815592,0.1371966,0.13135765,-0.040789537,0.14291666,-0.30246106,0.08714979,-0.12920377,0.12012656,-0.13339381,-0.10488154,0.13546284,0.15700041,0.22721538,0.14139357,-0.0236994,0.037505627,-0.23306963,0.17462504,0.12053078,0.12696649,-0.120553136,0.1619641,-0.013391919,-0.11381256,0.00040773457,0.10136559,-0.07411659,-0.18186054,-0.07742316
TCGA-NJ-A7XG-01,-0.10270746,0.06607864,-0.16490687,-0.1003635,-0.15288627,-0.085853755,0.12973285,-0.17393818,0.108124405,0.12386952,0.104708314,-0.15435934,-0.028032621,0.05549532,0.0085271355,0.050344512,0.10488581,-0.08788661,-0.13729759,-0.031078786,0.03986989,0.14163005,-0.0935243,0.05282905,-0.20282088,0.1329892,0.16139339,-0.053638473,0.12028884,0.09847315,0.064505994,0.13003905,0.07368768,-0.11786475,0.036443554,0.14149867,0.19194901,-0.06961828,0.13727748,-0.16064326,0.054401457,-0.0402998,0.17703697,-0.22613412,-0.09056954,0.09290596,0.12016628,0.23309039,0.16785029,-0.002930707,0.058939964,-0.22384967,0.10748008,0.15872991,0.078400895,-0.22140858,0.1951528,0.02587517,-0.102363184,0.10522469,0.09608287,-0.07992961,-0.21822874,-0.0080562215
TCGA-67-3771-01,-0.08191945,0.11014326,-0.17269596,-0.084472105,-0.141114,-0.06363307,0.034377925,-0.10000529,-0.022751462,0.15996447,0.06016889,-0.06815787,-0.052933663,0.07690132,-0.06962401,0.059652437,0.0017864595,-0.1417091,-0.13353792,-0.06097949,0.004758435,0.11615403,-0.068929344,-0.017558414,-0.24462554,0.16856349,0.15549716,0.056813255,0.10359697,0.08922095,-0.010891435,0.112154596,0.1043308,-0.0753334,0.07103678,0.09392025,0.1725324,-0.058178686,0.20738003,0.011905769,0.0004738027,-0.24574298,0.18974262,-0.120122485,-0.118586496,0.21056183,0.19885065,0.090574995,0.20323001,-0.1086037,0.067411974,-0.08459393,0.18522836,0.2552828,0.17986421,-0.1674241,0.23384075,-0.062471677,0.0029875708,-0.03791081,0.12888837,-0.0147672845,-0.1538192,0.03773813
TCGA-67-6216-01,-0.0154312765,0.122300856,-0.08324087,-0.13337936,-0.13046423,0.016012182,0.09425091,-0.10134621,0.036326423,0.0973863,0.10150616,-0.14480022,0.10881321,0.052618712,-0.048293106,0.05593195,0.15239531,-0.13217382,-0.08767558,0.018715996,-0.025738643,0.12908371,0.06887038,0.123162284,-0.15138593,0.10237542,0.11546224,-0.037438117,0.08890735,0.0009759906,0.124490894,0.11636544,0.061814245,-0.03544045,-0.035286512,0.07408849,0.3096531,0.012495962,0.16356035,-0.07838651,0.00013793672,0.012291698,0.14744398,-0.28839,-0.08973736,0.12640806,0.09395041,0.16072392,0.11608824,-0.05521987,0.04420634,-0.29356772,0.13718195,0.23136318,0.014779953,-0.27169332,0.1599544,0.05405496,-0.0953639,0.18320493,0.10484527,-0.122043245,-0.18693441,-0.05406791
TCGA-L9-A50W-01,0.018313246,-0.030811386,-0.098486565,-0.15693644,-0.13007914,-0.06145221,0.1327988,-0.19234654,0.082870126,0.08976284,0.110216506,-0.15640965,0.09467141,0.071435325,-0.0008476786,0.055730693,0.13104309,-0.11355655,-0.040713347,-0.014548298,-0.09648605,0.14028338,-0.02741894,0.018496746,-0.04919077,0.120704494,0.1083921,-0.0457988,0.08930882,0.079171926,0.14493133,0.09204785,0.069546565,-0.10466744,0.015612034,0.13924935,0.24966334,-0.0014666682,0.20204155,-0.14846507,0.08346955,0.0269928,0.102251,-0.22437254,-0.10648232,0.1293099,0.0946903,0.27196828,0.12887034,0.005637758,0.047483757,-0.24916905,0.12603165,0.12533662,0.04537117,-0.2815284,0.15982014,0.04344038,-0.05323612,0.18881024,0.13686772,-0.13351028,-0.19967167,-0.08621343
TCGA-53-7624-01,-0.009542307,-0.08157146,-0.17694707,-0.019565262,-0.118470766,-0.118884236,0.1044099,-0.064407334,0.09870637,-0.03609157,0.075417966,-0.26946166,-0.14546597,0.012440207,0.20727482,0.12673952,0.013894267,0.022772184,-0.058007147,-0.15757574,-0.06893968,0.14927831,-0.036823217,-0.11188418,-0.14038895,0.19838391,0.15161377,0.13029917,0.1812116,0.056822352,0.087154076,0.18931448,0.063612394,-0.112463936,0.09763247,0.048105538,0.1287295,-0.08714967,-0.060662787,-0.056485016,0.14062996,-0.1829628,0.13411509,-0.16888551,-0.07070698,-0.00810939,0.12428938,0.03464297,0.20931911,0.13290143,0.1311735,-0.15118748,-0.034775708,-0.052855767,-0.025045866,-0.059645735,0.20199431,0.020355068,0.0968602,-0.18573506,0.010314519,-0.12989059,-0.2585099,-0.201563
TCGA-55-A492-01,-0.03262735,-0.025791908,-0.104113996,-0.14277934,-0.11783099,-0.094719954,0.10175196,-0.20136592,0.036841795,0.11993802,0.08321713,-0.14885093,0.12779571,0.07587697,-0.007177939,0.058994707,0.14659947,-0.12722692,-0.055185962,-0.015965473,-0.029448457,0.1177347,-0.04870451,0.09241548,-0.096166916,0.1033574,0.09982276,-0.06738834,0.063121505,0.12496914,0.10736734,0.08764688,0.076023936,-0.089706026,0.016399806,0.17905378,0.2560272,0.0030598198,0.16395415,-0.13472873,0.09759195,-0.0392752,0.107927926,-0.22103553,-0.09573959,0.14320883,0.10788032,0.28112692,0.12791583,0.010126698,0.036282666,-0.26923326,0.13684653,0.13181712,0.08726664,-0.23901488,0.14502333,0.021425027,-0.09667396,0.23273744,0.12025506,-0.10798459,-0.17331275,-0.045074202
TCGA-50-5932-01,0.0015297924,-0.0072466694,-0.1261097,-0.14681916,-0.13113514,-0.16542369,0.12736487,-0.16213474,0.072721764,0.042330775,0.12680607,-0.16033097,-0.0082795415,-0.029955909,0.049097206,0.043172885,0.14909446,-0.09348743,-0.054321136,-0.045118764,0.040044732,0.10686848,-0.13920048,0.15161169,-0.16442087,0.13291597,0.13336992,-0.056872398,0.10372098,0.1601849,0.121953264,0.117847174,0.07210177,-0.12790208,0.018804763,0.15789993,0.15782417,-0.014921982,0.17036557,-0.15327428,0.14937922,-0.07191207,0.124353446,-0.20911281,-0.10856704,0.0990737,0.1142708,0.24303268,0.1398711,-0.06680006,0.033427622,-0.2903056,0.08166867,0.05272293,0.05332297,-0.16560334,0.16573898,0.05390793,-0.15040483,0.038064882,0.13935894,-0.13721858,-0.2036465,-0.10423073
TCGA-50-5939-01,-0.05393794,0.03428842,-0.13784578,-0.15961227,-0.13702297,-0.13233158,0.11413226,-0.17254001,0.04243888,0.048415788,0.12066611,-0.16329813,0.037980232,0.010408533,0.023648389,0.020055044,0.15846361,-0.11099405,-0.046021584,-0.057170503,0.0037795089,0.12081361,-0.11015643,0.18813246,-0.16747345,0.12831569,0.1254356,-0.06081475,0.090435386,0.13123988,0.10849772,0.11156409,0.07716821,-0.096245065,0.0009316885,0.15193556,0.2005486,-0.018404327,0.17401083,-0.10575946,0.10709741,-0.041414544,0.13603802,-0.22507396,-0.09829299,0.117047146,0.10370843,0.24016795,0.13296619,-0.035773627,0.026532184,-0.27986652,0.0590554,0.09611045,0.068948165,-0.2197459,0.15988001,0.049107146,-0.15276495,0.10921185,0.13810323,-0.13241428,-0.1984728,-0.092112586
TCGA-93-A4JN-01,-0.021633536,-0.08445476,-0.15927565,-0.10620958,-0.10741191,-0.14751104,0.10375181,-0.24458611,0.054484956,0.16449729,0.06719605,-0.11096085,0.103209764,0.0898766,-0.034390558,0.05496682,0.056781933,-0.13022134,-0.062138043,-0.032937046,-0.08818786,0.12242413,-0.15467367,0.017408207,-0.068614595,0.117770135,0.103309385,-0.06855258,0.041073687,0.16930069,0.048402786,0.06438989,0.09198485,-0.09291928,0.090614006,0.18683463,0.19141328,-0.09880972,0.15709694,-0.17015226,0.116714,-0.10354675,0.11056396,-0.13829239,-0.10091488,0.16646771,0.12130328,0.30515215,0.15460442,0.036683775,0.046202842,-0.1919541,0.14839827,0.09308951,0.16470659,-0.2138994,0.15394558,-0.05813618,-0.046110533,0.20056354,0.12826715,-0.059287854,-0.14175647,-0.014460225
TCGA-55-7911-01,0.026176695,-0.028867822,-0.11642515,-0.17141007,-0.13097495,-0.11098828,0.12727323,-0.1855494,0.037788995,0.13963544,0.105317704,-0.10801419,0.08903839,0.114440896,-0.040940154,0.041824065,0.107809074,-0.1376459,-0.05069357,-0.022752147,-0.101304874,0.11316312,-0.06584584,-0.006761711,-0.05226352,0.13465495,0.10758673,-0.0147463055,0.07554536,0.12540853,0.110370435,0.077527486,0.06974702,-0.10723917,0.04084545,0.14181031,0.23536026,-0.010034444,0.22899726,-0.11299361,0.07396789,-0.06007992,0.11608698,-0.1914605,-0.120495394,0.17264235,0.12716736,0.22325855,0.14471997,-0.00558335,0.046146013,-0.2249873,0.13620012,0.15763758,0.11468956,-0.263883,0.16065966,-0.0074973665,-0.076598234,0.20237714,0.15525423,-0.12222269,-0.18161698,-0.02984501
TCGA-69-7978-01,-0.038991768,-0.030795405,-0.16909209,-0.09416012,-0.12202476,-0.117214546,0.09909345,-0.22341183,0.052311927,0.15040599,0.09483365,-0.1471482,0.008525482,0.060570043,-0.001325557,0.027568484,0.06532272,-0.11798783,-0.09036716,-0.08806821,-0.06778022,0.1708349,-0.09701686,-0.017468786,-0.1197322,0.12042142,0.13555093,-0.071374804,0.09097733,0.12013512,0.07799402,0.11838283,0.10199222,-0.06824473,0.06843755,0.1662643,0.18093632,-0.122439004,0.13626419,-0.19870786,0.11934472,-0.031648815,0.12830918,-0.20649607,-0.11596125,0.120439745,0.10683508,0.31380388,0.14776489,0.03072116,0.05141632,-0.23057798,0.152279,0.08255948,0.10212158,-0.21151994,0.17197295,-0.019016184,-0.030601084,0.09818628,0.09489567,-0.102569856,-0.17895032,-0.13153921
TCGA-55-6971-01,0.101759,-0.05717701,-0.121468954,-0.15744652,-0.14803919,-0.19914405,0.122947946,-0.16833761,0.025862958,0.095286384,0.14595908,-0.14425552,-0.06165062,-0.059904195,0.009932552,0.048597302,0.065039545,-0.08114037,-0.09437224,-0.04570347,0.029113479,0.10408949,-0.1584231,0.051868245,-0.09219495,0.16434045,0.14501174,0.07013025,0.09866156,0.19898711,0.13122573,0.09758682,0.08158039,-0.15923439,0.073747754,0.11331272,0.12680568,-0.026596809,0.24422626,-0.19902031,0.1010017,-0.13288891,0.11571678,-0.07369577,-0.146563,0.095838524,0.13882641,0.1936871,0.17663607,-0.12352311,0.05485537,-0.17833108,0.099697754,0.0808587,0.08710224,-0.19336094,0.19885318,0.02180682,-0.10082088,0.081776686,0.16514355,-0.059927277,-0.22038125,-0.042350754
TCGA-99-8025-01,0.044115234,-0.031818025,-0.08878194,-0.111837074,-0.13830157,-0.09062484,0.09683793,-0.17305507,0.030311726,0.16545916,0.026136465,-0.10867508,-0.024449296,0.040203895,0.008314976,0.082515076,0.1400671,-0.12722287,-0.062346295,0.0028463728,0.04746095,0.12543727,-0.09099366,0.03593955,-0.17747986,0.10555508,0.10579211,-0.06522855,0.08745655,0.16250867,0.100429595,0.104920916,0.0900876,-0.07030731,0.065847464,0.21452029,0.22137794,0.003834712,0.091967195,-0.12910603,0.13357808,-0.034649063,0.15681565,-0.24038881,-0.09445576,0.132702,0.12879673,0.27682903,0.14917229,-0.036831126,0.063982144,-0.26747647,0.19659151,0.12921076,0.08906674,-0.19363528,0.16688128,0.01897689,-0.11021609,0.17345586,0.09765187,-0.11317682,-0.16421086,-0.03310834
TCGA-80-5611-01,0.08786066,0.072537266,-0.14640294,-0.09070454,-0.15486541,-0.086338006,0.12923872,-0.1361253,0.14484134,0.11400277,0.11969456,-0.14826678,-0.122879684,-0.013742339,0.04190293,0.05620447,0.087267175,-0.07921356,-0.14771873,0.004052241,-0.05373141,0.15865768,-0.12777321,-0.043000225,-0.23150565,0.13970628,0.1734651,-0.050233323,0.14067672,0.05627326,0.08543123,0.15100062,0.080330454,-0.10446091,0.04276233,0.08689238,0.08795419,-0.11258927,0.1345486,-0.17834994,0.08543328,0.012716616,0.17723538,-0.15891626,-0.115437694,0.08657024,0.13293122,0.20127808,0.1745866,-0.070182815,0.08557596,-0.22034225,0.18622606,0.124928206,0.018984528,-0.2005271,0.20064749,0.022709606,-0.08915288,-0.06985298,0.12318713,-0.099320106,-0.22051841,-0.09922379
