patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
565,3.757529,7.4114456,6.62317,4.3346043,5.6943574,4.744944,4.202474,3.5402331,5.3108883,4.2826843,5.8181176,5.2547555,5.8537073,6.3642535,5.491396,3.9933288,5.778014,5.6782947,5.7809014,5.636516,4.967232,5.751097,4.57322,5.015766,6.7879443,3.5535936,6.2916236,5.1252584,5.35095,3.7227023,5.015188,4.4982653,5.563242,5.3634834,5.114743,5.183249,5.0924654,4.5344353,6.5065055,4.909523,4.438656,4.7371635,5.862106,4.7765656,4.732319,6.833102,4.0368757,4.2062244,4.9277644,6.0595145,4.8469443,4.903906,5.7630997,4.9465,5.1637974,4.5229025,5.2063932,4.449839,4.535347,6.286168,5.428725,4.847649,5.832597,5.270747,4.3926425,5.8969345,4.1967454,5.0386443,6.3335476,5.7303543,5.273282,5.647866,5.3155847,5.2422156,4.5540056,4.2384253,5.542139,4.380831,6.16385,4.407738,4.319705,5.021418,6.2481074,4.6045094,4.9195743,5.198825,4.8800206,6.2298694,5.4660993,5.0692015,5.585577,4.7491517,4.868874,5.8782325,4.899506,5.3851156,4.868218,5.2423944,4.542282,3.9432116,5.1869435,3.6205947,5.5653706,5.327893,4.5461273,5.03548,6.1347046,5.273414,4.8687816,5.3973236,4.545333,4.0903993,5.500984,4.394522,4.885318,4.0906553,5.8067636,5.2813816,4.318533,5.0228186,4.4892383,4.604294,6.4015102,5.244513,5.5902257,5.611205,5.2260046,5.1380234
33,3.2333596,6.807197,6.6736836,5.0963273,5.8683586,4.4196296,4.5874815,4.0949025,5.0238013,4.4325657,5.790777,5.4196935,6.0153875,6.334688,5.6711297,4.325407,5.976233,5.3877563,5.5526896,5.3230352,5.070868,5.8388615,4.359029,4.694064,6.454804,3.4289312,6.1502624,5.032825,5.626116,4.094412,5.073722,4.364878,5.6398625,5.4883857,5.2633944,4.8287807,5.016397,4.5095224,6.4606814,4.811523,4.2745566,4.531421,5.916466,4.971003,4.72371,6.8794484,4.2546706,4.201107,4.8427486,6.173541,5.103592,4.7261305,5.89003,4.8490853,4.692267,4.4552317,5.0694427,4.4910116,4.4106855,6.232262,5.2191696,4.5460687,5.6467347,5.390162,4.3842635,5.8166776,4.0932856,4.777553,6.1231885,5.9756594,5.135002,5.4774375,5.598943,5.5543585,4.588399,4.2050266,5.379274,4.152232,6.0081897,4.316629,4.472066,5.067414,5.8820496,4.6180954,5.1435037,5.486154,4.9404893,6.054136,5.552998,5.063831,5.602114,4.820381,4.8767576,5.8468823,5.01238,5.47608,4.9684896,5.086211,4.54379,4.0786324,4.8271112,3.7307923,5.6749163,5.3235054,4.4990277,5.117734,6.2266946,5.5287347,4.8670335,5.3312907,4.3364525,4.376719,5.644392,4.517146,4.813238,4.0834117,5.988993,5.1488,4.3483324,5.088858,4.6884336,4.620414,6.234609,4.9959245,5.529747,5.398585,5.2379417,4.9786344
387,6.4821177,8.007973,6.886919,5.39672,5.096303,4.3457212,4.7309217,4.1328316,5.242635,4.006061,5.4174666,4.8280663,6.340936,6.280217,5.0342426,4.2336106,6.333733,4.8746967,4.837609,6.152483,4.76766,6.1144605,4.415544,4.9949555,6.2748895,3.882923,6.2423573,5.539306,6.0399866,4.046509,4.728328,4.5439334,5.345348,5.440416,5.138579,4.9110184,4.6999555,4.809769,6.6011457,5.1904974,4.6296186,4.6621695,5.9665494,4.106107,5.5738587,6.317031,4.2930975,4.2462378,4.491255,6.11337,4.4764414,4.2844543,5.6879935,5.186217,5.2040973,5.2715716,5.316421,5.028784,4.0951285,6.7089777,4.792185,4.6433043,5.2933965,5.191761,3.9895039,6.3176475,4.0943065,4.713354,5.8282003,6.0390096,5.422055,5.7888384,5.5334854,6.077186,4.485366,3.9940033,5.7131834,4.120209,6.123795,3.9830577,4.817863,5.213989,6.029621,5.2321696,5.830302,5.227239,4.593562,6.2088947,5.5881386,5.226649,6.1254363,4.6967206,4.302774,5.884486,5.2608905,4.9516034,4.9680486,5.189509,4.2822905,4.922336,4.705296,3.8322887,4.876755,5.8374095,4.4596276,4.7834024,6.134328,5.669427,4.620472,5.0837183,4.5889263,4.9829807,5.1678467,4.350979,4.806063,4.4271736,5.8362474,5.3592052,4.2255597,4.9254894,5.381525,4.710163,6.3301716,5.2855325,5.81225,5.207995,5.1400776,5.080918
365,3.3166986,7.3097634,6.7049255,4.557691,5.763261,4.581158,4.3448043,3.8913577,5.3684397,4.2810535,5.876529,5.2083917,5.8099184,6.355137,5.529503,4.011583,5.798818,5.742807,5.6146517,5.6639743,4.88743,5.8288317,4.5386486,4.871237,6.650308,3.5566313,6.274969,5.1277685,5.3249145,3.7723684,5.071438,4.3331366,5.6498933,5.5229793,5.143596,5.1864376,4.9454584,4.5370593,6.429583,4.8344235,4.361143,4.7483563,6.002144,4.9739604,4.620871,6.8539,3.9683523,4.288723,4.95687,6.1431937,4.925493,4.7443624,5.7743316,4.965106,5.0727763,4.512008,5.008194,4.4481153,4.5000777,6.4296894,5.275952,4.603927,5.814108,5.315042,4.3483386,5.95366,4.0327744,5.0047426,6.389075,5.905769,5.32306,5.674028,5.6014824,5.3784766,4.4969053,4.1970744,5.3627834,4.2757535,6.2946463,4.400635,4.2184787,5.159696,6.0844502,4.526744,4.91199,5.377558,4.993106,6.242407,5.4399204,5.0097494,5.545039,4.745922,4.875201,5.9019175,4.8895354,5.4583297,4.8249707,5.274226,4.4359236,3.8814971,5.1992984,3.5909648,5.527312,5.171739,4.5744395,4.97703,6.187471,5.3723936,4.8341627,5.4786763,4.6402283,4.1528435,5.5908017,4.3801117,4.7470894,4.243121,5.8864264,5.26395,4.236204,4.9554353,4.54914,4.675717,6.356413,5.1326365,5.6494884,5.6355853,5.302362,5.09932
454,3.5736363,7.2993174,6.5492644,4.342184,5.782756,4.823221,4.0745673,3.6295257,5.333142,4.259154,5.777487,5.171682,5.999855,6.312544,5.6087284,3.9880793,5.8212004,5.572716,5.602146,5.780164,5.022943,5.875962,4.5754275,4.94792,6.6232557,3.4475431,6.2336884,5.2600226,5.418515,3.590891,5.0585685,4.4548597,5.701382,5.536305,5.11549,5.1949844,4.927254,4.573926,6.466095,4.794845,4.4045696,4.893189,5.961301,4.8831944,4.7126617,6.9587693,4.1451716,4.4186907,4.9341116,6.174097,4.9145856,4.8220224,5.742956,5.0307374,5.173095,4.4848294,5.1368055,4.475768,4.434687,6.3852897,5.322856,4.718746,5.875508,5.304477,4.3943505,5.9664326,4.1262813,5.0242624,6.2330446,5.8697066,5.307276,5.5955687,5.6122465,5.3395863,4.5527077,4.1700854,5.4177327,4.2533765,6.1251364,4.4240007,4.170768,5.180302,6.031951,4.5270405,4.868171,5.2527537,4.9365745,6.245407,5.4172535,4.987256,5.609203,4.7738996,4.921378,5.857316,4.9276466,5.456154,4.8657293,5.258663,4.543755,3.9327066,5.124367,3.5809894,5.611128,5.2102327,4.5580773,4.930078,6.1400604,5.3898735,4.8332353,5.3257256,4.6561527,4.275938,5.5854626,4.4206614,4.7476974,4.2252107,5.937947,5.335172,4.217845,4.899353,4.566585,4.6899934,6.424056,5.1777763,5.6402082,5.5261908,5.2883887,5.116133
441,2.57582,6.906004,6.5711117,4.615919,6.0700545,4.6607594,4.304389,3.7807114,5.0602336,4.396908,5.8587937,5.2741704,5.7651663,6.2983704,5.6610284,4.311231,5.747574,5.6744747,5.576643,5.475945,5.1149383,5.787384,4.549358,4.6746964,6.5563607,3.385305,6.2489676,5.0722756,5.355458,3.7145925,5.205693,4.3640428,5.891486,5.6104918,5.2348356,5.108541,4.978087,4.484601,6.413823,4.6705346,4.275024,4.779516,5.9603715,5.178309,4.4835467,7.4247403,4.149842,4.4751196,5.0801506,6.1610036,5.0683427,4.832247,5.7745113,4.8833504,4.876164,4.2866197,5.017533,4.406997,4.4737735,6.309437,5.3900695,4.516507,5.92194,5.385271,4.5203495,5.8797398,4.080287,4.9349394,6.3318315,6.011075,5.102467,5.4580865,5.767989,5.329166,4.5230966,4.293174,5.2006984,4.278199,6.108098,4.481321,4.078962,5.133003,5.8963513,4.354145,4.858879,5.4758945,5.177831,6.1803894,5.4374275,4.8988743,5.5313973,4.8708034,5.1404305,5.84586,4.8572803,5.56874,4.826085,5.1657467,4.5028934,3.8262477,5.105565,3.550176,5.8202877,5.093317,4.5925226,5.0134006,6.1851277,5.5159483,4.8655186,5.4441786,4.561212,4.2029815,5.795786,4.3990693,4.726164,4.228912,6.06906,5.1935644,4.2720017,4.9214325,4.473691,4.6839614,6.2650237,4.8966284,5.525007,5.5893936,5.3246436,5.0280375
228,2.6062124,6.582892,6.4334035,4.8236856,5.94751,4.6064167,4.444023,3.5893,4.6968393,4.4911647,5.7579637,5.518711,5.7794657,6.327186,5.8855796,4.5982337,5.867611,5.4692373,5.8418345,5.174866,5.180377,5.5056353,4.513887,4.723356,6.5312986,3.235846,6.2482367,4.741537,5.457757,4.014732,5.1711416,4.456997,5.597083,5.401894,5.293094,4.8622746,5.2972093,4.4751,6.5252423,4.8297086,4.17903,4.3904395,5.7692776,4.9718795,4.658694,7.1702476,4.212632,4.1832113,5.003406,5.9488816,5.129643,4.927639,5.7887244,4.63728,4.7069883,4.3181553,5.213567,4.4892535,4.512539,6.0070286,5.4589186,4.773777,5.7653956,5.3749375,4.6649475,5.6427326,4.3574796,4.697952,6.180236,5.711356,4.843026,5.325571,5.4563622,5.313337,4.5738616,4.3747077,5.4186044,4.38077,5.8699975,4.3783545,4.385164,4.803154,6.095374,4.552229,5.107484,5.375486,4.89596,6.071301,5.6160593,4.9620304,5.5608964,4.7292323,4.9738803,5.779372,4.9178305,5.3687057,4.9333663,5.0458856,4.619343,4.045707,4.856408,3.8091278,5.884482,5.4605308,4.521402,5.200042,6.2690196,5.343875,4.8975,5.319443,4.204371,4.329241,5.606591,4.508679,5.0156927,3.82542,5.996062,4.9722233,4.5165973,5.1198354,4.6065354,4.4956884,6.1424313,5.03379,5.3255568,5.4745445,5.2114754,5.0213866
370,2.4794877,6.501661,6.392449,4.7921886,5.981586,4.6434646,4.382828,3.6384006,4.7906036,4.512926,5.7511835,5.517781,5.871313,6.3185825,5.9460115,4.4964914,5.8848405,5.4459476,5.8150706,5.222051,5.2117357,5.571775,4.498991,4.7296715,6.5051703,3.2082188,6.2078123,4.8224096,5.489514,3.9922998,5.150554,4.4503036,5.6417384,5.445116,5.28322,4.8615937,5.230573,4.4810705,6.5068245,4.786102,4.173027,4.443181,5.7989507,4.9866714,4.6372843,7.1583037,4.2616224,4.233831,4.983982,6.038152,5.171264,4.9153805,5.8115153,4.669376,4.7064004,4.286335,5.189855,4.474615,4.4887605,6.016229,5.4297066,4.7538776,5.7710743,5.3903246,4.653166,5.650807,4.321657,4.7047477,6.143533,5.7480874,4.881834,5.316448,5.516916,5.3347096,4.5867558,4.345424,5.387613,4.312594,5.853754,4.3905845,4.33704,4.8744082,6.0028577,4.528197,5.0518675,5.3919396,4.8908195,6.058803,5.58538,4.959357,5.5475445,4.737701,4.985231,5.77248,4.931721,5.418175,4.936304,5.0521,4.6399217,3.9995735,4.8297296,3.7888937,5.91135,5.3931913,4.5207086,5.1806564,6.2683034,5.3697658,4.896946,5.2967787,4.238227,4.352751,5.6375995,4.5309114,4.9699664,3.8726063,6.0262613,5.009419,4.4762707,5.098294,4.6032724,4.522032,6.1715193,5.0303845,5.3453503,5.447151,5.221706,5.0155663
417,6.648665,8.108954,7.1889706,5.587895,5.101914,4.3264904,4.7823167,4.3244367,5.0573144,3.9388275,5.3640275,4.797057,6.380437,6.2557807,4.9698243,4.449148,6.341756,4.760122,4.7485695,6.2117453,4.8492637,6.1686788,4.406042,4.879838,6.2311287,3.7273977,6.1704044,5.47421,6.1183963,3.9332912,4.7775946,4.536208,5.4006577,5.45813,5.1233964,4.910782,4.7037053,4.8881273,6.4871163,5.1300993,4.6469636,4.6360455,5.9093695,4.2641535,5.499067,6.3275614,4.394475,4.2595234,4.5785394,5.9766474,4.4518085,4.200253,5.6969433,5.158264,5.1723814,5.2198796,5.3162355,5.0256305,4.168142,6.7644978,4.7542343,4.5930953,5.3890295,5.2632236,4.0413427,6.365244,4.0608454,4.732831,5.823415,6.1789374,5.3348355,5.6286426,5.5463667,6.08752,4.5144057,4.043137,5.660053,4.19535,6.040902,3.9842405,4.8454676,5.1987004,6.008198,5.174084,5.9239573,5.2656302,4.712132,6.185628,5.633161,5.2335005,6.187906,4.791318,4.401709,5.8682632,5.2782383,4.943852,4.985186,5.088659,4.347685,5.095417,4.6783133,3.7806258,4.925497,5.9031277,4.5195084,4.77483,6.0881934,5.844064,4.6825647,5.1230717,4.525669,5.0735784,5.2235265,4.3402953,4.7593517,4.356157,5.904444,5.3990364,4.2814035,4.8496222,5.4311852,4.6970553,6.325859,5.1251903,5.826569,5.0547748,5.071382,5.046523
453,3.936766,7.573848,6.769981,4.5187626,5.610611,4.5810623,4.2861104,3.82306,5.2841787,4.211796,5.845187,5.135725,5.8967485,6.3376045,5.466933,4.091477,5.8573194,5.6189175,5.5298095,5.740211,4.892344,5.8060374,4.524741,4.9341073,6.6324453,3.5777378,6.308829,5.1906047,5.3953094,3.7244644,5.038809,4.401066,5.5691133,5.4634094,5.1477365,5.116531,4.991633,4.5568604,6.4800096,4.9022727,4.4154177,4.8038874,5.9968357,4.8137507,4.793182,6.742774,3.9899464,4.3018904,4.8889837,6.0690494,4.829901,4.7163653,5.721021,4.994456,5.1720095,4.6436796,5.0951943,4.519894,4.456788,6.470188,5.2297163,4.667601,5.7878013,5.28345,4.283691,5.99886,4.107939,5.0085,6.2698092,5.8715553,5.3443494,5.6886883,5.4920115,5.441103,4.518569,4.156115,5.469706,4.2896366,6.224486,4.334259,4.3640003,5.11813,6.1564345,4.6410613,5.029502,5.270212,4.9381175,6.2438526,5.4919467,5.0107408,5.662088,4.7577744,4.7805853,5.9154525,4.9611144,5.375185,4.8374963,5.2757454,4.4439144,4.064719,5.1489606,3.6765122,5.470756,5.31664,4.553654,4.9570208,6.1581635,5.4044886,4.804935,5.401729,4.6275826,4.2653937,5.501902,4.386946,4.7610273,4.213261,5.859199,5.2941346,4.261697,4.9595113,4.633137,4.6601233,6.3362083,5.2089496,5.6753726,5.5715957,5.2824516,5.118986
