patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
565,2.645091,7.864166,6.4381166,3.8175163,3.4807959,4.406835,4.9563327,3.1535335,4.7853856,5.5008607,6.8025837,5.2837753,6.6007204,5.52767,6.5866714,4.875992,6.3848066,5.131226,5.041494,4.664277,5.25586,6.0564723,4.607753,5.278369,5.805005,3.0412552,6.572468,5.6586804,6.384426,3.9304056,5.168044,4.2084575,6.001834,5.9187984,5.738018,4.8817706,5.5088367,4.2120748,5.9020667,4.921768,4.7992406,4.731629,6.2943845,3.529613,4.4411983,6.643987,4.317425,4.680974,4.8161764,5.959663,4.9995894,4.2380047,5.568663,4.4349446,5.636783,4.892657,5.2753854,4.751683,4.246655,6.450693,4.6143575,5.2700415,4.7878113,5.4037952,4.2262483,5.9905005,4.551423,5.0078278,5.796066,5.389399,4.602709,5.143266,5.3627677,6.069337,4.562563,4.4002028,5.509673,3.939086,5.516293,4.150364,4.4170623,4.693198,6.1984997,5.0986576,5.4777446,5.204579,4.4493012,6.946404,5.563775,4.809259,6.14678,4.3745885,4.9200754,6.2413554,5.032474,5.065792,5.1297975,5.4492817,4.4416137,4.761078,3.8719144,4.079854,5.913804,5.972661,4.1530237,4.9273157,6.135385,5.852545,4.2536564,4.914307,4.2236466,4.4488354,6.0645294,5.0555015,4.8687506,4.028919,5.6495457,4.7097135,4.5921087,5.3384786,5.049804,4.559214,5.7389083,5.4125743,5.0899324,5.376509,5.671995,5.5141425
33,2.13551,7.2533655,5.943879,4.2327724,4.133952,4.5939875,4.683079,3.2172399,4.5456133,5.158759,6.8594337,5.315461,6.4911876,6.1179137,6.4943037,4.808838,6.195677,5.223816,5.4251766,4.692983,5.111704,6.121473,4.6512847,5.1746006,5.505335,2.895213,6.553998,5.5582557,6.0880547,3.8987873,5.185985,4.6841483,5.7502265,6.090529,5.407277,4.4955354,5.399876,4.333623,6.0637856,4.81844,4.8667607,4.6748457,6.2706833,3.9629512,4.719996,6.649787,4.3524623,4.6266403,4.779701,6.062343,5.051793,4.2814283,5.8796687,4.5543423,5.2997293,4.8431864,5.2850595,4.5806704,4.107039,6.650629,4.562164,5.2363605,5.0355124,5.437981,4.2009006,6.001434,4.7072926,4.9920044,5.783993,5.3197536,4.494981,5.4101205,5.0932674,5.9542584,4.4288135,4.4837384,5.6687055,4.039397,5.7307496,4.0745115,4.6098704,4.91401,6.335787,4.968381,5.704087,4.8144593,4.368655,6.7107244,5.67767,4.885544,5.9835896,4.138814,4.7141547,6.191067,4.962293,5.319604,5.0961766,5.027529,4.4288015,4.558659,4.097369,4.0252595,5.92408,5.8263025,4.125497,4.929489,6.4643025,5.88656,4.201914,4.816025,4.388393,4.312879,5.8124003,4.8233767,4.786094,4.0414934,5.6616373,4.63095,4.76763,5.2892437,4.9594893,4.387765,5.7824636,5.2285223,5.2065454,5.4737678,5.7107735,5.182458
387,5.6346164,8.157778,6.7663736,5.577042,3.7440672,5.260416,5.564167,3.6957796,4.7711253,4.4477816,6.743525,5.294067,5.71201,6.335327,6.038111,4.733555,6.027699,5.150979,5.329558,4.9821014,4.681319,5.501198,4.6776667,5.223645,6.034407,3.3495677,5.849622,4.9186068,6.1924043,4.2286525,5.078565,4.469495,5.3662925,5.3634152,5.208927,4.6281886,5.2237625,3.2987556,6.90474,5.0933647,3.8788457,3.9428809,6.1767383,3.4295926,5.1736946,7.0312686,4.011257,4.3643384,4.842702,6.0641575,4.9298553,4.9147873,5.375873,5.003672,5.030391,5.0997596,4.97597,5.1117387,4.4595847,6.0512443,5.33466,4.964673,5.175494,5.4210334,4.6190467,5.647195,4.6054482,4.463995,5.8799653,5.6588516,4.978457,5.4223742,4.8860426,5.3190513,4.748058,4.707485,5.979254,4.4102416,5.7172465,3.973323,4.816916,5.046938,6.1477675,4.603317,5.731249,5.147338,4.2319326,6.047062,6.166631,5.0102124,5.831489,4.7891994,4.6853538,6.276667,5.044146,5.3542705,5.025424,5.263621,4.6432853,4.40375,4.777236,3.835616,5.731161,5.9561863,4.420135,5.1247454,5.899895,5.8554873,4.761258,5.1302156,4.4949174,4.8318467,5.244213,4.520146,4.9475427,3.947062,5.906854,4.539206,4.495648,5.1253357,5.113312,4.517816,5.937553,5.422882,5.3656244,5.483392,5.430289,4.984437
365,2.018426,7.925239,6.086489,3.9944253,3.5261652,4.5958366,4.974052,3.2887282,4.6572576,5.2787657,7.0112653,5.408301,6.472362,5.814309,6.586003,4.7960896,6.2928786,5.0962505,5.261381,4.627879,5.0847874,6.1748495,4.6923285,5.239358,5.6043296,2.8455148,6.5840487,5.662486,6.2074738,3.899533,5.2128954,4.5691085,5.8753686,6.0653296,5.54066,4.6782928,5.403025,3.9525917,5.9842663,4.79797,4.8849177,4.7554626,6.3147616,3.7448695,4.591539,6.6717606,4.393186,4.667914,4.747462,6.0007834,5.042119,4.240526,5.697892,4.5420938,5.433153,4.892603,5.3244953,4.6878815,4.04765,6.5395484,4.4823847,5.2126226,4.932466,5.382183,4.164803,5.955894,4.6834254,4.9739985,5.794692,5.3830075,4.5280857,5.3186774,5.1611056,5.976354,4.5225773,4.4897885,5.607293,3.9887996,5.60552,4.0966983,4.5906243,4.765884,6.337973,4.921953,5.6933637,5.0273633,4.3091884,6.847259,5.7102447,4.8276076,6.035705,4.184929,4.8488607,6.260919,4.9618526,5.2138777,5.150115,5.1810694,4.4697514,4.6551914,4.094401,4.037106,6.0483513,5.886867,4.132731,4.8555017,6.312918,5.966781,4.1296988,4.827329,4.2958674,4.335273,6.0055285,4.934831,4.8037047,4.040169,5.675857,4.642203,4.7395625,5.3136587,4.933009,4.435682,5.7814384,5.263241,5.116325,5.488816,5.7944484,5.3281703
454,2.2725465,8.015914,6.4569497,3.7540305,3.439565,4.7159266,4.7990513,3.3155754,4.6836634,5.134078,6.866232,5.4902787,6.3071413,5.883573,6.5860915,4.72965,6.1825027,5.1705637,5.1211452,4.664478,5.1343837,6.1916494,4.7350984,5.261137,5.597892,2.7860541,6.5167994,5.5915923,6.226789,3.9157155,5.2756925,4.5199847,5.87742,6.097692,5.4568105,4.4879794,5.293238,3.7003236,6.0037327,4.6777205,4.8816843,4.7756777,6.3166866,3.4546883,4.700903,6.637747,4.343053,4.6392884,4.6926436,5.992821,5.1053762,4.269979,5.648182,4.688359,5.6091156,4.8590736,5.2871184,4.7723355,3.8937178,6.4897575,4.543647,5.1654425,4.9570994,5.297694,4.154453,5.800373,4.734485,5.0352926,5.8119926,5.354478,4.616574,5.3991127,5.2390547,5.8391604,4.5691614,4.6017323,5.6724744,4.0703187,5.6104136,4.0648117,4.6834865,4.7908363,6.4333467,4.858342,5.684861,4.9975963,4.1854024,6.836835,5.8829026,4.828251,5.9548554,4.1296763,4.8180885,6.25984,4.948709,5.265827,5.2069616,5.1322675,4.512076,4.6198144,4.28218,4.135421,6.089334,5.877477,4.1304092,4.8611493,6.2996097,6.0218873,4.1288905,4.762235,4.2966785,4.31658,5.990622,4.9321404,4.7592072,4.0336165,5.717967,4.622102,4.7884574,5.24461,4.8987193,4.387911,5.836428,5.173186,5.1034403,5.592074,5.7849064,5.235815
441,1.6660907,7.53537,6.090754,3.9773872,3.969784,4.3400903,4.4571047,2.830668,4.5911098,5.239531,6.8940873,5.657101,6.4410086,6.085409,6.7419796,4.621667,6.2471337,5.3607993,5.2959685,4.464851,5.2200046,6.303717,4.710254,5.2241235,5.288406,2.674547,6.7090487,5.7458935,6.1802363,3.724818,5.355156,4.8088512,5.9299984,6.3820205,5.532644,4.2750635,5.431624,4.1697946,5.814486,4.8655925,5.2464733,4.9965496,6.369349,3.4108887,4.587866,6.5075088,4.496752,4.833065,4.6660337,6.0203314,5.154955,4.10045,5.9548883,4.435505,5.503588,4.7260785,5.422741,4.536107,3.8875523,6.7760525,4.3274565,5.2801094,4.9058776,5.4339576,4.048862,6.066513,4.8217106,5.1334434,5.7291965,5.129653,4.374007,5.390213,5.163497,6.0789022,4.464605,4.5830317,5.623632,3.911543,5.747007,4.125516,4.5960217,4.9364147,6.4454722,4.961014,5.640708,4.6689067,4.3415546,7.050372,5.7348976,4.8327327,5.98818,3.864913,4.7232776,6.31728,4.8911967,5.385472,5.2490993,4.9647503,4.3890276,4.5070953,3.7479665,4.0828485,5.9991736,5.805539,3.9632728,4.7481594,6.578856,6.016043,3.8722563,4.6049166,4.3516874,4.141465,6.0330133,4.870993,4.6566257,4.1420493,5.6784477,4.5997186,4.883434,5.2697773,4.87645,4.3441057,5.7722726,5.1066904,5.060276,5.617391,5.863402,5.1062098
228,2.182987,6.760534,5.851677,3.805445,4.4900947,4.1325364,4.351384,2.8083332,4.3342605,5.4282475,6.690869,5.4263444,6.6756444,6.2296815,6.5676556,4.8178697,6.2981195,5.469388,5.6286454,4.6978025,5.494599,6.0643835,4.5487432,4.9985013,5.294987,2.9502785,6.741097,5.649359,5.923081,3.6091292,5.1723633,4.5083084,5.7459216,6.2172675,5.512891,4.3257413,5.5565643,4.7365165,5.803119,4.8773384,5.212549,4.8253946,6.2093916,4.2554984,4.6750846,6.440493,4.455906,4.8475018,4.900289,5.972991,4.9904823,4.088797,6.1898656,4.2226577,5.2967606,4.6658206,5.3881435,4.3610826,4.2684574,6.7981405,4.4684434,5.414375,4.988283,5.625689,4.143995,6.257401,4.674353,5.2199187,5.769439,5.114634,4.362952,5.351626,5.323759,6.313998,4.2178254,4.156243,5.4978533,3.8123543,5.9374404,4.265522,4.4707685,5.0467157,6.2756815,5.1831574,5.4558964,4.5294642,4.687434,6.954456,5.386009,4.766217,5.949421,4.026149,4.5620556,6.0582366,5.0598564,5.2991953,5.033508,4.964108,4.2516656,4.5864882,3.4247735,4.240961,5.663972,5.768739,3.9818432,4.958771,6.7910457,5.6373763,4.098599,4.655128,4.3126726,4.195063,5.71487,4.773568,4.689327,4.1144447,5.653115,4.771924,4.768925,5.2874274,4.9972153,4.471799,5.7409897,5.276596,5.2865868,5.398882,5.6688747,5.066943
370,2.0163286,6.8462877,5.895692,3.9177792,4.411204,4.3231063,4.4537687,3.0275872,4.379716,5.365455,6.784131,5.290056,6.6789746,6.12001,6.514348,4.836781,6.25853,5.3472433,5.5503187,4.732528,5.408214,6.0798855,4.57507,5.044705,5.370289,2.9413738,6.681546,5.6203985,5.9658575,3.7168498,5.140052,4.512147,5.7376842,6.1663775,5.4643674,4.4276958,5.5003347,4.694223,5.8619804,4.7951484,5.081616,4.7521696,6.215045,4.2996917,4.702096,6.5017753,4.4154277,4.756288,4.885822,6.023407,4.992974,4.1454005,6.0518694,4.352332,5.315742,4.727585,5.347321,4.429768,4.2230306,6.7435975,4.495348,5.3664694,5.035933,5.5570693,4.1632814,6.1732435,4.670334,5.158648,5.7833915,5.2064333,4.4218707,5.376779,5.2687087,6.2032523,4.2665734,4.1949267,5.5568914,3.8961303,5.8621807,4.201821,4.5144973,4.982439,6.3041143,5.1323347,5.5385737,4.6773434,4.5896173,6.8583,5.433664,4.8060803,5.9523325,4.0903454,4.623079,6.057808,5.0477204,5.2784934,5.028569,5.0053177,4.3111267,4.6122556,3.727204,4.1987514,5.7480354,5.788091,4.044068,4.968434,6.6675863,5.693247,4.1722245,4.737255,4.316907,4.227177,5.7379384,4.8017125,4.733834,4.0773025,5.6436005,4.748433,4.7602,5.2931495,4.9866185,4.4453664,5.7648683,5.2737193,5.290802,5.408305,5.6742516,5.142206
417,5.4941993,7.9498224,6.737312,5.649966,3.9608812,5.2254677,5.3689322,3.7658017,4.8189216,4.3890166,6.736078,5.1765776,5.639735,6.423547,6.1542563,4.7378063,6.129162,5.0440907,5.3014913,4.970148,4.5926123,5.5551143,4.652824,5.1681967,6.060848,3.310443,5.805713,4.9755087,6.251112,4.213974,5.170542,4.6023026,5.3024774,5.3646913,5.2453876,4.6335993,5.2248936,3.5103877,6.8974934,5.1751976,3.8888824,3.938854,6.2336035,3.4384966,5.0898857,7.1383185,4.011999,4.3715606,4.8395367,6.039749,4.894316,4.953193,5.322733,4.9621096,4.9590807,5.1830964,5.044017,5.211276,4.4509597,5.9746118,5.33841,5.0187926,5.1900177,5.4017696,4.612953,5.6827173,4.643923,4.3998,5.841155,5.6921825,4.9893827,5.3932447,4.8295183,5.297397,4.7878013,4.829272,5.9715366,4.367801,5.6696677,3.9787467,4.8700585,4.9933057,6.174465,4.49684,5.699717,5.247791,4.2030673,6.033072,6.267764,4.9848185,5.806213,4.7662897,4.6898575,6.3403077,5.015173,5.3715677,5.0045743,5.2668676,4.6913476,4.3873515,4.820154,3.6953046,5.811186,5.95724,4.369118,5.061741,5.9316964,5.887787,4.7434134,5.1364846,4.5113754,4.7902665,5.344342,4.4555044,4.9225535,3.9687433,5.899264,4.491418,4.515046,5.1537647,5.1144724,4.5622296,5.9249444,5.437707,5.39863,5.4853444,5.5616508,4.964369
453,2.6379027,7.9368496,6.2973027,4.3037205,3.6267693,4.599438,4.971356,3.2155554,4.7913427,5.191101,6.9194345,5.4125686,6.358677,5.801128,6.5588536,4.76236,6.2968125,5.129849,5.1419115,4.6019764,5.022902,6.0950456,4.6924047,5.3068733,5.704258,2.9310741,6.4737306,5.585513,6.344773,3.9684775,5.2331057,4.5280857,5.8886223,5.9626193,5.5941205,4.7066965,5.4078727,3.966848,6.079883,4.9573855,4.7476,4.694396,6.3460565,3.4116397,4.57365,6.733057,4.330011,4.6386547,4.7245092,6.008465,5.038131,4.3372545,5.5849233,4.5854115,5.4627533,4.9337792,5.2772274,4.799525,4.1092043,6.4671836,4.616536,5.182614,4.889758,5.36092,4.231495,5.924423,4.685645,4.882694,5.788317,5.4072022,4.593198,5.256638,5.1148705,5.8862576,4.630431,4.5927153,5.6554484,4.0390573,5.557445,4.0717235,4.575542,4.7784033,6.2880006,4.8915277,5.674345,5.0998425,4.289781,6.8189783,5.7856617,4.8682294,6.0767403,4.2867103,4.8788376,6.3437643,4.941078,5.213442,5.1859574,5.276439,4.5102334,4.608748,4.104429,3.9417539,6.0137854,5.924891,4.1504154,4.8404927,6.1656423,5.9982376,4.1903286,4.8888526,4.320113,4.4193897,5.9694815,4.9241905,4.8285494,4.0429564,5.701199,4.609587,4.6724358,5.293036,4.9733853,4.4720984,5.785594,5.3021526,5.0816054,5.503651,5.7427597,5.3375244
