patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
565,3.845555,7.2195225,6.037557,3.9524515,4.8830886,5.375579,5.3574605,2.3539915,3.6145554,4.416854,5.6956625,4.9403596,5.71336,5.897127,5.7307153,4.8412743,6.5310655,5.175411,6.1247177,5.331189,5.027175,5.578275,4.108395,5.0678716,6.5172806,3.904598,6.486792,4.858106,5.819022,3.8959713,4.937832,4.678537,5.2744203,5.8655996,5.329465,4.6445303,5.2814474,4.043377,6.859944,5.3234406,4.0273585,3.699408,6.0730867,4.4634237,4.872291,7.0076537,4.157309,4.443505,4.5077376,5.5619035,4.047567,4.8359504,5.8371825,4.942343,4.876427,5.1802206,4.692902,4.1401577,4.1160803,6.4182415,4.7073307,5.3831844,4.7885747,5.125059,4.574484,5.595346,4.5604243,4.160321,5.61731,5.286777,5.178515,5.244285,5.3646803,5.784209,4.8560214,3.7907152,5.5110574,4.414366,5.527873,4.2995987,4.6426997,4.8606005,5.9714317,4.3544106,6.1234093,4.760876,4.6774473,5.991513,5.308331,5.1367493,5.989556,4.1694827,4.087271,5.7524443,4.8718605,4.6506457,5.008822,5.3996577,4.670342,4.4226303,4.714183,3.577061,6.2897205,5.991785,4.384606,5.1988363,6.612463,5.3035283,4.808964,4.733436,4.3570886,4.386226,5.172672,4.5262346,5.046615,3.7781236,5.795395,5.220922,4.737483,4.742908,4.833233,4.4050164,6.1559443,4.904629,5.5768533,5.4384174,5.652213,4.395527
33,3.4831288,6.5959682,6.416412,4.632467,5.4185805,5.443671,5.243574,3.1289406,3.9209971,4.433469,5.557698,4.7943234,5.9322033,6.190146,5.824295,4.948041,6.5098763,4.9638205,5.9729133,5.08081,5.1353264,5.4843335,3.9008956,4.7815495,6.4514594,3.5824459,6.6206274,4.937078,5.7379646,4.079884,4.921583,4.598221,5.166828,5.648564,5.3424025,4.3881087,5.1225333,4.240252,6.838553,5.2487316,3.9605994,3.688741,6.0557775,4.2136307,5.050538,6.81022,4.2093754,4.3940434,4.6290774,5.661298,4.328306,4.7342896,5.6189203,4.7528768,4.9701953,4.9936485,4.9905806,4.552186,4.157095,6.114699,5.0424647,5.2307096,5.1325545,5.124912,4.466746,5.553574,4.5030203,4.5158176,5.8067603,5.4117303,5.3456664,5.3495407,5.257571,5.7077675,4.8686056,4.08473,5.686136,4.3367543,5.587346,4.065244,4.6256166,4.990738,6.105527,4.7472215,5.9854636,4.960714,4.4622855,6.1184316,5.6511383,5.00062,6.0762143,4.1435356,4.2405057,5.775745,4.8768787,4.971432,5.023776,5.0656524,4.5518827,4.436399,4.7390995,3.8760478,5.9479117,5.941084,4.3034315,5.091606,6.387722,5.3088326,4.695832,4.7579427,4.196177,4.5045567,5.216814,4.6344194,5.0680575,3.8382595,5.998832,5.0700517,4.6538134,4.9531307,4.9686065,4.4365673,6.064429,5.2205224,5.4306774,5.3438067,5.4525385,4.5812454
387,6.639184,8.149163,7.137375,5.035005,4.815132,4.4609857,4.386645,3.1764035,5.0400214,4.1077676,6.049305,4.863419,5.3654237,6.0247927,6.3971405,4.7303705,6.0428143,5.5690293,5.556046,5.1883316,4.947019,5.4741507,4.4227796,4.4347935,6.2284436,3.6060948,5.9605265,5.0172606,6.661967,4.4412603,4.628017,4.1236143,5.461793,5.7830253,4.8482857,4.0558696,5.47616,4.513218,7.1064467,5.5554504,4.456714,4.288578,5.8594203,4.4724865,5.320841,6.9907627,4.2775607,4.0772724,4.294848,6.030417,5.0871744,4.397797,6.0918193,4.9403024,4.3693333,4.967393,5.2098126,4.7364883,4.396268,6.5467825,5.0822024,4.87549,5.5958858,5.284848,4.141992,5.849429,4.1521387,4.0285263,5.9105783,5.48773,4.8323255,4.982761,5.100674,5.689049,4.5622883,4.1013937,5.6463184,3.9036696,5.927324,4.1754475,4.519599,4.374952,5.723115,5.1113544,5.864233,4.868327,3.9918048,5.9607525,5.288815,4.985067,6.4156513,4.6740856,4.427101,5.756378,5.0315003,5.0441976,5.0775566,5.405688,4.6781235,4.4581785,4.3995013,4.056076,5.458735,5.723502,4.2821255,5.1011047,6.7023845,5.195214,4.5958505,5.11155,3.8372374,4.746352,5.2990246,4.465826,5.163699,3.9373975,5.6903214,4.679525,4.4276266,5.1425776,5.183383,4.20945,6.1507373,4.7903724,5.5315213,5.2644973,5.1456523,4.9970913
365,3.188348,7.0183024,6.115397,3.9398797,4.9375567,5.575412,5.19819,2.429456,3.816425,4.333498,5.5980377,4.8780475,5.609517,5.8574824,5.8325334,4.8510714,6.5694823,5.3113475,6.0364423,5.134175,5.0295186,5.5614505,3.918493,4.9101377,6.4771643,3.850581,6.566976,4.918957,5.845272,3.936388,4.9885473,4.5974407,5.2998586,5.883718,5.309707,4.463496,5.2643943,4.0986867,6.9024267,5.338694,3.9551105,3.6719751,6.0925016,4.4736037,4.981305,6.897455,4.1704426,4.408469,4.470251,5.5926394,4.2019067,4.793283,5.8622313,5.0114255,4.832944,5.1312704,4.894762,4.263217,4.058715,6.364809,4.8691044,5.312052,5.013293,5.0491147,4.494164,5.575244,4.5375094,4.173366,5.660641,5.3184605,5.282094,5.207192,5.410325,5.766863,4.901276,3.9264555,5.5456595,4.190196,5.4960217,4.2127476,4.492494,4.819592,5.8805814,4.6257577,6.194294,4.836329,4.5178685,6.0340853,5.3870134,5.0643897,6.0994115,4.1149507,4.104574,5.699434,4.8011765,4.754283,5.0473914,5.3011975,4.6721463,4.367335,4.675556,3.6370378,6.1801224,5.970084,4.356843,5.1031413,6.562744,5.2531676,4.760269,4.772174,4.1657205,4.404371,5.1045856,4.597297,5.0432696,3.7434435,5.8120956,5.1901374,4.701972,4.8854504,4.8822417,4.4121075,6.142771,4.928525,5.4848943,5.407836,5.594525,4.447091
454,3.4632237,7.044323,6.178868,4.0870466,4.9244556,5.449227,5.206228,2.615237,3.8005192,4.410405,5.5719748,4.8541765,5.662952,5.88157,5.899955,4.8960166,6.539461,5.2786083,6.063098,5.2001495,4.9607754,5.5197544,4.006807,4.9542246,6.5867467,3.7617555,6.521735,4.893441,5.837958,3.9481232,4.969975,4.651843,5.281145,5.932826,5.2756934,4.4744077,5.27327,4.077345,6.8749146,5.349135,4.0115747,3.6929712,6.1235833,4.500336,4.99103,6.919132,4.1180453,4.367422,4.4104075,5.6185308,4.2087536,4.743678,5.828175,5.004606,4.8508954,5.190937,4.87345,4.224082,4.143104,6.3853602,4.8091674,5.3616753,4.9815564,5.103723,4.466839,5.5943007,4.5728264,4.140792,5.6066284,5.359677,5.3813643,5.2141895,5.4556527,5.804099,4.942964,3.901,5.521135,4.245939,5.5140224,4.255088,4.555601,4.8015113,5.8433056,4.5976477,6.209099,4.7808876,4.5284195,6.008987,5.386496,5.0328937,6.086895,4.1063056,4.0668826,5.6691594,4.783473,4.7567177,5.0923266,5.3455467,4.684612,4.3540626,4.6605816,3.6651835,6.1919103,5.9670167,4.304762,5.0890546,6.602062,5.18414,4.7471495,4.7184005,4.206454,4.3858824,5.091182,4.5960474,5.0376906,3.7624726,5.8236504,5.1364293,4.718127,4.873149,4.861821,4.3845468,6.1809225,4.909084,5.537773,5.4180737,5.641039,4.4493265
441,2.6644194,6.3866596,6.4893208,4.4894204,5.3081717,6.0232067,5.302912,2.904021,3.6621614,4.4903173,5.350721,4.8359594,5.961406,5.9093065,5.8213415,5.0711265,6.74135,5.154969,6.0734057,4.9915743,5.0702095,5.3770347,3.6994445,4.8916826,6.8314486,3.681633,6.8160186,4.940641,5.8129163,3.975575,4.986661,4.807399,5.1696944,5.878353,5.3788624,4.18702,5.099678,4.106879,6.86828,5.3905683,3.9151506,3.5078325,6.2191205,4.342449,4.9832425,6.81625,3.9551787,4.4002132,4.4828734,5.598861,4.1028786,4.654346,5.574601,4.913791,5.036736,5.1830783,4.999717,4.3156166,4.1492953,6.142949,4.9244742,5.5018816,5.2908397,4.937829,4.4994254,5.478867,4.627115,4.407931,5.563817,5.435468,5.8100953,5.3779554,5.487707,5.7894316,5.112484,3.9517736,5.540668,4.3061547,5.4069276,4.178272,4.494973,4.9929295,5.9185777,4.79383,6.301461,4.789719,4.3707395,6.1651096,5.656738,4.9900813,6.106999,3.8134887,4.041899,5.576558,4.6043835,4.9078145,5.0678344,5.1074276,4.5794973,4.410376,4.8513055,3.6672394,6.2071896,5.951388,4.126483,4.948463,6.425539,5.0782714,4.720376,4.590659,4.176882,4.3319473,5.011227,4.7529597,5.0103264,3.6789422,5.9997845,5.0910273,4.7785673,4.9485207,4.837543,4.4836,6.1245637,5.0882964,5.45801,5.383574,5.6480613,4.396377
228,3.4377809,6.198055,6.1132984,4.9152594,5.6927876,5.5012136,5.753795,3.2269032,3.440697,4.70433,5.495052,4.8285413,6.332225,6.3846235,5.5258765,4.972735,6.4922423,4.5723424,6.119319,5.1945686,5.3089066,5.5236936,3.9944422,4.932194,6.514067,3.445293,6.804275,4.8815517,5.495624,4.00922,4.8745418,4.7993174,5.1154594,5.5202174,5.4517417,4.56575,5.012877,4.106135,6.774632,5.160823,3.9161432,3.5869224,6.106952,4.0246363,4.8832464,6.8427773,4.204666,4.475556,4.7745295,5.576557,4.0212464,4.836243,5.2847996,4.503267,5.2511444,5.110368,4.738294,4.4258766,4.1973324,5.9988937,4.8770185,5.3892493,4.7926025,5.2419558,4.6142006,5.4600925,4.6208177,4.7191925,5.854263,5.4249616,5.2612157,5.648275,5.121494,5.689658,4.8306427,4.051752,5.7247725,4.659466,5.5743437,4.066229,4.867135,5.24006,6.4248343,4.4540305,5.8745246,4.94191,4.790906,6.131866,5.7255125,5.0975037,5.890413,4.102471,4.1833777,5.866545,4.92812,4.9545617,4.9290605,5.0167828,4.4642897,4.5529556,4.8885636,3.840687,6.1468573,6.1104116,4.373931,5.1781087,6.32611,5.4348927,4.798759,4.5636635,4.5593123,4.5262127,5.31262,4.65344,4.998236,3.8357005,6.2584066,5.2823596,4.7288766,4.758203,4.9142056,4.4375906,5.990104,5.4415135,5.4707913,5.4427576,5.609838,4.4549
370,3.2393117,6.2725887,6.169086,4.75116,5.56274,5.5309687,5.6351423,3.1300507,3.5242953,4.6544795,5.493913,4.8118095,6.2239723,6.294476,5.610239,4.9633203,6.5192895,4.7051244,6.1281314,5.1954184,5.2259526,5.513932,3.962063,4.947341,6.5503287,3.4754941,6.7515864,4.8891697,5.5438185,3.991069,4.902062,4.792281,5.1251197,5.59889,5.431139,4.5451646,5.057564,4.0988874,6.7763987,5.190757,3.920121,3.5838516,6.1138616,4.121451,4.893877,6.850632,4.176101,4.4500537,4.7076287,5.5896378,4.0539865,4.82381,5.38719,4.606808,5.1866045,5.1148443,4.7793617,4.394632,4.1899557,6.05645,4.8784256,5.3885517,4.860926,5.2060275,4.595663,5.4942045,4.6207213,4.620937,5.7799497,5.415754,5.343786,5.5536776,5.2063947,5.723727,4.8744135,4.0151453,5.6824846,4.5630164,5.55551,4.0992556,4.8065395,5.17286,6.3097596,4.502135,5.9444613,4.907098,4.7461863,6.113197,5.6822395,5.068294,5.9168086,4.087104,4.152813,5.816428,4.8892193,4.904664,4.9778113,5.066667,4.5002756,4.501186,4.845395,3.8155212,6.159161,6.0770435,4.3467236,5.1571975,6.37442,5.373472,4.7835193,4.6050453,4.4730897,4.474188,5.2594337,4.64758,5.0070224,3.8263402,6.1650934,5.2432904,4.732812,4.782948,4.8924932,4.437556,6.030887,5.3425937,5.4824233,5.4242544,5.6167297,4.446959
417,6.7308345,8.350819,7.2675185,5.1091084,4.799052,4.52917,4.2689266,3.2712686,5.1514144,4.046183,6.0426607,4.8880386,5.262811,5.877514,6.3833756,4.770967,6.0477157,5.5664487,5.4617763,5.120612,4.958409,5.463405,4.414194,4.374126,6.172941,3.5922637,5.995754,5.0061364,6.715276,4.5326943,4.639902,3.9863603,5.4908147,5.7892637,4.852614,4.0104294,5.47671,4.5604224,7.1280007,5.5831103,4.472225,4.3534675,5.8340454,4.464608,5.398741,6.9719834,4.2762456,4.0874567,4.290626,6.0382633,5.204439,4.3501773,6.0790095,4.94286,4.2921977,4.909297,5.2780104,4.838287,4.41275,6.5259824,5.1380806,4.8133945,5.7040334,5.2464194,4.1248736,5.820821,4.1026673,4.0762305,5.9644284,5.4867616,4.7508383,4.9896607,5.0747185,5.6366034,4.516683,4.1639185,5.66325,3.9107835,5.9027705,4.1523895,4.501336,4.3546696,5.687434,5.1859574,5.839262,4.922912,3.8823333,5.990889,5.301713,4.976773,6.459152,4.6371236,4.450976,5.772352,5.015818,5.1166344,5.0585628,5.380653,4.692294,4.468012,4.417903,4.054541,5.378983,5.6984043,4.2527156,5.0622225,6.6409082,5.2484612,4.5946703,5.1296606,3.8050513,4.8301873,5.285387,4.4701505,5.196875,3.912827,5.651947,4.655313,4.4015956,5.194854,5.2417326,4.2072625,6.104589,4.8113565,5.4881177,5.269303,5.1013684,5.042048
453,3.956199,7.359861,6.477041,3.9559522,4.833265,5.3745103,5.129996,2.3841844,3.8411388,4.3115096,5.71888,4.945907,5.601883,5.7833467,5.8494153,4.861657,6.538245,5.28924,6.043391,5.2186217,4.995773,5.5291176,4.052833,4.926929,6.518556,3.8842916,6.4098334,4.891065,5.9657326,3.9626696,4.8862376,4.539408,5.3200917,5.8786507,5.255504,4.438781,5.301969,4.167765,6.9551597,5.409774,4.08619,3.7539194,6.063303,4.4687085,4.9873033,6.9626827,4.1569123,4.379779,4.4642982,5.616108,4.246178,4.7249293,5.8759537,4.9603634,4.817234,5.1588445,4.8728294,4.2820516,4.110014,6.421956,4.8389225,5.318259,5.0510335,5.0525312,4.4667563,5.624098,4.4913735,4.154288,5.654877,5.3132024,5.254783,5.2063737,5.356403,5.770653,4.880212,3.8444438,5.532497,4.285078,5.5796976,4.2733502,4.5489173,4.7578287,5.863385,4.5687513,6.0867896,4.758634,4.4921536,6.031719,5.3338823,5.097371,6.099449,4.198143,4.1610928,5.7256756,4.8355126,4.7574973,5.028657,5.3803196,4.6838374,4.406321,4.667807,3.6760008,6.125591,5.932185,4.334912,5.133643,6.606143,5.2463713,4.752015,4.822401,4.2039804,4.44203,5.1428,4.579344,5.099293,3.7911458,5.787764,5.1019807,4.6921716,4.84627,4.889361,4.3750057,6.1735587,4.882489,5.5499926,5.382352,5.5306487,4.5240874
