patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
565,3.1431718,7.7848463,6.572956,3.960736,3.926072,4.776057,4.8546705,3.3802958,4.308443,3.904835,5.948706,5.9115806,6.8087196,5.8885727,6.282968,5.044153,6.1164074,4.574285,5.1905427,5.515693,5.0136843,5.8897324,4.6217895,4.956149,6.3876405,3.7847953,5.918127,5.386325,6.007523,3.2912078,5.184766,4.4344015,5.5863085,5.8544197,5.115153,4.863193,4.8676534,5.0385494,6.2293024,5.7323127,4.0913296,3.9137757,5.638073,4.6275916,5.075321,6.757071,4.341077,4.0499616,5.2846212,6.19176,5.1495442,4.478711,5.594878,4.49342,5.3976297,4.483487,5.3019905,4.2890058,4.3975787,6.027374,4.3533106,5.0538754,5.7081337,5.115549,4.4834323,5.6872487,4.2587166,4.2846994,6.268995,5.5890274,4.889859,4.7455406,5.30341,5.701106,4.2462134,4.5738974,5.594055,4.4746404,5.4335933,3.6600122,4.7924337,5.610996,5.7605324,5.193852,6.0610194,4.662127,4.7256737,6.122741,5.9326253,4.958437,6.2844048,4.755703,3.986488,5.8700423,5.3793,4.690698,4.86639,4.9114995,4.9679875,4.8844347,4.0529747,3.6717443,5.7059665,5.777235,4.5306163,5.3838825,6.0262847,5.443879,4.492064,5.6251583,4.288351,4.477349,5.6419287,4.5253224,5.2755675,4.529667,6.0711865,4.627333,4.571727,5.234125,4.8247666,4.4530516,5.8944635,5.249169,5.2620397,5.189701,5.3181643,4.9503903
33,2.4214764,7.6487074,6.2141447,4.288299,4.3873024,4.504039,4.6423583,3.4142818,4.226983,4.030118,5.9373612,5.679451,6.3540483,6.1339417,6.3379107,4.8971786,6.0526257,4.840401,5.174704,5.3659325,4.8986382,5.673749,4.4841247,5.054968,6.2222147,3.6488857,6.0610633,5.262228,6.070127,3.8450925,4.8787556,4.3785276,5.3906918,5.9064317,5.292308,4.7249875,5.076122,4.8032255,6.337301,5.2956433,4.1131897,3.883427,5.784457,4.443671,5.0690007,6.608973,4.287905,4.094953,5.053881,6.096835,5.0643263,4.492572,5.7404227,4.4642935,5.284507,4.674551,5.3253145,4.5536075,4.4378166,6.1757693,4.8553686,5.1441317,5.6144547,5.198052,4.5744104,5.86235,4.337971,4.5056543,6.219616,5.5625634,4.91485,5.000808,5.3972096,5.7352223,4.3691545,4.344075,5.623359,4.3676686,5.634263,3.901938,4.7763195,5.346792,5.8127117,5.0022874,5.9038367,4.682751,4.6992874,6.1079106,5.989764,4.9695983,6.0157747,4.6621923,4.314507,5.806911,5.219204,4.8358755,4.8089485,5.081932,4.6935663,4.7026196,4.37217,3.709614,5.6272054,5.8301706,4.505573,5.2075934,6.0904093,5.3731394,4.7668967,5.38448,4.2177587,4.49831,5.448359,4.5083566,5.092268,4.1185517,5.976854,4.7862115,4.4687204,5.1820426,4.9900565,4.37525,5.957097,5.088316,5.276722,5.363198,5.400915,4.970345
387,6.2022853,8.823055,6.4791217,5.2994194,4.524107,5.405507,4.5739512,4.0343037,4.2230678,3.6698017,6.131951,4.765576,7.1192646,6.433805,6.1114626,4.1125083,5.747109,4.8083353,5.3120637,5.2944846,5.2680597,5.4642835,4.204672,4.960437,6.3865166,3.246998,6.3557205,5.519203,5.708179,3.9037888,5.1232796,4.3355336,5.298584,5.577091,5.414533,4.700824,4.858346,4.587986,6.347878,4.9563136,4.3330812,3.6967237,5.972571,3.7608223,5.2765603,6.4524307,4.1273108,4.1372533,4.6564236,6.212871,4.9245286,4.833461,5.7090106,4.7259197,4.8540335,4.513437,5.1060724,4.749568,4.604949,6.272836,5.481288,4.743183,5.6039324,5.169122,4.457772,5.9689317,4.0313478,4.443561,6.2141514,5.456048,4.693958,4.9627566,5.637602,5.683194,4.611354,3.987765,5.5644007,4.3877645,5.7147303,3.9334729,5.098518,5.4140983,6.406919,4.8260436,5.780066,5.125163,4.4163127,6.2434187,6.0422792,4.6002398,6.0840774,4.4367824,4.1841717,5.8044834,5.0552506,4.8119283,4.9260316,5.0509715,4.699438,4.8105593,4.3485904,4.170724,5.813107,5.6331687,4.4451017,5.432304,5.7813535,5.737448,4.5833178,5.1443877,4.240914,4.4303656,5.2512903,4.6743727,4.676944,3.8195164,5.88969,5.160695,4.2730813,5.125374,5.1622066,4.621102,5.6268687,5.346501,5.1860266,5.4843497,5.6483836,5.353204
365,2.6330156,7.612661,6.3899236,3.9983923,4.0321035,4.6344314,4.5983043,3.3446746,4.167504,3.8916097,5.985781,5.902631,6.573117,5.99509,6.361871,5.008061,6.1279097,4.680149,5.160856,5.4596424,4.904491,5.8365088,4.658272,5.020006,6.265156,3.8147192,5.937488,5.3577633,6.1385174,3.5145385,4.993022,4.3541946,5.483689,5.9616866,5.1877656,4.8592706,4.9523993,4.987481,6.2520323,5.613917,3.9764044,3.8635244,5.7050877,4.6234994,5.0132794,6.6720667,4.329245,4.0802636,5.175521,6.177777,5.241635,4.3962092,5.6576447,4.4459677,5.495097,4.541262,5.438146,4.3549905,4.405542,6.0285916,4.5191703,5.1075325,5.7209063,5.1689744,4.536463,5.7513404,4.2374163,4.3809648,6.3372307,5.5563726,4.972306,4.850621,5.329211,5.754334,4.253687,4.534771,5.541835,4.430533,5.5370564,3.7368555,4.7598906,5.57908,5.647896,5.2042737,6.083559,4.550442,4.754023,6.114065,5.932665,5.036698,6.190801,4.705646,4.090665,5.8440886,5.325336,4.6965594,4.768577,4.9246683,4.839244,4.8009844,4.1767764,3.6299748,5.65605,5.8231163,4.542772,5.2861047,6.119554,5.3915014,4.6185994,5.549226,4.2843943,4.4288054,5.624915,4.439689,5.136761,4.4379797,6.061283,4.6100817,4.5667095,5.213863,4.890495,4.4011955,5.9502354,5.1982837,5.214133,5.2165103,5.371339,4.9342747
454,2.8884447,7.5837455,6.3275237,3.961293,4.073725,4.818939,4.781647,3.400778,4.2162685,3.8905761,6.094401,5.840741,6.607556,5.958011,6.414572,4.934575,6.066492,4.771535,5.126311,5.4602056,4.9160995,5.7804847,4.7422404,5.0661182,6.212568,3.8000553,5.910878,5.403633,6.1129093,3.4942803,4.962244,4.281232,5.414639,6.0672073,5.2450924,4.871622,4.9610868,4.897712,6.290653,5.56074,3.887284,3.8366773,5.7341256,4.6717286,5.0127783,6.6764336,4.3029366,4.145263,5.1486435,6.1581035,5.25222,4.3902373,5.7095847,4.475709,5.4058895,4.5826583,5.5205884,4.29033,4.4445963,5.9965615,4.52383,5.1024027,5.7013674,5.1608953,4.612239,5.7696114,4.2709966,4.374517,6.4315615,5.542632,4.9722424,4.9094057,5.381733,5.8363314,4.209669,4.508752,5.499891,4.400233,5.5660963,3.752365,4.781257,5.6084995,5.7159657,5.1772203,6.093478,4.6257997,4.7792115,6.1701636,5.991822,5.021853,6.1719127,4.6243157,4.124654,5.831296,5.318915,4.678546,4.739332,4.997655,4.805725,4.75621,4.1579266,3.717391,5.6395435,5.806297,4.577993,5.2439885,6.1166334,5.384221,4.696654,5.5076685,4.3044705,4.376076,5.6558056,4.4058743,5.0922384,4.442987,6.0690928,4.575946,4.5270705,5.204882,4.8990774,4.435544,5.9812307,5.27574,5.17475,5.270751,5.3838677,4.9499445
441,1.898711,7.31385,6.254204,3.594073,4.270964,4.6473975,4.778302,3.2922833,4.164281,3.890526,5.91968,6.073118,6.3497615,5.7632465,6.705666,5.074235,5.996815,4.9342017,5.0247865,5.2842956,4.7107754,5.6562357,4.5602565,5.284296,6.075457,3.917423,5.9455667,5.4126964,6.2841353,3.62577,4.7087054,4.097603,5.6017423,6.418393,5.3740463,4.914052,5.1115723,4.980941,6.3621297,5.7466583,3.7788644,3.7627566,5.5970845,4.788119,5.0786247,6.523906,4.425567,4.007613,5.0358677,6.1553082,5.3008213,4.184384,5.900143,4.2924414,5.5813527,4.666968,5.7005696,4.167873,4.4586945,5.9983425,4.671084,5.320295,5.6904106,5.3020716,4.640415,5.9568744,4.2198935,4.4493284,6.5506954,5.455277,4.977626,4.822971,5.4272165,5.8557043,4.1186223,4.5063615,5.498108,4.319728,5.6053567,3.8758218,4.575411,5.574269,5.4673777,5.0191884,6.094504,4.389157,4.9264565,6.164116,5.9626894,5.103248,6.0158806,4.669483,4.250921,5.7336264,5.1634126,4.8206067,4.555009,5.1237392,4.676558,4.560328,4.268598,3.4396758,5.5076256,5.839145,4.7177095,5.041433,6.224721,5.301704,4.907603,5.624011,4.2605867,4.375688,5.620312,4.280343,5.020342,4.541046,5.9772935,4.4915676,4.4677815,5.1978335,5.0095644,4.3350005,6.252179,4.941408,5.202905,5.3878274,5.3812623,4.8203263
228,1.4464675,7.2928877,6.04636,3.929523,4.6919785,4.3875346,5.628293,3.1307883,4.658471,4.316686,5.7865057,5.816141,6.0582914,5.830888,6.357783,5.2519917,6.0981603,4.944779,5.04427,5.109141,4.7646112,5.6471767,4.3531218,4.955558,6.084671,3.7595854,5.8948674,4.967568,5.965419,3.865256,4.7871614,4.548832,5.2810965,6.1584044,5.352788,4.5906363,5.1744604,4.6172605,6.507381,5.4721937,4.1967993,4.1867185,5.6345496,4.677773,5.1935573,6.646692,4.3926034,4.2728343,5.3111954,5.9849024,4.677562,4.500487,5.835384,4.4598765,5.032995,4.9672184,5.2039084,4.3544145,4.398401,6.213987,4.839062,5.498048,5.442077,5.1499276,4.604486,5.8551025,4.730987,4.52397,6.0388756,5.6437473,4.9269547,4.9861264,5.4021807,5.6590137,4.2932463,4.396526,5.9112444,4.2938385,5.4372964,4.0237904,4.536751,5.0604954,5.804285,4.9006104,5.7865095,4.8377414,4.7703247,6.0554223,6.044719,4.952343,5.886992,4.749567,4.5088525,5.740371,5.2503366,5.0563836,4.883011,5.271171,4.7334642,4.575008,4.4478393,3.8003128,5.5475187,5.8694615,4.5734897,4.995333,6.1745014,5.273723,4.9469595,5.457591,4.177529,4.715705,5.3877926,4.4844213,5.478345,4.2197413,5.979564,4.711172,4.440723,5.0998273,4.8867073,4.311934,6.200562,4.8449335,5.495025,5.5013137,5.170144,4.7820582
370,1.6922815,7.3471146,6.0355964,4.0396237,4.6207876,4.4287076,5.209611,3.1538792,4.517557,4.246774,5.8779116,5.7921553,6.074575,5.9301057,6.3461285,5.169179,6.083345,4.937921,5.0692687,5.1576014,4.790824,5.64858,4.4543405,4.991269,6.102204,3.744173,5.9056993,5.0265813,5.9923263,3.9096923,4.794079,4.5224676,5.2368517,6.119297,5.3336287,4.630186,5.148919,4.638216,6.471899,5.4090433,4.134604,4.092123,5.689029,4.6803083,5.1858,6.6544256,4.348033,4.2864017,5.244275,5.9676986,4.7941756,4.508548,5.8273845,4.466389,5.112376,4.918898,5.2740526,4.4003882,4.422034,6.1718144,4.8500557,5.4186463,5.462398,5.1391907,4.625915,5.8295965,4.665902,4.5467825,6.075688,5.6284895,4.9476833,5.0226603,5.390166,5.7023683,4.3223834,4.3861556,5.8460298,4.3006887,5.4798827,3.9895573,4.5882983,5.1175685,5.811394,4.96301,5.814901,4.783744,4.75598,6.1008525,6.04503,4.9639473,5.9220185,4.7339606,4.473852,5.7717295,5.261931,4.9817853,4.8582006,5.225817,4.723077,4.59231,4.427302,3.8245137,5.571059,5.8746843,4.539648,5.029551,6.157656,5.261293,4.934664,5.428554,4.200515,4.6376576,5.4245367,4.4888353,5.3110647,4.1728663,6.0053563,4.714461,4.4527664,5.1279316,4.9096603,4.342291,6.1212935,4.956654,5.4180574,5.4805527,5.212643,4.8054214
417,6.340638,8.835187,6.550095,5.467682,4.582576,5.249179,4.6044636,4.170642,4.189879,3.811596,6.12293,4.743573,7.1318645,6.4435124,6.126,4.02843,5.727237,4.8497596,5.3697696,5.3606267,5.3331513,5.4058347,4.161113,5.0539393,6.4672794,3.086025,6.4411044,5.5353713,5.693292,4.004814,5.1366982,4.26986,5.37763,5.5211124,5.424108,4.656795,4.8964047,4.5315604,6.339329,4.74937,4.408564,3.6786742,5.9951897,3.657816,5.28278,6.466982,4.1073904,4.0564227,4.5724177,6.209674,4.9331946,4.83588,5.6927643,4.728726,4.8369884,4.4877486,5.0343227,4.8611846,4.5900774,6.340231,5.5043197,4.663372,5.6113677,5.1915507,4.4800935,6.027158,4.038788,4.425619,6.25906,5.4690986,4.5993376,5.0136056,5.678167,5.6866937,4.6452403,3.918475,5.5363584,4.3960447,5.791835,3.9588182,5.1893644,5.391059,6.507613,4.735423,5.730536,5.1948256,4.405099,6.2300706,6.089776,4.555651,6.0423083,4.4016933,4.235076,5.7962,5.011181,4.8428936,4.9568257,5.1364813,4.633326,4.8065825,4.4033856,4.0902677,5.7968416,5.6052666,4.4377522,5.4657707,5.7081203,5.765906,4.600301,5.0826716,4.2021365,4.438368,5.203113,4.7654357,4.657096,3.6780422,5.8116946,5.235798,4.2297306,5.1387553,5.1976233,4.601121,5.594403,5.3191323,5.205083,5.507138,5.70025,5.4281597
453,3.4629939,7.841095,6.4599276,4.219472,4.017434,4.7890773,4.641197,3.5156574,4.190476,3.9429524,5.935767,5.7590294,6.7371492,6.0278606,6.316947,4.8446827,6.1273465,4.7143307,5.1780796,5.5063457,4.975682,5.800891,4.5273595,4.997553,6.3286505,3.718068,6.0391393,5.416096,6.062933,3.5000744,5.0354533,4.2814727,5.5689435,5.8254867,5.209307,4.8437576,4.951045,4.990462,6.2540674,5.542866,4.038007,3.8336601,5.7436385,4.4803543,5.028764,6.6602125,4.302129,4.0010996,5.0740786,6.247814,5.222632,4.4306364,5.621879,4.486993,5.3772388,4.4766126,5.3672395,4.394247,4.43301,6.0778146,4.559307,4.9837894,5.748382,5.2156715,4.5304,5.8213043,4.2024226,4.349334,6.3771567,5.541475,4.8842163,4.8497643,5.3497953,5.7595773,4.241868,4.454211,5.4952507,4.445883,5.584209,3.7612271,4.8516316,5.579313,5.777078,5.1298738,6.0538473,4.661333,4.713898,6.106397,5.950995,4.9772377,6.157513,4.625622,4.083503,5.8340883,5.280186,4.704903,4.8022594,4.973712,4.821478,4.8236103,4.1995864,3.652596,5.667115,5.7686105,4.5534005,5.344007,6.0599694,5.471781,4.5726686,5.498765,4.268811,4.440986,5.582748,4.4807477,5.083745,4.3331676,6.017402,4.7065954,4.5188565,5.2246532,4.919697,4.4254375,5.895359,5.2373157,5.2190557,5.2088666,5.4386644,5.0265326
