patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
565,3.0488632,6.03213,6.4379244,5.7907677,4.4644656,5.3999996,5.523499,4.119263,4.8290706,5.1471415,6.3857555,5.3640165,5.5994887,6.13409,6.557328,4.415079,6.26097,5.8307147,4.800603,4.9036536,5.1504073,6.054254,3.9067302,4.1418996,6.537559,3.6698568,5.8996253,4.9061313,5.7913895,4.083088,4.488806,4.464359,4.945502,5.232818,5.726484,4.23692,5.3739266,4.2308884,6.998096,5.334348,4.4370527,4.337834,5.9542246,3.640769,4.734075,6.5417757,4.241164,4.6772704,4.613442,5.428906,4.2026677,4.559431,5.826557,4.130269,4.2112813,5.1532083,4.37279,4.261913,5.0076356,6.7779937,4.255433,4.7900295,5.6613026,6.083046,4.6596775,5.6214895,4.4917216,4.6241174,6.099361,4.9904695,4.690765,5.1019855,4.57221,5.553103,4.8599615,4.197508,6.119001,4.2960196,6.1757345,3.6917825,5.222822,4.908576,5.7500334,5.271565,5.2735066,5.078719,4.7397633,6.156359,5.902834,4.92836,5.331464,4.5367155,4.5108275,6.1085167,5.241931,5.004095,4.830809,5.2953954,4.9192224,4.2444973,4.633429,4.182108,5.816362,5.799657,5.2053246,5.1523147,6.064686,5.6813545,4.377058,4.918674,4.428729,5.32424,5.9204674,4.357952,5.504758,3.8973725,5.7203946,4.466782,4.732519,5.097711,5.1323547,3.9954154,6.3797593,5.0630784,4.9666843,5.4258113,5.6412888,5.545688
33,2.979408,6.137924,6.304683,5.7183003,4.9851537,5.1494684,5.281184,3.4309993,4.538485,5.062187,6.339012,5.4113183,5.772017,6.06669,6.1892824,4.5004044,6.224411,5.832952,5.46595,5.037276,5.025,5.8480053,4.1516023,4.4596415,6.0022864,3.7575893,6.074839,4.9026036,5.9977984,4.066717,4.495993,4.4183025,5.313301,5.794221,5.5742025,4.1238785,5.2097573,4.228649,6.644678,5.102346,4.211287,4.49829,5.859005,4.067024,4.736438,6.85545,4.198179,4.6258473,4.656326,5.6005754,4.5529184,4.5556912,5.522221,4.6401496,4.470938,4.8009095,4.4543166,4.4555163,4.7766843,6.4483037,4.44892,5.1917624,5.694122,5.895022,4.237165,5.5535316,4.4756923,4.2165704,5.998532,5.1272197,4.6372046,4.928623,4.9673176,5.392668,4.584823,4.084477,5.932288,4.333475,6.401059,3.9172573,4.778607,5.0590043,5.855391,5.0409064,5.181583,4.915812,4.551521,6.073702,5.938342,4.7425117,5.549851,4.453698,4.351831,6.00249,5.3202066,5.421165,4.9817867,5.226483,4.8899107,4.366495,4.894936,4.4265256,5.3403907,5.836584,4.519089,5.291869,6.107503,5.4745827,4.468226,4.8575306,4.136961,4.9736485,5.374521,4.563187,5.5938873,3.7820115,6.010397,4.9341865,4.601484,4.876095,5.0750246,4.185856,6.5199776,5.2598944,5.1832924,5.552926,5.373213,5.4383664
387,6.3995256,8.207579,6.746725,4.880893,4.5545893,5.8371077,5.273567,4.291804,4.775506,4.080019,5.529228,4.9915113,5.4482374,6.360699,5.508699,4.7450614,5.2985587,5.2722683,5.1920123,5.817259,4.949879,5.4589214,4.5358324,4.5601664,6.6735816,3.398355,6.217633,4.673223,5.8881087,4.106114,4.481102,3.8410244,4.8232985,5.6167684,5.1281996,4.423367,5.340705,4.436723,6.573778,5.3550925,4.0429516,3.9883668,5.7840824,4.4546165,4.9808726,6.9625845,4.259891,4.75129,4.907327,5.6968203,4.4770303,4.8269153,5.999499,4.3796263,4.405413,4.8582416,4.7282653,4.977805,4.7901464,6.0756965,5.026333,5.07306,5.191673,6.0115285,4.730766,5.643362,4.204734,4.847377,5.5988274,5.0850315,4.8405995,5.573706,5.1469264,5.3401937,4.9061127,4.1915636,5.4880133,4.13968,6.132233,4.118758,4.7512116,5.219994,5.8964944,4.671926,5.99662,4.7880783,4.5164857,5.8670354,5.368143,4.714799,5.735307,4.377833,4.4696736,5.9027796,5.2821145,4.8409204,5.0329113,5.021004,4.593859,4.6195865,4.474667,4.2160172,5.356575,5.954618,4.724817,5.474599,6.3977866,5.407895,4.423502,5.364718,4.1685486,5.058029,5.7366447,4.4958596,5.104266,3.9444764,6.0263276,4.930293,4.613182,5.315662,5.434457,4.2400136,6.432259,5.3925014,5.0606484,5.534873,5.4896774,5.0400767
365,2.9351368,6.143598,6.5476027,5.6958942,4.659119,5.4571066,5.366603,3.8517148,4.7375035,5.105033,6.388736,5.4574065,5.603131,6.0819983,6.4288282,4.4098024,6.081953,5.9721303,5.069894,4.9113083,5.051249,6.095184,3.9937103,4.291081,6.322226,3.7609813,5.978762,4.889651,5.8988748,4.060028,4.368202,4.3478513,5.1130037,5.4626946,5.708094,3.9944794,5.4476795,4.1389456,6.85489,5.2359443,4.2917566,4.440462,5.9077578,3.8127432,4.6364985,6.7235126,4.147774,4.6906295,4.592429,5.519106,4.304331,4.5179386,5.734171,4.31173,4.27755,5.005989,4.2300444,4.3334045,4.945427,6.6434355,4.22256,5.016534,5.662143,6.134636,4.485558,5.5666494,4.3850365,4.461338,6.0567374,4.9706783,4.654183,5.0635495,4.7043886,5.3739147,4.753012,4.095826,6.0623283,4.198425,6.4164515,3.7531767,5.044438,5.053032,5.747013,5.20877,5.2272944,4.9060183,4.6470633,6.1541066,5.9404373,4.8252006,5.3754826,4.431832,4.443591,6.0709405,5.2743025,5.1696305,4.921596,5.2881064,4.977828,4.186047,4.8047748,4.3212724,5.527313,5.783018,4.958952,5.2531238,6.153578,5.608084,4.413467,4.9671164,4.3027625,5.29598,5.701617,4.408462,5.615822,3.85324,5.800571,4.692405,4.6555934,5.0498047,5.15954,4.040693,6.5010257,5.125419,5.036106,5.582349,5.5616603,5.50126
454,2.8192608,5.982883,6.5034423,5.5527897,4.6465664,5.6766357,5.527833,3.9349964,4.828961,5.118555,6.407007,5.3904424,5.5593524,6.0475383,6.4420376,4.309151,6.0651994,5.9828434,5.1032295,4.8825674,5.0053887,6.1780753,3.9956923,4.176938,6.3168073,3.7319093,5.9137464,4.949915,5.9186177,4.0965643,4.384101,4.4667077,5.07459,5.4601197,5.7007413,3.9843724,5.4769573,4.153923,6.832729,5.332748,4.315412,4.4485264,5.949338,3.7790565,4.5617604,6.6992936,4.08428,4.702169,4.565218,5.5723,4.327426,4.507772,5.717481,4.2464027,4.3229275,5.0157537,4.1696978,4.257975,4.975451,6.724176,4.148459,4.9539204,5.589665,6.1409125,4.500228,5.548413,4.4276257,4.469227,6.1532993,4.962528,4.634012,4.9925585,4.672653,5.3217893,4.825109,4.1074057,6.072374,4.20833,6.3945704,3.754006,5.0889106,4.9486394,5.729534,5.2877436,5.1724772,4.9388237,4.6945844,6.198766,5.948231,4.811562,5.390446,4.436446,4.4026475,6.0558553,5.2994432,5.1634974,4.9071636,5.315844,4.9542246,4.157525,4.7679853,4.350758,5.5596333,5.7492094,5.0126243,5.222684,6.1321483,5.614417,4.381477,4.932071,4.299005,5.3226337,5.787675,4.45098,5.647081,3.9144995,5.8322945,4.670658,4.6724396,5.0047183,5.120851,4.0150986,6.5026593,5.0941267,5.001857,5.5653872,5.6140375,5.541959
441,2.6792676,5.6447926,6.418937,5.6489115,4.896718,5.1456337,5.2307043,3.3546255,4.3692803,5.4000154,6.7004642,5.706644,5.835731,6.0176244,6.552472,4.486272,6.245525,6.307669,5.19785,4.69502,5.141655,6.0423985,3.937433,4.5229764,5.932931,3.9289925,6.0989914,4.8989472,5.8801494,3.8750908,4.3026304,4.310699,5.49634,5.6318464,5.8426485,3.7105906,5.462578,3.9817462,6.85052,4.9331727,4.32592,4.5690446,5.8239527,3.9044678,4.5735807,6.7605777,4.063854,4.7093983,4.5721173,5.469603,4.231581,4.4266286,5.5636353,4.555365,4.297,4.902206,4.091947,4.32731,4.9434295,6.5394573,4.087361,5.3176537,5.9699645,6.0638022,4.206432,5.5986123,4.341327,4.121742,6.041306,5.051132,4.5599303,4.9605355,4.805154,5.3907995,4.4054856,3.9420094,6.1445303,4.1121798,6.7446933,3.7875056,4.8125024,5.2338023,5.6751957,5.184689,5.042754,4.728939,4.5617027,6.199944,6.2418957,4.7816725,5.3239264,4.2640824,4.295218,6.1882014,5.3010635,5.5272713,5.045718,5.3151917,5.1615515,4.095471,5.093069,4.4355545,5.2390485,5.655889,4.64084,5.2831373,6.1111546,5.512775,4.4744844,4.800872,4.1589007,5.216604,5.3247175,4.411277,5.733843,3.6801367,5.9082475,4.8371186,4.6260705,4.841402,5.1187215,4.1411166,6.6092744,5.1472707,5.1661553,5.7138844,5.4025407,5.564543
228,2.8592815,5.7122674,5.8875933,5.8147287,5.027978,4.768223,5.521863,3.4062006,4.4508705,5.340294,6.479582,5.2651277,5.8921747,5.998343,6.377801,4.5129604,6.791843,5.5701017,5.4790163,4.9032745,5.156354,5.7014666,4.066863,4.2267704,5.8882265,3.701161,5.967377,5.061075,5.916134,4.1289415,4.852951,4.884454,5.3805733,5.793439,5.546118,4.4768066,4.8389115,4.427686,6.733899,5.1390147,4.51462,4.453659,5.9450808,3.9231577,4.9135423,6.625126,4.3005977,4.514342,4.6629243,5.568644,4.6326003,4.554561,5.4060917,4.6258197,4.6085305,4.828072,4.8142405,4.26759,4.806023,6.6635723,4.4380245,4.906683,5.7430034,5.6663647,4.222097,5.5895023,4.776925,4.131595,6.227132,5.3466387,4.6159334,4.6818547,4.9564,5.6223054,4.5791574,4.2122116,6.009144,4.6500835,6.021551,3.9603884,4.852231,4.673221,5.903924,5.1944113,4.955427,5.25043,4.7216525,6.1114755,6.03817,4.8067555,5.6189146,4.6400714,4.244274,6.065319,5.36913,5.518152,4.9004474,5.2701426,4.7135034,4.4737153,4.7418146,4.3605924,5.694921,5.8062153,4.498992,5.1073604,5.8172555,5.4559875,4.3999934,4.516632,4.1707926,4.749742,5.4424677,4.6760154,5.5038314,3.7867215,6.1556554,4.789436,4.7038126,4.5829573,4.81883,4.1973405,6.3431344,5.1902785,5.220713,5.2600837,5.3595457,5.5897975
370,2.6784487,5.6304975,6.0453925,5.8128223,5.053295,4.96967,5.3615427,3.368154,4.5051646,5.3572106,6.4565516,5.3314295,5.9147234,5.952377,6.363986,4.44879,6.653971,5.685941,5.5014124,4.8891244,5.1275935,5.8531103,4.050472,4.277369,5.869327,3.778936,6.0100875,5.022524,5.9440103,4.1348543,4.757787,4.748984,5.431226,5.8263016,5.6169353,4.2838655,4.9510965,4.309367,6.7223473,5.105244,4.4545226,4.4716463,5.914635,3.9573388,4.884172,6.686053,4.261181,4.5569463,4.634746,5.5715065,4.6126046,4.5267644,5.428763,4.6143312,4.57217,4.781992,4.6804667,4.275364,4.8453636,6.6544166,4.345702,4.994683,5.7616496,5.7953954,4.2189937,5.547263,4.6285996,4.1307244,6.192223,5.306875,4.6007104,4.7774324,4.952113,5.508025,4.5633545,4.1501594,6.0020347,4.536233,6.1624017,3.9373384,4.8091373,4.794324,5.8670235,5.208852,4.9674377,5.141125,4.66716,6.1086087,6.0811563,4.7507763,5.587331,4.5408025,4.2334976,6.060207,5.3820276,5.5329256,4.958644,5.2909193,4.7835608,4.3704114,4.8239126,4.409725,5.5757294,5.781371,4.4706883,5.180192,5.8577604,5.47406,4.3868785,4.5985675,4.156121,4.8565893,5.4102135,4.6693573,5.569832,3.7564912,6.1475577,4.856181,4.6792436,4.6152334,4.8837357,4.17769,6.3988957,5.1836667,5.2064667,5.3873153,5.3653364,5.5836244
417,6.1508646,8.070557,6.880611,5.1563997,4.4985614,5.706575,5.111499,4.0309553,4.758049,4.075653,5.535732,5.197064,5.489787,6.494594,5.5097384,4.9451995,5.3479066,5.264165,5.3026805,5.8012114,4.896631,5.4111648,4.5717664,4.8164287,6.705576,3.419148,6.3323183,4.6460857,5.9383726,4.0935984,4.3736773,3.6296003,4.888828,5.7109947,5.1452093,4.3122888,5.38351,4.425867,6.6024346,5.196436,3.9318247,4.051656,5.760783,4.483247,4.9924197,7.124404,4.3246665,4.647382,4.9499683,5.7736855,4.511772,4.78569,5.9612393,4.534799,4.4596257,4.8137155,4.814752,5.1151996,4.585379,5.886303,5.147246,5.2370505,5.272187,6.0581675,4.6675076,5.6819124,4.1666336,4.7374063,5.4196825,5.035402,4.8742366,5.6163874,5.2581553,5.3792167,4.7865977,4.129509,5.5385513,4.076686,6.2451696,4.1556807,4.6754956,5.348915,5.969958,4.503028,6.0923953,4.6309075,4.4129925,5.8400764,5.3214593,4.721548,5.767505,4.3524504,4.557653,5.8766203,5.1931777,4.874054,5.0163407,4.9552226,4.5888243,4.6345963,4.547764,4.134759,5.282925,5.980725,4.6143417,5.5327644,6.565857,5.337651,4.5182385,5.447559,4.1567636,4.9880943,5.5079265,4.413189,5.0999913,3.928164,5.897548,5.0777454,4.5349917,5.406912,5.4934373,4.2903423,6.4463186,5.424273,5.198077,5.5863757,5.4817553,4.91153
453,3.6254947,6.6499634,7.0259185,5.189801,4.518948,6.1156383,5.015457,4.056214,5.027472,4.690102,6.04999,5.443075,5.639074,6.185663,6.068004,4.3555856,5.603502,6.1326942,5.029893,5.248621,4.962049,6.215208,4.1373687,4.5846453,6.53324,3.7333283,6.2005653,4.6881623,5.9208894,4.034987,4.0880647,3.8195126,5.029399,5.4369183,5.7340465,3.626081,5.810283,3.886793,6.763905,5.1678734,4.006798,4.3029118,5.7810216,4.1064544,4.617564,6.9571123,4.057645,4.886355,4.6593733,5.560284,4.1788464,4.590479,5.930309,4.215298,4.1745415,4.9085183,3.97179,4.6342134,4.976991,6.3499117,4.320886,5.3345366,5.585842,6.3529425,4.630715,5.5444674,3.9353833,4.672703,5.6878443,4.858751,4.676762,5.558054,4.8006487,5.1331296,4.749329,3.9406817,5.848148,3.7807548,6.7337866,3.7941911,4.8715057,5.508018,5.675311,4.982997,5.6752353,4.4825892,4.3909492,6.0528007,5.8625293,4.6767383,5.3663073,4.0967817,4.4670906,6.008614,5.259638,5.0138245,5.106753,5.227075,5.093764,4.0962954,4.9004636,4.353949,5.1019993,5.730854,4.915635,5.5164194,6.4363866,5.603927,4.425476,5.381837,4.243026,5.5727305,5.660907,4.3282385,5.5714126,3.856392,5.751348,4.889117,4.5803246,5.3616,5.536517,4.098219,6.647394,5.2055464,4.963429,5.9391465,5.6077747,5.2773566
