patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
565,3.8796618,6.3555474,7.5199533,4.283482,6.021162,5.916379,5.3150563,3.322228,4.9123034,5.1332245,6.267065,6.0990357,6.200619,6.3101425,6.923135,4.9448056,6.7358484,4.511805,5.581749,5.192514,4.68469,5.726761,4.429321,4.283609,4.944247,3.7934742,6.491782,4.726862,6.206191,4.517507,5.1163955,3.9890773,5.0862365,5.4652495,5.171801,4.1741014,6.021018,4.6702914,6.0360765,5.1908226,4.8055506,4.4589715,5.6635623,4.7704053,5.194771,6.365472,3.9126394,4.597168,4.8567977,5.708808,4.6342726,4.061212,5.4899664,4.2912946,5.240485,4.6787543,5.473462,5.0109415,4.2962623,6.262483,5.3253813,5.2213254,5.3952622,5.6496496,4.2204957,6.173696,4.6134124,4.2802277,6.086381,6.3164673,4.9160595,5.198038,5.5441217,5.425887,4.226631,4.186661,5.701371,3.7661734,6.4500146,4.0711346,5.3383093,4.742261,5.995793,4.4409404,6.0696025,4.7847657,4.0144806,6.017873,5.7731295,4.803757,5.9372687,4.6854734,5.082147,5.3839,4.895818,5.2398233,4.624411,5.21622,4.515037,4.7833614,4.792397,4.0627995,5.2199564,5.732813,4.4202666,4.7962255,6.2534847,5.3646493,4.7437305,4.789291,4.0338855,4.7191553,4.653206,4.271528,4.7835116,4.204091,5.850753,4.632468,4.7877097,5.519765,5.261872,4.4567537,6.45566,5.7414465,5.8755174,5.2968564,5.632756,5.0432615
33,3.1957414,5.7009535,7.282603,4.765565,5.6742873,5.5272155,4.802956,3.6628773,5.133455,4.866353,6.2465115,5.7741385,6.407336,6.187023,6.475139,4.5974426,6.3904934,4.743911,5.745133,4.8550887,4.6416917,5.4456463,4.257407,4.467397,5.316388,4.014517,6.63402,4.7718883,5.9196677,4.8086553,5.3147907,3.9353464,5.1733317,5.3191814,5.317447,4.3032937,5.6303487,4.583405,5.8644075,5.3634925,4.823429,4.553076,5.8381624,4.538977,5.282182,6.1528616,4.035534,4.3412848,4.8684454,5.5472,4.4596734,4.2478895,5.3752103,4.3378973,5.1401668,4.783327,5.322224,4.949412,4.273085,6.4622774,5.0775595,5.0373287,5.413676,5.590366,4.4701824,5.950766,4.5776873,4.477837,6.02003,6.1773524,4.8107347,5.2965307,5.6488814,5.3928432,4.614728,4.0764637,5.8791885,4.0150046,6.1047482,4.163406,5.0694275,4.6575236,6.1946077,4.64283,5.645923,4.9684477,4.112197,6.1377397,5.7611156,4.9327273,5.9245167,4.697225,4.7041388,5.53539,5.0623465,5.2934074,4.69436,5.282241,4.4999013,4.6983204,4.7001944,4.0522704,5.33758,5.718338,4.3402667,5.0153575,6.320746,5.5451655,4.9852834,4.5701084,4.287212,4.776532,4.774214,4.377687,4.6008215,4.0639615,5.7969847,4.7634125,4.7055025,5.30361,5.1096773,4.5226035,6.0625687,5.6228766,5.6208096,5.3267436,5.380629,4.9333506
387,6.4377546,7.983341,8.11089,5.114196,4.8893065,4.253916,4.6630926,3.1903393,4.407303,4.727228,5.5892744,5.4929714,6.3691325,6.6131463,5.9095297,5.2176094,6.219604,4.703186,6.2791038,6.0047393,4.83654,5.9306164,4.809409,4.8793106,6.045743,3.688985,6.3169627,5.469255,5.691616,4.768165,4.7701497,4.0101905,4.562751,5.79973,4.961361,4.5134363,5.1505466,4.0021358,6.618623,5.0714054,4.67973,4.0099297,5.750099,4.2783628,5.9245973,6.367403,3.864927,4.2422667,5.0213175,5.6716022,4.631039,4.1550145,5.7904115,4.541133,5.086283,4.694584,5.446326,5.085583,4.7950807,5.8303022,5.595546,4.8321466,6.131371,5.206636,4.499832,6.057955,4.10849,4.649385,6.131146,5.4771414,5.6212835,5.2286763,5.425604,5.3375373,4.2230163,4.011864,5.4633555,4.4852095,6.152801,4.33594,4.416922,4.9486074,6.1800966,4.8482256,5.4283614,4.8138623,4.4207125,5.965562,5.775395,4.833752,5.7214994,4.3039064,4.539034,5.5750203,4.8974237,5.4225593,4.5184236,4.9599833,4.4700246,4.8100276,4.4561954,4.0103426,5.8680596,5.8524776,4.3572373,4.852641,6.4066133,5.18547,4.7581053,5.0631065,4.185224,4.8827753,5.050264,4.450944,5.044895,4.1155767,5.453882,4.6076813,4.9221106,5.528717,5.1534543,4.2610903,6.2460246,5.3922596,5.5141478,5.1387825,5.7181144,4.8858147
365,3.5871894,6.0498605,7.64025,4.3905826,6.0174274,5.974837,5.057948,3.4077775,5.025981,5.074378,6.252447,6.139164,6.320116,6.253936,7.113673,4.7527294,6.7383995,4.5291734,5.7673354,5.0838256,4.652507,5.616008,4.54478,4.3215466,4.9345503,3.9739354,6.670125,4.8009963,6.0372334,4.7581706,5.149377,3.8612297,5.081672,5.465002,5.235577,4.17945,5.945285,4.6668115,5.9627113,5.3948455,4.8351097,4.5462523,5.7669144,4.6072826,5.319427,6.165307,3.9109197,4.4585767,4.8282676,5.644187,4.5356545,3.9766817,5.419604,4.2501907,5.253037,4.7194443,5.425574,4.9863977,4.356336,6.430547,5.267552,5.13692,5.482718,5.6899743,4.373017,6.1440554,4.503202,4.3620524,6.0510693,6.2772446,4.95481,5.261687,5.595542,5.3501005,4.3912973,4.1485786,5.749866,3.8516977,6.365904,4.089634,5.258947,4.630168,6.1351194,4.476472,5.9018664,4.7726274,3.9647522,6.1124096,5.7371426,4.8585186,5.952136,4.6504555,4.988171,5.371574,4.961725,5.197491,4.6135054,5.2946057,4.4965205,4.7400904,4.7509837,4.143144,5.256206,5.6977468,4.4496922,4.8183017,6.259883,5.464328,4.911235,4.696147,4.0620646,4.7835326,4.640806,4.287677,4.647451,4.1430483,5.7609406,4.664371,4.8056536,5.479368,5.247132,4.4826927,6.4587,5.7059174,5.7999063,5.32326,5.5349703,4.9798746
454,3.5028245,6.1399503,7.7993336,4.2809644,5.9602647,5.824944,5.196827,3.290928,4.9229574,5.113034,6.207354,6.1692,6.2978873,6.2430043,7.0476646,4.8646,6.7783866,4.5513306,5.784596,5.1702366,4.6308227,5.720506,4.523751,4.2907586,4.9099293,3.8821344,6.547755,4.908689,6.0811796,4.6798773,5.2267423,3.9566958,5.0896654,5.398158,5.2805247,4.2473497,5.982938,4.708616,5.966783,5.328889,4.862797,4.500822,5.710251,4.652195,5.318712,6.2195644,3.8972967,4.573935,4.8423753,5.6356115,4.52169,3.9953003,5.383807,4.189666,5.182434,4.6954727,5.48378,5.074969,4.29421,6.377797,5.288975,5.2104707,5.489387,5.715144,4.2709703,6.0983324,4.442033,4.3205523,6.0575356,6.3145785,4.995145,5.3353267,5.5347342,5.3633432,4.319551,4.193326,5.763029,3.8026443,6.4558244,4.110948,5.334115,4.617322,6.1243925,4.4530535,6.000708,4.7605686,3.9768627,6.040522,5.7025614,4.9458184,5.8870935,4.5912504,5.0266356,5.398855,4.9503984,5.177587,4.616839,5.221923,4.5576878,4.7632284,4.7840943,4.1259675,5.204247,5.7390804,4.4752593,4.802952,6.2840624,5.4342093,4.8201127,4.741902,4.0397587,4.7003684,4.6128306,4.2110543,4.6754665,4.1718607,5.814565,4.646108,4.7847095,5.4940214,5.359271,4.4552083,6.4414277,5.7252603,5.8721375,5.3453703,5.642912,4.9955177
441,2.5505183,5.5208063,7.3816385,4.4284163,5.7896414,5.5073986,5.038927,3.4674642,4.96435,4.929534,6.399538,6.0340056,6.503149,6.0634522,6.9014606,4.7171655,6.8367963,4.7691402,5.8223257,4.8859744,4.4585915,5.586271,4.3155594,4.317283,5.0633445,4.0121517,6.5734744,4.801524,6.028871,4.8404784,5.6235337,3.9296405,5.2512064,5.1297026,5.481655,4.145276,5.881143,4.771819,5.6112795,5.3797855,4.7858477,4.542405,5.7237835,4.646163,5.3559294,6.167662,3.9942253,4.554392,4.85231,5.389641,4.29239,4.114561,5.154322,4.130918,4.982801,4.799503,5.4700165,5.16409,4.0066333,6.6027346,5.093396,5.2092805,5.4149556,5.7742944,4.361772,5.831425,4.5408564,4.363627,6.0269837,6.391432,4.8873615,5.497138,5.6640058,5.4116344,4.4185667,4.1618834,5.894276,3.8426752,6.3059926,4.170398,5.314004,4.620063,6.1258774,4.59005,5.850974,4.850841,3.89136,5.98169,5.712414,5.126164,5.77146,4.654974,4.828337,5.4346633,5.0487504,5.16332,4.721586,5.155845,4.6339345,4.878995,4.7805996,4.052532,5.0855384,5.6718717,4.4107842,4.9425974,6.3658648,5.5927453,4.858641,4.410011,4.1387076,4.685326,4.54527,4.2202473,4.4687076,4.03121,5.9445014,4.744119,4.6493597,5.2051086,5.4502645,4.548408,6.213186,5.789946,5.761932,5.391,5.6763263,4.9298635
228,2.9624314,5.710156,6.558456,4.3658223,5.8223395,5.495301,5.331937,3.7364335,5.168427,4.664893,6.3615737,5.671562,6.1137333,6.0838366,6.186895,4.8434186,6.2687597,5.0115337,5.3388996,4.860103,4.7779894,5.591794,3.9036405,4.496421,5.207489,3.752896,6.335695,4.572559,6.11917,4.4696093,5.4409537,4.1863112,5.340744,5.1098714,5.432037,3.9590793,5.807615,4.7546673,5.8201723,5.216911,4.585421,4.583013,5.6556573,4.617986,5.151241,6.4964423,4.099236,4.632306,4.804196,5.6282945,4.457026,4.481024,5.222448,4.3632135,4.8680215,4.6942835,5.2455974,5.112311,3.947515,6.331586,5.0180855,5.290675,5.190599,5.5643992,4.4145336,5.832779,4.645278,4.3381467,6.0597544,6.284083,4.4382005,5.3554907,5.4815803,5.6085534,4.500472,4.154428,5.7870593,3.777208,6.089428,4.2113967,5.278778,4.742541,6.0586333,4.621677,5.7900167,5.0385575,4.1870975,6.043128,5.6470904,5.0539227,5.83813,4.7507043,4.654821,5.6558166,5.0511436,5.2020035,4.824046,5.212262,4.5684366,4.7541404,4.79446,3.8565335,5.282535,5.7697744,4.3255124,5.110853,6.4534016,5.485806,4.7865024,4.603291,4.361115,4.548543,4.80322,4.406088,4.650381,3.982057,6.107203,4.9501114,4.5640187,5.1977596,5.3392897,4.5022125,5.8011713,5.6730103,5.6701245,5.3829665,5.5258856,5.0601115
370,2.8885736,5.650274,6.7738886,4.373675,5.8370857,5.5655665,5.2401342,3.7056925,5.1815567,4.7268224,6.3256655,5.739268,6.149963,6.095711,6.2886443,4.787721,6.3112907,4.93908,5.445793,4.8660097,4.761689,5.581087,4.0075536,4.474035,5.1744714,3.8144612,6.4030867,4.650982,6.0684915,4.5682425,5.3937435,4.116144,5.305518,5.162024,5.424153,4.0121393,5.802882,4.7551703,5.8398657,5.291005,4.638435,4.6062136,5.6975317,4.5734935,5.1995573,6.39633,4.07008,4.5893593,4.8012977,5.628099,4.4534144,4.3961425,5.232921,4.3319964,4.927438,4.698173,5.251822,5.0869007,4.0268493,6.3760214,5.040071,5.258227,5.2495317,5.595291,4.4363723,5.874799,4.5720677,4.354123,6.0502443,6.2808766,4.5102506,5.3629475,5.495307,5.552316,4.524255,4.1508045,5.796017,3.807103,6.1222506,4.1986094,5.266002,4.688602,6.113025,4.6013527,5.7659492,4.9974885,4.157774,6.083908,5.637523,5.039086,5.872903,4.720141,4.687534,5.6198654,5.0539527,5.187179,4.788528,5.2456217,4.55714,4.727568,4.7841535,3.9183867,5.282512,5.7631226,4.352724,5.07324,6.42655,5.5002227,4.836746,4.6201262,4.3256063,4.5852017,4.7769938,4.387677,4.62342,3.9938614,6.0433164,4.917138,4.6019177,5.25004,5.3182225,4.499507,5.8714337,5.6692266,5.6820436,5.386979,5.496093,5.0383277
417,6.730739,7.9711194,8.185723,5.2328243,4.898396,4.290005,4.8383465,3.1777189,4.348209,4.740892,5.642945,5.5483623,6.327005,6.59488,5.975108,5.219671,6.47129,4.830938,6.3158703,5.9788394,4.841429,5.9566045,4.890843,4.864338,5.8979144,3.690177,6.3456135,5.4055862,5.647157,4.7626595,4.824758,4.0914383,4.631386,5.754468,5.026381,4.442807,5.1697187,4.0436573,6.5913563,5.209873,4.63153,4.0096684,5.7407994,4.3160367,5.939432,6.366903,3.8326156,4.3046713,4.9441795,5.656201,4.5565424,4.1381197,5.6919656,4.5069537,5.024398,4.702639,5.473208,5.109595,4.7242455,5.885361,5.576608,4.8707504,6.1125555,5.2596564,4.5240173,6.0141187,4.134971,4.6352487,6.1478233,5.5700865,5.6178303,5.255584,5.404718,5.3372245,4.1842127,4.0229306,5.4618917,4.399788,6.151943,4.3264017,4.4732885,4.8894444,6.2071724,4.791766,5.479461,4.7470937,4.33755,5.9815183,5.7654243,4.8453736,5.715106,4.3653307,4.533263,5.5617423,4.8791904,5.338424,4.5588694,4.9561634,4.477674,4.7830396,4.547346,3.9942198,5.847688,5.83061,4.3769236,4.8484054,6.4453773,5.211858,4.756036,5.00366,4.1313963,4.854323,5.021203,4.4575534,4.992261,4.12845,5.521676,4.663402,4.9244127,5.482663,5.2793484,4.2709856,6.3554397,5.396975,5.56213,5.1030145,5.7644777,4.8781843
453,4.113446,6.439003,7.776587,4.5517774,5.8197994,5.654052,5.1099725,3.256788,4.8227453,5.1261773,6.1988835,6.087728,6.3675394,6.3521714,6.9615116,4.8861103,6.8039465,4.4895706,5.7822375,5.2196856,4.6127973,5.676514,4.5724707,4.293578,5.096274,3.8809977,6.5722036,4.8491783,6.091963,4.6311064,5.179849,3.9498556,5.0224223,5.478527,5.156859,4.343095,5.9023147,4.5718145,6.0178585,5.211157,4.882155,4.4012156,5.7083383,4.7650657,5.2972875,6.2707086,3.8996067,4.4903326,4.9018693,5.613175,4.5846057,4.0236077,5.5151443,4.268626,5.2709317,4.740108,5.5422406,5.007574,4.3564734,6.3102217,5.3306627,5.1109776,5.500245,5.648389,4.224938,6.1503468,4.5996847,4.35842,6.0488315,6.255826,5.1129293,5.217994,5.6175237,5.3585005,4.255071,4.146416,5.7489004,3.8814776,6.412965,4.0829077,5.22881,4.709391,6.0477185,4.4811234,5.986634,4.798417,3.9944122,5.9986186,5.831761,4.839185,5.8840737,4.662049,5.035287,5.3664384,4.899894,5.2904844,4.6033783,5.1830072,4.519111,4.7784286,4.7578692,4.107204,5.2560205,5.7152424,4.4265532,4.787565,6.2479568,5.40217,4.813071,4.7303414,4.041128,4.7945023,4.6609735,4.2423325,4.7522864,4.2404714,5.7442327,4.5696597,4.8302374,5.4734936,5.218934,4.4631753,6.5347953,5.7044096,5.843333,5.2598324,5.6421604,4.978453
