patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
565,3.2455833,7.5260744,6.5996876,4.954026,4.8263755,5.084967,5.0921245,3.1756628,3.798428,4.2130384,5.8580623,5.588531,5.645661,6.3691297,6.100369,4.699887,6.191379,4.825986,5.9344864,4.5902247,5.1006246,5.5212684,5.0985346,5.07839,5.341383,3.389013,5.573135,4.7266374,5.4628005,4.5239806,5.1143765,4.268262,5.552556,5.658806,5.0533147,3.8863807,5.0600777,4.5579925,5.962535,5.447029,4.3205175,4.5612955,6.218154,4.7027173,6.200495,6.5546637,4.1444597,4.3438787,4.891614,5.79516,4.7246027,5.177717,6.0818996,5.0675244,4.6592803,4.206869,4.790169,4.8210506,4.883534,6.6165576,4.841157,4.8520756,5.475713,5.202255,4.0646415,5.693103,4.851686,4.698399,5.5990705,6.034775,4.6252127,5.4889846,5.733597,5.88144,4.550058,4.45004,6.0955744,4.552453,6.1303596,4.3925514,4.796531,5.1564417,6.213722,5.1950417,5.943747,5.387935,4.6647496,6.3696375,5.6875205,5.1570053,5.903071,4.608426,4.3806562,5.992106,5.152554,5.429088,4.774865,4.5881014,4.7192526,4.3206854,4.9091663,3.605237,5.5646176,5.997108,4.217564,4.7980585,5.878701,5.7945137,4.2960744,4.4472632,4.7959914,4.6410866,5.0649643,4.409539,5.404433,4.170906,5.993031,5.0253844,4.5704393,5.1710844,5.384021,4.2522006,6.2671046,5.52054,5.0912156,5.2088385,5.5715027,4.820991
33,2.5885646,7.1078606,6.881313,5.34996,5.179918,4.9126344,5.4953675,2.6879458,3.6572833,4.7062383,6.0521283,5.3186073,5.9639163,6.4968143,5.876829,4.524981,5.946771,4.7033596,5.8922796,4.560484,5.1331964,5.540059,5.0004134,5.098584,5.4625936,3.4949188,5.836407,5.233822,5.802411,4.53556,5.255203,4.1805143,5.3635426,5.664411,5.1224113,3.9623842,5.249161,4.5625086,6.074373,5.3244157,4.0757594,4.048606,6.227731,4.915356,5.9958963,6.5440087,4.3267508,4.3301997,4.9860296,5.857547,4.714662,4.922989,6.244523,4.8487535,4.837929,4.253691,4.8164144,4.836005,4.4952106,6.359444,5.193958,4.858099,5.4195557,5.325882,4.427957,5.656384,4.7621465,4.7709546,5.906763,6.1455736,4.8463545,5.30102,5.9433227,5.8229065,4.434724,4.388665,5.8712635,4.200725,5.9778204,4.3840065,4.694945,5.188255,6.0842743,4.873651,5.894222,5.0285745,4.7156773,6.3279,5.729365,4.841305,5.750821,4.654289,4.425002,5.870072,5.2176256,5.3922515,4.6829896,5.0205183,4.713223,4.335642,4.759499,3.7575796,5.687402,6.047476,4.303003,4.8426914,5.892357,5.7468953,4.3835425,4.510533,4.534831,4.5002804,4.9937873,4.7678604,5.308589,4.1295753,6.186665,5.2283506,4.7568336,5.4354744,5.372316,4.3276525,6.0502176,5.4569197,5.170066,5.126972,5.34168,4.8876624
387,6.22394,8.566807,7.2362723,6.057196,4.82303,3.8999178,5.022931,3.4373596,5.238103,3.9699552,5.7792373,5.159099,6.4872336,5.9985423,5.4720387,4.3458066,6.237283,4.795023,5.866609,5.4422894,4.9203396,5.310632,4.3946857,4.994427,5.818988,3.8699214,6.5399885,5.0404944,5.7612996,4.582799,4.533657,4.302435,5.5210404,5.494754,5.295191,4.3258166,5.1892495,4.6336684,6.661549,4.706206,4.4046655,4.4080725,6.1874,4.5416126,6.2845526,6.9414244,4.3976135,4.3614984,5.020411,5.9291153,4.2090263,4.5416865,5.992549,5.11765,4.626599,4.70011,5.4594903,4.9019065,4.8742585,6.1851797,4.332379,5.3739896,4.691949,5.371935,3.948075,6.0783415,4.6823144,4.602261,6.0473404,6.116633,4.7390018,5.035484,5.437756,5.5414042,4.757018,4.186119,6.1270103,4.51293,5.6243515,4.027992,4.8395905,5.218591,6.1479354,4.9807277,5.768555,5.3419247,4.8068933,6.213973,6.0820456,5.1039624,5.585802,4.4714594,4.683068,5.947263,4.916301,5.231138,5.2676196,5.4837937,4.7956433,4.476831,4.5574355,3.8659794,5.664114,6.084612,4.2975636,4.881809,5.8456326,5.6797886,4.455562,4.576199,4.805097,4.3700557,5.189336,4.324134,5.085864,3.9823802,6.1426682,4.4215417,4.6469345,5.2200575,5.1325445,4.085786,6.3155203,5.7207623,4.9453664,5.5241985,5.144097,4.556268
365,2.8519557,7.439235,6.7363343,5.03798,4.9034905,5.114765,5.3128343,2.9265687,3.6653743,4.3401046,5.89674,5.5164523,5.8538523,6.25781,5.9111695,4.5737715,6.0591,4.7010446,5.961378,4.489731,5.1060066,5.5687566,5.0861244,5.182165,5.2592087,3.580653,5.5931134,4.900932,5.604412,4.704563,5.2275796,4.1795516,5.5338383,5.625742,5.087915,3.7953832,5.119307,4.5788546,5.884398,5.396686,4.2355795,4.4347334,6.2542987,4.894483,6.2367635,6.4587817,4.2008643,4.3778844,4.9488645,5.771182,4.656894,5.1278415,6.1410522,5.0077467,4.664724,4.1156473,4.7876525,4.798586,4.819125,6.4773474,4.8873224,4.863796,5.4145474,5.184892,4.2079453,5.6242537,4.787874,4.709741,5.692477,6.2509403,4.7083116,5.387226,5.949605,5.897032,4.530598,4.4281588,6.135207,4.519891,6.1101093,4.3635206,4.754481,5.2815433,6.1258874,5.1133394,5.9702435,5.2354693,4.738823,6.5215526,5.705512,5.0001454,5.8225884,4.527218,4.4890623,6.0283785,5.162687,5.5139775,4.7593718,4.6835885,4.706197,4.2940164,4.9247527,3.6584601,5.571793,6.051442,4.1940317,4.716506,5.7044086,5.9317203,4.222049,4.3953805,4.8174706,4.510641,5.004989,4.5088863,5.4011526,4.168782,6.0369334,5.033708,4.703393,5.3505197,5.4836135,4.2978907,6.194033,5.576877,4.9902773,5.1871905,5.4546475,4.831338
454,2.9960382,7.3983703,6.774404,5.0058866,4.919939,4.8848357,5.2898965,2.9284325,3.7920897,4.3196836,5.897917,5.644715,5.847958,6.4041424,5.992639,4.543167,6.1663737,4.648264,6.031853,4.454007,5.1360016,5.474607,5.110976,5.1564064,5.2866817,3.497285,5.6386623,4.990086,5.554238,4.675918,5.244499,4.210249,5.5639763,5.6382546,5.063923,3.785312,5.1723714,4.6250362,5.9863877,5.4241605,4.314209,4.4675837,6.2711716,4.8820634,6.317375,6.52681,4.217792,4.3135085,4.919119,5.8137918,4.67284,5.0945153,6.223832,5.0526123,4.5541186,4.099346,4.8213825,4.819861,4.7472463,6.5456696,4.8917966,4.7793794,5.4015403,5.202129,4.0946293,5.6688023,4.926697,4.7261806,5.7006745,6.173845,4.655023,5.4234858,5.9719653,5.823395,4.534755,4.414281,6.0905185,4.426338,6.0928254,4.4398184,4.7492313,5.2275615,6.206651,5.193072,5.929136,5.325759,4.667643,6.4395714,5.715242,5.0244656,5.830697,4.6009994,4.4268627,5.9715343,5.1654654,5.45854,4.741177,4.725391,4.746228,4.28172,4.983318,3.5402997,5.649467,6.048016,4.1508646,4.7354765,5.8133216,5.884077,4.2550893,4.2652206,4.8102508,4.5275507,4.999585,4.433183,5.395199,4.192715,6.124377,5.036284,4.6213803,5.378187,5.4181333,4.216176,6.3194747,5.6059766,5.008552,5.1215706,5.4395547,4.7632303
441,2.2208786,6.879805,6.9709363,5.302671,5.012977,5.184665,5.5525002,2.630461,3.2810056,4.639371,6.0098786,5.559838,5.9539027,6.594383,5.8838615,4.363114,5.913366,4.4847536,5.975381,4.2436304,5.280007,5.625336,5.3240128,5.356256,5.1915927,3.5725858,5.4665475,5.403485,5.7507787,4.6866865,5.4187455,4.1788445,5.444566,5.6628942,5.023186,3.6383126,5.273338,4.5457144,5.743133,5.64613,4.281972,4.06834,6.2553144,5.161872,6.0388155,6.3362384,4.1852036,4.494619,5.046154,5.940296,4.7569885,5.1707983,6.3754873,4.9080486,4.728321,3.9798403,4.589837,4.873947,4.332676,6.384378,5.237149,4.625565,5.587676,5.3419914,4.372947,5.4955015,4.9570646,4.938332,5.7189207,6.190361,4.850371,5.379378,6.1532254,5.783683,4.387564,4.455632,6.086407,4.2286124,6.0931797,4.4467735,4.703384,5.2020726,6.1759777,4.949271,6.062986,5.1130342,4.6919203,6.5210905,5.721538,4.764788,5.647982,4.590171,4.290821,5.9510474,5.3312554,5.4238324,4.575461,4.7375307,4.7206044,4.313532,5.1418405,3.512332,5.6561217,6.05708,4.166804,4.6051154,5.7030997,5.9808893,4.207967,4.360025,4.654987,4.375388,4.908745,4.698772,5.3685894,4.2130947,6.233734,5.354992,4.726757,5.6447144,5.626,4.3004827,6.0461483,5.552064,5.1148114,5.0081725,5.3588166,4.855655
228,2.166917,6.5818825,6.5467534,5.2789555,5.1092463,5.459815,5.5579023,2.9463787,3.2307174,4.826911,6.0307693,5.26742,5.5147123,6.8026557,6.2337346,4.8034453,5.9723644,4.9652805,5.732972,4.5816784,5.200698,5.6382174,5.12336,4.980995,5.4907784,3.1105342,5.500144,5.140316,5.6192436,4.164782,5.1822743,4.303193,5.3332253,5.7660694,5.0449553,3.996008,5.0959997,4.4042387,5.9053965,5.638668,4.1400023,3.8833086,6.1443667,4.786133,5.4879856,6.567879,4.1716747,4.4086175,4.8883133,5.908933,5.0354953,5.19663,6.1872044,4.850334,5.081279,4.2983065,4.5812807,4.8855,4.0685306,6.541894,5.4138656,4.745128,5.849458,5.410089,4.4138613,5.6049924,4.81401,4.893712,5.609863,5.5631175,4.804904,5.527436,5.602405,5.9077334,4.3074036,4.5004034,5.745071,4.182908,6.1554976,4.4832373,4.7605467,4.942018,6.185393,4.8512654,5.971582,5.0774646,4.620381,6.120374,5.6439915,5.0042486,5.8353095,4.7461424,4.128078,5.8233747,5.3183894,5.323034,4.554301,4.6099787,4.675279,4.439404,4.760115,3.7592843,5.534428,5.9570694,4.3888597,4.9415035,6.138964,5.5240364,4.4468155,4.7731204,4.398243,4.7440114,5.058459,4.813822,5.3169656,4.1202216,6.049063,5.514777,4.5923734,5.1561394,5.3530064,4.360678,5.924791,5.252378,5.478401,5.101375,5.6429996,5.0232897
370,2.2400568,6.7130837,6.643834,5.32007,5.1544666,5.32006,5.5200863,2.8970091,3.3415005,4.804733,6.0621686,5.250166,5.6654406,6.689449,6.111621,4.746425,5.9336476,4.8946056,5.754809,4.5806904,5.1707234,5.613843,5.1233454,5.056209,5.4581375,3.2372398,5.579291,5.1817307,5.647392,4.281191,5.171329,4.2861276,5.3079724,5.740232,5.0370245,3.9815652,5.103033,4.450345,5.915592,5.559206,4.1496243,3.9258127,6.1609564,4.848854,5.561646,6.529778,4.203109,4.416463,4.969809,5.8943615,4.902422,5.15148,6.169519,4.842459,5.0191455,4.2945905,4.618654,4.884547,4.141239,6.4993577,5.3320956,4.8009486,5.69855,5.3834963,4.437867,5.6291456,4.7794995,4.863116,5.7070327,5.6733418,4.8248515,5.446692,5.6843824,5.8700447,4.368894,4.477455,5.8111415,4.2196493,6.079172,4.420118,4.746875,5.0282526,6.132057,4.865938,5.972341,5.0747786,4.656103,6.20473,5.682591,4.9435906,5.802476,4.7157946,4.1795063,5.8517585,5.2942367,5.3022146,4.601161,4.7097464,4.6955996,4.3964763,4.753382,3.7195659,5.591891,5.963338,4.3553457,4.917338,6.0443597,5.62858,4.426619,4.733334,4.424633,4.664357,5.0310555,4.809542,5.352949,4.1255174,6.0888553,5.4324336,4.6494603,5.248181,5.402884,4.356512,5.9489236,5.290109,5.400257,5.1421227,5.57886,4.9747066
417,6.4922094,8.674957,7.3918056,6.0826674,4.613886,3.913994,4.983756,3.533288,5.2025476,3.827683,5.711328,5.1172786,6.3557715,5.967348,5.427842,4.2150493,6.3375063,4.7686744,5.8559685,5.4705353,4.9401703,5.3517776,4.394558,4.9135637,5.815693,3.93803,6.408152,4.934513,5.7613397,4.5652413,4.50765,4.276698,5.664867,5.4025574,5.3535495,4.3541975,5.288752,4.5336943,6.700938,4.740983,4.4600186,4.422758,6.210253,4.469608,6.365905,6.9528556,4.334007,4.445555,4.9575405,6.0330524,4.2921157,4.5450115,5.9778113,5.191045,4.642142,4.7141714,5.511786,4.8874507,4.8454623,6.1245046,4.296956,5.3179083,4.730692,5.4695916,3.8902454,6.0423393,4.729103,4.638748,5.977365,6.2111983,4.7727613,5.1056485,5.424548,5.576932,4.691466,4.180943,6.1437497,4.533066,5.670027,4.026045,4.842234,5.1705885,6.2372217,4.95919,5.781121,5.277295,4.871435,6.175586,6.053855,5.210229,5.609832,4.41179,4.691214,5.990036,4.917985,5.2548995,5.3240128,5.394734,4.76531,4.4965177,4.690773,3.957522,5.5645313,6.1387043,4.3595634,4.80773,5.792244,5.6512527,4.4092174,4.564237,4.9061913,4.328936,5.2159076,4.2378235,4.958931,4.0406322,6.0555654,4.3465233,4.6291294,5.1662235,5.1391635,4.1264963,6.263137,5.780639,4.915416,5.4870167,5.1368093,4.5871
453,3.4531775,7.6234484,6.7482395,5.0802636,4.856675,4.8287454,5.1612415,2.99745,3.9654899,4.2387886,5.8621025,5.519422,5.853381,6.2937975,5.9368405,4.542266,6.16915,4.700996,5.994736,4.5991483,5.096804,5.495406,4.998821,5.0786257,5.378813,3.5410779,5.750686,4.866117,5.61707,4.6458926,5.191343,4.1787024,5.5719485,5.5864563,5.1332064,3.8945827,5.203441,4.5908146,6.071419,5.301342,4.2547526,4.4706154,6.246781,4.7648864,6.3056526,6.5653224,4.2350264,4.318604,4.8994927,5.8029394,4.6414495,5.006573,6.15438,5.0322804,4.611022,4.2004366,4.931018,4.807711,4.935086,6.462829,4.8423047,4.8738027,5.322692,5.2307396,4.139936,5.684844,4.8478694,4.673072,5.75096,6.281832,4.7012296,5.387345,5.8888617,5.8466682,4.5420895,4.3877864,6.05917,4.4561973,6.047877,4.369113,4.7434855,5.234949,6.166887,5.115561,5.8754735,5.25184,4.718858,6.4052734,5.720443,5.045192,5.8458023,4.578686,4.515456,5.985171,5.1350183,5.4786043,4.8157287,4.8093357,4.719842,4.302344,4.8835225,3.6769223,5.623774,6.0614653,4.234895,4.769512,5.8001075,5.837091,4.2703543,4.3695664,4.8385744,4.5186563,5.04099,4.449349,5.335219,4.170401,6.073052,4.951873,4.6572394,5.3035645,5.365962,4.267753,6.25574,5.598781,4.9945464,5.173393,5.3990893,4.8061037
