,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
749,-0.024651,0.093645535,0.028767027,-0.12027521,0.0030909737,0.021463178,-0.08106502,0.123749726,0.038532823,0.067386866,-0.018264128,0.007880312,0.0344112,-0.07297632,-0.06438159,-0.041846998,0.108476825,-0.07300479,-0.11659972,-0.08561627,0.051032208,0.0076312684,-0.121561356,0.038367078,-0.10903963,0.07683872,0.054313492,0.08079025,0.08264165,0.2159228,0.017408492,0.11496847,-0.0066995034,0.018607298,-0.0063823946,0.11641253,0.043232564,0.06600066,-0.005579738,-0.052797373,0.081180274,-0.079348974,0.0043690377,0.06443694,-0.036926854,-0.022222443,-0.07372682,0.13385539,-0.05753865,0.087411225,-0.12752572,-0.071108125,-0.3018062,0.07882733,0.015676836,-0.008564024,-0.038621835,-0.0066151675,0.1317894,0.0059623695,0.1580571,-0.093796276,-0.058816034,-0.032635648,-0.023115123,-0.04041662,0.036050864,-0.0121616,0.07978522,0.054917898,-0.2260943,-0.052039415,0.21609446,-0.05794045,-0.05401109,0.06955241,0.15831617,-0.12080325,-0.063230656,0.007709235,-0.11168934,-0.0077805687,0.09490929,-0.0013858357,0.16987878,0.11105907,0.12881649,0.2153146,-0.07437413,-0.26047745,0.05609857,-0.074966736,-0.103216544,-0.071170874,0.095609136,0.04689227,-0.07725894,0.012031083,-0.03178162,-0.111631215,-0.06335759,0.029450802,-0.003661863,0.0439334,-0.033963077,0.020198233,0.054003354,-0.053996507,-0.11851281,-0.0799315,-0.02528697,0.060421437,0.020001447,-0.015989557,0.023306195,0.047459822,-0.018362422,0.09671125,-0.03153556,0.04452279,-0.08157281,-0.07732379,-0.006015259,0.099439815,-0.1632094,-0.027206155,-0.038987555,-0.03451547
19,0.15981747,0.0010662064,0.026603388,-0.1489973,0.010214598,0.046298973,0.06851057,0.034712855,0.060637265,0.03832931,-0.05373951,-0.03652297,0.030868694,-0.11584521,-0.068857715,-0.1269877,0.061687108,-0.0829113,-0.008156318,-0.082186155,0.086574614,-0.019778298,-0.106047526,-0.030511877,-0.033498242,0.24080777,-0.0026233292,0.037964728,0.1556959,0.118076734,0.061418317,-0.008691842,0.010584335,0.1404439,-0.05333717,0.0028507314,-0.3129764,0.05931369,-0.07930327,-0.10446853,0.095995024,-0.03929417,0.03693647,-0.0005484916,0.07335527,-0.012182835,-0.042148847,-0.043341044,2.0935586e-05,0.064989716,0.18128636,-0.065378144,0.091066234,-0.020660209,0.041035328,0.09102459,-0.02171859,-0.012358184,0.0120882075,0.015247043,0.042675313,0.01967815,-0.03945943,-0.025280418,-0.046911582,-0.0971855,-0.006629731,-0.08008775,0.06841391,0.07168964,0.0015877958,0.050927073,0.027185563,-0.0794032,-0.005702432,0.03817325,0.23106267,-0.09532413,-0.18805036,0.060645483,-0.082835145,-0.009056671,0.083955854,0.026838338,-0.106209524,0.032711018,0.003705538,-0.0075653675,-0.1031565,-0.15769312,0.07318129,-0.059134744,-0.1006742,0.16281728,-0.024442589,0.04532927,-0.10118779,0.05176241,-0.27694815,-0.09718337,-0.077136986,-0.08313153,-0.11569828,0.038520627,-0.08073816,0.005440626,0.052092068,-0.03633772,-0.100241326,-0.06906245,-0.0174224,-0.17855959,0.031025104,-0.097261794,0.14381205,0.07676644,-0.003493135,0.076245815,0.06391629,0.0020891326,-0.11946263,-0.108108215,-0.014002185,0.105840266,-0.07072848,0.055358812,-0.045039624,-0.01998316
308,-0.05350082,0.097178064,0.002903918,0.17354238,0.08198763,0.082036376,-0.0053976392,0.08804244,0.06832625,0.004428377,0.023289395,-0.037049696,0.14896168,-0.100040495,-0.058526635,-0.104810014,0.026817096,-0.04586965,0.13321704,0.025090529,-0.008760945,0.07698843,-0.10570606,-0.041241482,-0.031514365,-0.009821016,0.08966067,0.108949155,-0.19612749,-0.06430882,-0.034684524,-0.11600362,-0.023287583,-0.0069390247,0.009275183,0.08722277,0.030096633,0.06491853,-0.03260709,0.022658333,0.08950661,-0.080492035,0.006745632,0.1137236,-0.052758593,-0.033767458,-0.0056793513,-0.18375492,0.120884866,0.004415651,-0.071831346,-0.10252005,0.05097872,-0.06354848,0.050166342,-0.034184046,0.16130137,-0.08740735,0.068833254,-0.09961247,0.037100572,-0.06426296,-0.15855253,0.003445319,0.031825326,-0.13751586,0.061319936,-0.09127816,0.09025087,0.047872223,-0.041728463,0.08629263,-0.12415584,0.061563335,-0.018505188,0.031090556,0.030748354,0.0776508,-0.02539966,0.114914335,-0.1052775,-0.13228004,0.14049694,-0.004987134,-0.22402196,0.014979321,0.073785886,-0.10576664,-0.085169785,0.036534835,0.06564121,0.07862291,-0.09067092,0.061832428,0.05950198,0.03997921,-0.032187775,0.04159493,-0.115154065,-0.10108697,-0.123715706,0.08665958,0.022303026,0.099711455,-0.1030497,-0.005911212,0.013896139,0.029473035,0.18855748,-0.074543916,-0.17265137,-0.09356333,-0.03908304,-0.1284798,0.18102221,0.0026307693,-0.01043628,0.0982824,-0.19209139,-0.053473216,-0.07672354,-0.11205662,0.05623872,0.12792872,0.11791803,-0.0070822267,-0.0794679,-0.104482956
302,-0.0294594,0.24230504,-0.07285507,0.0517994,0.06112802,0.10263511,0.040136512,0.10098341,0.1267301,0.068875216,-0.053234898,0.04411689,-0.0031692875,-0.15165856,-0.09970169,-0.13563709,0.08461683,-0.1012078,-0.07177689,-0.04575765,0.037731096,0.0021993252,-0.07323794,0.023409495,-0.023934683,0.019718152,0.08305117,0.096532956,0.047800083,0.017641,-0.021616207,-0.123188905,-0.026943734,0.031230021,-0.070895694,0.05585548,-0.1566693,0.06964927,0.058043074,-0.093152285,0.11261255,-0.0830942,0.054273147,0.04817896,0.0039014232,-0.05705999,-0.10027205,0.059528712,-0.026594937,0.033235095,-0.019848749,-0.11207627,0.01882811,0.09866053,0.039460342,0.003588825,0.0998827,-0.049674418,0.09341869,-0.0501785,0.03739912,0.008883756,-0.0057649976,-0.059872974,-0.040934656,-0.14534132,-0.0548452,-0.11371947,0.11234471,0.07629723,-0.1964799,0.04373469,-0.050516523,-0.053512283,-0.04045584,0.047295246,0.17991605,0.08093623,-0.13255726,0.12644492,-0.11124261,0.0032459127,0.12738939,-0.005419874,-0.076705396,0.055822615,0.059851937,-0.071011044,-0.11248332,-0.07226957,0.07704763,-0.100365676,-0.12558839,0.11619771,0.07778387,0.027821437,-0.13860065,0.08662023,-0.1983172,-0.14991681,-0.11615088,-0.118198015,-0.15033007,0.081729464,-0.15532999,-0.02009544,-0.049095184,0.08247121,-0.045803554,-0.10991449,-0.11615491,-0.08649719,-0.057203237,-0.053025115,0.063492104,0.1116142,0.094318986,0.08373604,0.012831183,0.045162626,-0.10430687,-0.10624311,-0.062952526,0.15689373,-0.035217725,0.02474564,-0.07910729,-0.06613143
151,0.039689265,0.050851405,-0.004237486,-0.15761639,0.18239571,0.0631822,0.043706194,0.103352964,0.045363445,0.10937349,-0.14307727,0.03100584,0.036420062,-0.040881675,-0.06376612,-0.057870034,0.06621354,-0.018794326,-0.06289044,-0.003875509,0.13854298,0.034987304,-0.053137645,0.007064586,-0.13172969,-0.20498474,0.077850215,0.058534738,0.052153926,0.15691341,-0.06084249,0.06559543,0.12112869,0.034858298,0.12021797,0.0905614,-0.034362264,0.034383606,0.00895164,-0.09882662,0.035282318,-0.06514,-0.14993002,0.09671986,0.049741093,-0.06864933,-0.06913125,0.06699355,-0.024035169,0.028750028,-0.16978486,-0.07912731,-0.20963553,0.076618195,-0.030022686,0.16600323,-0.06947559,0.0059367446,0.06412456,-0.009112407,0.16147922,-0.070959754,-0.13480802,-0.057769567,-0.05112757,-0.005962991,0.014221568,-0.12616488,0.07807201,0.049834087,-0.118881084,-0.105259664,0.1305981,-0.010555451,-0.03354997,0.07068927,0.10322585,0.026905142,-0.026575381,0.02728431,-0.07543842,-0.08866335,0.09421583,-0.09993323,0.0049457643,-0.041046824,0.08063436,-0.06740222,-0.00016801343,0.078318104,0.07816094,-0.0049849316,-0.08734369,-0.12060581,-0.028523799,-0.05491064,0.058076743,-0.029650718,-0.03415116,-0.07200064,-0.07520514,0.07991223,0.09898246,0.06830505,-0.0065077753,0.01961049,0.0567233,0.12785038,0.06254434,-0.083957955,-0.20858176,0.064956434,-0.2066297,0.035814527,-0.058407426,0.034262575,-0.04584856,0.049579985,0.092035405,0.027601799,-0.058990397,-0.026715064,-0.24450278,0.075128645,0.00010864808,-0.16337624,-0.09000145,-0.0583886
87,0.11519531,0.18233708,-0.05046992,-0.18117955,-0.022198511,0.0747058,-0.004111177,0.054404747,-0.04772426,0.13824934,-0.007889194,-0.045089804,-0.006625462,-0.06887154,-0.095442005,-0.11580277,0.013139493,-0.0033155414,-0.027775869,-0.08997904,0.1400187,-0.026034798,-0.1278424,-0.015298452,-0.086548224,-0.0215178,0.033670075,0.053269304,-0.061636962,0.075426705,0.012905583,-0.058635756,0.05489323,0.045032445,0.06731543,0.017399404,-0.2400651,0.039624363,-0.044476047,-0.12138178,0.08730086,-0.07129847,0.19605781,0.014062369,0.021532562,0.09241514,0.023225088,-0.0011587116,-0.16146791,-0.032958,-0.046548475,-0.103049405,0.24749684,-0.11495349,0.091730006,-0.002029732,0.044999387,0.00097341015,0.11899095,-0.017330665,0.15213953,-0.10096773,0.08441751,-0.10257571,-0.08755045,0.02622354,-0.09873618,-0.072790325,0.05165527,0.062225234,0.00067132723,-0.057153504,-0.11036919,-0.058325954,-0.021879317,0.04275683,0.1456301,-0.010412273,-0.13639544,-0.035578895,-0.10285346,0.06569298,0.110603526,-0.11696278,-0.10355363,0.028046058,0.06497657,-0.10280952,-0.110466234,0.05458742,0.04556415,-0.016118908,-0.06376789,0.1970181,-0.046679743,-0.03878753,-0.038193524,0.07197028,-0.12986594,-0.087783255,-0.098123424,-0.090474546,0.019896088,0.03776127,-0.075516075,-0.0023319153,0.06297572,0.01297217,-0.18361063,-0.050337233,-0.005947985,-0.043322127,-0.07549645,-0.006830665,0.009208332,0.06532515,0.049157716,0.05150526,-0.10974931,0.080115646,-0.070980474,-0.07476693,-0.2528475,0.10585427,-0.047283035,-0.034125064,-0.06430208,0.03318845
388,0.05025426,0.19822446,-0.020783091,-0.14543402,-0.023723496,0.09757343,0.054695852,0.0959645,0.039223354,0.073924206,-0.044815086,-0.032044277,0.052708622,-0.09791588,-0.09733178,-0.11629143,0.07868869,-0.063405305,0.12546282,-0.07253283,0.016326543,-0.02004214,-0.1129024,-0.077780925,-0.08773964,-0.08468092,0.10872008,0.109850764,-0.005649991,0.024717292,0.0528612,-0.039930023,0.007436935,0.14034903,-0.0096389465,0.102717236,-0.004067704,0.05511091,0.0793921,-0.06552803,0.10144876,-0.10643594,0.054665953,0.10621349,-0.029185532,0.02262985,-0.023404967,0.06504773,-0.04220234,0.02891355,-0.11227832,-0.12497798,0.04085821,-0.040648457,-0.12223529,0.09285769,0.12912406,-0.06708972,0.10026301,-0.05107864,0.08803049,-0.03270796,-0.058113772,-0.055200707,-0.06274464,-0.08425691,0.031835634,-0.22464116,0.090427876,0.06166923,-0.11797675,-0.12724794,0.017553216,-0.009254422,-0.009200591,0.06701512,0.1356519,0.049050007,-0.12699184,0.09146138,-0.09797933,-0.13247105,0.13755666,-0.06440124,-0.047082562,-0.0032684307,0.090156384,-0.2562892,-0.080463365,0.10622844,0.08609547,0.017403327,-0.12725495,-0.0053266203,0.022279687,0.02987467,-0.06238913,0.05704399,-0.022540016,-0.11297526,-0.1285711,-0.04775182,0.031248374,0.10012864,-0.056377385,0.016634282,0.010919491,0.08833775,0.1624676,-0.12785752,-0.14120527,-0.05083721,-0.08390036,-0.1069687,0.122663476,-0.06046222,0.067278124,0.119214505,0.042691376,-0.026672985,-0.0845792,-0.098294504,-0.10196899,0.12406936,-0.052174352,-0.12268527,-0.0888406,-0.061132908
754,0.021013206,0.11894635,-0.003982685,-0.07696079,0.18587935,0.07379328,0.13460767,0.079102606,0.07144346,0.053487875,-0.081233636,-0.0822464,0.14570192,-0.08401228,-0.0826276,-0.1319045,0.009561887,-0.07647614,0.15998818,0.04571504,0.0689783,0.11527039,-0.07156023,-0.07023056,-0.0138262855,-0.0367504,0.04433634,0.1142331,-0.16099048,-0.051639847,0.016049156,-0.0817731,0.08071505,0.0488776,0.0025461167,0.055731814,-0.11792014,0.07543714,0.022908963,-0.024064103,0.076043524,-0.081857316,-0.06958369,0.07486023,0.040269136,-0.17483151,-0.01088366,-0.106044576,0.050473236,0.05553708,0.0821163,-0.13417825,0.08717095,-0.014485719,0.052551057,0.0063504954,0.0613258,-0.027231496,0.119638205,-0.079101756,0.04640589,-0.03849695,-0.05890308,-0.03776103,0.00073702907,-0.11898405,0.065902516,-0.08365858,0.06584314,0.05151314,-0.08690898,0.07974949,-0.07482605,0.023164148,0.010586726,0.034382984,0.014673235,0.011257498,0.027426906,0.1060241,-0.09395487,-0.16370387,0.13433935,-0.051162105,-0.23872091,-0.032797154,0.053120885,-0.083841555,-0.10822511,0.088199966,0.06532589,0.0036990552,-0.124563865,0.072192475,-0.041903883,-0.015417158,-0.046708547,-0.029868206,-0.15822488,-0.11971296,-0.14195117,-0.016913066,0.039241474,0.11159952,-0.13236155,0.04963393,0.053836912,-0.00014663482,0.18459807,-0.11349232,-0.1780015,-0.12607929,-0.0696547,-0.08153177,0.107437186,-0.0045586037,0.047282033,0.07909522,-0.15828192,-0.007875583,-0.09137833,-0.10052197,-0.058225393,0.155843,0.017652687,-0.09563972,-0.07464568,-0.068318024
717,0.052242015,0.14398809,-0.10851086,-0.07941682,0.07574564,0.06782454,-0.14248775,0.09924888,0.10251794,0.081719816,0.099050164,-0.030742854,0.005578697,-0.10530592,-0.09821847,-0.086951226,0.10662604,-0.10598673,0.03506997,-0.082320295,-0.019924847,0.003566034,-0.064188704,-0.0009533129,-0.07953728,-0.091751404,0.06483459,0.08441157,0.049068194,0.018728638,0.038576867,0.008205957,-0.07603814,0.010982667,-0.11703238,0.04575745,-0.0236895,0.06518265,0.088636056,-0.07339745,0.10258659,-0.06515891,0.032244295,0.0066678314,-0.036488336,0.045605432,-0.078239314,0.18378569,0.016292933,0.040415235,-0.065087184,-0.114838295,-0.050454125,0.04649183,-0.03559545,-0.010627662,0.15101331,-0.029717684,0.083002836,-0.044296313,0.039496172,0.0130106015,-0.07496382,-0.024804894,-0.01966007,-0.15395133,0.021671586,-0.06263961,0.094901614,0.0598549,-0.2710968,0.041646764,-0.030032158,-0.056592718,-0.020362651,0.07404566,0.26079145,-0.037976597,-0.11365153,0.17202549,-0.085947916,-0.0839986,0.12344962,-0.009923269,0.027330292,0.0438065,0.090796806,-0.066217184,-0.082866184,-0.08511701,0.06698211,-0.04328379,-0.13522659,-0.020049762,0.12061103,0.060817823,-0.12765989,0.06980071,-0.014705693,-0.08164689,-0.10117612,-0.052969154,-0.17777827,0.065776885,-0.025881764,-0.005691076,-0.062060356,0.014419894,0.16014268,-0.08925493,-0.13370942,-0.05877226,0.05057992,-0.07010688,0.10042972,-0.034092456,0.23448761,0.07649418,0.0032366677,-0.025221458,-0.08977883,-0.057987846,0.030852854,0.083538555,-0.20856133,0.08862312,-0.014602009,-0.052376233
29,-0.01109868,-0.064163074,-0.13248524,-0.25789225,0.025801199,0.09061791,0.09433377,0.049418185,0.13724662,0.02288151,-0.031035347,-0.068490766,0.0140869,-0.03517715,-0.09166235,0.01329492,0.07932102,0.1329501,0.029939534,-0.048162647,0.05599931,-0.06340536,-0.08134577,0.005904314,-0.18543935,-0.2340647,0.08612592,0.033414163,0.07008021,0.10933574,0.04897644,0.054317977,0.03195273,-0.006035712,0.15555629,0.072602116,-0.016118411,0.09016622,-0.027977642,-0.05459149,0.09656081,-0.08577602,0.07426119,-0.09111523,0.052875448,-0.07413135,-0.072869584,-0.10564258,-0.15829206,-0.061694887,-0.037565656,-0.03510958,0.10806853,-0.09933783,-0.07985778,0.07135002,0.06220691,-0.05449001,-0.002208372,-0.07761584,0.05758983,-0.07275958,0.02808449,-0.023787273,-0.060553156,-0.005073429,-0.068939276,0.0316366,0.08046931,0.07371557,0.03670541,-0.18252032,-0.072319895,-0.055186853,-0.07737013,0.072990105,-0.0295612,-0.21516447,0.026350694,0.14917894,-0.05579268,-0.117716566,0.04835907,0.04459065,-0.08854116,0.002409943,0.075104445,0.0331155,0.09631851,-0.041302096,0.154252,0.0060151303,-0.05050789,-0.06566714,-0.022319337,-0.08633612,0.11256389,0.043472096,-0.0025847012,0.03653662,-0.024129637,0.031277277,0.042143103,0.07800313,-0.10514465,-0.061683014,0.111874565,0.056605127,0.090288594,-0.01421472,-0.18480621,0.13896528,-0.05419179,-0.093866974,-0.056396265,-0.10225816,-0.049170416,0.054962847,0.12891501,0.08378027,-0.02053614,0.055869736,-0.1564109,-0.07642825,0.088402726,-0.2179263,-0.078053005,-0.107611254
