,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
749,0.08156815,0.09078634,-0.012336322,0.05385954,0.10436266,0.1352867,0.07916199,0.09887926,0.08960384,0.12374277,0.105738774,0.036404327,0.04117454,-0.05870395,0.039191492,0.06393682,-0.051618125,-0.0507137,-0.013283873,-0.1432597,0.04871155,0.06810639,0.08044715,-0.098597094,-0.063971125,0.028573677,-0.048300505,-0.09233449,-0.0472387,-0.033191077,0.047156945,0.08220584,0.052079383,-0.041713428,-0.048240576,-0.03812309,-0.037952647,-0.008899502,0.09912026,0.047708314,-0.041763507,0.09292616,0.04035847,-0.11298238,-0.06668975,-0.05371229,0.111524194,-0.045611203,-0.19402818,-0.024855062,-0.062395934,0.111418515,0.071495704,-0.10955683,0.048386,-0.08068181,-0.21170218,-0.14217536,-0.13057083,0.09508881,-0.07900058,-0.03192247,-0.21596564,-0.03763745,-0.0071177874,-0.05854862,-0.070647255,-0.004391727,0.043327928,0.16361707,-0.11066678,-0.115554124,0.12862578,0.055187464,-0.07547681,0.11272648,0.066785455,0.070050925,0.11842527,-0.06560519,0.064305894,-0.026816282,-0.05629641,0.075372174,-0.011611478,0.079189666,-0.07764047,0.020331977,0.05191372,0.073414944,-0.11112572,0.01986107,-0.055661414,-0.034739282,-0.10646941,0.04292311,0.15075146,0.047394477,0.21447149,0.04361243,0.07594746,0.053942174,0.11148255,-0.017311662,0.058818873,0.09604284,-0.04781953,-0.14554258,-0.044903107,-0.020827362,0.17361236,-0.020968156,-0.098212086,-0.04192932,0.061441224,-0.043947805,-0.15739757,0.006705311,0.07724136,0.011011166,0.01415718,0.1541256,-0.07794167,-0.13525252,0.021254815,-0.21015376,0.027054846,0.13814288
19,0.08905409,0.08523733,0.04110247,0.10328612,-0.044452872,0.07828325,-0.15181148,-0.09227161,0.09970394,0.058108516,0.06565126,-0.042840265,0.10963493,-0.08968798,0.10810258,0.12015639,0.04449672,-0.08168945,0.027153384,-0.05449488,-0.03950312,-0.022581987,0.0033525927,-0.08600108,-0.09482207,0.06793636,-0.07934324,-0.12064142,-0.10407782,-0.0212053,-0.12003358,0.085548855,0.08506404,-0.076181166,-0.1326189,-0.10717556,-0.1227464,0.031463265,0.021793896,0.0947643,0.1868339,0.09788227,0.13561666,0.0061158882,-0.09809296,-0.104333475,-0.007931861,0.0543407,0.04346707,-0.13751444,-0.0660577,-0.016551951,0.09420041,0.026210887,-0.0152015835,-0.1123153,0.02816077,-0.08151287,-0.04648553,0.017247243,0.026605494,0.080090165,0.10012,-0.024819793,0.18066464,-0.030959649,0.023591874,-0.009238482,0.11004045,-0.08508126,-0.0461933,0.12847401,0.07469233,0.012621822,-0.12187399,0.004491921,0.06537862,0.09184314,0.029861359,-0.08627432,0.1340393,-0.056857333,-0.028903384,0.11484615,0.18120618,0.08375204,-0.10869927,-0.15450205,0.096291535,0.124885775,0.077776365,-0.073974095,0.046187878,-0.038976677,-0.0062535335,0.043466724,-0.07462892,-0.06477466,0.14455727,-0.07189421,0.01415594,-0.10001046,0.069831334,0.027924858,-0.059418265,-0.07182628,-0.09508874,-0.0717726,0.0047845356,0.06194499,0.13400185,0.19310889,-0.053711385,0.068901144,0.109232344,-0.06102713,-0.14084652,0.10684045,-0.070923366,0.07664595,-0.08142759,-0.13943031,-0.102434084,-0.054356154,0.061777465,-0.05071282,0.06686759,0.17928033
308,0.025131315,-0.023869306,0.08049423,0.041861404,0.087312415,-0.04721358,-0.029291978,0.02695524,0.04770856,-0.0055889036,0.0066222604,-0.070646375,0.032410633,-0.010494396,-0.051257946,0.037877735,0.019430067,-0.02710249,0.016369214,0.23309891,-0.09218709,-0.08413774,0.0024180948,-0.12856422,-0.05718574,0.06011378,0.05836132,-0.14215794,-0.087872915,-0.016395032,0.057647124,0.07382592,0.07523205,0.018137576,-0.1855733,0.0062847314,0.08982293,0.16515926,-0.03097281,0.03752777,0.16476585,0.047023747,-0.11875075,-0.04560001,-0.038051367,-0.0841419,-0.1235497,-0.00014185547,0.083378814,-0.15685669,0.008662043,-0.17526335,0.01877643,0.025866833,0.032474488,-0.013726219,-0.005868661,-0.08042661,0.06460941,-0.010245762,0.094068505,0.24069004,0.044332005,0.09974299,0.19343002,-0.05401886,0.023829086,0.06542469,0.13312396,-0.04798977,-0.032940757,0.23244974,-0.009895669,0.0034392052,-0.07082909,0.01419829,0.011217516,0.08330977,-0.05832211,-0.061852366,0.03685851,-0.08091629,-0.13610917,0.0667886,0.017636089,0.07376274,-0.10981816,-0.05539967,0.05590685,0.0678799,0.098634675,-0.181458,0.11223697,0.07960782,0.09047955,-0.12210387,-0.05218754,0.0692118,0.03823488,-0.08056532,0.0036054885,-0.0354464,0.010244645,-0.08558631,-0.04461743,-0.20686017,-0.08937375,0.06340277,0.040790226,0.05603599,-0.054261785,0.122288495,-0.018408164,-0.059873298,0.10923302,-0.11178053,-0.08878881,0.09944787,-0.091861986,-0.110999905,0.0196661,-0.020349596,-0.10674421,0.04318394,0.19886683,0.04115328,0.0926042,0.1063761
302,0.044661198,0.06768642,0.10074325,0.11469174,-0.026574945,0.07133149,-0.11663907,0.003118677,0.0919546,-0.0058078747,0.06495066,0.06389307,0.13871208,-0.08140875,0.022458734,0.07706248,0.112025455,-0.3536148,0.12639229,-0.0041968864,0.05577926,-0.07496675,0.071509786,-0.027010046,-0.053619076,0.058054004,-0.12761705,-0.077867426,-0.12001791,-0.042245656,-0.050344966,0.10051905,0.034024637,0.016928602,-0.029426994,-0.039020248,-0.10586723,-0.0129638165,0.049489606,0.08975127,0.042080287,0.056758277,0.08450008,0.013466325,-0.06211376,-0.070066415,0.04193299,0.04812151,0.110994816,-0.25117284,-0.08910692,0.094534256,0.03586246,0.1574357,-0.073777966,-0.13795476,0.05775387,-0.031019628,0.060786944,0.026054638,-0.08909538,0.071643606,0.16067024,-0.076468654,0.048033077,-0.07577687,-0.01638069,0.028266596,0.08024982,0.0099355215,-0.008239639,-0.026048828,-0.026226293,0.054421455,-0.09100257,0.08165853,0.041568235,0.05691174,0.020730019,-0.08123511,0.15370211,-0.03246368,-0.04260928,0.046092227,0.077889666,0.08946998,0.023244584,-0.017732518,0.10839193,0.09015015,0.07612057,-0.003360979,-0.08605652,0.16271558,0.052607637,-0.012581493,0.028192092,-0.096751586,0.033309955,0.01816777,-0.020378467,-0.25844017,0.047822177,-0.018268598,0.3190963,0.030051356,-0.088968776,-0.10705956,0.024273861,0.017283285,0.025909973,0.10128578,-0.018914841,0.06264453,0.058755107,-0.06531332,-0.06307678,0.045533553,-0.013116981,-0.064149745,-0.055701938,-0.09284902,-0.07807159,-0.10018006,0.07059593,0.0129459975,0.05535601,0.046245817
151,0.0169824,0.0916326,-0.07130799,0.03156939,-0.06621999,0.064017445,-0.015391797,-0.059896015,0.04081856,0.1378151,0.07433848,-0.17961702,0.060877882,-0.04929221,-0.2553429,0.08424284,0.10528036,0.13781516,0.15794155,0.092504084,-0.013998427,-0.015797783,-0.021745153,-0.044992752,-0.08457155,-0.018820656,-0.03253433,-0.0789392,-0.022652749,0.06612558,-0.015549924,0.010610433,0.0848203,0.0537621,-0.055704586,-0.065005146,0.045660965,0.08958056,0.09650731,0.063349396,-0.074598886,0.0843937,-0.04664016,-0.23329225,-0.084978044,-0.092073634,0.045451097,-0.011440081,-0.091245204,0.082720034,0.02036526,-0.045515418,0.07549941,-0.10893283,3.9013692e-05,-0.0460474,-0.03207562,-0.055956073,-0.18156064,0.075597875,-0.035461515,0.069907025,-0.13892259,0.14319476,-0.024988957,-0.12213179,0.102815755,-0.08677365,0.07273533,0.22388652,-0.1170556,-0.03888266,-0.1123121,0.027517473,-0.076951794,0.07737307,-0.06708818,0.07123211,0.17402507,-0.0696764,0.031003196,-0.10399329,-0.10277746,0.010856502,-0.010338742,0.018576268,-0.019246599,0.12933467,0.001414334,0.09873908,-0.11010235,-0.09590319,-0.039636757,0.023671364,0.095866375,0.026123416,0.08282106,-0.040063012,-0.00393825,0.14030151,-0.028126897,0.00011371481,0.045040287,-0.05179087,-0.024934912,0.06525511,-0.08528069,-0.107837446,0.044293072,0.038340412,0.16311122,0.030490063,-0.102768324,0.0025755065,0.11823927,-0.03342695,-0.102504164,0.037601616,-0.08856995,0.10176422,-0.061677985,0.109102145,-0.04428482,-0.07414267,0.07195925,-0.24718304,0.00060565054,-0.065810174
87,-0.14267278,0.04538099,-0.03329721,0.04888813,-0.00022718206,0.07183623,0.035942286,-0.14128625,0.0570118,-0.11508809,0.08102443,0.042272963,0.07152262,-0.09560459,-0.02180285,0.06518149,0.06199123,-0.05624443,0.2672587,0.047427524,0.05174893,0.08932478,0.13657384,-0.053954933,-0.08834985,0.0035443513,-0.02715504,-0.008978017,-0.08220205,0.19924916,-0.012705623,0.07375594,0.06543277,0.10554477,-0.051889133,-0.07253412,0.07468649,0.13194567,0.004979376,0.054312814,0.24221835,0.061420467,0.030228268,-0.07382592,-0.09833886,-0.08235303,0.017334223,0.062311847,0.05772694,-0.10566155,-0.08714242,-0.0064802445,0.07273903,0.065924935,0.017309913,-0.09140321,0.13083681,-0.10697973,-0.09812905,0.09257301,-0.09024828,0.08458758,0.043198727,0.10029505,0.0757327,-0.13865234,-0.07987135,-0.13279605,0.07668634,0.003970423,-0.0589889,0.11659861,0.21082151,-0.053335063,-0.09928933,-0.120964244,0.0035609906,0.06900707,-0.091724895,-0.08820542,0.14781472,0.081405625,-0.0672184,0.0087693455,0.05916856,-0.018256256,0.006159584,-0.031570133,0.10913609,0.07778096,0.05503797,-0.011426426,0.01390187,0.16091287,-0.043407165,-0.07769897,0.06950335,0.0035675492,0.14460258,0.053352673,0.012638607,-0.045850854,0.030434472,-0.0643102,0.03197141,-0.03762261,-0.04435101,-0.10900544,0.07592368,0.038632765,-0.10270148,0.062311538,-0.16431086,0.14393349,0.08209713,-0.037453253,0.029363671,0.046811327,0.14850646,0.13607173,-0.061100364,0.014557646,-0.09475767,-0.11013031,0.03934701,-0.025025165,0.05035862,-0.12708859
388,-0.02669843,0.07486262,0.015612811,0.020032544,-0.03777333,0.010737078,-0.06815419,-0.06492991,0.11394466,-0.0136257345,0.076686,-0.020985875,0.07048064,-0.015781835,-0.041577987,0.07278452,0.08988513,-0.1143183,-0.007625481,0.0169354,-0.03168909,0.0472476,0.075801685,-0.09000888,-0.06557804,0.043021783,-0.03523296,-0.052517034,-0.021707557,0.073650315,-0.03226144,0.09588407,0.055906642,-0.1009864,-0.026335042,-0.124026425,0.004541507,-0.07068632,0.033985857,0.06738054,0.15474743,0.085413374,0.006366468,-0.039258532,-0.07464788,-0.10917406,0.063743025,-0.03279114,-0.06407319,-0.13298264,-0.0067549185,0.0028906218,0.07610949,0.025437376,-0.032384053,-0.07695721,0.011458475,-0.0804287,0.0002358018,0.01956748,0.036006022,0.0706017,-0.019343406,0.058995094,0.15619896,-0.05359899,-0.07624704,0.041196916,0.05323533,-0.031563506,-0.16311578,0.067536764,-0.08735554,0.061101675,-0.10964957,-0.02593319,-0.023624975,0.1287171,0.0038849108,-0.08753655,0.17354687,0.095311865,-0.16002804,0.14700112,0.16259696,0.019801563,0.02595381,-0.12520346,0.09951492,0.07350006,0.046142027,-0.009426044,0.01818042,0.09692767,0.026145432,0.07865885,-0.037783623,-0.10348045,0.26999214,-0.05547768,-0.0018279514,-0.10476583,-0.010081953,-0.08151246,0.05553017,-0.15590616,-0.03641749,-0.054957382,-0.026031157,-0.06006354,0.15792862,0.064564064,-0.12470496,0.011569729,0.09145538,-0.08174962,-0.21181394,0.0386921,0.08005053,0.14370742,0.026117291,-0.17858306,-0.08656157,-0.066583775,0.054881025,-0.10529999,-0.006128013,0.34925848
754,0.0574462,0.0115961,0.025154246,0.054468688,0.028027916,0.01707637,-0.024386251,0.018111397,0.06472174,0.02499445,0.012035686,-0.16076016,0.048706528,-0.038137708,-0.05756577,0.07297053,0.01930713,-0.064036846,-0.019882195,0.13738495,-0.12066512,-0.08092601,-0.02656855,-0.12568083,-0.07218125,0.06635167,0.06591975,-0.15013637,-0.07076323,-0.017776165,0.06078467,0.066389605,0.102814026,0.040537257,-0.17827213,-0.028664615,0.065838955,0.19726482,-0.011528531,0.06719074,0.12545097,0.05919992,0.01374233,-0.041084748,-0.06045807,-0.0817271,-0.192617,0.05965263,0.071901135,-0.13736795,-0.00479981,-0.15088572,0.03873358,0.02762603,0.04593398,-0.041222073,0.01683369,-0.07374095,0.046119656,-0.014106964,0.123924,0.20298865,0.08687132,0.13419323,0.19226696,-0.03611142,0.15059434,0.048006974,0.16495468,-0.0652419,-0.04240031,0.1832102,0.008566618,-0.04423422,-0.09233062,-0.026015991,0.073584184,0.08104909,0.037278946,-0.07828754,0.028838241,-0.11960523,-0.11673711,0.07384313,0.03929523,0.06783948,-0.09470106,-0.063807786,0.06380776,0.08802966,0.08938154,-0.20945811,0.115018256,0.027506609,0.04584691,-0.08646407,-0.06026368,0.05975795,0.048807397,-0.051129036,0.05156693,-0.023031715,0.016234139,-0.048568703,0.015478629,-0.15754128,-0.1192327,0.05050713,0.035779107,0.08106719,-0.0462841,0.18352798,-0.015297244,-0.036029913,0.11127402,-0.06333053,-0.07608284,0.11671442,-0.16816218,-0.05519541,-0.048768733,-0.045351293,-0.11977674,0.036301583,0.16735831,0.028276745,0.05481443,0.05452685
717,0.01670033,0.039592773,0.10042063,0.08298414,0.09448874,0.057178415,-0.00013383817,0.0015612148,0.10282386,0.04889033,0.059688617,0.066373155,0.029422568,-0.07528705,0.047622662,0.098144725,0.061814245,-0.22353387,0.018684108,-0.012991862,-0.097952545,-0.0415093,-0.023396064,-0.15764922,-0.088260494,0.025028497,0.18680403,-0.14899543,-0.11945215,-0.005718805,-0.06861587,0.06269704,0.08302964,0.04132226,-0.05945499,0.0009616533,0.0067113787,0.067085706,0.07294005,0.06855088,-0.122866936,0.115468174,0.057017803,-0.14476061,-0.082603455,-0.087536536,-0.10270415,0.0533985,0.051081154,-0.14486727,-0.06317304,-0.09510139,0.07632207,0.024081267,0.074072726,-0.0780959,-0.015504395,-0.13466871,0.053374473,0.05720919,0.087407224,0.12615377,-0.042555407,0.15777537,0.20239839,-0.13752177,0.0678559,0.01777205,0.14163156,0.05182169,-0.11315743,-0.09790703,0.19863601,0.041057568,-0.14572313,0.04707469,-0.08980719,0.056298833,0.03863987,-0.094754644,0.025726298,0.08326737,-0.08817379,0.099306524,0.012215451,0.09867897,0.042919535,0.024664545,0.045711882,0.116893515,-0.00033565555,-0.0700211,0.08931554,-0.050573405,0.042541627,-0.06033232,0.06337303,0.04584573,0.025058672,-0.013503357,0.051484402,0.009762001,0.07253993,-0.08406251,0.2344581,-0.08213039,-0.05494063,0.037203766,-0.022122236,0.054660715,-0.059975512,0.1787914,0.06507153,-0.03648005,0.09637772,-0.09508246,-0.039339382,0.13853863,0.02326197,0.07467614,0.006291321,0.022367809,-0.14032222,-0.06704836,0.086258315,-0.078687705,0.1512681,0.06278025
29,0.064932406,0.011537357,-0.04612017,0.059014212,-0.07858129,0.06786054,0.08202445,0.00041156163,0.05999665,-0.05256886,0.15680228,-0.11870835,0.1296991,-0.11135559,-0.054047473,0.0636631,0.09089517,0.01574987,0.2656375,0.1369865,-0.0033409102,0.101867504,0.06410582,0.008947714,-0.09012481,0.031096721,-0.065572515,-0.047226727,-0.03397852,0.10133621,0.055458933,0.03416532,0.08285162,0.10703882,0.094630815,-0.007810334,-0.033110376,0.06870319,-0.017048113,0.077276185,0.25455025,0.021147477,0.106845275,-0.07347203,-0.124152124,-0.087772265,0.052809346,0.097407185,-0.047225673,0.0071873143,-0.1297601,0.03188592,0.062248837,0.004472393,0.008674947,-0.10165542,0.13162945,-0.111687444,-0.042730328,0.058825765,-0.10977788,0.0711623,0.085160725,-0.061151315,-0.041862063,-0.102468096,0.018621597,0.029850338,0.06615792,-0.0072259014,-0.04108284,0.15456115,0.026245216,-0.06355772,-0.06668289,-0.052128717,-0.035605002,0.08688814,-0.026429404,-0.085135594,0.14582576,0.033373542,-0.04340619,0.051227376,0.092094,0.03682671,0.092285745,0.2068047,0.12656713,0.10894765,-0.15021686,-0.054142658,-0.1385557,0.14714637,-0.003876981,0.19429894,0.0412215,-0.008672362,0.08689605,-0.011593268,-0.10819244,-0.0012195092,0.08323525,-0.014274643,-0.03385882,0.010632479,-0.0890649,-0.20756999,-0.0016895304,0.15965791,-0.060210656,0.033046015,-0.06032408,0.13748418,0.09981313,-0.0052572493,-0.032056037,0.044319477,-0.024171172,-0.004300187,-0.08203656,0.08833223,-0.058628537,0.0057613943,0.10999815,0.024246426,-0.12005503,-0.09439088
