,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
749,0.10399562,-0.068596296,0.10097226,-0.058474272,-0.09940933,0.0053554415,-0.11765432,-0.10611546,-0.041452017,0.12962297,-0.011447393,0.04599258,0.054941934,0.020226294,0.030273292,0.014320622,-0.1415839,-0.06222395,0.034850497,-0.019445889,-0.10890977,0.117046535,0.06735402,-0.07789871,-0.06600249,0.07431023,-0.19485497,-0.055454433,0.015696725,-0.09387973,0.20138365,0.077534206,0.009048302,-0.123408385,0.0308988,-0.10585134,0.04374,0.08166194,0.06581216,-0.15441276,0.11999428,-0.13308388,0.021449933,-0.028367639,0.012342403,-0.048529133,0.061010983,0.064673595,0.041625835,0.09236801,-0.19042654,-0.048623808,-0.022260569,-0.007608215,0.02538585,-0.12902342,-0.026969125,-0.0301387,-0.046521485,-0.18080615,0.018794658,0.014811611,-0.14647628,0.13251851,-0.013325177,-0.03403415,0.04481422,-0.20065087,0.044410806,0.120749235,0.036819514,0.055132933,0.1377084,-0.03263173,0.058180608,-0.08011469,-0.21955271,0.073482946,0.1267009,-0.13708259,0.098757096,-0.13749094,0.03775139,0.06051526,0.012157807,-0.026862396,-0.0084664915,0.06536158,0.113020435,-0.035181798,-0.019223586,0.10419354,0.038196016,0.120095976,0.07104491,0.0058139483,0.09365629,0.09193758,-0.06632729,0.049794957,-0.12426158,0.041142184,0.030881096,-0.029142022,-0.08858369,-0.13612089,0.042445805,-0.06154258,-0.06698317,-0.14864329,0.0474807,-0.14174722,-0.022096168,-0.1016304,0.11950769,0.07663044,-0.107664496,0.05187946,-0.117787495,-0.0213679,0.0691934,-0.040652916,0.07594496,0.052146092,0.13853665,0.053142123,0.01040705,-0.054032754
19,-0.021795673,-0.112489805,-0.11096454,0.06974769,-0.12241683,-0.06328971,-0.03356902,-0.082947314,-0.10490525,0.03956538,-0.014487192,0.13338883,0.0032931827,-0.11253415,0.02801926,-0.102324486,-0.035221975,-0.07011207,0.07948379,-0.059440937,-0.11484775,0.08399914,0.05159906,0.009704166,-0.17846528,-0.032258153,-0.085925326,0.007977439,-0.023419494,0.087077156,0.15699773,-0.14982033,-0.08622532,0.12681311,0.074891925,-0.015436391,0.01340704,0.06212964,-0.02890141,-0.02105812,0.09551656,-0.10743907,0.08818344,0.035653193,-0.027308067,-0.05472698,-0.058527675,0.05995411,0.04498736,0.13788036,-0.011089425,0.20946305,-0.017867312,-0.063016355,0.11566057,-0.046773493,-0.103948906,-0.08620135,0.12521756,-0.0071485057,-0.009463765,-0.06591661,0.031090045,-0.0087932525,-0.00997836,0.08253262,-0.05494555,-0.042103637,0.0032127136,0.14350127,-0.017961245,-0.10655815,0.00901436,-0.07666304,0.11703788,-0.09112404,-0.22975844,0.07657987,0.07901298,0.033215888,-0.0068495236,-0.08885877,0.13717374,-0.08979235,-0.040245406,-0.030784052,0.012980502,-0.034047123,0.06781243,-0.07479548,0.17517267,0.15537733,0.0050891065,0.112238884,-0.026042901,-0.0017509278,0.14338341,0.076683216,-0.040647455,0.044480126,0.033148307,-0.1278213,0.01015734,-0.02422541,-0.10380566,-0.06400559,-0.112914704,-0.0041286754,-0.04884271,-0.0007382323,0.10264508,0.18325779,-0.13682534,0.12214526,0.010682492,0.06037391,0.11958624,0.040416114,-0.040838055,0.06742952,0.18439433,-0.06128259,0.046237927,0.055635262,0.094396554,0.07233022,-0.1674253,-0.17913724
308,0.029936614,-0.07620303,0.01743713,-0.07782713,-0.046984997,0.12166011,-0.11828907,0.0149496235,0.10574368,0.03831047,-0.118907765,0.014389207,0.098457634,-0.01659338,-0.017355712,-0.108427845,-0.10465162,-0.08409927,-0.049483526,0.055952597,-0.05142931,0.0036927084,-0.060979165,-0.06411716,0.03436429,0.13521269,-0.011810572,-0.0048674257,0.0025190606,-0.056618266,0.045829203,-0.15369426,0.05955062,-0.08250906,-0.045745663,-0.104114965,0.18198663,0.11512543,0.030943457,-0.014851521,0.024055641,-0.25184426,-0.10537343,0.023664622,-0.18968327,-0.20779099,0.0151909385,-0.0069236453,0.05668666,0.08865244,-0.16632436,0.022885812,-0.038355965,-0.0070211254,-0.09101362,-0.09234756,0.07163474,0.062362827,0.011225681,-0.061531264,-0.017096361,-0.04452986,-0.13604112,0.11301327,-0.057928056,-0.020400766,-0.0021846602,0.010248241,0.0076394947,0.1308783,-0.14598666,0.020520758,0.0525863,0.006837416,-0.0302229,0.05311119,-0.1254558,0.010198726,0.0581736,-0.09515847,0.15097077,-0.08986077,-0.022898667,0.09266653,0.0281839,0.022179248,-0.07485704,0.04834009,0.05250696,0.003241272,0.032654304,0.19074039,0.036970865,0.024218865,-0.0038420772,-0.034671783,-0.085645534,0.17814311,-0.10088176,0.06794442,-0.0905768,-0.21759652,0.012485003,-0.010509656,-0.1096587,-0.1347527,0.04507524,-0.04168764,-0.20127735,-0.10843558,0.050938208,-0.124343865,-0.04121623,-0.19911999,-0.03207423,0.05455227,0.042400777,-0.063384935,-0.112101465,0.037796263,0.06472598,0.022885934,0.15300727,0.032199536,-0.006487832,0.03955943,-0.10793644,0.047426075
302,0.017470911,-0.091005705,0.0073868292,-0.0017521508,-0.05435076,-0.14227435,-0.058368623,-0.0059043122,0.00365147,-0.0118880505,-0.051005732,-0.09132672,-0.033169806,-0.092836894,-0.0101544075,-0.1762589,-0.073913656,0.042695735,0.009319443,-0.009485483,-0.010747918,-0.0002851311,0.042347685,0.036521677,-0.1509766,-0.060375772,0.0697015,-0.036218848,-0.11554738,0.0076981876,0.067677565,-0.090659946,-0.027635552,0.04217799,0.10294666,-0.13287242,0.024254585,0.098746285,0.033422913,-0.035278555,0.13907003,-0.07423175,-0.0049827117,0.012728636,-0.05524339,-0.14188258,0.061325267,0.08025395,0.027217912,0.08605467,-0.12598523,-0.009772486,0.04896206,0.005923269,-0.08140449,-0.11666724,-0.02406742,0.022398507,0.0066513335,-0.02434806,0.010298347,0.009825532,-0.032456104,0.04413812,-0.19013655,0.058469974,-0.22227463,-0.062471732,0.025355367,0.05718957,0.010531697,0.023387875,0.15550868,0.021875111,-0.18118273,-0.06000853,-0.14094657,0.031780947,-0.018200425,-0.08062736,0.27282092,-0.17883976,0.21476953,0.029216552,-0.012717106,-0.008087267,-0.05247921,-0.016504323,0.09805888,-0.012658815,0.04216149,0.0824768,-0.14456227,-0.009165265,0.083731964,-0.0038691042,0.09927038,-0.030887423,-0.023979332,0.030315071,-0.014058507,-0.15847921,-0.034957334,-0.027341353,-0.017228592,-0.047206916,0.05337966,-0.08724901,-0.07000667,-0.06453855,0.013781976,0.05070186,-0.095742956,-0.039692897,0.085909404,0.081317686,0.16922456,0.20226394,-0.23536672,0.058494832,0.069395885,-0.04897563,0.11095711,-0.034724187,0.13984002,0.09737741,-0.115105584,-0.14071637
151,-0.08444684,-0.021314979,0.025030477,0.08968613,-0.17531158,-0.06672441,0.016894568,-0.03810196,-0.0033979898,0.009183518,-0.03646267,-0.07943605,-0.047206726,-0.1394235,0.060268443,-0.108148254,-0.042499427,0.065632574,-0.05806164,0.1789879,0.046773,-0.024033453,0.14576972,0.031950157,0.045821838,0.08253137,-0.150177,0.053506166,-0.00721166,0.17989482,-0.03264723,-0.08569477,-0.11683729,0.03957733,-0.009412796,-0.11915307,-0.010537736,-0.10100962,-0.088400014,0.046582356,0.20710844,-0.15006644,0.048380893,0.10758359,-0.1257481,-0.013247713,0.1252774,0.07907675,-0.006760399,-0.0113294255,-0.012091016,0.09522789,-0.033821706,0.025944438,-0.011750522,-0.082377456,-0.008229445,0.03336005,0.021576244,-0.14196391,-0.003228723,-0.09268763,-0.14307585,-0.036911417,0.13851091,-0.03279123,-0.093287736,-0.08236321,-0.14185038,0.098796055,0.104125746,0.16351698,-0.21341826,0.020649107,0.13973482,-0.06792893,-0.10023681,-0.04854385,-0.036959648,-0.2621929,0.058875967,0.08310819,-0.052103363,-0.008217295,0.027842406,0.101580106,0.0006938616,0.050746687,0.07257087,-0.04872747,0.030856198,0.09440332,0.00925996,0.1424411,0.10755623,0.087106824,-0.031605322,-0.0023561816,-0.094992064,0.034746204,-0.1088172,-0.09300984,0.013221898,0.008467269,-0.09500921,-0.037568174,-0.06938108,-0.019997876,-0.22628035,0.0048948033,0.02689751,0.018321633,-0.04099319,0.004858397,0.037025947,0.06792607,0.013149182,-0.023568626,-0.03322176,0.18231808,0.02013478,-0.021593126,0.038051248,0.06944726,0.010678301,0.0369852,-0.17767845,0.019653339
87,-0.0040714643,-0.059112065,-0.012876966,0.09061799,-0.043095063,-0.03796295,-0.02964638,-0.061992772,-0.036728937,0.0072161164,0.04371553,-0.038941808,0.14828233,-0.07405959,0.11408341,-0.02675338,0.07751889,-0.15909724,0.09074071,-0.027549999,-0.010753345,-0.010522785,0.044942703,0.050219357,-0.0108712,-0.026112786,-0.05814786,-0.07385994,-0.09698628,0.040487308,0.20222633,-0.1654297,-0.053882208,0.03947313,0.029573783,-0.01682432,-0.048719905,0.020790242,0.011535156,-0.00052097364,0.21981394,-0.0023665093,0.03778463,0.1771127,0.05261407,-0.17337765,0.14325078,0.056357194,-0.030087078,-0.0013397682,0.049311437,0.1786432,-0.023502827,-0.13404283,-0.10486375,0.014864508,-0.16040169,-0.014900583,0.079036646,-0.06482206,0.013600494,0.0106303375,0.008117369,-0.011200309,0.013415941,0.13094096,-0.11674147,-0.06633398,-0.078485735,-0.11255012,0.064674206,-0.112419054,0.019949235,-0.1514908,-0.005214238,-0.070347235,-0.11494999,0.046933528,-0.008488424,0.058187526,0.1680199,-0.14834146,0.185328,-0.13687567,-0.08098743,-0.13738826,-0.08746363,0.118254036,0.12819967,-0.022622114,-0.08155414,0.1244571,0.0704191,0.107318945,-0.05804776,0.02907529,0.055308066,0.0187626,0.015192871,-0.011598691,0.01370779,-0.067751825,-0.05772282,0.07660467,-0.06970089,-0.025525687,0.097472735,-0.1032744,0.06336272,0.13422276,0.0007882942,0.099224776,-0.1359846,-0.029662298,0.044882584,-0.06363677,-0.1381414,0.092640504,-0.057374254,0.068005145,0.053957216,-0.1046163,0.067030735,0.082515106,0.019782737,0.16245186,-0.13965426,-0.12577067
388,-0.062910475,-0.0118305255,0.06682723,0.03086017,0.048587155,-0.22837283,0.060483217,0.05945604,0.05713881,0.059316568,0.05648986,-0.07238802,0.0137262605,-0.16465399,0.11043612,-0.09047985,-0.21673387,0.03091796,0.07884573,0.011405524,0.060289882,-0.01671531,0.061675545,0.07283491,-0.08128442,0.012718416,-0.12084207,-0.11355093,-0.13360877,-0.054724246,0.14308573,-0.049751967,-0.009717738,0.15799652,0.09308527,0.07417146,-0.11465321,0.029267242,-0.07099744,0.035012774,0.08010964,-0.12226526,0.031262655,0.172069,-0.05815499,-0.13108729,0.0860967,0.07223886,-0.07772535,0.001516383,0.007984398,0.06918978,-0.023251493,0.004858506,0.011935716,-0.046503928,-0.0013892663,-0.014577997,-0.110253446,-0.12664026,0.038819395,-0.11493579,0.0045967433,0.012102483,0.052967895,0.11689785,-0.07392325,-0.20406018,-0.058375444,0.14505309,-0.14598747,-0.118682854,-0.06842054,-0.10413111,0.033880867,-0.08705794,0.045719024,-0.052913535,0.08525015,-0.09537012,0.10285804,-0.049042672,0.1452173,0.06001521,-0.089752756,-0.09461775,-0.046651844,0.08796541,0.076808155,0.07925965,0.02720217,0.06411975,0.02118509,0.1694253,-0.062766925,0.04459045,-0.10740505,0.027998568,-0.012639615,-0.066457026,-0.116822176,-0.1023365,-0.020183673,0.04888557,-0.031488862,-0.06518434,-0.05168789,-0.040110372,0.039792396,-0.09569734,-0.094908774,-0.054208063,-0.16443077,0.031972304,0.07782177,-0.012055433,-0.087210946,0.12646031,-0.195826,0.13331927,-0.008415798,-0.08369571,-0.007868314,-0.015541612,0.01741838,-0.0016266712,-0.18763642,0.01697992
754,0.1055448,-0.05271299,0.103402376,-0.09537896,-0.105583064,-0.0052070995,-0.1467973,-0.063125655,-0.020573579,-0.025902841,-0.04780453,-0.07735624,-0.08322875,0.06722125,0.0061010653,-0.027683306,-0.017989518,-0.004438572,-0.021722838,0.024907462,-0.09462594,0.069065824,0.00029213287,-0.050574787,-0.057896428,-0.061592847,-0.00961017,0.034742787,-0.15194091,0.047809035,0.16976374,-0.053317454,-0.012453456,-0.1480665,-0.038998067,-0.059888817,0.04307516,0.09661007,0.017277714,-0.15659855,0.12789956,-0.052546095,0.047086038,-0.033537935,-0.030676434,-0.07699785,0.084417865,0.012023932,0.009940426,0.06871397,-0.12875693,-0.056293167,0.06823872,0.052256986,-0.034536574,-0.115525804,-0.045717664,-0.027178261,0.0077899075,-0.09325488,0.07024684,0.1129247,-0.11885665,0.044863544,-0.06973058,0.038353384,-0.13632226,-0.11119017,-0.012084302,-0.16071026,-0.09180178,0.17909528,0.16376577,-0.05044081,-0.20918816,0.04539366,-0.1254257,0.06927251,0.016165644,0.008132717,0.168091,-0.09551775,0.20143038,-0.076784514,-0.024723032,0.16057153,-0.020119006,-0.065057784,0.08975136,0.005520371,-0.12248212,0.039723273,-0.02918283,-0.13171712,0.041178126,-0.101829566,0.09793259,-0.025695821,0.0051636305,0.07425365,-0.06807055,-0.074955545,-0.045111682,-0.032009408,0.018305685,-0.04170179,0.10411851,-0.12410131,-0.06371448,-0.114423,-0.040549867,-0.066599235,0.021608798,-0.12904759,0.13863206,0.044950552,0.018929534,0.1401333,-0.19877946,-0.015190887,0.05766246,-0.04782378,0.15208374,0.0023740076,0.1305389,0.06754639,-0.08548549,-0.1644709
717,0.054242574,-0.04342948,0.033210848,-0.06519368,-0.0753089,-0.10407271,-0.11153378,-0.00091532717,-0.06368478,0.05011576,-0.0064705573,0.03017447,-0.06776293,-0.12777278,0.078729205,-0.04306415,-0.07530357,0.061843254,0.023657266,-0.13486001,-0.03370327,0.022290299,-0.008848326,-0.0049307286,-0.034674834,-0.05704739,-0.06958477,-0.013870957,0.045862254,-0.02704823,0.21405077,-0.04849124,-0.10663096,-0.11242905,0.0195982,0.04762705,0.04987651,0.10775984,-0.00047514873,-0.1578203,0.037213042,-0.16220212,0.13917346,0.18248099,-0.09274202,-0.08792117,0.086400665,0.048447635,-0.009218396,0.06765887,-0.10881274,-0.049954735,0.10097597,0.025968917,-0.0065060384,-0.11100072,-0.08414032,0.029138792,-0.061939027,-0.11709322,0.035561744,0.012170319,-0.10555167,0.0647329,-0.023389207,0.11313653,-0.047559153,-0.08918753,0.03785311,0.09349956,-0.071385674,0.16554765,0.16980529,-0.13641815,-0.06285549,0.080600984,-0.030806703,0.044890057,-0.031718813,-0.093614355,0.19950743,-0.029661173,0.15104213,-0.07713624,-0.020186992,0.12319969,-0.04362716,0.06894093,0.07483944,-0.08620278,-0.023625974,0.10418092,0.07276189,-0.11993299,0.068324246,-0.023123616,0.07259966,-0.05995775,0.0003522998,0.045349088,-0.07812162,-0.09902851,-0.0016020911,-0.08202587,0.026999734,-0.06918201,-0.08377349,-0.103329524,0.005469665,-0.1019545,-0.09936015,0.01785935,0.014361632,-0.0994543,0.118752085,0.12943281,0.11331537,0.19141716,-0.25202495,-0.02208204,0.038948845,-0.035035666,0.06543439,0.028500143,0.106353275,0.060351115,-0.2010806,-0.06597756
29,0.02697028,-0.08195676,0.046171084,0.02291718,-0.16764557,-0.13618694,-0.05001394,-0.11317586,0.0075513455,-0.13438052,0.004444947,-0.00035131015,0.20139144,-0.1399164,0.070882104,-0.076336674,0.02001054,-0.2354296,0.05985382,0.09110714,-0.14211637,0.060575213,0.15896223,-0.004577439,-0.000598431,-0.101154424,-0.010150285,-0.043648764,-0.08051018,-0.07265168,0.09083667,-0.1137067,-0.034338478,0.0075216177,0.028116649,-0.076578155,-0.058939382,0.07513396,0.013693706,-0.048616387,0.10852079,0.071620315,0.10507157,0.019186098,-0.015280399,-0.08353827,0.068885125,0.08198745,-0.050350096,0.056513265,0.0021046095,0.08507736,0.033211257,-0.021173941,0.03515984,0.047317285,-0.13148095,0.008223274,0.1497162,-0.08651132,0.04113089,-0.009424568,-0.04234442,0.008351221,-0.05337437,0.14186302,-0.21303312,-0.090905756,-0.16086483,0.0317555,-0.19509938,-0.081263006,-0.02617077,-0.0725561,-0.1056972,-0.025759269,-0.12876399,0.021962008,-0.034292284,-0.015528572,0.1278106,-0.07145748,0.20970784,-0.010858539,-0.05022543,0.06735254,-0.040908597,-0.115651995,0.090225376,-0.006238655,0.054512113,0.047577992,0.09267797,0.041786794,0.11226627,-0.040079314,0.01885813,0.028453896,-0.03510474,-0.018388474,-0.072650075,-0.03685793,-0.09711993,0.12444896,-0.04833214,-0.04442125,0.11302752,-0.007835779,-0.013213267,-0.06334931,-0.015178782,0.003211917,-0.14644258,0.05126602,0.16290659,-0.07862121,-0.11766007,0.084654115,-0.025792142,0.061658096,0.0048610526,-0.087167546,0.034226555,0.012230045,0.009303786,0.13177982,-0.20883489,-0.15208283
